elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.30159544944763184,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41652,517,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.3226437568664551,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41652,517,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.34392714500427246,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41652,517,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.355419397354126,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41702,517,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.3770930767059326,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41702,517,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.38763928413391113,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41702,517,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.4097878932952881,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41752,517,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.4209105968475342,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41752,517,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.4431111812591553,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41752,517,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.4541494846343994,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41802,520,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.4752013683319092,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41802,520,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.48623228073120117,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41802,520,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.5079514980316162,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41852,520,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.5194716453552246,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41852,520,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.5411608219146729,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41852,520,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.5515985488891602,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41902,520,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.5724620819091797,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41902,520,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.5931711196899414,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41902,520,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.6059069633483887,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41952,520,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.626983642578125,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41952,520,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.6401090621948242,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41952,520,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.6518752574920654,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41952,520,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.6749908924102783,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42002,523,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.6856410503387451,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42002,523,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.7066793441772461,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42002,523,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.7278130054473877,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42052,523,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.7389466762542725,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42052,523,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.7606887817382812,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42102,523,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.7723433971405029,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42102,523,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.7940986156463623,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42102,523,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.8046231269836426,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42152,523,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.8258531093597412,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42152,523,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.8363697528839111,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42152,523,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.8574252128601074,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42202,523,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.8682894706726074,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42202,523,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.8902239799499512,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42202,523,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.9109196662902832,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42252,526,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.9219474792480469,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42252,526,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.943819522857666,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42252,526,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.9553666114807129,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42252,526,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.9767637252807617,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42302,526,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.9871072769165039,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42302,526,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.0082345008850098,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42352,526,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.018794059753418,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42352,526,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.0408577919006348,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42352,526,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.0519111156463623,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42352,526,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.0736424922943115,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42402,526,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.0957086086273193,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42402,526,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.1062395572662354,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42452,526,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.127305030822754,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42452,526,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.1378154754638672,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42452,526,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.1598598957061768,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42502,526,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.1708869934082031,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42502,526,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.193021535873413,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42502,526,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.2040479183197021,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42552,530,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.2251017093658447,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42552,530,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.2356178760528564,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42552,530,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.2566747665405273,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42552,530,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.288898229598999,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42552,530,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.3039419651031494,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42602,530,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.3154773712158203,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42652,530,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.326009750366211,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42652,530,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.3365371227264404,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42652,530,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.3575770854949951,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42702,530,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.3683075904846191,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42702,530,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.389347791671753,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42702,530,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.4104018211364746,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42752,530,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.4209306240081787,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42752,530,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.4424901008605957,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42752,530,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.4530155658721924,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42802,533,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.474332332611084,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42802,533,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.4848535060882568,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42802,533,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.506432294845581,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42802,533,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.5274734497070312,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42852,533,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.5379934310913086,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42852,533,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.5621001720428467,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42902,533,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.5726194381713867,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42902,533,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.5936830043792725,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42902,533,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.6052014827728271,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42902,533,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.6259069442749023,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42952,533,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.636441946029663,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,42952,533,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.6574409008026123,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,43002,533,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.6679720878601074,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,43002,533,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.6890313625335693,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,43002,533,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.710667371749878,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,43052,536,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.721696138381958,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,43052,536,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.7427642345428467,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,43052,536,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.7532925605773926,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,43052,536,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.7744548320770264,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,43102,536,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.7849981784820557,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,43102,536,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.8070240020751953,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,43102,536,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.8280630111694336,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,43152,536,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.8385899066925049,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,43152,536,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.8601388931274414,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,43202,536,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.8704864978790283,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,43202,536,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.8920323848724365,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,43202,536,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.903573989868164,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,43252,536,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.9244954586029053,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,43252,536,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.935020923614502,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,43252,536,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
1.9560420513153076,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,43302,539,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
2.0303258895874023,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43302,539,RHS,RPM,2.0,0.0,0.0,54.92129,0.0
2.044192314147949,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43302,539,RHS,RPM,2.0,0.0,0.0,54.92129,0.0
2.0592362880706787,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43302,539,RHS,RPM,2.0,0.0,0.0,54.92129,0.0
2.070772409439087,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43352,539,RHS,RPM,2.0,0.0,0.0,54.92129,0.0
2.081815242767334,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43402,539,RHS,RPM,2.0,0.0,0.0,54.92129,0.0
2.0929675102233887,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43402,539,RHS,RPM,2.0,0.0,0.0,54.92129,0.0
2.103485584259033,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43452,539,RHS,RPM,2.0,0.0,0.0,54.92129,0.0
2.114009380340576,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43452,539,RHS,RPM,2.0,0.0,0.0,54.92129,0.0
2.1245362758636475,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43452,539,RHS,RPM,2.0,0.0,0.0,54.92129,0.0
2.135058879852295,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43452,539,RHS,RPM,2.0,0.0,0.0,54.92129,0.0
2.145578622817993,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43452,539,RHS,RPM,2.0,0.0,0.0,54.92129,0.0
2.1560940742492676,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43502,539,RHS,RPM,2.0,0.0,0.0,54.92129,0.0
2.177170991897583,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43502,539,RHS,RPM,2.0,0.0,0.0,54.92129,0.0
2.1876978874206543,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43502,539,RHS,RPM,2.0,0.0,0.0,54.92129,0.0
2.208754777908325,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43552,542,RHS,RPM,2.0,0.0,0.0,54.92129,0.0
2.2192776203155518,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43552,542,RHS,RPM,2.0,0.0,0.0,54.92129,0.0
2.239906072616577,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43552,542,RHS,RPM,2.0,0.0,0.0,54.92129,0.0
2.2620978355407715,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43602,542,RHS,RPM,2.0,2.0,0.207611,54.96115,1.0
2.272627592086792,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43602,542,RHS,RPM,2.0,2.0,0.207611,54.96115,1.0
2.2946977615356445,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43602,542,RHS,RPM,2.0,2.0,0.207611,54.96115,1.0
2.3052754402160645,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43602,542,RHS,RPM,2.0,2.0,0.207611,54.96115,1.0
2.3263328075408936,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43652,543,RHS,RPM,2.0,2.0,1.59939,55.5268,0.960918
2.336859703063965,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43652,543,RHS,RPM,2.0,2.0,1.59939,55.5268,0.960918
2.357895612716675,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43702,543,RHS,RPM,2.0,2.0,2.047554,56.19116,0.512768
2.368928909301758,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43702,543,RHS,RPM,2.0,2.0,2.047554,56.19116,0.512768
2.3899624347686768,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43702,543,RHS,RPM,2.0,2.0,2.047554,56.19116,0.512768
2.412020683288574,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43752,543,RHS,RPM,2.0,2.0,1.95632,56.85361,0.603931
2.4225914478302,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43752,543,RHS,RPM,2.0,2.0,1.95632,56.85361,0.603931
2.444664716720581,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43752,543,RHS,RPM,2.0,2.0,1.95632,56.85361,0.603931
2.4551846981048584,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43802,545,RHS,RPM,2.0,2.0,1.874352,57.42876,0.685942
2.4767560958862305,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43802,545,RHS,RPM,2.0,2.0,1.874352,57.42876,0.685942
2.487783908843994,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43802,545,RHS,RPM,2.0,2.0,1.874352,57.42876,0.685942
2.5105996131896973,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43852,545,RHS,RPM,2.0,2.0,1.899621,57.99251,0.66076
2.5226404666900635,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43852,545,RHS,RPM,2.0,2.0,1.899621,57.99251,0.66076
2.5432777404785156,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43852,545,RHS,RPM,2.0,2.0,1.899621,57.99251,0.66076
2.5543360710144043,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43852,545,RHS,RPM,2.0,2.0,1.899621,57.99251,0.66076
2.5754027366638184,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43902,546,RHS,RPM,2.0,2.0,1.967727,58.59992,0.592686
2.585928440093994,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43902,546,RHS,RPM,2.0,2.0,1.967727,58.59992,0.592686
2.606983184814453,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43902,546,RHS,RPM,2.0,2.0,1.967727,58.59992,0.592686
2.6280434131622314,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43952,546,RHS,RPM,2.0,2.0,1.918458,59.19025,0.641989
2.638240337371826,rhs_mech_speed,active_step,rpm,2.0,MANUAL,43952,546,RHS,RPM,2.0,2.0,1.918458,59.19025,0.641989
2.6603469848632812,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44002,546,RHS,RPM,2.0,2.0,1.869979,59.76349,0.690536
2.6709086894989014,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44002,546,RHS,RPM,2.0,2.0,1.869979,59.76349,0.690536
2.692467212677002,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44002,546,RHS,RPM,2.0,2.0,1.869979,59.76349,0.690536
2.702991485595703,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44052,546,RHS,RPM,2.0,2.0,1.869014,60.35192,0.691589
2.724050283432007,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44052,546,RHS,RPM,2.0,2.0,1.869014,60.35192,0.691589
2.7361319065093994,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44052,546,RHS,RPM,2.0,2.0,1.869014,60.35192,0.691589
2.757166862487793,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44102,546,RHS,RPM,2.0,2.0,1.956433,61.01248,0.604211
2.777918577194214,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44102,546,RHS,RPM,2.0,2.0,1.956433,61.01248,0.604211
2.7881643772125244,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44102,546,RHS,RPM,2.0,2.0,1.956433,61.01248,0.604211
2.8086905479431152,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44152,549,RHS,RPM,2.0,2.0,1.962739,61.6104,0.59793
2.8191165924072266,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44152,549,RHS,RPM,2.0,2.0,1.962739,61.6104,0.59793
2.8400163650512695,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44152,549,RHS,RPM,2.0,2.0,1.962739,61.6104,0.59793
2.851733684539795,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44152,549,RHS,RPM,2.0,2.0,1.962739,61.6104,0.59793
2.8734872341156006,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44203,550,RHS,RPM,2.0,2.0,1.932162,62.15897,0.628561
2.8942785263061523,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44203,550,RHS,RPM,2.0,2.0,1.932162,62.15897,0.628561
2.904876947402954,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44253,550,RHS,RPM,2.0,2.0,1.932363,62.75499,0.628433
2.9261491298675537,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44253,550,RHS,RPM,2.0,2.0,1.932363,62.75499,0.628433
2.9366726875305176,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44253,550,RHS,RPM,2.0,2.0,1.932363,62.75499,0.628433
2.958230972290039,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44303,550,RHS,RPM,2.0,2.0,1.853982,63.31874,0.706899
2.969259738922119,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44303,550,RHS,RPM,2.0,2.0,1.853982,63.31874,0.706899
2.9905123710632324,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44303,550,RHS,RPM,2.0,2.0,1.853982,63.31874,0.706899
3.0010485649108887,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44303,550,RHS,RPM,2.0,2.0,1.853982,63.31874,0.706899
3.0276312828063965,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44303,550,RHS,RPM,2.0,2.0,1.853982,63.31874,0.706899
3.0401594638824463,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44353,550,RHS,RPM,2.0,2.0,1.891185,63.92236,0.669754
3.0522007942199707,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44403,550,RHS,RPM,2.0,2.0,1.862103,64.53166,0.698854
3.0767674446105957,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44403,550,RHS,RPM,2.0,2.0,1.862103,64.53166,0.698854
3.087287664413452,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44403,550,RHS,RPM,2.0,2.0,1.862103,64.53166,0.698854
3.1083498001098633,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44453,550,RHS,RPM,2.0,2.0,2.233122,65.23778,0.327755
3.11887788772583,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44453,550,RHS,RPM,2.0,2.0,2.233122,65.23778,0.327755
3.14093279838562,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44453,550,RHS,RPM,2.0,2.0,2.233122,65.23778,0.327755
3.1522178649902344,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44503,554,RHS,RPM,2.0,2.0,1.855355,65.76357,0.705606
