elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.5339410305023193,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513520,8545,LHS,RPM,0.0,0.0,0.0,-2.754212e-27,-126.2806,0.0
0.555640697479248,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513520,8545,LHS,RPM,0.0,0.0,0.0,-2.754212e-27,-126.2806,0.0
0.5671572685241699,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513520,8545,LHS,RPM,0.0,0.0,0.0,-2.754212e-27,-126.2806,0.0
0.5887279510498047,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513570,8545,LHS,RPM,0.0,0.0,0.0,-9.915164e-28,-126.2806,0.0
0.610255241394043,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513570,8545,LHS,RPM,0.0,0.0,0.0,-9.915164e-28,-126.2806,0.0
0.6205017566680908,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513570,8545,LHS,RPM,0.0,0.0,0.0,-9.915164e-28,-126.2806,0.0
0.6424961090087891,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513620,8548,LHS,RPM,0.0,0.0,0.0,-3.569459e-28,-126.2806,0.0
0.6534955501556396,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513620,8548,LHS,RPM,0.0,0.0,0.0,-3.569459e-28,-126.2806,0.0
0.6754953861236572,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513620,8548,LHS,RPM,0.0,0.0,0.0,-3.569459e-28,-126.2806,0.0
0.6857781410217285,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513670,8549,LHS,RPM,0.0,0.0,0.0,-1.285005e-28,-126.2806,0.0
0.7066071033477783,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513670,8549,LHS,RPM,0.0,0.0,0.0,-1.285005e-28,-126.2806,0.0
0.7176048755645752,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513670,8549,LHS,RPM,0.0,0.0,0.0,-1.285005e-28,-126.2806,0.0
0.7396011352539062,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513720,8549,LHS,RPM,0.0,0.0,0.0,-4.62602e-29,-126.2806,0.0
0.7500829696655273,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513720,8549,LHS,RPM,0.0,0.0,0.0,-4.62602e-29,-126.2806,0.0
0.772125244140625,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513720,8549,LHS,RPM,0.0,0.0,0.0,-4.62602e-29,-126.2806,0.0
0.7938470840454102,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513770,8550,LHS,RPM,0.0,0.0,0.0,-1.665367e-29,-126.2806,0.0
0.8083610534667969,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513770,8550,LHS,RPM,0.0,0.0,0.0,-1.665367e-29,-126.2806,0.0
0.8224031925201416,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513770,8550,LHS,RPM,0.0,0.0,0.0,-1.665367e-29,-126.2806,0.0
0.8334171772003174,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513770,8550,LHS,RPM,0.0,0.0,0.0,-1.665367e-29,-126.2806,0.0
0.8544301986694336,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513820,8550,LHS,RPM,0.0,0.0,0.0,-5.995323e-30,-126.2806,0.0
0.8754103183746338,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513870,8550,LHS,RPM,0.0,0.0,0.0,-2.158316e-30,-126.2806,0.0
0.8865571022033691,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513870,8550,LHS,RPM,0.0,0.0,0.0,-2.158316e-30,-126.2806,0.0
0.9080777168273926,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513870,8550,LHS,RPM,0.0,0.0,0.0,-2.158316e-30,-126.2806,0.0
0.9190778732299805,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513920,8550,LHS,RPM,0.0,0.0,0.0,-7.769939e-31,-126.2806,0.0
0.9409818649291992,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513920,8550,LHS,RPM,0.0,0.0,0.0,-7.769939e-31,-126.2806,0.0
0.9519801139831543,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513920,8550,LHS,RPM,0.0,0.0,0.0,-7.769939e-31,-126.2806,0.0
0.9733383655548096,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513970,8554,LHS,RPM,0.0,0.0,0.0,-2.797178e-31,-126.2806,0.0
0.9838604927062988,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513970,8554,LHS,RPM,0.0,0.0,0.0,-2.797178e-31,-126.2806,0.0
1.0053863525390625,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513970,8554,LHS,RPM,0.0,0.0,0.0,-2.797178e-31,-126.2806,0.0
1.0273802280426025,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514020,8555,LHS,RPM,0.0,0.0,0.0,-1.006984e-31,-126.2806,0.0
1.0383868217468262,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514020,8555,LHS,RPM,0.0,0.0,0.0,-1.006984e-31,-126.2806,0.0
1.0603797435760498,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514020,8555,LHS,RPM,0.0,0.0,0.0,-1.006984e-31,-126.2806,0.0
1.0713887214660645,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514070,8556,LHS,RPM,0.0,0.0,0.0,-3.625144e-32,-126.2806,0.0
1.0932929515838623,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514070,8556,LHS,RPM,0.0,0.0,0.0,-3.625144e-32,-126.2806,0.0
1.103806972503662,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514070,8556,LHS,RPM,0.0,0.0,0.0,-3.625144e-32,-126.2806,0.0
1.1258058547973633,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514120,8557,LHS,RPM,0.0,0.0,0.0,-1.305052e-32,-126.2806,0.0
1.1368043422698975,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514120,8557,LHS,RPM,0.0,0.0,0.0,-1.305052e-32,-126.2806,0.0
1.1588068008422852,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514120,8557,LHS,RPM,0.0,0.0,0.0,-1.305052e-32,-126.2806,0.0
1.1690013408660889,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514170,8558,LHS,RPM,0.0,0.0,0.0,-4.698187e-33,-126.2806,0.0
1.1906979084014893,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514170,8558,LHS,RPM,0.0,0.0,0.0,-4.698187e-33,-126.2806,0.0
1.201206922531128,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514170,8558,LHS,RPM,0.0,0.0,0.0,-4.698187e-33,-126.2806,0.0
1.2223689556121826,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514220,8559,LHS,RPM,0.0,0.0,0.0,-1.691347e-33,-126.2806,0.0
1.2442166805267334,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514220,8559,LHS,RPM,0.0,0.0,0.0,-1.691347e-33,-126.2806,0.0
1.2552170753479004,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514220,8559,LHS,RPM,0.0,0.0,0.0,-1.691347e-33,-126.2806,0.0
1.2758793830871582,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514270,8560,LHS,RPM,0.0,0.0,0.0,-6.088851e-34,-126.2806,0.0
1.2869031429290771,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514270,8560,LHS,RPM,0.0,0.0,0.0,-6.088851e-34,-126.2806,0.0
1.308516025543213,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514270,8560,LHS,RPM,0.0,0.0,0.0,-6.088851e-34,-126.2806,0.0
1.3194615840911865,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514320,8561,LHS,RPM,0.0,0.0,0.0,-2.191987e-34,-126.2806,0.0
1.3414626121520996,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514320,8561,LHS,RPM,0.0,0.0,0.0,-2.191987e-34,-126.2806,0.0
1.352466344833374,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514320,8561,LHS,RPM,0.0,0.0,0.0,-2.191987e-34,-126.2806,0.0
1.374462604522705,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514370,8562,LHS,RPM,0.0,0.0,0.0,-7.891152e-35,-126.2806,0.0
1.3851861953735352,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514370,8562,LHS,RPM,0.0,0.0,0.0,-7.891152e-35,-126.2806,0.0
1.406712532043457,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514370,8562,LHS,RPM,0.0,0.0,0.0,-7.891152e-35,-126.2806,0.0
1.4177124500274658,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514370,8562,LHS,RPM,0.0,0.0,0.0,-7.891152e-35,-126.2806,0.0
1.4395418167114258,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514420,8562,LHS,RPM,0.0,0.0,0.0,-2.840815e-35,-126.2806,0.0
1.4505417346954346,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514420,8562,LHS,RPM,0.0,0.0,0.0,-2.840815e-35,-126.2806,0.0
1.4725396633148193,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514420,8562,LHS,RPM,0.0,0.0,0.0,-2.840815e-35,-126.2806,0.0
1.4835429191589355,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514470,8564,LHS,RPM,0.0,0.0,0.0,-1.022694e-35,-126.2806,0.0
1.5043184757232666,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514470,8564,LHS,RPM,0.0,0.0,0.0,-1.022694e-35,-126.2806,0.0
1.5261116027832031,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514520,8565,LHS,RPM,0.0,0.0,0.0,-3.681697e-36,-126.2806,0.0
1.536893367767334,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514520,8565,LHS,RPM,0.0,0.0,0.0,-3.681697e-36,-126.2806,0.0
1.5588669776916504,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514520,8565,LHS,RPM,0.0,0.0,0.0,-3.681697e-36,-126.2806,0.0
1.569145679473877,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514570,8566,LHS,RPM,0.0,0.0,0.0,-1.325411e-36,-126.2806,0.0
1.5913505554199219,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514570,8566,LHS,RPM,0.0,0.0,0.0,-1.325411e-36,-126.2806,0.0
1.6018638610839844,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514570,8566,LHS,RPM,0.0,0.0,0.0,-1.325411e-36,-126.2806,0.0
1.622878074645996,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514620,8567,LHS,RPM,0.0,0.0,0.0,-4.771481e-37,-126.2806,0.0
1.6338825225830078,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514620,8567,LHS,RPM,0.0,0.0,0.0,-4.771481e-37,-126.2806,0.0
1.6568803787231445,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514620,8567,LHS,RPM,0.0,0.0,0.0,-4.771481e-37,-126.2806,0.0
1.6678884029388428,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514670,8568,LHS,RPM,0.0,0.0,0.0,-1.717733e-37,-126.2806,0.0
1.6892485618591309,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514670,8568,LHS,RPM,0.0,0.0,0.0,-1.717733e-37,-126.2806,0.0
1.7002525329589844,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514670,8568,LHS,RPM,0.0,0.0,0.0,-1.717733e-37,-126.2806,0.0
1.7219123840332031,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514720,8568,LHS,RPM,0.0,0.0,0.0,-6.18384e-38,-126.2806,0.0
1.743471622467041,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514720,8568,LHS,RPM,0.0,0.0,0.0,-6.18384e-38,-126.2806,0.0
1.7544691562652588,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514720,8568,LHS,RPM,0.0,0.0,0.0,-6.18384e-38,-126.2806,0.0
1.775226354598999,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514770,8570,LHS,RPM,0.0,0.0,0.0,-2.226182e-38,-126.2806,0.0
1.786245584487915,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514770,8570,LHS,RPM,0.0,0.0,0.0,-2.226182e-38,-126.2806,0.0
1.8086590766906738,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514770,8570,LHS,RPM,0.0,0.0,0.0,-2.226182e-38,-126.2806,0.0
1.8189020156860352,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514820,8571,LHS,RPM,0.0,0.0,0.0,-8.014258e-39,-126.2806,0.0
1.8409154415130615,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514820,8571,LHS,RPM,0.0,0.0,0.0,-8.014258e-39,-126.2806,0.0
1.8519086837768555,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514820,8571,LHS,RPM,0.0,0.0,0.0,-8.014258e-39,-126.2806,0.0
1.8724281787872314,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514870,8572,LHS,RPM,0.0,0.0,0.0,-2.885132e-39,-126.2806,0.0
1.8834381103515625,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514870,8572,LHS,RPM,0.0,0.0,0.0,-2.885132e-39,-126.2806,0.0
1.9055445194244385,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514870,8572,LHS,RPM,0.0,0.0,0.0,-2.885132e-39,-126.2806,0.0
1.9274048805236816,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514920,8573,LHS,RPM,0.0,0.0,0.0,-1.038647e-39,-126.2806,0.0
1.9384026527404785,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514920,8573,LHS,RPM,0.0,0.0,0.0,-1.038647e-39,-126.2806,0.0
1.9604072570800781,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514920,8573,LHS,RPM,0.0,0.0,0.0,-1.038647e-39,-126.2806,0.0
1.9714038372039795,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514970,8574,LHS,RPM,0.0,0.0,0.0,-3.739127e-40,-126.2806,0.0
1.9930412769317627,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,514970,8574,LHS,RPM,0.0,0.0,0.0,-3.739127e-40,-126.2806,0.0
2.003556251525879,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,514970,8574,LHS,RPM,0.008937827496937722,0.008937827496937722,0.0,-3.739127e-40,-126.2806,0.0
2.0255706310272217,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515020,8574,LHS,RPM,0.06426324044485023,0.06426324044485023,0.0,-1.346087e-40,-126.2806,0.0
2.0366058349609375,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515020,8574,LHS,RPM,0.09199238650299936,0.09199238650299936,0.0,-1.346087e-40,-126.2806,0.0
2.0586044788360596,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515020,8574,LHS,RPM,0.14725583799656206,0.14725583799656206,0.0,-1.346087e-40,-126.2806,0.0
2.069613218307495,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515070,8576,LHS,RPM,0.17490131974155404,0.17490131974155404,0.0,-4.84597e-41,-126.2806,0.0
2.0911054611206055,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515070,8576,LHS,RPM,0.22884796898307522,0.22884796898307522,0.0,-4.84597e-41,-126.2806,0.0
2.101759433746338,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515070,8576,LHS,RPM,0.2555751373646548,0.2555751373646548,0.0,-4.84597e-41,-126.2806,0.0
2.1245296001434326,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515120,8577,LHS,RPM,0.3126577698968788,0.3126577698968788,0.008938,-1.744477e-41,-126.2806,0.0
2.135605573654175,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515120,8577,LHS,RPM,0.34040176462525,0.34040176462525,0.008938,-1.744477e-41,-126.2806,0.0
2.1576056480407715,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515120,8577,LHS,RPM,0.3954591276299912,0.3954591276299912,0.008938,-1.744477e-41,-126.2806,0.0
2.169604539871216,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515120,8577,LHS,RPM,0.4254563686813693,0.4254563686813693,0.008938,-1.744477e-41,-126.2806,0.0
2.191612958908081,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515170,8578,LHS,RPM,0.48041335037593635,0.48041335037593635,0.147256,0.284724,-126.2123,0.145259
2.2021188735961914,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515170,8578,LHS,RPM,0.5066158069246254,0.5066158069246254,0.147256,0.284724,-126.2123,0.145259
2.2241263389587402,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515170,8578,LHS,RPM,0.5614309988066135,0.5614309988066135,0.147256,0.284724,-126.2123,0.145259
2.2351253032684326,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515170,8578,LHS,RPM,0.5887871402730753,0.5887871402730753,0.147256,0.284724,-126.2123,0.145259
2.2557413578033447,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515220,8579,LHS,RPM,0.6399857113858279,0.6399857113858279,0.255575,0.062304,-126.2465,0.267041
2.266751766204834,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515220,8579,LHS,RPM,0.6672858692317438,0.6672858692317438,0.255575,0.062304,-126.2465,0.267041
2.288270950317383,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515270,8579,LHS,RPM,0.720548991904855,0.720548991904855,0.422966,-0.32656,-126.2806,0.177033
2.309512138366699,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515270,8579,LHS,RPM,0.7729948913153019,0.7729948913153019,0.422966,-0.32656,-126.2806,0.177033
2.3215174674987793,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515270,8579,LHS,RPM,0.802576541147859,0.802576541147859,0.422966,-0.32656,-126.2806,0.177033
2.3425519466400146,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515320,8579,LHS,RPM,0.8542952919350852,0.8542952919350852,0.422966,-0.077365,-126.2465,0.278981
2.353557825088501,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515320,8579,LHS,RPM,0.8812972205751697,0.8812972205751697,0.422966,-0.077365,-126.2465,0.278981
2.3755605220794678,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515320,8579,LHS,RPM,0.9351512193679061,0.9351512193679061,0.422966,-0.077365,-126.2465,0.278981
2.3868393898010254,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515371,8579,LHS,RPM,0.9626888337326912,0.9626888337326912,0.422966,0.011196,-126.2123,0.276399
2.4075591564178467,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515371,8579,LHS,RPM,1.0131496272689948,1.0131496272689948,0.422966,0.011196,-126.2123,0.276399
2.41855788230896,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515371,8579,LHS,RPM,1.0398666323155805,1.0398666323155805,0.422966,0.011196,-126.2123,0.276399
2.4395928382873535,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515421,8579,LHS,RPM,1.0908232547810062,1.0908232547810062,0.422966,0.004031,-126.2123,0.277172
2.46100115776062,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515421,8579,LHS,RPM,1.1424886412435793,1.1424886412435793,0.422966,0.004031,-126.2123,0.277172
2.4719972610473633,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515421,8579,LHS,RPM,1.1689461229253795,1.1689461229253795,0.422966,0.004031,-126.2123,0.277172
2.4930574893951416,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515471,8579,LHS,RPM,1.2194618250109137,1.2194618250109137,0.422966,0.001451,-126.2123,0.277777
2.5033023357391357,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515471,8579,LHS,RPM,1.243958770974765,1.243958770974765,0.422966,0.001451,-126.2123,0.277777
2.525324583053589,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515471,8579,LHS,RPM,1.2964414302903313,1.2964414302903313,0.422966,0.001451,-126.2123,0.277777
2.5363259315490723,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515471,8579,LHS,RPM,1.322567119441187,1.322567119441187,0.422966,0.001451,-126.2123,0.277777
2.5577359199523926,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515521,8579,LHS,RPM,1.3732286657045647,1.3732286657045647,0.422966,0.000522,-126.2123,0.278338
2.568647861480713,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515571,8579,LHS,RPM,1.3989541025695502,1.3989541025695502,0.422966,0.000188,-126.2123,0.278888
