elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.4057650566101074,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24947,411,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.42777156829833984,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24947,411,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.43878793716430664,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24997,412,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.4607112407684326,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24997,412,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.4717137813568115,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24997,412,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.49329543113708496,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25047,413,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.5035290718078613,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25047,413,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.5260481834411621,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25047,413,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.5370612144470215,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25047,413,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.5574657917022705,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25097,414,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.5684642791748047,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25097,414,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.5904762744903564,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25147,415,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6014800071716309,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25147,415,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6230707168579102,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25147,415,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6450848579406738,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25197,416,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6557164192199707,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25197,416,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6777145862579346,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25197,416,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6878881454467773,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25247,417,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.708892822265625,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25247,417,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.720003604888916,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25247,417,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.7414588928222656,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25297,418,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.7524549961090088,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25297,418,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.7754590511322021,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25297,418,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.7864561080932617,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25297,418,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.8079915046691895,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25347,419,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.8189873695373535,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25347,419,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.8409898281097412,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25347,419,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.8521432876586914,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25397,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.8732526302337646,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25397,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.893986701965332,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25397,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9047987461090088,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25397,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9258778095245361,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25447,421,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9369204044342041,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25447,421,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9580168724060059,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25497,421,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9690306186676025,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25497,421,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9902217388153076,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25497,421,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.0116493701934814,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25547,421,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.0236623287200928,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25547,421,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.0352509021759033,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25547,421,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.0582008361816406,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25597,424,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.06919264793396,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25597,424,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.0912015438079834,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25597,424,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.102205753326416,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25649,425,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.1242504119873047,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25649,425,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.1352593898773193,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25649,425,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.1564552783966064,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25699,426,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.1784555912017822,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25699,426,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.1893389225006104,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25699,426,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.2108585834503174,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25750,427,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.2228636741638184,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25750,427,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.2441341876983643,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25800,428,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.255162000656128,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25800,428,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.2771649360656738,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25800,428,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.288158655166626,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25800,428,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.308619499206543,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25850,429,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.3196167945861816,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25850,429,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.3416194915771484,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25850,429,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.3526697158813477,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25900,430,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.374668836593628,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25900,430,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.3852672576904297,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25900,430,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.4066224098205566,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25950,431,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.4177172183990479,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25950,431,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.4397201538085938,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,25950,431,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.4612812995910645,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26000,432,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.4732818603515625,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26000,432,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.4952983856201172,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26050,433,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.5068175792694092,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26050,433,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.5285372734069824,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26050,433,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.5403337478637695,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26050,433,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.5513453483581543,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26100,434,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.5733449459075928,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26100,434,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.5843477249145508,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26100,434,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.605726957321167,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26150,435,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.6272387504577637,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26150,435,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.6382396221160889,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26150,435,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.6602411270141602,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26200,436,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.6713354587554932,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26200,436,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.6926624774932861,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26250,437,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.703256607055664,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26250,437,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.725330114364624,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26250,437,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.7363293170928955,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26250,437,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.7566027641296387,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26300,438,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.7785999774932861,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26300,438,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.789785385131836,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26300,438,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.8112924098968506,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26350,439,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.8222947120666504,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26350,439,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.844292402267456,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26400,440,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.8553004264831543,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26400,440,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.8772988319396973,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26400,440,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.888298749923706,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26400,440,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.9103410243988037,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26450,441,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.9213435649871826,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26450,441,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.943347454071045,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26450,441,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.9543709754943848,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26500,441,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.9763920307159424,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26500,441,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.9873898029327393,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,26500,441,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
2.0089948177337646,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26550,443,LHS,RPM,4.0,4.0,0.0,0.0,0.0,0.0
2.0199921131134033,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26550,443,LHS,RPM,4.0,4.0,0.0,0.0,0.0,0.0
2.041992664337158,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26600,444,LHS,RPM,4.0,4.0,0.0,0.0,0.0,0.0
2.0529940128326416,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26600,444,LHS,RPM,4.0,4.0,0.0,0.0,0.0,0.0
2.0749905109405518,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26600,444,LHS,RPM,4.0,4.0,0.0,0.0,0.0,0.0
2.0859880447387695,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26600,444,LHS,RPM,4.0,4.0,0.0,0.0,0.0,0.0
2.107508659362793,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26650,444,LHS,RPM,4.0,4.0,0.0,0.0,0.0,0.0
2.118518590927124,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26650,444,LHS,RPM,4.0,4.0,0.0,0.0,0.0,0.0
2.140516757965088,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26650,444,LHS,RPM,4.0,4.0,0.0,0.0,0.0,0.0
2.151517868041992,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26700,444,LHS,RPM,4.0,4.0,0.0,0.0,0.0,0.0
2.173516035079956,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26700,444,LHS,RPM,4.0,4.0,0.0,0.0,0.0,0.0
2.184518814086914,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26700,444,LHS,RPM,4.0,4.0,0.0,0.0,0.0,0.0
2.2065231800079346,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26750,447,LHS,RPM,4.0,4.0,0.0,0.0,0.0,0.0
2.2280383110046387,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26750,447,LHS,RPM,4.0,4.0,0.0,0.0,0.0,0.0
2.2390379905700684,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26750,447,LHS,RPM,4.0,4.0,0.0,0.0,0.0,0.0
2.261040210723877,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26800,448,LHS,RPM,4.0,4.0,4.0,0.569447,0.136667,0.199526
2.2720377445220947,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26800,448,LHS,RPM,4.0,4.0,4.0,0.569447,0.136667,0.199526
2.2940421104431152,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26800,448,LHS,RPM,4.0,4.0,4.0,0.569447,0.136667,0.199526
2.305046558380127,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26850,449,LHS,RPM,4.0,4.0,4.0,3.885701,1.674175,0.133506
2.326566696166992,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26850,449,LHS,RPM,4.0,4.0,4.0,3.885701,1.674175,0.133506
2.337566375732422,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26850,449,LHS,RPM,4.0,4.0,4.0,3.885701,1.674175,0.133506
2.3595685958862305,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26902,450,LHS,RPM,4.0,4.0,4.0,5.477865,4.134187,0.101293
2.3705666065216064,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26902,450,LHS,RPM,4.0,4.0,4.0,5.477865,4.134187,0.101293
2.39227032661438,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26902,450,LHS,RPM,4.0,4.0,4.0,5.477865,4.134187,0.101293
2.4028403759002686,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26902,450,LHS,RPM,4.0,4.0,4.0,5.477865,4.134187,0.101293
2.4249203205108643,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26952,450,LHS,RPM,4.0,4.0,4.0,5.269649,5.330026,0.105195
2.4356417655944824,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26952,450,LHS,RPM,4.0,4.0,4.0,5.269649,5.330026,0.105195
2.457151412963867,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26952,450,LHS,RPM,4.0,4.0,4.0,5.269649,5.330026,0.105195
2.4678544998168945,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27002,451,LHS,RPM,4.0,4.0,4.0,4.132154,6.560032,0.127738
2.489856004714966,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27002,451,LHS,RPM,4.0,4.0,4.0,4.132154,6.560032,0.127738
2.511881113052368,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27052,451,LHS,RPM,4.0,4.0,4.0,3.908496,7.824205,0.132192
2.5228450298309326,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27052,451,LHS,RPM,4.0,4.0,4.0,3.908496,7.824205,0.132192
2.54484224319458,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27052,451,LHS,RPM,4.0,4.0,4.0,3.908496,7.824205,0.132192
2.5558435916900635,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27052,451,LHS,RPM,4.0,4.0,4.0,3.908496,7.824205,0.132192
2.5780246257781982,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27102,451,LHS,RPM,4.0,4.0,4.0,3.800574,8.917543,0.134373
2.5890238285064697,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27102,451,LHS,RPM,4.0,4.0,4.0,3.800574,8.917543,0.134373
2.610203504562378,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27152,451,LHS,RPM,4.0,4.0,4.0,3.81683,10.28422,0.134065
2.6214756965637207,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27152,451,LHS,RPM,4.0,4.0,4.0,3.81683,10.28422,0.134065
2.64347243309021,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27152,451,LHS,RPM,4.0,4.0,4.0,3.81683,10.28422,0.134065
2.6544721126556396,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27152,451,LHS,RPM,4.0,4.0,4.0,3.81683,10.28422,0.134065
2.6772234439849854,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27202,451,LHS,RPM,4.0,4.0,4.0,3.891016,11.44589,0.132573
2.6882245540618896,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27202,451,LHS,RPM,4.0,4.0,4.0,3.891016,11.44589,0.132573
2.709749460220337,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27202,451,LHS,RPM,4.0,4.0,4.0,3.891016,11.44589,0.132573
2.7207534313201904,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27252,451,LHS,RPM,4.0,4.0,4.0,3.95677,12.77839,0.131222
2.744751214981079,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27252,451,LHS,RPM,4.0,4.0,4.0,3.95677,12.77839,0.131222
2.7577483654022217,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27252,451,LHS,RPM,4.0,4.0,4.0,3.95677,12.77839,0.131222
2.768749475479126,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27252,451,LHS,RPM,4.0,4.0,4.0,3.95677,12.77839,0.131222
2.7907469272613525,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27252,451,LHS,RPM,4.0,4.0,4.0,3.95677,12.77839,0.131222
2.8017563819885254,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27302,451,LHS,RPM,4.0,4.0,4.0,4.075717,14.07673,0.128806
2.8221511840820312,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27352,451,LHS,RPM,4.0,4.0,4.0,4.009433,15.30674,0.130118
2.8436195850372314,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27352,451,LHS,RPM,4.0,4.0,4.0,4.009433,15.30674,0.130118
2.854766607284546,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27352,451,LHS,RPM,4.0,4.0,4.0,4.009433,15.30674,0.130118
2.875189781188965,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27403,451,LHS,RPM,4.0,4.0,4.0,3.806602,16.40008,0.134195
2.886188507080078,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27403,451,LHS,RPM,4.0,4.0,4.0,3.806602,16.40008,0.134195
2.908200740814209,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27403,451,LHS,RPM,4.0,4.0,4.0,3.806602,16.40008,0.134195
2.918794631958008,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27403,451,LHS,RPM,4.0,4.0,4.0,3.806602,16.40008,0.134195
2.9397146701812744,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27453,451,LHS,RPM,4.0,4.0,4.0,3.667147,17.52759,0.137058
2.9514057636260986,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27503,451,LHS,RPM,4.0,4.0,4.0,3.595374,18.65509,0.138549
2.972668170928955,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27503,451,LHS,RPM,4.0,4.0,4.0,3.595374,18.65509,0.138549
2.9946835041046143,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27503,451,LHS,RPM,4.0,4.0,4.0,3.595374,18.65509,0.138549
3.0056838989257812,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27553,451,LHS,RPM,4.0,4.0,4.0,3.694148,19.85093,0.136636
