elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.7223031520843506,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23596,269,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.7435200214385986,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23646,270,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.7540647983551025,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23646,270,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.7754788398742676,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23646,270,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.785975456237793,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23646,270,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.806988000869751,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23696,270,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.8175041675567627,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23696,270,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.8390471935272217,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23746,270,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.8602414131164551,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23746,270,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.8717639446258545,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23746,270,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.8930926322937012,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23796,270,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.9036188125610352,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23796,270,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.9244718551635742,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23796,270,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.9352884292602539,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23846,270,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.9567601680755615,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23846,270,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.9682736396789551,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23846,270,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.9897322654724121,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23896,273,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.000253677368164,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23896,273,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.0213148593902588,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23896,273,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.0433971881866455,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23946,273,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.0544817447662354,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23946,273,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.0755102634429932,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23946,273,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.0864360332489014,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23996,274,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.1074645519256592,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23996,274,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.1180438995361328,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23996,274,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.1397151947021484,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23996,274,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.1510205268859863,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23996,274,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.174414873123169,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24046,274,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.1849710941314697,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24046,274,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.206228494644165,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24096,274,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.2179672718048096,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24096,274,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.2392122745513916,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24096,274,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.260378360748291,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24146,274,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.2710251808166504,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24146,274,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.2930896282196045,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24196,277,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.3036062717437744,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24196,277,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.3246443271636963,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24196,277,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.3356211185455322,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24246,277,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.3565852642059326,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24246,277,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.3671088218688965,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24246,277,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.3889970779418945,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24296,278,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.400113821029663,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24296,278,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.4216041564941406,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24296,278,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.4443953037261963,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24346,279,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.4549131393432617,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24346,279,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.4767043590545654,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24346,279,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.487213373184204,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24396,279,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.5082621574401855,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24396,279,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.5187780857086182,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24396,279,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.5402743816375732,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24446,279,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.5508654117584229,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24446,279,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.5734100341796875,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24446,279,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.5838336944580078,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24446,279,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.6062374114990234,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24496,279,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.6167621612548828,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24496,279,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.6373236179351807,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24546,282,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.6583497524261475,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24546,282,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.6693811416625977,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24546,282,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.690424919128418,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24546,282,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.7015295028686523,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24546,282,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.723090410232544,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24596,282,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.734192132949829,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24596,282,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.7551441192626953,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24596,282,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.776176929473877,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24646,282,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.786506175994873,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24696,282,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.8074944019317627,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24696,282,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.8180134296417236,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24696,282,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.8396542072296143,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24747,282,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.8504905700683594,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24747,282,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.871354103088379,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24747,282,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.893172264099121,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24797,286,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.9041924476623535,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24797,286,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.9250884056091309,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24797,286,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.9361217021942139,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24847,286,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.9577603340148926,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24847,286,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.9681122303009033,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24847,286,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
1.9896905422210693,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24897,286,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
2.0001943111419678,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24897,286,RHS,RPM,2.0,0.0,0.0,45.90125,0.0
2.0214576721191406,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24897,286,RHS,RPM,2.0,0.0,0.0,45.90125,0.0
2.0422563552856445,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24897,286,RHS,RPM,2.0,0.0,0.0,45.90125,0.0
2.053467035293579,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24947,286,RHS,RPM,2.0,0.0,0.0,45.90125,0.0
2.0750234127044678,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24947,286,RHS,RPM,2.0,0.0,0.0,45.90125,0.0
2.08542537689209,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24947,286,RHS,RPM,2.0,0.0,0.0,45.90125,0.0
2.106951951980591,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24997,286,RHS,RPM,2.0,0.0,0.0,45.90125,0.0
2.1175551414489746,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24997,286,RHS,RPM,2.0,0.0,0.0,45.90125,0.0
2.138965606689453,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24997,286,RHS,RPM,2.0,0.0,0.0,45.90125,0.0
2.159931182861328,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25049,286,RHS,RPM,2.0,0.0,0.0,45.90125,0.0
2.1714425086975098,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25049,286,RHS,RPM,2.0,0.0,0.0,45.90125,0.0
2.1834075450897217,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25049,286,RHS,RPM,2.0,0.0,0.0,45.90125,0.0
2.2045748233795166,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25099,286,RHS,RPM,2.0,0.0,0.0,45.90125,0.0
2.225839853286743,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25099,286,RHS,RPM,2.0,0.0,0.0,45.90125,0.0
2.2364091873168945,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25099,286,RHS,RPM,2.0,0.0,0.0,45.90125,0.0
2.2575619220733643,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25149,290,RHS,RPM,2.0,0.0,0.0,45.90125,0.0
2.268156051635742,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25149,290,RHS,RPM,2.0,0.0,0.0,45.90125,0.0
2.2892215251922607,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25199,291,RHS,RPM,2.0,2.0,0.15818,45.93162,1.0
2.300503730773926,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25199,291,RHS,RPM,2.0,2.0,0.15818,45.93162,1.0
2.3214924335479736,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25199,291,RHS,RPM,2.0,2.0,0.15818,45.93162,1.0
2.342212677001953,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25249,291,RHS,RPM,2.0,2.0,1.53731,46.45551,1.0
2.3532257080078125,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25249,291,RHS,RPM,2.0,2.0,1.53731,46.45551,1.0
2.3742551803588867,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25249,291,RHS,RPM,2.0,2.0,1.53731,46.45551,1.0
2.384504795074463,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25299,292,RHS,RPM,2.0,2.0,2.126631,47.16162,0.393859
2.4055497646331787,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25299,292,RHS,RPM,2.0,2.0,2.126631,47.16162,0.393859
2.426527738571167,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25299,292,RHS,RPM,2.0,2.0,2.126631,47.16162,0.393859
2.4382119178771973,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25349,292,RHS,RPM,2.0,2.0,1.99075,47.77853,0.583623
2.4592702388763428,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25349,292,RHS,RPM,2.0,2.0,1.99075,47.77853,0.583623
2.4697906970977783,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25349,292,RHS,RPM,2.0,2.0,1.99075,47.77853,0.583623
2.4900169372558594,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25399,293,RHS,RPM,2.0,2.0,1.915913,48.34417,0.688617
2.501185655593872,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25399,293,RHS,RPM,2.0,2.0,1.915913,48.34417,0.688617
2.5222129821777344,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25399,293,RHS,RPM,2.0,2.0,1.915913,48.34417,0.688617
2.54343318939209,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25449,293,RHS,RPM,2.0,2.0,1.859562,48.91552,0.767939
2.55428147315979,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25449,293,RHS,RPM,2.0,2.0,1.859562,48.91552,0.767939
2.5761048793792725,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25449,293,RHS,RPM,2.0,2.0,1.859562,48.91552,0.767939
2.5863518714904785,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25449,293,RHS,RPM,2.0,2.0,1.859562,48.91552,0.767939
2.6075193881988525,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25499,293,RHS,RPM,2.0,2.0,1.936777,49.53053,0.659956
2.618328809738159,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25499,293,RHS,RPM,2.0,2.0,1.936777,49.53053,0.659956
2.6388461589813232,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25549,296,RHS,RPM,2.0,2.0,2.000951,50.19488,0.570092
2.6599018573760986,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25549,296,RHS,RPM,2.0,2.0,2.000951,50.19488,0.570092
2.6708953380584717,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25549,296,RHS,RPM,2.0,2.0,2.000951,50.19488,0.570092
2.6921210289001465,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25600,296,RHS,RPM,2.0,2.0,1.882398,50.73206,0.7363
2.7025015354156494,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25600,296,RHS,RPM,2.0,2.0,1.882398,50.73206,0.7363
2.7242536544799805,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25600,296,RHS,RPM,2.0,2.0,1.882398,50.73206,0.7363
2.735854387283325,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25600,296,RHS,RPM,2.0,2.0,1.882398,50.73206,0.7363
2.756889820098877,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25650,297,RHS,RPM,2.0,2.0,1.976215,51.33757,0.605146
2.7674014568328857,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25650,297,RHS,RPM,2.0,2.0,1.976215,51.33757,0.605146
2.7901315689086914,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25702,298,RHS,RPM,2.0,2.0,1.959672,52.131,0.628514
2.800657272338867,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25702,298,RHS,RPM,2.0,2.0,1.959672,52.131,0.628514
2.821730375289917,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25702,298,RHS,RPM,2.0,2.0,1.959672,52.131,0.628514
2.8334107398986816,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25702,298,RHS,RPM,2.0,2.0,1.959672,52.131,0.628514
2.855286121368408,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25752,298,RHS,RPM,2.0,2.0,1.879923,52.5505,0.740276
2.877373695373535,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25752,298,RHS,RPM,2.0,2.0,1.879923,52.5505,0.740276
2.888066291809082,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25752,298,RHS,RPM,2.0,2.0,1.879923,52.5505,0.740276
2.9093244075775146,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25804,299,RHS,RPM,2.0,2.0,2.063072,53.35911,0.484001
2.919830322265625,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25804,299,RHS,RPM,2.0,2.0,2.063072,53.35911,0.484001
2.940427541732788,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25804,299,RHS,RPM,2.0,2.0,2.063072,53.35911,0.484001
2.9516780376434326,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25854,300,RHS,RPM,2.0,2.0,1.930399,53.79379,0.66985
2.9732203483581543,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25854,300,RHS,RPM,2.0,2.0,1.930399,53.79379,0.66985
2.9841866493225098,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25854,300,RHS,RPM,2.0,2.0,1.930399,53.79379,0.66985
3.0051887035369873,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25904,300,RHS,RPM,2.0,2.0,1.90869,54.34805,0.700584
3.026214599609375,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25904,300,RHS,RPM,2.0,2.0,1.90869,54.34805,0.700584
3.037277936935425,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25904,300,RHS,RPM,2.0,2.0,1.90869,54.34805,0.700584
3.0582363605499268,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25954,301,RHS,RPM,2.0,2.0,2.000552,54.95546,0.571962
3.068556070327759,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25954,301,RHS,RPM,2.0,2.0,2.000552,54.95546,0.571962
3.0896034240722656,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26004,301,RHS,RPM,2.0,2.0,1.862113,55.5363,0.765917
3.1001689434051514,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26004,301,RHS,RPM,2.0,2.0,1.862113,55.5363,0.765917
3.121405839920044,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26004,301,RHS,RPM,2.0,2.0,1.862113,55.5363,0.765917
3.137463092803955,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26004,301,RHS,RPM,2.0,2.0,1.862113,55.5363,0.765917
3.159528970718384,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26054,302,RHS,RPM,2.0,2.0,1.881005,56.13611,0.739718
