elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.5437853336334229,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33667,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.554377555847168,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33667,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5764791965484619,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33717,414,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5870068073272705,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33717,414,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6085562705993652,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33717,414,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6190733909606934,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33767,414,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.640113353729248,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33767,414,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6506240367889404,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33767,414,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6721892356872559,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33817,415,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6944031715393066,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33817,415,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7049257755279541,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33817,415,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7259647846221924,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33817,415,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7361962795257568,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33817,415,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7572290897369385,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33867,415,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7682626247406006,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33867,415,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7893037796020508,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33917,415,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8103315830230713,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33917,415,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8208436965942383,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33917,415,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8418698310852051,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33967,415,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8528895378112793,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33967,415,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8744528293609619,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34017,415,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8849704265594482,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34017,415,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9060113430023193,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34017,415,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9270591735839844,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34067,415,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9378769397735596,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34067,415,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9593970775604248,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34067,415,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9704616069793701,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34117,419,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9916400909423828,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34117,419,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0022170543670654,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34117,419,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0230019092559814,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34167,419,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0342388153076172,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34167,419,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0547964572906494,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34167,419,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.075688362121582,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34217,420,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.08620285987854,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34217,420,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1103832721710205,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34217,420,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1218791007995605,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34217,420,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.143237590789795,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34267,421,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1539762020111084,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34267,421,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1751172542572021,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34267,421,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1856276988983154,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34317,421,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2066915035247803,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34317,421,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2172110080718994,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34317,421,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.23823881149292,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34367,421,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2598018646240234,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34367,421,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2703309059143066,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34367,421,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2911598682403564,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34417,421,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3014090061187744,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34417,421,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.322042465209961,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34467,421,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3434696197509766,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34467,421,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3539917469024658,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34467,421,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3752143383026123,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34518,424,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3857245445251465,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34518,424,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4063076972961426,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34518,424,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4173519611358643,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34568,424,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4403793811798096,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34568,424,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.451969861984253,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34568,424,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4746944904327393,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34618,425,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4852008819580078,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34618,425,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5059752464294434,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34618,425,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5172128677368164,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34618,425,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5381481647491455,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34668,425,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5590457916259766,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34668,425,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5700836181640625,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34668,425,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.591120958328247,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34720,427,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.602163314819336,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34720,427,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6242501735687256,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34770,427,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6356124877929688,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34770,427,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6565773487091064,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34770,427,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6675045490264893,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34770,427,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6881017684936523,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34820,428,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.70894455909729,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34820,428,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7195007801055908,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34870,428,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7400925159454346,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34870,428,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.751236915588379,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34870,428,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7723064422607422,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34920,429,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7940764427185059,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34920,429,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8046016693115234,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34920,429,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8253087997436523,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34970,429,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.835824966430664,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34970,429,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8568143844604492,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34970,429,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.867708683013916,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,34970,429,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8883507251739502,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35020,430,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9090664386749268,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35020,430,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9202821254730225,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35020,430,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9418556690216064,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35070,431,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9533889293670654,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35070,431,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9746136665344238,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35070,431,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9851276874542236,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35123,432,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
2.006772994995117,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35123,432,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.0173001289367676,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35123,432,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.0383365154266357,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35173,432,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.0593881607055664,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35173,432,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.070427656173706,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35173,432,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.091482400894165,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35224,434,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.102123498916626,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35224,434,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.123570442199707,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35224,434,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.134091854095459,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35274,435,RHS,RPM,2.0,2.0,0.187839,110.0343,1.0
2.1551291942596436,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35274,435,RHS,RPM,2.0,2.0,0.187839,110.0343,1.0
2.1766841411590576,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35324,435,RHS,RPM,2.0,2.0,1.45527,110.5145,1.0
2.187213897705078,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35324,435,RHS,RPM,2.0,2.0,1.45527,110.5145,1.0
2.2079896926879883,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35324,435,RHS,RPM,2.0,2.0,1.45527,110.5145,1.0
2.218404531478882,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35324,435,RHS,RPM,2.0,2.0,1.45527,110.5145,1.0
2.2399661540985107,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35374,436,RHS,RPM,2.0,2.0,2.097804,111.1998,0.454726
2.251210927963257,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35374,436,RHS,RPM,2.0,2.0,2.097804,111.1998,0.454726
2.273267984390259,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35424,436,RHS,RPM,2.0,2.0,2.00529,111.8091,0.565298
2.284370183944702,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35424,436,RHS,RPM,2.0,2.0,2.00529,111.8091,0.565298
2.3059918880462646,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35424,436,RHS,RPM,2.0,2.0,2.00529,111.8091,0.565298
2.326812505722046,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35474,437,RHS,RPM,2.0,2.0,1.817936,112.3652,0.790498
2.3373730182647705,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35474,437,RHS,RPM,2.0,2.0,1.817936,112.3652,0.790498
2.358433485031128,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35474,437,RHS,RPM,2.0,2.0,1.817936,112.3652,0.790498
2.369171380996704,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35474,437,RHS,RPM,2.0,2.0,1.817936,112.3652,0.790498
2.3902246952056885,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35524,437,RHS,RPM,2.0,2.0,1.900201,112.965,0.692138
2.401430368423462,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35524,437,RHS,RPM,2.0,2.0,1.900201,112.965,0.692138
2.4234962463378906,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35574,437,RHS,RPM,2.0,2.0,1.965895,113.5895,0.613381
2.4340245723724365,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35574,437,RHS,RPM,2.0,2.0,1.965895,113.5895,0.613381
2.455556869506836,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35574,437,RHS,RPM,2.0,2.0,1.965895,113.5895,0.613381
2.476719617843628,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35624,437,RHS,RPM,2.0,2.0,1.956963,114.1932,0.624114
2.4872403144836426,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35624,437,RHS,RPM,2.0,2.0,1.956963,114.1932,0.624114
2.5082578659057617,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35624,437,RHS,RPM,2.0,2.0,1.956963,114.1932,0.624114
2.5193421840667725,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35624,437,RHS,RPM,2.0,2.0,1.956963,114.1932,0.624114
2.5423471927642822,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35674,440,RHS,RPM,2.0,2.0,2.179049,114.8727,0.357464
2.553370237350464,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35674,440,RHS,RPM,2.0,2.0,2.179049,114.8727,0.357464
2.5749247074127197,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35724,440,RHS,RPM,2.0,2.0,1.816678,115.3245,0.792855
2.5854413509368896,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35724,440,RHS,RPM,2.0,2.0,1.816678,115.3245,0.792855
2.6079912185668945,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35724,440,RHS,RPM,2.0,2.0,1.816678,115.3245,0.792855
2.618502140045166,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35724,440,RHS,RPM,2.0,2.0,1.816678,115.3245,0.792855
2.6392314434051514,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35774,441,RHS,RPM,2.0,2.0,1.878369,115.9129,0.719299
2.650259017944336,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35774,441,RHS,RPM,2.0,2.0,1.878369,115.9129,0.719299
2.672098398208618,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35774,441,RHS,RPM,2.0,2.0,1.878369,115.9129,0.719299
2.6943843364715576,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35774,441,RHS,RPM,2.0,2.0,1.878369,115.9129,0.719299
2.704909086227417,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35824,441,RHS,RPM,2.0,2.0,1.901934,116.5203,0.691163
2.7255730628967285,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35824,441,RHS,RPM,2.0,2.0,1.901934,116.5203,0.691163
2.736083745956421,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35824,441,RHS,RPM,2.0,2.0,1.901934,116.5203,0.691163
2.757107734680176,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35874,441,RHS,RPM,2.0,2.0,1.930455,117.1467,0.656971
2.7680516242980957,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35874,441,RHS,RPM,2.0,2.0,1.930455,117.1467,0.656971
2.788562774658203,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35924,441,RHS,RPM,2.0,2.0,1.912629,117.7522,0.678414
2.8094403743743896,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35924,441,RHS,RPM,2.0,2.0,1.912629,117.7522,0.678414
2.820969343185425,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35924,441,RHS,RPM,2.0,2.0,1.912629,117.7522,0.678414
2.842963695526123,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35974,441,RHS,RPM,2.0,2.0,1.968653,118.3577,0.611304
2.853618621826172,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35974,441,RHS,RPM,2.0,2.0,1.968653,118.3577,0.611304
2.874501943588257,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36024,445,RHS,RPM,2.0,2.0,1.891615,118.9689,0.703909
2.885019302368164,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36024,445,RHS,RPM,2.0,2.0,1.891615,118.9689,0.703909
2.9060628414154053,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36024,445,RHS,RPM,2.0,2.0,1.891615,118.9689,0.703909
2.9271152019500732,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36024,445,RHS,RPM,2.0,2.0,1.891615,118.9689,0.703909
2.9382166862487793,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36024,445,RHS,RPM,2.0,2.0,1.891615,118.9689,0.703909
2.9599971771240234,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36074,445,RHS,RPM,2.0,2.0,1.8911,119.5384,0.704631
2.9704091548919678,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36074,445,RHS,RPM,2.0,2.0,1.8911,119.5384,0.704631
2.992002248764038,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36124,445,RHS,RPM,2.0,2.0,1.840565,120.1363,0.76546
3.003026008605957,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36124,445,RHS,RPM,2.0,2.0,1.840565,120.1363,0.76546
3.0245981216430664,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36124,445,RHS,RPM,2.0,2.0,1.840565,120.1363,0.76546
3.0351405143737793,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36174,445,RHS,RPM,2.0,2.0,1.990531,120.7684,0.585641
3.056452512741089,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36174,445,RHS,RPM,2.0,2.0,1.990531,120.7684,0.585641
3.067476749420166,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36174,445,RHS,RPM,2.0,2.0,1.990531,120.7684,0.585641
3.088879346847534,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36224,448,RHS,RPM,2.0,2.0,1.917243,121.3891,0.673735
3.1003873348236084,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36224,448,RHS,RPM,2.0,2.0,1.917243,121.3891,0.673735
3.1220736503601074,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36224,448,RHS,RPM,2.0,2.0,1.917243,121.3891,0.673735
3.1434478759765625,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36274,448,RHS,RPM,2.0,2.0,1.906883,121.9263,0.68645
3.154489040374756,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36274,448,RHS,RPM,2.0,2.0,1.906883,121.9263,0.68645
