elapsed_s	rpm_ref	rpm_measured	test_phase
2.3387	0.3528	0.0000	active_sine
2.3543	0.3689	0.0000	active_sine
2.3697	0.3848	0.0000	active_sine
2.3850	0.4004	0.0000	active_sine
2.4159	0.4321	0.0000	active_sine
2.4308	0.4473	0.0000	active_sine
2.4509	0.4678	0.0000	active_sine
2.4614	0.4785	0.0000	active_sine
2.4766	0.4939	0.0000	active_sine
2.4922	0.5097	0.0000	active_sine
2.5082	0.5260	0.0000	active_sine
2.5242	0.5421	0.0000	active_sine
2.5392	0.5572	0.0000	active_sine
2.5542	0.5723	0.0000	active_sine
2.5692	0.5873	0.0000	active_sine
2.5844	0.6024	0.0000	active_sine
2.6159	0.6339	0.0000	active_sine
2.6313	0.6491	0.0000	active_sine
2.6473	0.6650	0.2076	active_sine
2.6629	0.6803	1.0925	active_sine
2.6789	0.6961	1.0925	active_sine
2.6949	0.7118	1.0925	active_sine
2.7104	0.7269	1.0925	active_sine
2.7255	0.7416	1.0925	active_sine
2.7405	0.7562	0.2788	active_sine
2.7561	0.7712	0.2788	active_sine
2.7716	0.7862	0.2788	active_sine
2.7867	0.8007	0.2788	active_sine
2.8022	0.8156	0.6098	active_sine
2.8332	0.8451	0.6883	active_sine
2.8483	0.8594	0.6883	active_sine
2.8633	0.8736	0.6883	active_sine
2.8809	0.8901	0.6883	active_sine
2.9085	0.9159	0.6883	active_sine
2.9271	0.9332	0.6883	active_sine
2.9407	0.9457	0.6883	active_sine
2.9567	0.9605	0.2604	active_sine
2.9722	0.9747	0.3134	active_sine
2.9881	0.9892	0.3134	active_sine
3.0043	1.0039	0.3134	active_sine
3.0184	1.0167	0.3134	active_sine
3.0341	1.0308	0.6337	active_sine
3.0485	1.0437	0.6337	active_sine
3.0641	1.0575	0.6337	active_sine
3.0796	1.0713	0.6337	active_sine
3.0946	1.0846	0.6337	active_sine
3.1101	1.0982	0.5026	active_sine
3.1257	1.1118	0.1973	active_sine
3.1414	1.1254	0.1973	active_sine
3.1571	1.1389	0.1973	active_sine
3.1722	1.1519	0.1973	active_sine
3.1879	1.1653	0.9414	active_sine
3.2037	1.1787	0.9414	active_sine
3.2183	1.1910	0.3539	active_sine
3.2493	1.2169	0.3539	active_sine
3.2649	1.2298	0.3539	active_sine
3.2799	1.2422	0.5720	active_sine
3.2952	1.2547	0.5720	active_sine
3.3107	1.2673	0.5720	active_sine
3.3259	1.2796	0.5720	active_sine
3.3412	1.2919	0.7059	active_sine
3.3562	1.3038	0.7059	active_sine
3.3717	1.3161	1.3959	active_sine
3.3873	1.3284	1.3959	active_sine
3.4099	1.3460	1.3959	active_sine
3.4446	1.3726	1.3959	active_sine
3.4712	1.3927	1.3959	active_sine
3.4973	1.4122	1.3130	active_sine
3.5119	1.4230	1.4027	active_sine
3.5288	1.4354	1.4027	active_sine
3.5435	1.4460	1.4027	active_sine
3.5580	1.4565	1.4027	active_sine
3.5732	1.4674	1.4027	active_sine
3.5887	1.4784	1.3021	active_sine
3.6040	1.4891	1.3021	active_sine
3.6196	1.4999	1.3021	active_sine
3.6351	1.5107	1.2048	active_sine
3.6508	1.5214	1.2048	active_sine
3.6661	1.5317	1.2048	active_sine
3.6816	1.5421	1.2048	active_sine
3.6977	1.5528	1.4502	active_sine
3.7132	1.5630	1.3768	active_sine
3.7293	1.5734	1.3768	active_sine
3.7499	1.5867	1.3768	active_sine
3.7760	1.6032	1.3768	active_sine
3.7915	1.6128	1.3589	active_sine
3.8074	1.6226	1.3589	active_sine
3.8229	1.6320	1.3589	active_sine
3.8385	1.6414	1.3589	active_sine
3.8535	1.6503	1.2865	active_sine
3.8690	1.6595	1.3902	active_sine
3.8847	1.6686	1.3902	active_sine
3.9002	1.6775	1.3902	active_sine
3.9153	1.6860	1.3902	active_sine
3.9315	1.6951	1.3902	active_sine
3.9455	1.7028	1.4350	active_sine
3.9612	1.7114	1.4350	active_sine
3.9769	1.7198	1.4350	active_sine
3.9924	1.7280	1.4350	active_sine
4.0074	1.7359	1.2875	active_sine
4.0235	1.7442	1.3646	active_sine
4.0392	1.7522	1.3646	active_sine
4.0539	1.7596	1.3646	active_sine
4.0688	1.7669	1.3646	active_sine
4.0848	1.7747	1.4460	active_sine
4.1004	1.7822	1.4460	active_sine
4.1154	1.7893	1.4460	active_sine
4.1315	1.7967	1.4460	active_sine
4.1470	1.8038	1.2571	active_sine
4.1621	1.8106	1.2571	active_sine
4.1782	1.8177	1.3662	active_sine
4.1944	1.8247	1.3662	active_sine
4.2097	1.8312	1.3662	active_sine
4.2250	1.8376	1.4564	active_sine
4.2401	1.8438	1.4564	active_sine
4.2555	1.8500	1.4564	active_sine
4.2711	1.8561	1.4564	active_sine
4.2861	1.8619	1.3091	active_sine
4.3016	1.8678	1.3091	active_sine
4.3177	1.8737	1.3091	active_sine
4.3485	1.8847	1.3091	active_sine
4.3635	1.8900	1.3091	active_sine
4.3791	1.8952	1.8723	active_sine
4.3944	1.9003	1.8723	active_sine
4.4096	1.9052	1.8723	active_sine
4.4253	1.9101	1.8723	active_sine
4.4409	1.9149	1.7982	active_sine
4.4567	1.9196	1.7982	active_sine
4.4723	1.9241	1.7982	active_sine
4.4878	1.9285	1.7982	active_sine
4.5034	1.9328	1.7639	active_sine
4.5194	1.9370	1.7112	active_sine
4.5347	1.9409	1.7112	active_sine
4.5654	1.9484	1.7112	active_sine
4.5809	1.9520	1.7112	active_sine
4.5964	1.9555	1.8142	active_sine
4.6119	1.9588	1.8142	active_sine
4.6266	1.9619	1.8142	active_sine
4.6422	1.9650	1.8142	active_sine
4.6570	1.9678	1.7930	active_sine
4.6730	1.9708	1.7579	active_sine
4.6886	1.9735	1.7579	active_sine
4.7042	1.9761	1.7579	active_sine
4.7201	1.9786	1.7579	active_sine
4.7355	1.9808	1.7579	active_sine
4.7655	1.9849	1.7099	active_sine
4.7810	1.9869	1.7099	active_sine
4.7971	1.9887	1.7099	active_sine
4.8131	1.9904	1.7985	active_sine
4.8288	1.9920	1.8059	active_sine
4.8444	1.9934	1.8059	active_sine
4.8620	1.9948	1.8059	active_sine
4.8750	1.9957	1.8059	active_sine
4.8903	1.9967	1.7441	active_sine
4.9063	1.9976	1.7441	active_sine
4.9230	1.9984	1.7441	active_sine
4.9380	1.9989	1.7441	active_sine
4.9540	1.9994	1.7710	active_sine
4.9686	1.9997	1.7708	active_sine
5.0008	2.0000	1.7708	active_sine
5.0148	1.9999	1.7708	active_sine
5.0309	1.9997	1.7708	active_sine
5.0469	1.9994	1.7477	active_sine
5.0634	1.9989	1.7477	active_sine
5.0781	1.9983	1.7477	active_sine
5.0942	1.9976	1.7477	active_sine
5.1093	1.9967	1.7477	active_sine
5.1253	1.9957	1.7917	active_sine
5.1405	1.9946	1.7917	active_sine
5.1552	1.9934	1.7917	active_sine
5.1708	1.9920	1.7917	active_sine
5.1865	1.9905	1.7356	active_sine
5.2021	1.9888	1.7356	active_sine
5.2340	1.9850	1.7356	active_sine
5.2491	1.9830	1.7356	active_sine
5.2645	1.9808	1.7156	active_sine
5.2800	1.9785	1.7057	active_sine
5.2953	1.9761	1.7057	active_sine
5.3110	1.9735	1.7057	active_sine
5.3272	1.9707	1.7057	active_sine
5.3413	1.9682	1.7425	active_sine
5.3849	1.9595	1.7425	active_sine
5.4050	1.9552	1.7425	active_sine
5.4195	1.9519	1.7425	active_sine
5.4351	1.9483	1.7425	active_sine
5.4506	1.9446	1.8170	active_sine
5.4662	1.9407	1.8170	active_sine
5.4815	1.9368	1.7073	active_sine
5.4961	1.9329	1.7073	active_sine
5.5114	1.9287	1.7073	active_sine
5.5261	1.9246	1.7246	active_sine
5.5412	1.9202	1.7246	active_sine
5.5571	1.9155	1.7246	active_sine
5.5723	1.9109	1.7246	active_sine
5.5884	1.9058	1.7246	active_sine
5.6049	1.9005	1.7454	active_sine
5.6194	1.8957	1.7764	active_sine
5.6349	1.8905	1.7764	active_sine
5.6504	1.8851	1.7764	active_sine
5.6655	1.8798	1.7764	active_sine
5.6811	1.8742	1.7764	active_sine
5.6970	1.8683	1.7787	active_sine
5.7117	1.8627	1.7787	active_sine
5.7269	1.8569	1.7787	active_sine
5.7435	1.8503	1.7787	active_sine
5.7579	1.8446	1.7592	active_sine
5.7732	1.8383	1.8465	active_sine
5.7882	1.8321	1.8465	active_sine
5.8033	1.8257	1.8465	active_sine
5.8189	1.8190	1.8465	active_sine
5.8345	1.8121	1.7882	active_sine
5.8652	1.7983	1.7882	active_sine
5.8811	1.7909	1.7882	active_sine
5.8967	1.7836	1.7882	active_sine
5.9122	1.7762	1.7713	active_sine
5.9273	1.7689	1.8303	active_sine
5.9434	1.7609	1.8303	active_sine
5.9587	1.7533	1.8303	active_sine
5.9742	1.7454	1.8303	active_sine
5.9897	1.7374	1.8382	active_sine
6.0053	1.7293	1.8382	active_sine
6.0204	1.7213	1.8382	active_sine
6.0355	1.7132	1.8382	active_sine
6.0510	1.7047	1.8382	active_sine
6.0812	1.6880	1.7970	active_sine
6.0967	1.6792	1.7970	active_sine
6.1122	1.6704	1.7970	active_sine
6.1272	1.6616	1.7970	active_sine
6.1423	1.6528	1.8124	active_sine
6.1575	1.6438	1.8124	active_sine
6.1730	1.6345	1.8124	active_sine
6.1882	1.6253	1.8124	active_sine
6.2033	1.6160	1.8127	active_sine
6.2193	1.6061	1.8812	active_sine
6.2345	1.5965	1.8812	active_sine
6.2654	1.5768	1.8812	active_sine
6.2843	1.5646	1.8812	active_sine
6.3169	1.5431	1.8812	active_sine
6.3425	1.5259	1.8340	active_sine
6.3577	1.5155	1.8368	active_sine
6.3725	1.5054	1.8368	active_sine
6.3875	1.4950	1.8368	active_sine
6.4031	1.4841	1.8368	active_sine
6.4181	1.4735	1.8355	active_sine
6.4335	1.4626	1.7429	active_sine
6.4496	1.4510	1.7429	active_sine
6.4653	1.4396	1.7429	active_sine
6.4804	1.4286	1.7429	active_sine
6.4956	1.4174	1.8221	active_sine
6.5111	1.4059	1.8221	active_sine
6.5262	1.3947	1.7972	active_sine
6.5413	1.3833	1.7972	active_sine
6.5566	1.3717	1.7972	active_sine
6.5721	1.3598	1.7972	active_sine
6.5882	1.3474	1.7972	active_sine
6.6042	1.3350	1.8520	active_sine
6.6198	1.3228	1.8520	active_sine
6.6353	1.3105	1.8520	active_sine
6.6506	1.2984	1.7390	active_sine
6.6656	1.2864	1.1370	active_sine
6.6812	1.2739	1.1370	active_sine
6.6962	1.2617	1.1370	active_sine
6.7123	1.2486	1.1370	active_sine
6.7274	1.2362	1.3584	active_sine
6.7424	1.2238	1.3584	active_sine
6.7580	1.2109	1.3584	active_sine
6.7741	1.1974	1.3584	active_sine
6.7892	1.1847	1.4995	active_sine
6.8049	1.1714	1.4995	active_sine
6.8205	1.1582	1.4995	active_sine
6.8356	1.1452	1.4995	active_sine
6.8511	1.1319	1.2597	active_sine
6.8815	1.1055	1.0363	active_sine
6.8962	1.0926	1.0363	active_sine
6.9122	1.0785	1.0363	active_sine
6.9274	1.0651	1.2941	active_sine
6.9436	1.0507	1.2941	active_sine
6.9601	1.0359	1.2941	active_sine
6.9753	1.0223	1.2941	active_sine
6.9898	1.0093	1.2421	active_sine
7.0048	0.9956	1.2421	active_sine
7.0203	0.9815	1.2421	active_sine
7.0365	0.9667	1.2421	active_sine
7.0511	0.9533	1.2421	active_sine
7.0821	0.9246	1.2979	active_sine
7.1012	0.9069	1.2979	active_sine
7.1132	0.8956	1.2979	active_sine
7.1293	0.8806	1.2979	active_sine
7.1518	0.8593	1.2163	active_sine
7.1794	0.8331	1.2163	active_sine
7.1975	0.8159	1.2163	active_sine
7.2222	0.7922	1.2191	active_sine
7.2375	0.7775	1.2191	active_sine
7.2537	0.7618	1.2191	active_sine
7.2692	0.7468	1.2191	active_sine
7.2839	0.7324	1.2191	active_sine
7.2995	0.7173	1.1377	active_sine
7.3147	0.7024	1.1377	active_sine
7.3308	0.6865	1.1377	active_sine
7.3473	0.6703	1.1377	active_sine
7.3619	0.6558	1.2533	active_sine
7.3780	0.6399	1.1943	active_sine
7.3935	0.6245	1.1943	active_sine
7.4095	0.6085	1.1943	active_sine
7.4261	0.5920	1.1943	active_sine
7.4406	0.5774	1.1841	active_sine
7.4567	0.5613	1.1841	active_sine
7.4722	0.5457	1.1841	active_sine
7.4872	0.5305	1.1841	active_sine
7.5033	0.5143	1.2562	active_sine
7.5188	0.4986	1.2562	active_sine
7.5357	0.4814	1.1568	active_sine
7.5503	0.4666	1.1568	active_sine
7.5658	0.4508	1.1568	active_sine
7.5813	0.4349	1.2185	active_sine
7.5966	0.4193	1.2185	active_sine
7.6121	0.4034	1.2185	active_sine
7.6272	0.3879	1.2185	active_sine
7.6424	0.3723	1.2316	active_sine
7.6579	0.3563	1.2316	active_sine
7.6734	0.3404	1.2316	active_sine
7.6894	0.3238	1.2316	active_sine
7.7047	0.3081	0.9914	active_sine
7.7202	0.2920	0.0145	active_sine
7.7353	0.2763	0.0145	active_sine
7.7655	0.2450	0.0145	active_sine
7.7810	0.2288	0.0145	active_sine
7.7960	0.2132	0.8754	active_sine
7.8116	0.1970	0.8754	active_sine
7.8268	0.1811	0.8754	active_sine
7.8424	0.1649	0.4891	active_sine
7.8571	0.1495	0.4891	active_sine
7.8726	0.1333	0.4891	active_sine
7.8884	0.1169	0.4891	active_sine
7.9034	0.1011	0.2401	active_sine
7.9185	0.0853	0.2401	active_sine
7.9354	0.0676	0.7598	active_sine
7.9643	0.0374	0.7598	active_sine
7.9808	0.0202	0.7598	active_sine
7.9952	0.0050	0.7598	active_sine
8.0104	-0.0109	0.4525	active_sine
8.0256	-0.0268	0.1700	active_sine
8.0406	-0.0425	0.1700	active_sine
8.0563	-0.0589	0.1700	active_sine
8.0710	-0.0744	0.1700	active_sine
8.0858	-0.0898	0.8543	active_sine
8.1013	-0.1060	0.8543	active_sine
8.1315	-0.1376	0.8543	active_sine
8.1468	-0.1536	0.4863	active_sine
8.1624	-0.1698	0.4863	active_sine
8.1779	-0.1861	0.1069	active_sine
8.1932	-0.2020	0.1069	active_sine
8.2087	-0.2181	0.1069	active_sine
8.2246	-0.2347	0.1069	active_sine
8.2396	-0.2502	0.0267	active_sine
8.2554	-0.2666	0.0267	active_sine
8.2696	-0.2814	0.0267	active_sine
8.2873	-0.2997	0.0267	active_sine
8.3014	-0.3143	0.0267	active_sine
8.3314	-0.3453	0.0017	active_sine
8.3471	-0.3614	0.0017	active_sine
8.3641	-0.3790	0.0017	active_sine
8.3777	-0.3929	0.0017	active_sine
8.3932	-0.4089	0.0004	active_sine
8.4093	-0.4253	0.0004	active_sine
8.4241	-0.4404	0.0004	active_sine
8.4401	-0.4568	0.0004	active_sine
8.4541	-0.4711	0.0001	active_sine
8.4693	-0.4865	0.0000	active_sine
8.4844	-0.5018	0.0000	active_sine
8.5156	-0.5334	0.0000	active_sine
8.5317	-0.5497	0.0000	active_sine
8.5474	-0.5654	0.0000	active_sine
8.5635	-0.5816	0.0000	active_sine
8.5790	-0.5971	0.0000	active_sine
8.5940	-0.6121	0.0000	active_sine
8.6096	-0.6276	0.0000	active_sine
8.6247	-0.6425	0.0000	active_sine
8.6398	-0.6575	-0.1483	active_sine
8.6558	-0.6734	-0.1483	active_sine
8.6714	-0.6887	-0.1483	active_sine
8.6879	-0.7049	-0.1483	active_sine
8.7035	-0.7201	-1.1585	active_sine
8.7336	-0.7494	-0.3263	active_sine
8.7496	-0.7650	-0.3263	active_sine
8.7657	-0.7805	-0.3263	active_sine
8.7812	-0.7955	-0.5439	active_sine
8.7963	-0.8100	-0.5439	active_sine
8.8119	-0.8248	-0.5439	active_sine
8.8314	-0.8434	-0.5439	active_sine
8.8425	-0.8540	-0.8200	active_sine
8.8586	-0.8692	-0.8200	active_sine
8.8736	-0.8833	-0.8200	active_sine
8.8887	-0.8974	-0.8200	active_sine
8.9044	-0.9121	-0.2841	active_sine
8.9194	-0.9261	-0.9812	active_sine
8.9345	-0.9400	-0.9812	active_sine
8.9868	-0.9880	-0.9812	active_sine
9.0118	-1.0107	-1.0871	active_sine
9.0274	-1.0248	-0.3695	active_sine
9.0428	-1.0386	-0.3695	active_sine
9.0585	-1.0525	-0.3695	active_sine
9.0734	-1.0658	-0.3695	active_sine
9.0893	-1.0799	-0.3695	active_sine
9.1035	-1.0924	-0.8751	active_sine
9.1191	-1.1060	-0.8751	active_sine
9.1346	-1.1195	-0.8751	active_sine
9.1497	-1.1325	-0.8751	active_sine
9.1644	-1.1452	-1.1253	active_sine
9.1799	-1.1585	-0.8861	active_sine
9.1955	-1.1717	-0.8861	active_sine
9.2110	-1.1849	-0.8861	active_sine
9.2261	-1.1975	-0.8861	active_sine
9.2411	-1.2101	-0.8861	active_sine
9.2569	-1.2233	-0.9357	active_sine
9.2725	-1.2361	-0.9357	active_sine
9.2886	-1.2494	-0.9357	active_sine
9.3033	-1.2613	-0.9357	active_sine
9.3189	-1.2739	-0.9357	active_sine
9.3344	-1.2865	-0.9219	active_sine
9.3500	-1.2989	-0.9219	active_sine
9.3657	-1.3113	-0.9219	active_sine
9.3802	-1.3228	-0.9219	active_sine
9.3963	-1.3354	-0.9219	active_sine
9.4108	-1.3467	-0.8661	active_sine
9.4268	-1.3590	-1.0832	active_sine
9.4424	-1.3709	-1.0832	active_sine
9.4580	-1.3828	-1.0832	active_sine
9.4740	-1.3948	-1.0832	active_sine
9.4896	-1.4065	-0.9811	active_sine
9.5046	-1.4176	-0.9811	active_sine
9.5201	-1.4290	-0.9811	active_sine
9.5357	-1.4404	-0.9811	active_sine
9.5512	-1.4516	-0.7943	active_sine
9.5823	-1.4738	-1.0275	active_sine
9.5984	-1.4851	-1.0275	active_sine
9.6144	-1.4964	-1.0275	active_sine
9.6310	-1.5078	-1.0495	active_sine
9.6461	-1.5181	-1.0495	active_sine
9.6616	-1.5287	-1.0495	active_sine
9.6776	-1.5394	-1.0495	active_sine
9.6940	-1.5503	-0.8231	active_sine
9.7092	-1.5604	-0.8231	active_sine
9.7248	-1.5705	-0.8231	active_sine
9.7408	-1.5808	-0.8231	active_sine
9.7558	-1.5904	-0.9798	active_sine
9.7714	-1.6002	-0.9798	active_sine
9.7874	-1.6103	-1.0688	active_sine
9.8045	-1.6208	-1.0688	active_sine
9.8196	-1.6300	-1.0688	active_sine
9.8349	-1.6393	-0.8035	active_sine
9.8820	-1.6670	-0.8035	active_sine
9.8971	-1.6757	-0.8035	active_sine
9.9136	-1.6851	-0.8035	active_sine
9.9297	-1.6941	-0.8035	active_sine
9.9438	-1.7019	-1.2782	active_sine
9.9595	-1.7105	-1.2782	active_sine
9.9752	-1.7189	-1.2782	active_sine
9.9907	-1.7272	-1.2782	active_sine
10.0064	-1.7354	-1.8003	active_sine
10.0220	-1.7434	-1.6614	active_sine
10.0372	-1.7512	-1.6614	active_sine
10.0527	-1.7590	-1.6614	active_sine
10.0680	-1.7666	-1.6614	active_sine
10.0841	-1.7744	-1.5482	active_sine
10.0996	-1.7818	-1.5482	active_sine
10.1147	-1.7889	-1.5482	active_sine
10.1302	-1.7961	-1.5482	active_sine
10.1458	-1.8033	-1.5217	active_sine
10.1608	-1.8100	-1.5217	active_sine
10.1760	-1.8167	-1.5217	active_sine
10.1911	-1.8233	-1.5217	active_sine
10.2063	-1.8297	-1.3575	active_sine
10.2216	-1.8362	-1.8041	active_sine
10.2385	-1.8431	-1.8041	active_sine
10.2546	-1.8496	-1.8041	active_sine
10.2688	-1.8552	-1.8041	active_sine
10.2844	-1.8612	-1.8843	active_sine
10.3155	-1.8729	-1.8843	active_sine
10.3298	-1.8781	-1.8843	active_sine
10.3453	-1.8836	-1.6124	active_sine
10.3608	-1.8890	-1.6124	active_sine
10.3759	-1.8942	-1.6124	active_sine
10.3915	-1.8993	-1.6124	active_sine
10.4065	-1.9042	-1.5468	active_sine
10.4220	-1.9091	-1.8230	active_sine
10.4376	-1.9139	-1.8230	active_sine
10.4547	-1.9190	-1.8230	active_sine
10.4692	-1.9233	-1.8230	active_sine
10.4998	-1.9318	-1.8395	active_sine
10.5149	-1.9358	-1.8395	active_sine
10.5304	-1.9398	-1.8395	active_sine
10.5457	-1.9437	-1.8395	active_sine
10.5612	-1.9474	-1.7824	active_sine
10.5773	-1.9512	-1.7396	active_sine
10.5933	-1.9548	-1.7396	active_sine
10.6089	-1.9582	-1.7396	active_sine
10.6239	-1.9614	-1.7396	active_sine
10.6396	-1.9645	-1.8211	active_sine
10.6547	-1.9674	-1.8211	active_sine
10.6788	-1.9718	-1.8211	active_sine
10.7023	-1.9758	-1.8211	active_sine
10.7184	-1.9783	-1.8211	active_sine
10.7336	-1.9806	-1.8211	active_sine
10.7492	-1.9828	-1.8161	active_sine
10.7648	-1.9849	-1.5031	active_sine
10.7799	-1.9867	-1.9306	active_sine
10.7949	-1.9885	-1.9306	active_sine
10.8105	-1.9902	-1.9306	active_sine
10.8255	-1.9917	-1.9306	active_sine
10.8410	-1.9931	-2.0711	active_sine
10.8570	-1.9944	-2.0711	active_sine
10.8726	-1.9955	-2.0711	active_sine
10.8878	-1.9966	-2.0711	active_sine
10.9038	-1.9975	-1.8245	active_sine
10.9199	-1.9982	-1.8669	active_sine
10.9355	-1.9989	-1.8669	active_sine
10.9661	-1.9997	-1.8669	active_sine
10.9816	-1.9999	-1.9968	active_sine
10.9977	-2.0000	-1.9968	active_sine
11.0147	-1.9999	-1.9968	active_sine
11.0292	-1.9998	-1.9968	active_sine
11.0448	-1.9994	-1.8070	active_sine
11.0604	-1.9990	-1.8070	active_sine
11.0759	-1.9984	-1.8070	active_sine
11.0915	-1.9977	-1.8070	active_sine
11.1065	-1.9969	-1.6370	active_sine
11.1221	-1.9959	-1.9671	active_sine
11.1377	-1.9948	-1.9671	active_sine
11.1567	-1.9933	-1.9671	active_sine
11.1692	-1.9922	-1.9671	active_sine
11.1863	-1.9905	-1.9671	active_sine
11.2164	-1.9872	-2.0600	active_sine
