elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.639089822769165,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16386,244,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.6501078605651855,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16386,244,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.6716291904449463,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16386,244,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.6936302185058594,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16386,244,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.7046291828155518,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16436,245,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.7266390323638916,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16436,245,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.7376387119293213,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16436,245,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.7578897476196289,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16486,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.7684049606323242,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16486,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.7904047966003418,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16486,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.8014044761657715,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16486,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.8225586414337158,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16536,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.8335607051849365,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16536,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.855565071105957,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16536,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.8759925365447998,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16586,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.8869948387145996,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16586,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.9089906215667725,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16586,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.9195578098297119,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16636,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.9411075115203857,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16636,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.9521117210388184,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16636,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.9737005233764648,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16686,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.9847002029418945,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16686,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.0067007541656494,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16686,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.0177042484283447,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16736,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.0397017002105713,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16736,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.0517165660858154,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16736,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.0732240676879883,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16736,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.0842316150665283,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16786,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.1049067974090576,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16836,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.1269080638885498,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16836,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.1379075050354004,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16836,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.1591565608978271,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16886,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.1696712970733643,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16886,246,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.1915223598480225,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16936,254,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.202092170715332,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16936,254,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.2240912914276123,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16936,254,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.2342948913574219,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16936,254,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.2562992572784424,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16986,255,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.266812801361084,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16986,255,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.2888150215148926,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17036,256,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.3108739852905273,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17036,256,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.321871042251587,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17036,256,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.343076467514038,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17086,257,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.354241132736206,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17086,257,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.3757526874542236,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17086,257,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.3867583274841309,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17086,257,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.40779447555542,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17136,257,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.4188053607940674,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17136,257,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.4418001174926758,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17136,257,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.4528117179870605,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17189,259,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.4741458892822266,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17189,259,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.4851148128509521,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17189,259,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.5061941146850586,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17242,260,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.5171916484832764,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17242,260,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.5391960144042969,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17242,260,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.5603933334350586,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17292,261,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.5709173679351807,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17292,261,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.5929112434387207,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17292,261,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.603672981262207,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17342,262,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.6252679824829102,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17342,262,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.6362712383270264,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17342,262,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.6573150157928467,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17392,263,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.6677088737487793,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17392,263,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.6897118091583252,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17392,263,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.7007076740264893,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17392,263,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.7224292755126953,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17442,264,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.7334253787994385,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17442,264,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.7554326057434082,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17442,264,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.7766423225402832,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17492,264,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.7876427173614502,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17492,264,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.8096415996551514,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17492,264,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.820652723312378,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17542,264,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.8426623344421387,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17542,264,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.8536696434020996,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17542,264,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.8757493495941162,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17542,264,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.8867487907409668,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17592,264,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.9079129695892334,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17642,264,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.9189152717590332,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17642,264,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.9409120082855225,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17642,264,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.9519641399383545,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17642,264,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.9740002155303955,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17692,264,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
1.9850001335144043,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,17692,264,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
2.0060861110687256,lhs_mech_speed,active_step,rpm,4.0,MANUAL,17692,264,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.016775608062744,lhs_mech_speed,active_step,rpm,4.0,MANUAL,17744,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.0381016731262207,lhs_mech_speed,active_step,rpm,4.0,MANUAL,17744,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.059326410293579,lhs_mech_speed,active_step,rpm,4.0,MANUAL,17744,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.0699212551116943,lhs_mech_speed,active_step,rpm,4.0,MANUAL,17794,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.091933012008667,lhs_mech_speed,active_step,rpm,4.0,MANUAL,17794,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.1029324531555176,lhs_mech_speed,active_step,rpm,4.0,MANUAL,17794,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.124152898788452,lhs_mech_speed,active_step,rpm,4.0,MANUAL,17844,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.135154962539673,lhs_mech_speed,active_step,rpm,4.0,MANUAL,17844,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.157156467437744,lhs_mech_speed,active_step,rpm,4.0,MANUAL,17844,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.1681857109069824,lhs_mech_speed,active_step,rpm,4.0,MANUAL,17894,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.1903607845306396,lhs_mech_speed,active_step,rpm,4.0,MANUAL,17894,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.202361822128296,lhs_mech_speed,active_step,rpm,4.0,MANUAL,17894,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.2231740951538086,lhs_mech_speed,active_step,rpm,4.0,MANUAL,17944,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.2341785430908203,lhs_mech_speed,active_step,rpm,4.0,MANUAL,17944,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.255488634109497,lhs_mech_speed,active_step,rpm,4.0,MANUAL,17994,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.2766973972320557,lhs_mech_speed,active_step,rpm,4.0,MANUAL,17994,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.287700891494751,lhs_mech_speed,active_step,rpm,4.0,MANUAL,17994,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.3085174560546875,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18046,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.3193109035491943,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18046,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.3413102626800537,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18046,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.352315664291382,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18096,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.373300313949585,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18096,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.384298801422119,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18096,269,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.4066162109375,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18146,277,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.4170758724212646,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18146,277,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.437999963760376,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18146,277,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.45986008644104,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18146,277,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.470881700515747,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18146,277,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-6.560032,0.0
2.4923648834228516,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18196,278,LHS,RPM,4.0,4.0,4.0,0.427085,-6.457531,0.2045
2.5031790733337402,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18196,278,LHS,RPM,4.0,4.0,4.0,0.427085,-6.457531,0.2045
2.5240836143493652,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18246,278,LHS,RPM,4.0,4.0,4.0,3.329639,-5.090858,0.161411
2.534679412841797,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18246,278,LHS,RPM,4.0,4.0,4.0,3.329639,-5.090858,0.161411
2.5564162731170654,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18246,278,LHS,RPM,4.0,4.0,4.0,3.329639,-5.090858,0.161411
2.5668997764587402,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18246,278,LHS,RPM,4.0,4.0,4.0,3.329639,-5.090858,0.161411
2.588907241821289,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18296,278,LHS,RPM,4.0,4.0,4.0,5.133033,-3.177516,0.134145
2.610321283340454,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18347,278,LHS,RPM,4.0,4.0,4.0,5.687593,-1.264173,0.125397
2.621319055557251,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18347,278,LHS,RPM,4.0,4.0,4.0,5.687593,-1.264173,0.125397
2.6433169841766357,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18347,278,LHS,RPM,4.0,4.0,4.0,5.687593,-1.264173,0.125397
2.6543266773223877,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18397,278,LHS,RPM,4.0,4.0,4.0,5.223496,0.273335,0.131993
2.6751596927642822,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18397,278,LHS,RPM,4.0,4.0,4.0,5.223496,0.273335,0.131993
2.6860783100128174,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18397,278,LHS,RPM,4.0,4.0,4.0,5.223496,0.273335,0.131993
2.7078545093536377,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18447,282,LHS,RPM,4.0,4.0,4.0,4.770788,1.776675,0.138518
2.718855619430542,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18447,282,LHS,RPM,4.0,4.0,4.0,4.770788,1.776675,0.138518
2.740854263305664,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18447,282,LHS,RPM,4.0,4.0,4.0,4.770788,1.776675,0.138518
2.751859188079834,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18497,283,LHS,RPM,4.0,4.0,4.0,4.243258,2.972515,0.146303
2.773137331008911,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18497,283,LHS,RPM,4.0,4.0,4.0,4.243258,2.972515,0.146303
2.7841413021087646,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18497,283,LHS,RPM,4.0,4.0,4.0,4.243258,2.972515,0.146303
