elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
1.3387043476104736,reverse,pre_zero,ftps,0.5,MANUAL,55529,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3606984615325928,reverse,pre_zero,ftps,0.5,MANUAL,55529,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3717195987701416,reverse,pre_zero,ftps,0.5,MANUAL,55579,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.394225835800171,reverse,pre_zero,ftps,0.5,MANUAL,55579,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4052245616912842,reverse,pre_zero,ftps,0.5,MANUAL,55579,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4282267093658447,reverse,pre_zero,ftps,0.5,MANUAL,55629,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4392273426055908,reverse,pre_zero,ftps,0.5,MANUAL,55629,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4612257480621338,reverse,pre_zero,ftps,0.5,MANUAL,55629,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4715991020202637,reverse,pre_zero,ftps,0.5,MANUAL,55680,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.492687702178955,reverse,pre_zero,ftps,0.5,MANUAL,55680,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.503251552581787,reverse,pre_zero,ftps,0.5,MANUAL,55680,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.524881362915039,reverse,pre_zero,ftps,0.5,MANUAL,55730,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5352556705474854,reverse,pre_zero,ftps,0.5,MANUAL,55730,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5572514533996582,reverse,pre_zero,ftps,0.5,MANUAL,55730,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5682644844055176,reverse,pre_zero,ftps,0.5,MANUAL,55780,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5898854732513428,reverse,pre_zero,ftps,0.5,MANUAL,55780,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6114184856414795,reverse,pre_zero,ftps,0.5,MANUAL,55830,2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6221745014190674,reverse,pre_zero,ftps,0.5,MANUAL,55830,2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6438572406768799,reverse,pre_zero,ftps,0.5,MANUAL,55830,2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.654386043548584,reverse,pre_zero,ftps,0.5,MANUAL,55830,2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6764073371887207,reverse,pre_zero,ftps,0.5,MANUAL,55880,2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6873996257781982,reverse,pre_zero,ftps,0.5,MANUAL,55880,2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7089476585388184,reverse,pre_zero,ftps,0.5,MANUAL,55880,2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7199759483337402,reverse,pre_zero,ftps,0.5,MANUAL,55930,2116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.741490125656128,reverse,pre_zero,ftps,0.5,MANUAL,55930,2116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7524938583374023,reverse,pre_zero,ftps,0.5,MANUAL,55930,2116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7744965553283691,reverse,pre_zero,ftps,0.5,MANUAL,55980,2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7855224609375,reverse,pre_zero,ftps,0.5,MANUAL,55980,2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8070061206817627,reverse,pre_zero,ftps,0.5,MANUAL,55980,2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.818000078201294,reverse,pre_zero,ftps,0.5,MANUAL,56030,2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.839998483657837,reverse,pre_zero,ftps,0.5,MANUAL,56030,2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8510105609893799,reverse,pre_zero,ftps,0.5,MANUAL,56030,2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8730273246765137,reverse,pre_zero,ftps,0.5,MANUAL,56080,2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8946661949157715,reverse,pre_zero,ftps,0.5,MANUAL,56080,2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.905698537826538,reverse,pre_zero,ftps,0.5,MANUAL,56080,2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9276669025421143,reverse,pre_zero,ftps,0.5,MANUAL,56130,2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9386677742004395,reverse,pre_zero,ftps,0.5,MANUAL,56130,2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9606692790985107,reverse,pre_zero,ftps,0.5,MANUAL,56130,2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9718060493469238,reverse,pre_zero,ftps,0.5,MANUAL,56180,2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9942092895507812,reverse,pre_zero,ftps,0.5,MANUAL,56180,2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.005201578140259,reverse,active_step,ftps,0.5,MANUAL,56180,2118,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.027211904525757,reverse,active_step,ftps,0.5,MANUAL,56230,2118,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.038227081298828,reverse,active_step,ftps,0.5,MANUAL,56230,2118,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.0602176189422607,reverse,active_step,ftps,0.5,MANUAL,56280,2118,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.0712056159973145,reverse,active_step,ftps,0.5,MANUAL,56280,2118,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.0927295684814453,reverse,active_step,ftps,0.5,MANUAL,56280,2118,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1037275791168213,reverse,active_step,ftps,0.5,MANUAL,56280,2118,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1257293224334717,reverse,active_step,ftps,0.5,MANUAL,56330,2132,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.1367275714874268,reverse,active_step,ftps,0.5,MANUAL,56330,2132,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.158738851547241,reverse,active_step,ftps,0.5,MANUAL,56330,2132,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.169727325439453,reverse,active_step,ftps,0.5,MANUAL,56380,2133,-0.5,0.0,-24.38,-24.38,-8.35,-8.48,-0.59,-0.59,False,False,0,0
2.191261053085327,reverse,active_step,ftps,0.5,MANUAL,56380,2133,-0.5,0.0,-24.38,-24.38,-8.35,-8.48,-0.59,-0.59,False,False,0,0
2.2022690773010254,reverse,active_step,ftps,0.5,MANUAL,56380,2133,-0.5,0.0,-24.38,-24.38,-8.35,-8.48,-0.59,-0.59,False,False,0,0
2.2242751121520996,reverse,active_step,ftps,0.5,MANUAL,56430,2135,-0.5,0.0,-24.38,-24.38,-27.95,-28.08,-0.2,-0.2,False,False,0,0
2.2348153591156006,reverse,active_step,ftps,0.5,MANUAL,56430,2135,-0.5,0.0,-24.38,-24.38,-27.95,-28.08,-0.2,-0.2,False,False,0,0
2.2578234672546387,reverse,active_step,ftps,0.5,MANUAL,56430,2135,-0.5,0.0,-24.38,-24.38,-27.95,-28.08,-0.2,-0.2,False,False,0,0
2.2688143253326416,reverse,active_step,ftps,0.5,MANUAL,56480,2135,-0.5,0.0,-24.38,-24.38,-30.36,-30.62,-0.15,-0.14,False,False,0,0
2.2908360958099365,reverse,active_step,ftps,0.5,MANUAL,56480,2135,-0.5,0.0,-24.38,-24.38,-30.36,-30.62,-0.15,-0.14,False,False,0,0
2.302152633666992,reverse,active_step,ftps,0.5,MANUAL,56480,2135,-0.5,0.0,-24.38,-24.38,-30.36,-30.62,-0.15,-0.14,False,False,0,0
2.3241567611694336,reverse,active_step,ftps,0.5,MANUAL,56530,2135,-0.5,0.0,-24.38,-24.38,-28.13,-28.17,-0.19,-0.19,False,False,0,0
2.3351426124572754,reverse,active_step,ftps,0.5,MANUAL,56530,2135,-0.5,0.0,-24.38,-24.38,-28.13,-28.17,-0.19,-0.19,False,False,0,0
2.357144594192505,reverse,active_step,ftps,0.5,MANUAL,56530,2135,-0.5,0.0,-24.38,-24.38,-28.13,-28.17,-0.19,-0.19,False,False,0,0
2.3681437969207764,reverse,active_step,ftps,0.5,MANUAL,56580,2135,-0.5,0.0,-24.38,-24.38,-25.43,-25.52,-0.24,-0.24,False,False,0,0
2.390165328979492,reverse,active_step,ftps,0.5,MANUAL,56580,2135,-0.5,0.0,-24.38,-24.38,-25.43,-25.52,-0.24,-0.24,False,False,0,0
2.4012320041656494,reverse,active_step,ftps,0.5,MANUAL,56580,2135,-0.5,0.0,-24.38,-24.38,-25.43,-25.52,-0.24,-0.24,False,False,0,0
2.4232406616210938,reverse,active_step,ftps,0.5,MANUAL,56630,2135,-0.5,0.0,-24.38,-24.38,-25.09,-24.94,-0.25,-0.25,False,False,0,0
2.4452333450317383,reverse,active_step,ftps,0.5,MANUAL,56630,2135,-0.5,0.0,-24.38,-24.38,-25.09,-24.94,-0.25,-0.25,False,False,0,0
2.4562418460845947,reverse,active_step,ftps,0.5,MANUAL,56630,2135,-0.5,0.0,-24.38,-24.38,-25.09,-24.94,-0.25,-0.25,False,False,0,0
2.478257894515991,reverse,active_step,ftps,0.5,MANUAL,56680,2135,-0.5,0.0,-24.38,-24.38,-26.7,-26.58,-0.22,-0.22,False,False,0,0
2.489246129989624,reverse,active_step,ftps,0.5,MANUAL,56680,2135,-0.5,0.0,-24.38,-24.38,-26.7,-26.58,-0.22,-0.22,False,False,0,0
2.5117597579956055,reverse,active_step,ftps,0.5,MANUAL,56680,2135,-0.5,0.0,-24.38,-24.38,-26.7,-26.58,-0.22,-0.22,False,False,0,0
2.5227584838867188,reverse,active_step,ftps,0.5,MANUAL,56730,2135,-0.5,0.0,-24.38,-24.38,-26.93,-26.93,-0.21,-0.21,False,False,0,0
2.544769287109375,reverse,active_step,ftps,0.5,MANUAL,56730,2135,-0.5,0.0,-24.38,-24.38,-26.93,-26.93,-0.21,-0.21,False,False,0,0
2.555758237838745,reverse,active_step,ftps,0.5,MANUAL,56730,2135,-0.5,0.0,-24.38,-24.38,-26.93,-26.93,-0.21,-0.21,False,False,0,0
2.577911376953125,reverse,active_step,ftps,0.5,MANUAL,56780,2135,-0.5,0.0,-24.38,-24.38,-26.47,-26.78,-0.22,-0.21,False,False,0,0
2.589765787124634,reverse,active_step,ftps,0.5,MANUAL,56780,2135,-0.5,0.0,-24.38,-24.38,-26.47,-26.78,-0.22,-0.21,False,False,0,0
2.6114442348480225,reverse,active_step,ftps,0.5,MANUAL,56780,2135,-0.5,0.0,-24.38,-24.38,-26.47,-26.78,-0.22,-0.21,False,False,0,0
2.622434377670288,reverse,active_step,ftps,0.5,MANUAL,56830,2135,-0.5,0.0,-24.38,-24.38,-26.73,-26.63,-0.21,-0.21,False,False,0,0
2.644442319869995,reverse,active_step,ftps,0.5,MANUAL,56830,2135,-0.5,0.0,-24.38,-24.38,-26.73,-26.63,-0.21,-0.21,False,False,0,0
2.655449628829956,reverse,active_step,ftps,0.5,MANUAL,56830,2135,-0.5,0.0,-24.38,-24.38,-26.73,-26.63,-0.21,-0.21,False,False,0,0
2.6784403324127197,reverse,active_step,ftps,0.5,MANUAL,56880,2135,-0.5,0.0,-24.38,-24.38,-25.02,-25.03,-0.25,-0.24,False,False,0,0
2.689464807510376,reverse,active_step,ftps,0.5,MANUAL,56880,2135,-0.5,0.0,-24.38,-24.38,-25.02,-25.03,-0.25,-0.24,False,False,0,0
2.710963487625122,reverse,active_step,ftps,0.5,MANUAL,56880,2135,-0.5,0.0,-24.38,-24.38,-25.02,-25.03,-0.25,-0.24,False,False,0,0
2.723008871078491,reverse,active_step,ftps,0.5,MANUAL,56930,2135,-0.5,0.0,-24.38,-24.38,-25.48,-25.19,-0.24,-0.24,False,False,0,0
2.734658718109131,reverse,active_step,ftps,0.5,MANUAL,56930,2135,-0.5,0.0,-24.38,-24.38,-25.48,-25.19,-0.24,-0.24,False,False,0,0
2.756486177444458,reverse,active_step,ftps,0.5,MANUAL,56930,2135,-0.5,0.0,-24.38,-24.38,-25.48,-25.19,-0.24,-0.24,False,False,0,0
2.778503894805908,reverse,active_step,ftps,0.5,MANUAL,56980,2135,-0.5,0.0,-24.38,-24.38,-25.25,-25.44,-0.24,-0.23,False,False,0,0
2.789506196975708,reverse,active_step,ftps,0.5,MANUAL,56980,2135,-0.5,0.0,-24.38,-24.38,-25.25,-25.44,-0.24,-0.23,False,False,0,0
2.801020622253418,reverse,active_step,ftps,0.5,MANUAL,56980,2135,-0.5,0.0,-24.38,-24.38,-25.25,-25.44,-0.24,-0.23,False,False,0,0
2.8240199089050293,reverse,active_step,ftps,0.5,MANUAL,57030,2157,-0.5,0.0,-24.38,-24.38,-25.54,-25.87,-0.23,-0.22,False,False,0,0
