elapsed_s,test_type,test_phase,command_units,command_value,command_linear_ftps,command_angular_dps,left_target_rpm,right_target_rpm,left_measured_rpm,right_measured_rpm,left_motor_duty,right_motor_duty,controller_state,arduino_time_ms,ack_seq
1.5057239532470703,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,10445,96
1.560438632965088,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,10546,96
1.6059644222259521,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,10596,96
1.660482406616211,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,10646,96
1.7040114402770996,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,10646,96
1.7595374584197998,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,10700,96
1.8035345077514648,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,10750,96
1.8575818538665771,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,10850,96
1.903578281402588,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,10850,96
1.9577276706695557,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,10950,103
2.0007693767547607,forward,active_step,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,10950,103
2.0602569580078125,forward,active_step,ftps,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,11000,103
2.105252504348755,forward,active_step,ftps,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,11055,103
2.159771203994751,forward,active_step,ftps,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,11105,103
2.203303098678589,forward,active_step,ftps,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,11155,103
2.262834072113037,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,32.69049,32.16323,0.023615,0.044744,MANUAL,11255,106
2.3078346252441406,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,32.69049,32.16323,0.023615,0.044744,MANUAL,11255,106
2.3510165214538574,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.41783,0.212941,0.234132,MANUAL,11305,106
2.4060189723968506,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.91331,24.51787,0.334002,0.349971,MANUAL,11355,106
2.4503872394561768,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,25.83603,0.275736,0.296991,MANUAL,11408,109
2.505277633666992,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.22901,27.7423,0.200797,0.220468,MANUAL,11458,110
2.5595943927764893,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.41783,0.211933,0.233252,MANUAL,11508,110
2.6105947494506836,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.99602,26.57421,0.249635,0.266761,MANUAL,11558,111
2.653890371322632,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.232612,0.232865,MANUAL,11608,111
2.7094106674194336,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,23.19971,0.38008,0.401462,MANUAL,11658,112
2.752941846847534,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.66459,26.21265,0.262186,0.28058,MANUAL,11708,113
2.805859088897705,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.41783,0.210752,0.232171,MANUAL,11758,113
2.8589611053466797,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.7815,0.337069,0.337398,MANUAL,11808,113
2.9021291732788086,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.3633,0.273495,0.273836,MANUAL,11858,113
2.956191062927246,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,23.72697,0.35762,0.379065,MANUAL,11908,113
3.0001909732818604,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.7815,0.336223,0.336577,MANUAL,11958,113
3.054718255996704,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.47236,28.47236,0.188255,0.188597,MANUAL,12008,113
3.1097183227539062,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.25127,0.251624,MANUAL,12058,113
3.1532418727874756,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.3633,0.272089,0.272418,MANUAL,12108,113
3.207761764526367,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.292948,0.293289,MANUAL,12158,120
3.255289316177368,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.11654,27.56848,0.24151,0.223761,MANUAL,12208,120
3.3102893829345703,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,25.30877,0.334736,0.313987,MANUAL,12258,120
3.3534722328186035,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.207868,0.208247,MANUAL,12308,120
3.4084692001342773,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,29.5269,29.5269,0.144279,0.144658,MANUAL,12358,120
3.4531400203704834,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.2556,27.2556,0.234956,0.235323,MANUAL,12408,120
3.5081446170806885,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.3633,0.249412,0.270857,MANUAL,12459,120
3.550663948059082,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,33.74502,34.27229,-0.02515,-0.045898,MANUAL,12509,125
3.601679563522339,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.291311,0.291665,MANUAL,12559,126
3.655971050262451,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.47236,28.47236,0.185615,0.185969,MANUAL,12611,127
3.7001378536224365,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.248647,0.249014,MANUAL,12664,128
3.755018711090088,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.248437,0.248817,MANUAL,12716,128
3.8095452785491943,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.7815,0.332625,0.333005,MANUAL,12766,128
3.853079080581665,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,24.25424,0.353412,0.353817,MANUAL,12816,128
3.9020791053771973,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.226504,0.226921,MANUAL,12866,128
3.9566051959991455,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.226181,0.226637,MANUAL,12916,128
4.000603675842285,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,23.72697,0.373646,0.374101,MANUAL,12966,128
4.055131435394287,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.99963,28.99963,0.16237,0.162825,MANUAL,13016,128
4.110132694244385,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.30877,0.288747,0.310306,MANUAL,13066,128
4.153661012649536,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.99963,28.99963,0.161768,0.162262,MANUAL,13116,128
4.2077295780181885,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.99963,29.5269,0.161423,0.1408,MANUAL,13166,128
4.251249074935913,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.245627,0.246121,MANUAL,13216,128
4.3062615394592285,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.30877,0.287627,0.309237,MANUAL,13266,136
4.350275993347168,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.224154,0.224673,MANUAL,13316,136
4.404698371887207,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.30877,0.308317,0.308861,MANUAL,13366,137
4.459237098693848,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.11654,26.66459,0.235787,0.254434,MANUAL,13416,138
4.503235578536987,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.244627,0.245209,MANUAL,13466,138
4.55749773979187,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.7423,27.2556,0.210555,0.230332,MANUAL,13516,139
4.601498603820801,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,25.83603,0.265715,0.287026,MANUAL,13566,140
4.6558661460876465,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,23.72697,0.371184,0.371259,MANUAL,13616,141
4.710203409194946,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.3633,0.265715,0.265715,MANUAL,13666,142
4.753726482391357,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,13716,142
4.8087263107299805,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.223534,0.244625,MANUAL,13766,143
4.852238893508911,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.286806,0.286806,MANUAL,13816,144
4.9072487354278564,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.223534,0.244625,MANUAL,13867,144
4.951947212219238,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.09967,25.70422,0.276261,0.292079,MANUAL,13917,145
5.003955364227295,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,24.7815,0.307897,0.328987,MANUAL,13967,145
5.056281805038452,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.89057,0.265715,0.244625,MANUAL,14017,146
5.1108362674713135,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.41783,0.202443,0.223534,MANUAL,14067,146
5.154430150985718,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.244625,0.244625,MANUAL,14117,146
5.208231449127197,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.7815,0.328987,0.328987,MANUAL,14167,146
5.252744197845459,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.30877,0.307897,0.307897,MANUAL,14217,147
5.307751893997192,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.30877,0.307897,0.307897,MANUAL,14267,147
5.351759672164917,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.3633,0.244625,0.265715,MANUAL,14317,150
5.406275272369385,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,14367,150
5.450284242630005,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,14417,151
5.503999710083008,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,25.83603,0.265715,0.286806,MANUAL,14467,152
5.558316946029663,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,25.30877,0.328987,0.307897,MANUAL,14517,152
5.602315425872803,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.30877,0.307897,0.307897,MANUAL,14567,152
5.657459020614624,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.30877,0.307897,0.307897,MANUAL,14567,152
5.701539993286133,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.7815,0.328987,0.328987,MANUAL,14667,152
5.755601406097412,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.3633,0.265715,0.265715,MANUAL,14717,152
5.810603618621826,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,23.72697,0.371184,0.371184,MANUAL,14767,152
5.85490608215332,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.30877,0.286806,0.307897,MANUAL,14817,152
5.907607316970825,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.202443,0.202443,MANUAL,14867,152
5.951027870178223,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,27.41783,0.244625,0.223534,MANUAL,14917,152
6.003803968429565,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.223534,0.244625,MANUAL,14967,152
6.057554006576538,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.30877,0.286806,0.307897,MANUAL,15017,152
6.101547956466675,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,24.7815,0.307897,0.328987,MANUAL,15067,152
6.15865683555603,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.30877,0.307897,0.307897,MANUAL,15117,152
6.2017481327056885,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.202443,0.202443,MANUAL,15167,152
6.25588846206665,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,15217,152
6.310944080352783,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,25.83603,0.265715,0.286806,MANUAL,15267,162
6.355143308639526,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,27.41783,0.244625,0.223534,MANUAL,15318,162
6.4101433753967285,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.88696,25.30877,0.324769,0.307897,MANUAL,15368,163
6.4541542530059814,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,24.7815,0.307897,0.328987,MANUAL,15418,163
6.508675575256348,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,28.47236,0.202443,0.181353,MANUAL,15468,163
6.55520486831665,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,15518,163
6.620207786560059,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,15518,163
6.653221130371094,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.244625,0.244625,MANUAL,15618,163
6.707186460494995,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.7815,0.328987,0.328987,MANUAL,15668,163
6.751231670379639,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.41783,0.202443,0.223534,MANUAL,15718,163
6.805553674697876,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.223534,0.244625,MANUAL,15768,163
6.86327338218689,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.3633,0.223534,0.265715,MANUAL,15818,163
6.907274007797241,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.89057,0.265715,0.244625,MANUAL,15868,163
6.9512834548950195,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,24.91331,0.307897,0.323715,MANUAL,15918,170
7.005797386169434,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.85682,24.40488,0.325974,0.344052,MANUAL,15968,171
7.061329364776611,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.7815,0.328987,0.328987,MANUAL,16018,171
7.105411052703857,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.47236,27.9451,0.181353,0.202443,MANUAL,16068,171
7.159940004348755,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.47236,27.9451,0.181353,0.202443,MANUAL,16118,171
7.203479528427124,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.89057,0.265785,0.244694,MANUAL,16168,171
7.25636100769043,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,23.72697,0.350081,0.371184,MANUAL,16218,174
7.3102967739105225,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,35.70344,35.70344,-0.10789,-0.10789,MANUAL,16268,175
7.353391170501709,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.3633,0.244812,0.265928,MANUAL,16318,175
7.407068967819214,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.41783,0.202443,0.223534,MANUAL,16368,175
7.451069355010986,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.2556,27.7423,0.230024,0.210555,MANUAL,16418,175
7.5051658153533936,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.286806,0.286806,MANUAL,16468,178
7.5593953132629395,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.82206,24.82206,0.327365,0.327365,MANUAL,16518,178
7.6033935546875,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,35.32682,35.32682,-0.092825,-0.092825,MANUAL,16568,179
7.65759015083313,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.28218,26.76889,0.269231,0.24975,MANUAL,16618,180
7.701601505279541,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,26.89057,0.202486,0.24468,MANUAL,16668,180
7.7553839683532715,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,26.89057,0.202486,0.24468,MANUAL,16668,180
7.810398817062378,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.244625,0.244625,MANUAL,16768,180
7.853447437286377,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,23.72697,0.371184,0.371184,MANUAL,16818,180
7.907965660095215,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.286806,0.286806,MANUAL,16868,184
7.951972484588623,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.9451,0.223534,0.202443,MANUAL,16919,184
8.000493288040161,forward,post_zero,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.244625,0.244625,MANUAL,16969,184
8.055505990982056,forward,post_zero,ftps,0.5,0.0,0.0,24.38118,24.38118,26.66459,26.66459,0.253664,0.253664,MANUAL,17019,186
8.107741117477417,forward,post_zero,ftps,0.5,0.0,0.0,24.38118,24.38118,34.06949,34.5562,-0.042532,-0.062001,MANUAL,17069,186
8.151892185211182,forward,post_zero,ftps,0.5,0.0,0.0,24.38118,24.38118,34.06949,34.5562,-0.042532,-0.062001,MANUAL,17069,186
8.206064939498901,forward,post_zero,ftps,0.5,0.0,0.0,24.38118,24.38118,28.47236,27.9451,0.181353,0.202443,MANUAL,17169,186
8.259714365005493,forward,post_zero,ftps,0.5,0.0,0.0,24.38118,24.38118,27.41783,26.89057,0.223534,0.244625,MANUAL,17219,186
8.303718328475952,forward,post_zero,ftps,0.5,0.0,0.0,24.38118,24.38118,26.89057,26.89057,0.244625,0.244625,MANUAL,17269,186
8.358012199401855,forward,post_zero,ftps,0.5,0.0,0.0,24.38118,24.38118,25.30877,25.30877,0.307897,0.307897,MANUAL,17319,186
8.402020692825317,forward,post_zero,ftps,0.5,0.0,0.0,24.38118,24.38118,25.30877,25.30877,0.307897,0.307897,MANUAL,17369,186
8.457196950912476,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,24.25424,23.72697,0.0,0.0,MANUAL,17419,191
8.501198291778564,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,21.09064,21.6179,0.0,0.0,MANUAL,17469,192
8.556204319000244,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,18.98158,19.50884,0.0,0.0,MANUAL,17519,192
8.610739469528198,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,13.70892,15.29071,0.0,0.0,MANUAL,17574,192
8.654726028442383,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,10.54532,11.07259,0.0,0.0,MANUAL,17624,192
8.708775043487549,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,6.327192,7.908989,0.0,0.0,MANUAL,17674,192
8.75278377532959,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,3.690862,5.27266,0.0,0.0,MANUAL,17724,192
8.807302713394165,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,-2.109064,2.63633,0.0,0.0,MANUAL,17774,192
8.851311922073364,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,1.054532,0.0,0.0,0.0,MANUAL,17824,192
8.906481742858887,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.843626,0.0,0.0,MANUAL,17874,197
8.96010160446167,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,17924,197
9.00409984588623,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,17974,197
9.053109407424927,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,18024,197
9.107757091522217,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,18078,197
9.151761293411255,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,18128,197
9.206422328948975,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,18178,197
9.251432657241821,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,18228,197
9.3059561252594,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,18278,202
9.360122919082642,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,18328,203
9.40411901473999,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,18378,204
9.458015203475952,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,18429,205
9.510987281799316,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,18482,205
9.554168462753296,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,18532,205
9.613272666931152,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,18582,205
9.657782793045044,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,18632,208
