elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
1.203735589981079,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21698,247,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2249548435211182,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21698,247,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2354743480682373,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21698,247,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2577934265136719,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21748,248,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2688941955566406,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21748,248,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2897586822509766,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21748,248,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3108446598052979,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21798,248,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3218708038330078,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21798,248,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3433067798614502,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21798,248,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.354076623916626,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21848,249,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3757424354553223,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21848,249,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3867723941802979,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21848,249,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.408262014389038,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21898,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4189040660858154,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21898,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4399504661560059,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21898,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4611740112304688,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21948,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4716155529022217,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21948,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4927237033843994,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21948,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5035474300384521,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21998,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5256295204162598,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21998,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5367484092712402,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21998,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5587832927703857,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21998,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5698776245117188,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22048,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5909581184387207,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22048,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6014764308929443,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22098,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6227927207946777,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22098,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6441962718963623,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22098,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6549460887908936,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22148,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6765251159667969,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22148,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6870431900024414,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22148,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7080955505371094,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22198,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.718623161315918,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22198,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7403409481048584,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22198,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7519633769989014,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22198,250,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7729122638702393,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22248,255,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7946255207061768,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22248,255,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.805152177810669,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22248,255,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8272581100463867,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22298,255,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8378090858459473,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22298,255,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8595352172851562,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22298,255,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8705601692199707,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22348,256,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8926806449890137,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22348,256,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9037117958068848,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22348,256,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9247550964355469,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22398,256,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9358842372894287,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22398,256,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9574389457702637,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22398,256,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9685990810394287,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22448,256,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9908709526062012,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22448,256,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
2.0013914108276367,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22448,256,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.022028923034668,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22498,256,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.0428457260131836,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22498,256,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.0537214279174805,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22548,256,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.0775809288024902,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22548,256,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.0886127948760986,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22548,256,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.1104249954223633,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22598,260,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.1212122440338135,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22598,260,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.1437861919403076,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22598,260,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.15451717376709,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22598,260,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.175560474395752,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22648,260,RHS,RPM,2.0,2.0,0.177952,110.0324,1.0
2.1866257190704346,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22648,260,RHS,RPM,2.0,2.0,0.177952,110.0324,1.0
2.2077219486236572,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22699,260,RHS,RPM,2.0,2.0,1.512453,110.6056,1.0
2.2179713249206543,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22699,260,RHS,RPM,2.0,2.0,1.512453,110.6056,1.0
2.2391321659088135,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22699,260,RHS,RPM,2.0,2.0,1.512453,110.6056,1.0
2.2598114013671875,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22749,260,RHS,RPM,2.0,2.0,2.137282,111.3193,0.40563
2.270536184310913,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22749,260,RHS,RPM,2.0,2.0,2.137282,111.3193,0.40563
2.291618824005127,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22749,260,RHS,RPM,2.0,2.0,2.137282,111.3193,0.40563
2.3018381595611572,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22799,260,RHS,RPM,2.0,2.0,1.952862,111.9666,0.644447
2.322965145111084,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22799,260,RHS,RPM,2.0,2.0,1.952862,111.9666,0.644447
2.3444149494171143,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22799,260,RHS,RPM,2.0,2.0,1.952862,111.9666,0.644447
2.3559436798095703,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22849,263,RHS,RPM,2.0,2.0,1.867636,112.5494,0.755696
2.3774900436401367,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22849,263,RHS,RPM,2.0,2.0,1.867636,112.5494,0.755696
2.3878159523010254,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22849,263,RHS,RPM,2.0,2.0,1.867636,112.5494,0.755696
2.4094772338867188,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22849,263,RHS,RPM,2.0,2.0,1.867636,112.5494,0.755696
2.420630693435669,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22899,263,RHS,RPM,2.0,2.0,1.884787,113.1131,0.733831
2.441422939300537,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22899,263,RHS,RPM,2.0,2.0,1.884787,113.1131,0.733831
2.4519500732421875,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22899,263,RHS,RPM,2.0,2.0,1.884787,113.1131,0.733831
2.472870349884033,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22949,263,RHS,RPM,2.0,2.0,1.938314,113.7433,0.664316
2.493917226791382,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22949,263,RHS,RPM,2.0,2.0,1.938314,113.7433,0.664316
2.505150556564331,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22949,263,RHS,RPM,2.0,2.0,1.938314,113.7433,0.664316
2.5268821716308594,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22999,263,RHS,RPM,2.0,2.0,1.991357,114.3621,0.595216
2.537400007247925,rhs_mech_speed,active_step,rpm,2.0,MANUAL,22999,263,RHS,RPM,2.0,2.0,1.991357,114.3621,0.595216
2.5584497451782227,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23049,263,RHS,RPM,2.0,2.0,1.901801,114.998,0.712094
2.5689852237701416,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23049,263,RHS,RPM,2.0,2.0,1.901801,114.998,0.712094
2.5900309085845947,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23049,263,RHS,RPM,2.0,2.0,1.901801,114.998,0.712094
2.611027479171753,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23099,266,RHS,RPM,2.0,2.0,1.643621,115.556,1.0
2.6215481758117676,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23099,266,RHS,RPM,2.0,2.0,1.643621,115.556,1.0
2.6425886154174805,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23099,266,RHS,RPM,2.0,2.0,1.643621,115.556,1.0
2.653853416442871,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23149,267,RHS,RPM,2.0,2.0,2.035437,116.1862,0.538556
2.6747183799743652,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23149,267,RHS,RPM,2.0,2.0,2.035437,116.1862,0.538556
2.685335874557495,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23149,267,RHS,RPM,2.0,2.0,2.035437,116.1862,0.538556
2.7058486938476562,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23199,267,RHS,RPM,2.0,2.0,2.032909,116.8468,0.541165
2.726937770843506,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23199,267,RHS,RPM,2.0,2.0,2.032909,116.8468,0.541165
2.7376933097839355,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23199,267,RHS,RPM,2.0,2.0,2.032909,116.8468,0.541165
2.759967565536499,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23249,268,RHS,RPM,2.0,2.0,1.914544,117.3916,0.695502
2.7706379890441895,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23249,268,RHS,RPM,2.0,2.0,1.914544,117.3916,0.695502
2.791485071182251,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23249,268,RHS,RPM,2.0,2.0,1.914544,117.3916,0.695502
2.802009105682373,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23299,269,RHS,RPM,2.0,2.0,1.949941,117.9876,0.649904
2.8230535984039307,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23299,269,RHS,RPM,2.0,2.0,1.949941,117.9876,0.649904
2.843959331512451,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23299,269,RHS,RPM,2.0,2.0,1.949941,117.9876,0.649904
2.854757785797119,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23349,269,RHS,RPM,2.0,2.0,1.947053,118.5741,0.653854
2.8769607543945312,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23349,269,RHS,RPM,2.0,2.0,1.947053,118.5741,0.653854
2.888143301010132,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23349,269,RHS,RPM,2.0,2.0,1.947053,118.5741,0.653854
2.9097228050231934,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23399,270,RHS,RPM,2.0,2.0,1.927246,119.1758,0.67973
2.9204792976379395,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23399,270,RHS,RPM,2.0,2.0,1.927246,119.1758,0.67973
2.941519260406494,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23399,270,RHS,RPM,2.0,2.0,1.927246,119.1758,0.67973
2.9520366191864014,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23399,270,RHS,RPM,2.0,2.0,1.927246,119.1758,0.67973
2.9730875492095947,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23399,270,RHS,RPM,2.0,2.0,1.927246,119.1758,0.67973
2.9942522048950195,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23449,270,RHS,RPM,2.0,2.0,1.894962,119.7737,0.721965
3.004441738128662,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23499,270,RHS,RPM,2.0,2.0,1.964648,120.4229,0.631528
3.027975559234619,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23499,270,RHS,RPM,2.0,2.0,1.964648,120.4229,0.631528
3.0393128395080566,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23499,270,RHS,RPM,2.0,2.0,1.964648,120.4229,0.631528
3.0610122680664062,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23549,270,RHS,RPM,2.0,2.0,1.971626,120.9962,0.622639
3.0715298652648926,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23549,270,RHS,RPM,2.0,2.0,1.971626,120.9962,0.622639
3.0925638675689697,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23549,270,RHS,RPM,2.0,2.0,1.971626,120.9962,0.622639
3.1031885147094727,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23599,273,RHS,RPM,2.0,2.0,1.949924,121.6225,0.651145
3.1237313747406006,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23599,273,RHS,RPM,2.0,2.0,1.949924,121.6225,0.651145
3.144655704498291,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23599,273,RHS,RPM,2.0,2.0,1.949924,121.6225,0.651145
3.155085325241089,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23649,273,RHS,RPM,2.0,2.0,1.912417,122.1578,0.700387
