elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.30863428115844727,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22069,352,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.31914234161376953,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22119,353,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.34091663360595703,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22119,353,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.3519153594970703,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22119,353,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.37387514114379883,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22169,353,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.3848757743835449,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22169,353,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.4078989028930664,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22169,353,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.41887712478637695,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22169,353,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.44025182723999023,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22219,353,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.45125389099121094,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22219,353,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.4727792739868164,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22219,353,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.49445247650146484,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22270,356,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.5054478645324707,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22270,356,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.5268261432647705,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22320,356,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.537827730178833,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22320,356,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.559837818145752,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22320,356,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.5703585147857666,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22370,358,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.5910744667053223,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22370,358,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.6020734310150146,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22370,358,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.6245205402374268,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22420,359,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.6355438232421875,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22420,359,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.6575436592102051,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22420,359,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.6677765846252441,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22470,360,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.6892995834350586,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22470,360,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.7012979984283447,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22470,360,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.7232968807220459,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22520,361,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.7452974319458008,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22520,361,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.7563040256500244,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22520,361,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.7678062915802002,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22520,361,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.7881488800048828,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22571,362,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.8101489543914795,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22571,362,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.821303129196167,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22621,363,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.842785120010376,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22621,363,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.8537948131561279,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22621,363,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.8760097026824951,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22671,364,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.8870105743408203,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22671,364,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.9090182781219482,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22671,364,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.9202494621276855,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22721,365,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.9418692588806152,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22721,365,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.9528701305389404,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22721,365,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.9740512371063232,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22771,365,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.9849071502685547,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22771,365,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.0069081783294678,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22771,365,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.0283067226409912,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22821,367,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.0393023490905762,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22821,367,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.051302433013916,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22821,367,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.0728261470794678,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22871,368,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.0940775871276855,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22871,368,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.1050763130187988,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22871,368,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.1264679431915283,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22921,368,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.1374661922454834,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22921,368,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.1594746112823486,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22921,368,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.1697547435760498,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22971,370,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.190493106842041,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22971,370,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.2111990451812744,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22971,370,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.2220721244812012,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23021,371,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.2428944110870361,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23021,371,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.2535374164581299,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23021,371,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.274634838104248,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23071,371,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.285268783569336,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23071,371,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.3067302703857422,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23071,371,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.3278422355651855,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23121,373,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.3388497829437256,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23121,373,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.360365390777588,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23121,373,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.3713772296905518,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23171,374,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.3929803371429443,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23171,374,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.403982162475586,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23171,374,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.4246444702148438,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23221,375,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.4356436729431152,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23221,375,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.4576523303985596,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23221,375,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.4682867527008057,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23271,376,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.4899916648864746,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23271,376,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.5009949207305908,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23271,376,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.5220263004302979,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23321,377,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.5440330505371094,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23321,377,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.5550425052642822,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23321,377,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.576432704925537,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23371,377,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.587188720703125,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23371,377,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.6091935634613037,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23371,377,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.6201825141906738,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23421,379,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.6421895027160645,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23421,379,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.6532399654388428,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23421,379,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.676105260848999,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23471,380,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.6868047714233398,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23471,380,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.709810495376587,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23471,380,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.7208044528961182,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23471,380,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.7451677322387695,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23521,380,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.7561697959899902,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23521,380,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.777693748474121,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23521,380,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.788696050643921,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23571,382,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.8106918334960938,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23571,382,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.8216943740844727,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23571,382,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.842458724975586,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23621,382,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.8534810543060303,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23621,382,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.8770127296447754,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23621,382,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.8880212306976318,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23674,384,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.910022497177124,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23674,384,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.9210317134857178,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23674,384,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.9428906440734863,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23725,385,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.953965663909912,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23725,385,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.9764857292175293,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23775,386,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
1.9875092506408691,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23775,386,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
2.009509563446045,lhs_mech_speed,active_step,rpm,4.0,MANUAL,23775,386,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-93.20712,0.0
2.020613193511963,lhs_mech_speed,active_step,rpm,4.0,MANUAL,23775,386,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-93.20712,0.0
2.0427305698394775,lhs_mech_speed,active_step,rpm,4.0,MANUAL,23825,387,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-93.20712,0.0
2.0537290573120117,lhs_mech_speed,active_step,rpm,4.0,MANUAL,23825,387,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-93.20712,0.0
2.0762546062469482,lhs_mech_speed,active_step,rpm,4.0,MANUAL,23825,387,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-93.20712,0.0
2.086469888687134,lhs_mech_speed,active_step,rpm,4.0,MANUAL,23875,387,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-93.20712,0.0
2.1076371669769287,lhs_mech_speed,active_step,rpm,4.0,MANUAL,23875,387,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-93.20712,0.0
2.1186511516571045,lhs_mech_speed,active_step,rpm,4.0,MANUAL,23875,387,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-93.20712,0.0
2.1406426429748535,lhs_mech_speed,active_step,rpm,4.0,MANUAL,23925,387,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-93.20712,0.0
2.151639938354492,lhs_mech_speed,active_step,rpm,4.0,MANUAL,23925,387,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-93.20712,0.0
2.1741793155670166,lhs_mech_speed,active_step,rpm,4.0,MANUAL,23925,387,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-93.20712,0.0
2.1854188442230225,lhs_mech_speed,active_step,rpm,4.0,MANUAL,23975,390,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-93.20712,0.0
2.207416296005249,lhs_mech_speed,active_step,rpm,4.0,MANUAL,23975,390,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-93.20712,0.0
2.218703031539917,lhs_mech_speed,active_step,rpm,4.0,MANUAL,23975,390,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-93.20712,0.0
2.2392616271972656,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24026,391,LHS,RPM,4.0,4.0,4.0,0.569447,-93.07045,0.274142
2.2612781524658203,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24026,391,LHS,RPM,4.0,4.0,4.0,0.569447,-93.07045,0.274142
2.2722926139831543,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24076,392,LHS,RPM,4.0,4.0,4.0,5.688778,-90.71294,0.095099
2.294631004333496,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24076,392,LHS,RPM,4.0,4.0,4.0,5.688778,-90.71294,0.095099
2.306631565093994,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24076,392,LHS,RPM,4.0,4.0,4.0,5.688778,-90.71294,0.095099
2.3286869525909424,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24126,393,LHS,RPM,4.0,4.0,4.0,6.538828,-88.42376,0.061968
2.3394851684570312,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24126,393,LHS,RPM,4.0,4.0,4.0,6.538828,-88.42376,0.061968
2.361499786376953,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24126,393,LHS,RPM,4.0,4.0,4.0,6.538828,-88.42376,0.061968
2.372360944747925,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24126,393,LHS,RPM,4.0,4.0,4.0,6.538828,-88.42376,0.061968
2.3953869342803955,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24176,393,LHS,RPM,4.0,4.0,4.0,5.122497,-86.85209,0.109049
2.406386613845825,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24176,393,LHS,RPM,4.0,4.0,4.0,5.122497,-86.85209,0.109049
2.427421808242798,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24226,395,LHS,RPM,4.0,4.0,4.0,3.523968,-85.96375,0.164986
2.4382569789886475,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24226,395,LHS,RPM,4.0,4.0,4.0,3.523968,-85.96375,0.164986
2.460303544998169,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24226,395,LHS,RPM,4.0,4.0,4.0,3.523968,-85.96375,0.164986
2.4714534282684326,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24226,395,LHS,RPM,4.0,4.0,4.0,3.523968,-85.96375,0.164986
2.492830514907837,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24276,396,LHS,RPM,4.0,4.0,4.0,3.211178,-85.14375,0.176857
2.5048279762268066,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24276,396,LHS,RPM,4.0,4.0,4.0,3.211178,-85.14375,0.176857
2.526840925216675,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24326,397,LHS,RPM,4.0,4.0,4.0,4.274585,-83.70874,0.139696
2.537412405014038,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24326,397,LHS,RPM,4.0,4.0,4.0,4.274585,-83.70874,0.139696
2.5594332218170166,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24326,397,LHS,RPM,4.0,4.0,4.0,4.274585,-83.70874,0.139696
2.570509433746338,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24326,397,LHS,RPM,4.0,4.0,4.0,4.274585,-83.70874,0.139696
2.5912742614746094,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24376,398,LHS,RPM,4.0,4.0,4.0,4.857175,-82.13707,0.118324
2.602271556854248,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24376,398,LHS,RPM,4.0,4.0,4.0,4.857175,-82.13707,0.118324
2.6233601570129395,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24426,399,LHS,RPM,4.0,4.0,4.0,4.115139,-80.90706,0.143634
2.6447701454162598,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24426,399,LHS,RPM,4.0,4.0,4.0,4.115139,-80.90706,0.143634
2.6557745933532715,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24426,399,LHS,RPM,4.0,4.0,4.0,4.115139,-80.90706,0.143634
2.677304983139038,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24426,399,LHS,RPM,4.0,4.0,4.0,4.115139,-80.90706,0.143634
2.687553882598877,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24476,399,LHS,RPM,4.0,4.0,4.0,3.909975,-79.71122,0.150729
2.7095510959625244,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24476,399,LHS,RPM,4.0,4.0,4.0,3.909975,-79.71122,0.150729
2.7205491065979004,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24476,399,LHS,RPM,4.0,4.0,4.0,3.909975,-79.71122,0.150729
2.7420654296875,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24530,399,LHS,RPM,4.0,4.0,4.0,4.273748,-77.90038,0.137715
2.753065586090088,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24530,399,LHS,RPM,4.0,4.0,4.0,4.273748,-77.90038,0.137715
2.774390697479248,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24530,399,LHS,RPM,4.0,4.0,4.0,4.273748,-77.90038,0.137715
2.784942150115967,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24580,402,LHS,RPM,4.0,4.0,4.0,4.309859,-76.77287,0.136101
