elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.7209811210632324,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106630,1805,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.7359998226165771,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106630,1805,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.7660510540008545,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106680,1805,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.7810490131378174,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106680,1805,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.7970542907714844,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106680,1805,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.8124608993530273,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106730,1805,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.8278751373291016,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106730,1805,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.8438758850097656,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106730,1805,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.8588767051696777,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106730,1805,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.8748769760131836,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106780,1808,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.8900601863861084,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106830,1809,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.9054641723632812,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106830,1809,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.920978307723999,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106830,1809,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.9369902610778809,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106830,1809,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.9519758224487305,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106880,1810,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.9831912517547607,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106880,1810,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.999192476272583,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106880,1810,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.0152015686035156,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106931,1811,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.0308558940887451,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106931,1811,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.0458216667175293,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106931,1811,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.060539722442627,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106981,1811,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.0756099224090576,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106981,1811,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.0906171798706055,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106981,1811,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.1066222190856934,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106981,1811,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.1221818923950195,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107031,1812,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.1371815204620361,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107031,1812,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.153181791305542,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107031,1812,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.168184757232666,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107081,1812,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.1984100341796875,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107081,1812,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.2144253253936768,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107081,1812,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.2299840450286865,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107131,1812,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.244981288909912,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107181,1812,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.260033369064331,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107181,1812,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.2756993770599365,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107181,1812,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.2910923957824707,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107181,1812,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.3060235977172852,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107231,1812,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.3209295272827148,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107231,1812,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.3361659049987793,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107231,1812,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.3514323234558105,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107231,1812,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.3825404644012451,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107282,1817,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.398076057434082,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107282,1817,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.4132416248321533,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107282,1817,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.4285457134246826,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107332,1817,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.444256067276001,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107332,1817,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.4600586891174316,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107332,1817,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.4750580787658691,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107332,1817,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.4897809028625488,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107382,1817,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.5055060386657715,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107432,1817,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.520519733428955,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107432,1817,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.536545753479004,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107432,1817,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.5655434131622314,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107482,1817,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.5805432796478271,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107482,1817,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.5965418815612793,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107482,1817,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.6113717555999756,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107534,1821,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.6266672611236572,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107534,1821,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.6426677703857422,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107534,1821,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.6576688289642334,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107534,1821,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.6732726097106934,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107587,1822,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.6884641647338867,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107587,1822,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.7034645080566406,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107587,1822,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.7195236682891846,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107587,1822,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.7355568408966064,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107637,1822,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.7657113075256348,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107687,1822,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.7807164192199707,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107687,1822,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.796717643737793,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107687,1822,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.8122308254241943,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107737,1822,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.8277900218963623,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107737,1822,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.8427965641021729,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107737,1822,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.8577876091003418,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107737,1822,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.87318754196167,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107787,1822,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.8882677555084229,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107787,1822,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.9032278060913086,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107787,1822,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.918233871459961,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107787,1822,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.934422254562378,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107837,1822,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.9651966094970703,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107887,1822,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.9801979064941406,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107887,1822,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
1.9951965808868408,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,107887,1822,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
2.0103282928466797,lhs_mech_speed,active_step,rpm,4.0,MANUAL,107937,1822,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-142.7149,0.0
2.025489091873169,lhs_mech_speed,active_step,rpm,4.0,MANUAL,107937,1822,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-142.7149,0.0
2.040801763534546,lhs_mech_speed,active_step,rpm,4.0,MANUAL,107937,1822,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-142.7149,0.0
2.0568034648895264,lhs_mech_speed,active_step,rpm,4.0,MANUAL,107937,1822,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-142.7149,0.0
2.072209596633911,lhs_mech_speed,active_step,rpm,4.0,MANUAL,107987,1828,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-142.7149,0.0
2.087972402572632,lhs_mech_speed,active_step,rpm,4.0,MANUAL,107987,1828,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-142.7149,0.0
2.102973222732544,lhs_mech_speed,active_step,rpm,4.0,MANUAL,107987,1828,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-142.7149,0.0
2.11798095703125,lhs_mech_speed,active_step,rpm,4.0,MANUAL,107987,1828,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-142.7149,0.0
2.1482176780700684,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108087,1828,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-142.7149,0.0
2.163616180419922,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108087,1828,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-142.7149,0.0
2.1796181201934814,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108087,1828,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-142.7149,0.0
2.194610834121704,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108087,1828,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-142.7149,0.0
2.2100625038146973,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108137,1828,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-142.7149,0.0
2.2253384590148926,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108137,1828,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-142.7149,0.0
2.2403361797332764,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108137,1828,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-142.7149,0.0
2.256333589553833,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108137,1828,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-142.7149,0.0
2.2726762294769287,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108190,1831,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-142.7149,0.0
2.286445379257202,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108190,1831,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-142.7149,0.0
2.3024489879608154,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108190,1831,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-142.7149,0.0
2.3327479362487793,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108240,1831,LHS,RPM,4.0,4.0,4.0,0.427085,-142.6124,0.224596
2.347749948501587,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108240,1831,LHS,RPM,4.0,4.0,4.0,0.427085,-142.6124,0.224596
2.3637499809265137,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108240,1831,LHS,RPM,4.0,4.0,4.0,0.427085,-142.6124,0.224596
2.3793952465057373,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108290,1832,LHS,RPM,4.0,4.0,4.0,2.679525,-141.4165,0.180751
2.394409418106079,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108290,1832,LHS,RPM,4.0,4.0,4.0,2.679525,-141.4165,0.180751
2.4104135036468506,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108290,1832,LHS,RPM,4.0,4.0,4.0,2.679525,-141.4165,0.180751
2.427215814590454,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108340,1832,LHS,RPM,4.0,4.0,4.0,5.367491,-139.3665,0.126446
2.441192626953125,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108340,1832,LHS,RPM,4.0,4.0,4.0,5.367491,-139.3665,0.126446
2.457195281982422,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108340,1832,LHS,RPM,4.0,4.0,4.0,5.367491,-139.3665,0.126446
2.473132848739624,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108390,1832,LHS,RPM,4.0,4.0,4.0,5.796164,-137.3848,0.11637
2.488497495651245,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108390,1832,LHS,RPM,4.0,4.0,4.0,5.796164,-137.3848,0.11637
2.503495693206787,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108390,1832,LHS,RPM,4.0,4.0,4.0,5.796164,-137.3848,0.11637
2.5195066928863525,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108390,1832,LHS,RPM,4.0,4.0,4.0,5.796164,-137.3848,0.11637
2.5354888439178467,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108440,1832,LHS,RPM,4.0,4.0,4.0,5.242026,-135.7448,0.126191
2.5662009716033936,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108490,1832,LHS,RPM,4.0,4.0,4.0,4.549272,-134.4123,0.139433
2.581286668777466,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108490,1832,LHS,RPM,4.0,4.0,4.0,4.549272,-134.4123,0.139433
2.5961716175079346,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108490,1832,LHS,RPM,4.0,4.0,4.0,4.549272,-134.4123,0.139433
2.6121773719787598,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108540,1832,LHS,RPM,4.0,4.0,4.0,4.29861,-133.2165,0.144217
2.627690553665161,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108540,1832,LHS,RPM,4.0,4.0,4.0,4.29861,-133.2165,0.144217
2.6437230110168457,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108540,1832,LHS,RPM,4.0,4.0,4.0,4.29861,-133.2165,0.144217
2.6586925983428955,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108540,1832,LHS,RPM,4.0,4.0,4.0,4.29861,-133.2165,0.144217
2.673692464828491,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108591,1838,LHS,RPM,4.0,4.0,4.0,4.176448,-131.884,0.146429
2.6891636848449707,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108591,1838,LHS,RPM,4.0,4.0,4.0,4.176448,-131.884,0.146429
2.7041633129119873,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108591,1838,LHS,RPM,4.0,4.0,4.0,4.176448,-131.884,0.146429
2.7192208766937256,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108591,1838,LHS,RPM,4.0,4.0,4.0,4.176448,-131.884,0.146429
2.7346391677856445,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108641,1838,LHS,RPM,4.0,4.0,4.0,4.364994,-130.5515,0.142365
2.765580892562866,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108691,1838,LHS,RPM,4.0,4.0,4.0,4.262874,-129.219,0.144092
2.78057599067688,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108691,1838,LHS,RPM,4.0,4.0,4.0,4.262874,-129.219,0.144092
2.7955782413482666,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108691,1838,LHS,RPM,4.0,4.0,4.0,4.262874,-129.219,0.144092
