elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.5575993061065674,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23393,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5686314105987549,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23443,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5892212390899658,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23493,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6100916862487793,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23493,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6206057071685791,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23493,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6414637565612793,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23543,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6517517566680908,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23543,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6726877689361572,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23543,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6938612461090088,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23593,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7054967880249023,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23593,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7260129451751709,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23593,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7371494770050049,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23643,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.759911298751831,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23643,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7709457874298096,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23643,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7930903434753418,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23693,283,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8034067153930664,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23693,283,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8240094184875488,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23693,283,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.835284948348999,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23743,284,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8563296794891357,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23743,284,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8778882026672363,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23743,284,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8884084224700928,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23793,285,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9101362228393555,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23793,285,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9206502437591553,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23793,285,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9422318935394287,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23843,285,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9532039165496826,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23843,285,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9743125438690186,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23843,285,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9850196838378906,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23894,286,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0065217018127441,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23894,286,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0277917385101318,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23894,286,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.038339376449585,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23944,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0598957538604736,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23944,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0709400177001953,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23944,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.092893123626709,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23994,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1034045219421387,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23994,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1239850521087646,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23994,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1347405910491943,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24044,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.155916690826416,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24044,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1768651008605957,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24044,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1870906352996826,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24094,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.208132028579712,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24094,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2186520099639893,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24094,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2401700019836426,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24144,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2512147426605225,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24144,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.272728443145752,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24144,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.293949842453003,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24194,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3044579029083252,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24194,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.32570481300354,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24194,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3362302780151367,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24194,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3578300476074219,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24244,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.368861436843872,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24244,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3909385204315186,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24294,292,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4021117687225342,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24294,292,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4237408638000488,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24294,292,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4349427223205566,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24344,292,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.455984354019165,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24344,292,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4767532348632812,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24344,292,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4872725009918213,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24394,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5086181163787842,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24394,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5190215110778809,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24394,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5405945777893066,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24394,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5616285800933838,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24444,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5722582340240479,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24444,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.593862771987915,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24494,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6042592525482178,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24494,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6268019676208496,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24494,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6375153064727783,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24544,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6585888862609863,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24544,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6702191829681396,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24544,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6919167041778564,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24594,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7021007537841797,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24594,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7227578163146973,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24594,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.744041919708252,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24644,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7545502185821533,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24644,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7759952545166016,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24644,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.787034034729004,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24644,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.809065341949463,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24644,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8201947212219238,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24694,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8409461975097656,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24744,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.85145902633667,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24744,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8730154037475586,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24744,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.894059419631958,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24794,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9046978950500488,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24794,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9259965419769287,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24794,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9370918273925781,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24844,299,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9581239223480225,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24844,299,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9701731204986572,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24844,299,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9913103580474854,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24894,299,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
2.002431631088257,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24894,299,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.024491548538208,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24894,299,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.0352039337158203,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24944,299,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.057861089706421,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24944,299,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.0681800842285156,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24944,299,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.0901308059692383,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24994,299,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.111518144607544,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24994,299,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.1221446990966797,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24994,299,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.1444272994995117,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25044,299,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.155468463897705,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25044,299,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.178013801574707,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25044,299,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.1890523433685303,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25094,299,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.210649251937866,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25094,299,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.2221860885620117,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25094,299,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.2432034015655518,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25144,303,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.254135847091675,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25144,303,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.2751872539520264,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25144,303,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.2859981060028076,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25144,303,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.307314395904541,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25194,303,RHS,RPM,2.0,2.0,0.726638,110.152,1.0
2.3282880783081055,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25194,303,RHS,RPM,2.0,2.0,0.726638,110.152,1.0
2.339970588684082,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25194,303,RHS,RPM,2.0,2.0,0.726638,110.152,1.0
2.3604536056518555,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25244,303,RHS,RPM,2.0,2.0,1.732261,110.6341,0.943236
2.3715102672576904,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25244,303,RHS,RPM,2.0,2.0,1.732261,110.6341,0.943236
2.3930745124816895,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25294,303,RHS,RPM,2.0,2.0,2.103839,111.2966,0.459182
2.404099702835083,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25294,303,RHS,RPM,2.0,2.0,2.103839,111.2966,0.459182
2.4251480102539062,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25294,303,RHS,RPM,2.0,2.0,2.103839,111.2966,0.459182
2.4361391067504883,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25344,303,RHS,RPM,2.0,2.0,1.896344,111.9761,0.727418
2.457230806350708,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25344,303,RHS,RPM,2.0,2.0,1.896344,111.9761,0.727418
2.4679806232452393,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25344,303,RHS,RPM,2.0,2.0,1.896344,111.9761,0.727418
2.4890172481536865,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25394,306,RHS,RPM,2.0,2.0,1.950643,112.5399,0.657405
2.510563611984253,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25394,306,RHS,RPM,2.0,2.0,1.950643,112.5399,0.657405
2.521080493927002,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25394,306,RHS,RPM,2.0,2.0,1.950643,112.5399,0.657405
2.5428333282470703,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25444,306,RHS,RPM,2.0,2.0,1.89372,113.1036,0.731938
2.5533406734466553,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25444,306,RHS,RPM,2.0,2.0,1.89372,113.1036,0.731938
2.5748958587646484,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25444,306,RHS,RPM,2.0,2.0,1.89372,113.1036,0.731938
2.5856006145477295,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25494,307,RHS,RPM,2.0,2.0,1.939289,113.7129,0.672596
2.606247901916504,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25494,307,RHS,RPM,2.0,2.0,1.939289,113.7129,0.672596
2.6272053718566895,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25494,307,RHS,RPM,2.0,2.0,1.939289,113.7129,0.672596
2.6380770206451416,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25544,308,RHS,RPM,2.0,2.0,1.933447,114.3336,0.679822
2.6590347290039062,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25544,308,RHS,RPM,2.0,2.0,1.933447,114.3336,0.679822
2.6700820922851562,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25544,308,RHS,RPM,2.0,2.0,1.933447,114.3336,0.679822
2.6909775733947754,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25594,308,RHS,RPM,2.0,2.0,1.997606,114.9942,0.596458
2.7021589279174805,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25594,308,RHS,RPM,2.0,2.0,1.997606,114.9942,0.596458
2.7233550548553467,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25594,308,RHS,RPM,2.0,2.0,1.997606,114.9942,0.596458
2.744112730026245,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25644,308,RHS,RPM,2.0,2.0,1.968305,115.5522,0.634712
2.755807399749756,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25644,308,RHS,RPM,2.0,2.0,1.968305,115.5522,0.634712
2.777007818222046,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25644,308,RHS,RPM,2.0,2.0,1.968305,115.5522,0.634712
2.7874722480773926,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25694,311,RHS,RPM,2.0,2.0,1.973913,116.1748,0.62765
2.8085272312164307,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25694,311,RHS,RPM,2.0,2.0,1.973913,116.1748,0.62765
2.819059133529663,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25694,311,RHS,RPM,2.0,2.0,1.973913,116.1748,0.62765
2.8407680988311768,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25744,311,RHS,RPM,2.0,2.0,1.863519,116.7139,0.771938
2.851425886154175,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25744,311,RHS,RPM,2.0,2.0,1.863519,116.7139,0.771938
2.8724493980407715,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25744,311,RHS,RPM,2.0,2.0,1.863519,116.7139,0.771938
2.89347767829895,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25794,312,RHS,RPM,2.0,2.0,1.942419,117.3327,0.66958
2.9045016765594482,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25794,312,RHS,RPM,2.0,2.0,1.942419,117.3327,0.66958
2.925257682800293,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25794,312,RHS,RPM,2.0,2.0,1.942419,117.3327,0.66958
2.935807466506958,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25844,313,RHS,RPM,2.0,2.0,1.996222,117.961,0.599494
2.9573657512664795,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25844,313,RHS,RPM,2.0,2.0,1.996222,117.961,0.599494
2.978114604949951,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25844,313,RHS,RPM,2.0,2.0,1.996222,117.961,0.599494
2.9885659217834473,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25844,313,RHS,RPM,2.0,2.0,1.996222,117.961,0.599494
3.0113277435302734,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25894,313,RHS,RPM,2.0,2.0,1.928489,118.5475,0.687907
3.0218613147735596,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25894,313,RHS,RPM,2.0,2.0,1.928489,118.5475,0.687907
3.0444116592407227,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25894,313,RHS,RPM,2.0,2.0,1.928489,118.5475,0.687907
3.0555195808410645,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25944,313,RHS,RPM,2.0,2.0,1.902833,119.1455,0.721661
3.077687978744507,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25944,313,RHS,RPM,2.0,2.0,1.902833,119.1455,0.721661
3.0883142948150635,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25944,313,RHS,RPM,2.0,2.0,1.902833,119.1455,0.721661
3.11017107963562,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25994,313,RHS,RPM,2.0,2.0,1.957146,119.7434,0.651296
3.121241807937622,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25994,313,RHS,RPM,2.0,2.0,1.957146,119.7434,0.651296
3.14223313331604,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26044,313,RHS,RPM,2.0,2.0,1.905888,120.3831,0.718326
3.153538703918457,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26044,313,RHS,RPM,2.0,2.0,1.905888,120.3831,0.718326
