elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.7360165119171143,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89592,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.7634210586547852,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89643,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.7774910926818848,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89643,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.7915370464324951,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89643,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.807034969329834,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89693,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.8197195529937744,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89693,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.8447701930999756,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89743,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.8611159324645996,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89743,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.8736429214477539,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89743,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.8864800930023193,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89743,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.900000810623169,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89793,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.9279429912567139,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89793,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.9434823989868164,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89793,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.9583470821380615,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89793,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.9715533256530762,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89843,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.9988348484039307,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89893,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.011977195739746,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89893,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.0279672145843506,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89893,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.040982723236084,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89893,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.0550048351287842,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89943,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.0706698894500732,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89943,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.085965633392334,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89943,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.1006503105163574,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89943,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.1272156238555908,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89993,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.1423931121826172,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90043,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.1562654972076416,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90043,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.170076847076416,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90043,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.1850776672363281,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90093,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.2150375843048096,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90093,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.2280771732330322,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90093,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.240312099456787,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90093,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.2531664371490479,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90143,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.2802455425262451,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90143,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.2956976890563965,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90143,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.3112876415252686,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90143,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.3264796733856201,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90193,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.3403842449188232,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90243,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.3528244495391846,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90243,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.3784668445587158,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90243,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.394439697265625,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90293,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.41001558303833,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90293,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.4236981868743896,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90293,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.4367256164550781,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90293,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.4527826309204102,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90343,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.4766948223114014,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90343,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.488877296447754,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90343,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.5020577907562256,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90343,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.5211787223815918,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90343,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.5423767566680908,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90343,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.5551259517669678,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90343,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.5820908546447754,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90493,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.594402551651001,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90493,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.6078391075134277,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90493,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.6197426319122314,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90493,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.6458642482757568,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90543,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.657921314239502,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90543,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.6714544296264648,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90543,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.6866443157196045,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90543,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.7024638652801514,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90543,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.7178146839141846,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90593,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.7462592124938965,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90643,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.7621850967407227,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90643,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.776991844177246,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90643,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.7925856113433838,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90693,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.8080544471740723,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90693,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.8233819007873535,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90693,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.8358216285705566,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90693,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.864783763885498,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90743,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.8801300525665283,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90743,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.8947007656097412,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90793,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.910973310470581,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90793,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.9227454662322998,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90793,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.9364111423492432,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90793,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.9617679119110107,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90843,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.9744312763214111,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90843,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
1.988391399383545,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,90843,1196,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
2.003647565841675,lhs_mech_speed,active_step,rpm,2.0,MANUAL,90893,1196,LHS,RPM,2.0,0.0,0.0,82.54707,0.0
2.0167415142059326,lhs_mech_speed,active_step,rpm,2.0,MANUAL,90893,1196,LHS,RPM,2.0,0.0,0.0,82.54707,0.0
2.044377088546753,lhs_mech_speed,active_step,rpm,2.0,MANUAL,90893,1196,LHS,RPM,2.0,0.0,0.0,82.54707,0.0
2.056814432144165,lhs_mech_speed,active_step,rpm,2.0,MANUAL,90893,1196,LHS,RPM,2.0,0.0,0.0,82.54707,0.0
2.0691704750061035,lhs_mech_speed,active_step,rpm,2.0,MANUAL,90943,1196,LHS,RPM,2.0,0.0,0.0,82.54707,0.0
2.084630012512207,lhs_mech_speed,active_step,rpm,2.0,MANUAL,90993,1196,LHS,RPM,2.0,0.0,0.0,82.54707,0.0
2.1117591857910156,lhs_mech_speed,active_step,rpm,2.0,MANUAL,90993,1196,LHS,RPM,2.0,0.0,0.0,82.54707,0.0
2.127336025238037,lhs_mech_speed,active_step,rpm,2.0,MANUAL,90993,1196,LHS,RPM,2.0,0.0,0.0,82.54707,0.0
2.139763832092285,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91043,1196,LHS,RPM,2.0,0.0,0.0,82.54707,0.0
2.1517605781555176,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91043,1196,LHS,RPM,2.0,0.0,0.0,82.54707,0.0
2.1785335540771484,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91043,1196,LHS,RPM,2.0,0.0,0.0,82.54707,0.0
2.1937100887298584,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91043,1196,LHS,RPM,2.0,0.0,0.0,82.54707,0.0
2.2072949409484863,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91097,1206,LHS,RPM,2.0,0.0,0.0,82.54707,0.0
2.2191126346588135,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91097,1206,LHS,RPM,2.0,0.0,0.0,82.54707,0.0
2.2350175380706787,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91097,1206,LHS,RPM,2.0,0.0,0.0,82.54707,0.0
2.2500994205474854,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91097,1206,LHS,RPM,2.0,0.0,0.0,82.54707,0.0
2.2777748107910156,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91147,1206,LHS,RPM,2.0,2.0,1.423618,82.68373,0.010375
2.289541482925415,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91197,1206,LHS,RPM,2.0,2.0,1.779523,83.43541,0.003969
2.3035237789154053,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91197,1206,LHS,RPM,2.0,2.0,1.779523,83.43541,0.003969
2.3169877529144287,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91197,1206,LHS,RPM,2.0,2.0,1.779523,83.43541,0.003969
2.333566188812256,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91197,1206,LHS,RPM,2.0,2.0,1.779523,83.43541,0.003969
2.3649988174438477,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91247,1206,LHS,RPM,2.0,2.0,2.847236,83.67458,-0.01525
2.377518653869629,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91247,1206,LHS,RPM,2.0,2.0,2.847236,83.67458,-0.01525
2.3898816108703613,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91247,1206,LHS,RPM,2.0,2.0,2.847236,83.67458,-0.01525
2.405132293701172,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91247,1206,LHS,RPM,2.0,2.0,2.847236,83.67458,-0.01525
2.419433832168579,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91297,1206,LHS,RPM,2.0,2.0,3.479955,85.21208,-0.026639
2.4337964057922363,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91297,1206,LHS,RPM,2.0,2.0,3.479955,85.21208,-0.026639
2.4658048152923584,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91347,1206,LHS,RPM,2.0,2.0,-1.067714,85.55375,0.055219
2.48177170753479,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91347,1206,LHS,RPM,2.0,2.0,-1.067714,85.55375,0.055219
2.4961800575256348,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91397,1206,LHS,RPM,2.0,2.0,1.779523,85.72459,0.003969
2.512166976928711,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91397,1206,LHS,RPM,2.0,2.0,1.779523,85.72459,0.003969
2.524775743484497,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91397,1206,LHS,RPM,2.0,2.0,1.779523,85.72459,0.003969
2.5380263328552246,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91397,1206,LHS,RPM,2.0,2.0,1.779523,85.72459,0.003969
2.553189516067505,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91397,1206,LHS,RPM,2.0,2.0,1.779523,85.72459,0.003969
2.5811030864715576,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91447,1206,LHS,RPM,2.0,2.0,2.847236,86.81792,-0.01525
2.5942318439483643,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91497,1206,LHS,RPM,2.0,2.0,2.847236,87.12542,-0.01525
2.610311508178711,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91497,1206,LHS,RPM,2.0,2.0,2.847236,87.12542,-0.01525
2.625202178955078,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91497,1206,LHS,RPM,2.0,2.0,2.847236,87.12542,-0.01525
2.6401350498199463,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91497,1206,LHS,RPM,2.0,2.0,2.847236,87.12542,-0.01525
2.653740644454956,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91547,1212,LHS,RPM,2.0,2.0,3.914949,88.56043,-0.034469
2.678332567214966,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91547,1212,LHS,RPM,2.0,2.0,3.914949,88.56043,-0.034469
2.6951234340667725,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91547,1212,LHS,RPM,2.0,2.0,3.914949,88.56043,-0.034469
2.7101054191589355,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91597,1212,LHS,RPM,2.0,2.0,1.779523,89.2096,0.003969
2.723623752593994,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91597,1212,LHS,RPM,2.0,2.0,1.779523,89.2096,0.003969
2.7397873401641846,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91597,1212,LHS,RPM,2.0,2.0,1.779523,89.2096,0.003969
2.755328416824341,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91597,1212,LHS,RPM,2.0,2.0,1.779523,89.2096,0.003969
2.769977569580078,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91597,1212,LHS,RPM,2.0,2.0,1.779523,89.2096,0.003969
2.7981061935424805,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91698,1212,LHS,RPM,2.0,2.0,10.67713,91.63545,-0.156188
2.811716318130493,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91698,1212,LHS,RPM,2.0,2.0,10.67713,91.63545,-0.156188
2.827761173248291,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91698,1212,LHS,RPM,2.0,2.0,10.67713,91.63545,-0.156188
2.8398773670196533,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91698,1212,LHS,RPM,2.0,2.0,10.67713,91.63545,-0.156188
2.8553106784820557,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91748,1212,LHS,RPM,2.0,2.0,3.203141,93.54879,-0.021657
2.8694164752960205,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91748,1212,LHS,RPM,2.0,2.0,3.203141,93.54879,-0.021657
2.884805679321289,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91748,1212,LHS,RPM,2.0,2.0,3.203141,93.54879,-0.021657
2.910825252532959,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91798,1212,LHS,RPM,2.0,2.0,-1.423618,93.71962,0.061625
2.9320101737976074,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91798,1212,LHS,RPM,2.0,2.0,-1.423618,93.71962,0.061625
2.9551758766174316,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91798,1212,LHS,RPM,2.0,2.0,-1.423618,93.71962,0.061625
2.9695258140563965,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91798,1212,LHS,RPM,2.0,2.0,-1.423618,93.71962,0.061625
2.9821300506591797,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91798,1212,LHS,RPM,2.0,2.0,-1.423618,93.71962,0.061625
2.994480609893799,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91848,1212,LHS,RPM,2.0,2.0,2.847236,93.99296,-0.01525
3.0074291229248047,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91898,1212,LHS,RPM,2.0,2.0,3.203141,95.25713,-0.021657
3.0228543281555176,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91898,1212,LHS,RPM,2.0,2.0,3.203141,95.25713,-0.021657
3.0362584590911865,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91898,1212,LHS,RPM,2.0,2.0,3.203141,95.25713,-0.021657
3.0635063648223877,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91898,1212,LHS,RPM,2.0,2.0,3.203141,95.25713,-0.021657
3.077770471572876,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91948,1212,LHS,RPM,2.0,2.0,0.711809,95.73547,0.023187
3.090487480163574,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91998,1212,LHS,RPM,2.0,2.0,0.355905,95.76964,0.4
3.102904796600342,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91998,1212,LHS,RPM,2.0,2.0,0.355905,95.76964,0.4
