elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.2510037422180176,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24335,281,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.272829532623291,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24386,281,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.2940981388092041,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24386,281,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.3052370548248291,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24386,281,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.3265411853790283,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24436,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.337054967880249,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24436,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.35812830924987793,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24436,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.369204044342041,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24436,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.3901834487915039,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24486,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.4121415615081787,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24486,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.4226560592651367,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24536,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.44329094886779785,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24536,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.4538118839263916,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24536,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.4753885269165039,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24586,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.485795259475708,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24586,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5065429210662842,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24586,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5185766220092773,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24636,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5396175384521484,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24636,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5603063106536865,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24636,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5713553428649902,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24686,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6094863414764404,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24686,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6210300922393799,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24686,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6360688209533691,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24686,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.648106575012207,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24686,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6586220264434814,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24736,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.669142484664917,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24786,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6901936531066895,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24786,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7112352848052979,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24786,282,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7217259407043457,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24836,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7427406311035156,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24836,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7532703876495361,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24836,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7752940654754639,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24889,288,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7863638401031494,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24889,288,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.807391881942749,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24889,288,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8181061744689941,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24939,288,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8391451835632324,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24939,288,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8600101470947266,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24939,288,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8705317974090576,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24989,288,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8915588855743408,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24989,288,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.90207839012146,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24989,288,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9231102466583252,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25040,288,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9344913959503174,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25040,288,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9555473327636719,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25040,288,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9780702590942383,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25090,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9892423152923584,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25090,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0109050273895264,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25090,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0214283466339111,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25140,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0431146621704102,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25140,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.053633689880371,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25140,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0927412509918213,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25190,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.117311716079712,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25190,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1283609867095947,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25190,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1419179439544678,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25190,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.152437686920166,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25190,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.162963628768921,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25240,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1740400791168213,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25290,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1845626831054688,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25290,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2052230834960938,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25290,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2269999980926514,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25340,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2381653785705566,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25340,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2595455646514893,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25340,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2700586318969727,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25340,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2910950183868408,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25390,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.301401138305664,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25390,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.322434663772583,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25440,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3434827327728271,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25440,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3540070056915283,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25440,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.378591537475586,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25490,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.391134262084961,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25490,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4026753902435303,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25490,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4237422943115234,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25490,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4443867206573486,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25540,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4549064636230469,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25540,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.475494146347046,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25540,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4860169887542725,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25540,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5082061290740967,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25590,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5187265872955322,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25640,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.539780616760254,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25640,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5604040622711182,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25640,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5714836120605469,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25690,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5915536880493164,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25690,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6040856838226318,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25690,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6251420974731445,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25690,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6356728076934814,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25690,291,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6582286357879639,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25740,299,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.671311616897583,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25790,299,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6933588981628418,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25790,299,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.703845500946045,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25790,299,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.724907636642456,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25840,300,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7354252338409424,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25840,300,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7565274238586426,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25840,300,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7677419185638428,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25840,300,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7893364429473877,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25890,301,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8113987445831299,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25890,301,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8229176998138428,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25940,301,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.843548059463501,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25940,301,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8540723323822021,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25940,301,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8751020431518555,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25992,303,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.886150598526001,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25992,303,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9082391262054443,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,25992,303,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9192712306976318,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,26042,303,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9401202201843262,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,26042,303,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9512200355529785,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,26042,303,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9721250534057617,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,26092,304,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9935307502746582,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,26092,304,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
2.0080714225769043,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26092,304,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.0191283226013184,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26142,304,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.0401902198791504,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26142,304,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.062252998352051,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26142,304,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.0733015537261963,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26192,305,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.0941076278686523,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26192,305,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.104649543762207,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26192,305,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.125262498855591,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26242,306,RHS,RPM,2.0,2.0,0.217497,110.04,1.0
2.13547945022583,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26242,306,RHS,RPM,2.0,2.0,0.217497,110.04,1.0
2.1565346717834473,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26242,306,RHS,RPM,2.0,2.0,0.217497,110.04,1.0
2.1676671504974365,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26242,306,RHS,RPM,2.0,2.0,0.217497,110.04,1.0
2.189211845397949,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26242,306,RHS,RPM,2.0,2.0,0.217497,110.04,1.0
2.2122693061828613,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26292,306,RHS,RPM,2.0,2.0,1.583146,110.5924,0.973854
2.2233097553253174,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26342,306,RHS,RPM,2.0,2.0,1.929898,111.2643,0.627102
2.2443323135375977,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26342,306,RHS,RPM,2.0,2.0,1.929898,111.2643,0.627102
2.2554497718811035,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26342,306,RHS,RPM,2.0,2.0,1.929898,111.2643,0.627102
2.277014970779419,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26392,306,RHS,RPM,2.0,2.0,1.988672,111.9135,0.568328
2.287529468536377,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26392,306,RHS,RPM,2.0,2.0,1.988672,111.9135,0.568328
2.308931350708008,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26392,306,RHS,RPM,2.0,2.0,1.988672,111.9135,0.568328
2.3204739093780518,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26392,306,RHS,RPM,2.0,2.0,1.988672,111.9135,0.568328
2.3419291973114014,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26442,306,RHS,RPM,2.0,2.0,2.17642,112.6215,0.38058
2.3522777557373047,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26442,306,RHS,RPM,2.0,2.0,2.17642,112.6215,0.38058
2.3733973503112793,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26442,306,RHS,RPM,2.0,2.0,2.17642,112.6215,0.38058
2.394094705581665,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26494,310,RHS,RPM,2.0,2.0,1.836206,113.1169,0.720794
2.4049575328826904,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26494,310,RHS,RPM,2.0,2.0,1.836206,113.1169,0.720794
2.4259095191955566,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26494,310,RHS,RPM,2.0,2.0,1.836206,113.1169,0.720794
2.4361021518707275,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26494,310,RHS,RPM,2.0,2.0,1.836206,113.1169,0.720794
2.457463026046753,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26544,310,RHS,RPM,2.0,2.0,1.941453,113.7452,0.615547
2.4679980278015137,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26544,310,RHS,RPM,2.0,2.0,1.941453,113.7452,0.615547
2.489177703857422,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26544,310,RHS,RPM,2.0,2.0,1.941453,113.7452,0.615547
2.510279655456543,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26594,311,RHS,RPM,2.0,2.0,1.706484,114.2862,0.850516
2.5213356018066406,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26594,311,RHS,RPM,2.0,2.0,1.706484,114.2862,0.850516
2.5426676273345947,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26594,311,RHS,RPM,2.0,2.0,1.706484,114.2862,0.850516
2.5531766414642334,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26644,311,RHS,RPM,2.0,2.0,1.846168,114.8955,0.710832
2.5742671489715576,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26694,311,RHS,RPM,2.0,2.0,1.90377,115.5295,0.65323
2.584479570388794,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26694,311,RHS,RPM,2.0,2.0,1.90377,115.5295,0.65323
2.606153726577759,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26694,311,RHS,RPM,2.0,2.0,1.90377,115.5295,0.65323
2.637014150619507,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26744,311,RHS,RPM,2.0,2.0,1.991079,116.1615,0.565921
2.6475443840026855,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26744,311,RHS,RPM,2.0,2.0,1.991079,116.1615,0.565921
2.659193515777588,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26744,311,RHS,RPM,2.0,2.0,1.991079,116.1615,0.565921
2.670534372329712,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26744,311,RHS,RPM,2.0,2.0,1.991079,116.1615,0.565921
2.691558361053467,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26795,311,RHS,RPM,2.0,2.0,2.023991,116.8012,0.533009
2.7018463611602783,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26795,311,RHS,RPM,2.0,2.0,2.023991,116.8012,0.533009
2.722443103790283,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26795,311,RHS,RPM,2.0,2.0,2.023991,116.8012,0.533009
2.7434792518615723,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26848,316,RHS,RPM,2.0,2.0,1.91973,117.3688,0.63727
2.7539994716644287,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26848,316,RHS,RPM,2.0,2.0,1.91973,117.3688,0.63727
2.774580955505371,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26901,317,RHS,RPM,2.0,2.0,1.913944,118.0123,0.643056
2.7850940227508545,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26901,317,RHS,RPM,2.0,2.0,1.913944,118.0123,0.643056
2.8063418865203857,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26901,317,RHS,RPM,2.0,2.0,1.913944,118.0123,0.643056
2.8273820877075195,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26951,317,RHS,RPM,2.0,2.0,1.874917,118.5836,0.682083
2.8385238647460938,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26951,317,RHS,RPM,2.0,2.0,1.874917,118.5836,0.682083
2.8596811294555664,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26951,317,RHS,RPM,2.0,2.0,1.874917,118.5836,0.682083
2.870209217071533,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26951,317,RHS,RPM,2.0,2.0,1.874917,118.5836,0.682083
2.891378402709961,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27001,317,RHS,RPM,2.0,2.0,1.976908,119.2442,0.580092
2.9025943279266357,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27001,317,RHS,RPM,2.0,2.0,1.976908,119.2442,0.580092
2.9232940673828125,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27051,317,RHS,RPM,2.0,2.0,1.901262,119.7889,0.655738
2.9443485736846924,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27051,317,RHS,RPM,2.0,2.0,1.901262,119.7889,0.655738
2.955524206161499,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27051,317,RHS,RPM,2.0,2.0,1.901262,119.7889,0.655738
2.976583242416382,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27051,317,RHS,RPM,2.0,2.0,1.901262,119.7889,0.655738
2.9871063232421875,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27101,317,RHS,RPM,2.0,2.0,1.947466,120.3736,0.609534
3.008249282836914,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27101,317,RHS,RPM,2.0,2.0,1.947466,120.3736,0.609534
3.0197741985321045,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27101,317,RHS,RPM,2.0,2.0,1.947466,120.3736,0.609534
3.0408084392547607,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27151,317,RHS,RPM,2.0,2.0,1.938273,121.0132,0.618727
3.051325559616089,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27151,317,RHS,RPM,2.0,2.0,1.938273,121.0132,0.618727
3.0721333026885986,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27151,317,RHS,RPM,2.0,2.0,1.938273,121.0132,0.618727
3.0931711196899414,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27201,321,RHS,RPM,2.0,2.0,1.858156,121.5732,0.698844
3.1043262481689453,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27201,321,RHS,RPM,2.0,2.0,1.858156,121.5732,0.698844
3.1263625621795654,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27201,321,RHS,RPM,2.0,2.0,1.858156,121.5732,0.698844
3.136746883392334,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27251,321,RHS,RPM,2.0,2.0,1.956292,122.2167,0.600708
3.1573994159698486,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27251,321,RHS,RPM,2.0,2.0,1.956292,122.2167,0.600708
