elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.4036250114440918,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35771,459,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.42534947395324707,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35821,461,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.43637943267822266,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35821,461,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.45741915702819824,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35821,461,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.4679372310638428,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35821,461,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.48998141288757324,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35871,462,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5111520290374756,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35871,462,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5232665538787842,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35871,462,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5445356369018555,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35922,463,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5667018890380859,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35922,463,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5802209377288818,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35922,463,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5911486148834229,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35922,463,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6026334762573242,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35922,463,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6243410110473633,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36022,464,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6354398727416992,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36022,464,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.65647292137146,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36022,464,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6780221462249756,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36072,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6891970634460449,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36072,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.709874153137207,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36072,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7204422950744629,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36122,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7435660362243652,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36122,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7546901702880859,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36122,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7768933773040771,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36122,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.788409948348999,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36122,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8104901313781738,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36172,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8215579986572266,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36172,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8424880504608154,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36222,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8533546924591064,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36222,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8754005432128906,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36222,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8859279155731201,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36222,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9065968990325928,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36272,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9281771183013916,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36272,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9384982585906982,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36272,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9595422744750977,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36322,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9700851440429688,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36322,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9946472644805908,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36372,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0061769485473633,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36372,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0272417068481445,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36372,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0411770343780518,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36422,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.06376314163208,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36422,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0753047466278076,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36422,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.085832118988037,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36422,465,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1078951358795166,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36474,471,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1184070110321045,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36524,471,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1405389308929443,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36524,471,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.15106201171875,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36524,471,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1726350784301758,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36574,472,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1937060356140137,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36574,472,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2052626609802246,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36574,472,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2269134521484375,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36624,473,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2376573085784912,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36624,473,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2595438957214355,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36624,473,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2704124450683594,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36624,473,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2914302349090576,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36674,474,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.302623987197876,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36674,474,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3240361213684082,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36674,474,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3351447582244873,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36674,474,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3561856746673584,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36724,474,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.378220558166504,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36724,474,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3887381553649902,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36724,474,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4102990627288818,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36774,475,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4208288192749023,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36824,475,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.442922830581665,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36824,475,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4534530639648438,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36824,475,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.474557876586914,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36824,475,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4850919246673584,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36874,475,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5061814785003662,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36874,475,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5273375511169434,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36874,475,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5403833389282227,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36927,478,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5574519634246826,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36927,478,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.568983554840088,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36927,478,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5925700664520264,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36927,478,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6040844917297363,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36977,478,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.624744176864624,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36977,478,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6358401775360107,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,36977,478,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6574599742889404,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,37027,479,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6679775714874268,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,37027,479,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6908550262451172,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,37078,479,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7014007568359375,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,37078,479,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7235000133514404,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,37078,479,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7344040870666504,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,37128,479,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7569866180419922,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,37128,479,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7780187129974365,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,37178,479,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7885346412658691,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,37178,479,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.810297966003418,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,37178,479,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8208322525024414,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,37178,479,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.843702793121338,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,37228,479,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8543639183044434,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,37228,479,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8752741813659668,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,37228,479,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8857996463775635,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,37278,479,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.901310920715332,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,37278,479,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9225051403045654,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,37278,479,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9439384937286377,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,37328,479,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.955467939376831,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,37328,479,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9770536422729492,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,37378,479,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9885709285736084,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,37378,479,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
2.010605573654175,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37378,479,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.020853281021118,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37378,479,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.0415713787078857,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37428,479,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.0525944232940674,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37428,479,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.0736587047576904,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37478,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.0946855545043945,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37478,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.1058053970336914,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37478,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.1278626918792725,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37478,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.158475875854492,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37478,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.173532485961914,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37478,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.1846606731414795,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37528,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.1951754093170166,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37578,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.2056944370269775,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37578,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.226743221282959,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37578,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.2377843856811523,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37578,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.2593655586242676,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37628,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.270508050918579,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37628,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.2915446758270264,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37678,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.3026657104492188,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37678,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.323873519897461,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37678,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.33583402633667,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37728,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.3575479984283447,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37728,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.368062973022461,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37728,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.392617702484131,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37778,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.404071092605591,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37778,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.4251294136047363,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37778,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.4353935718536377,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37828,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.4569334983825684,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37828,484,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.4779164791107178,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37878,490,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.488441228866577,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37878,490,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.50960111618042,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37878,490,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.520557165145874,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37878,490,RHS,RPM,2.0,0.0,0.0,109.9982,0.0
2.541715383529663,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37928,490,RHS,RPM,2.0,2.0,0.217497,110.04,1.0
2.553236246109009,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37928,490,RHS,RPM,2.0,2.0,0.217497,110.04,1.0
2.5742130279541016,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37978,491,RHS,RPM,2.0,2.0,1.606513,110.6094,0.951822
2.5847198963165283,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37978,491,RHS,RPM,2.0,2.0,1.606513,110.6094,0.951822
2.6111209392547607,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37978,491,RHS,RPM,2.0,2.0,1.606513,110.6094,0.951822
2.6226561069488525,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37978,491,RHS,RPM,2.0,2.0,1.606513,110.6094,0.951822
2.648761510848999,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38028,491,RHS,RPM,2.0,2.0,2.046938,111.2719,0.511404
2.6608011722564697,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38028,491,RHS,RPM,2.0,2.0,2.046938,111.2719,0.511404
2.671314001083374,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38028,491,RHS,RPM,2.0,2.0,2.046938,111.2719,0.511404
2.6928675174713135,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38081,492,RHS,RPM,2.0,2.0,2.018654,112.1128,0.539654
2.703667402267456,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38081,492,RHS,RPM,2.0,2.0,2.018654,112.1128,0.539654
2.7249960899353027,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38081,492,RHS,RPM,2.0,2.0,2.018654,112.1128,0.539654
2.7360384464263916,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38081,492,RHS,RPM,2.0,2.0,2.018654,112.1128,0.539654
2.7571074962615967,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38131,492,RHS,RPM,2.0,2.0,1.925586,112.5475,0.632741
2.7678394317626953,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38131,492,RHS,RPM,2.0,2.0,1.925586,112.5475,0.632741
2.78977632522583,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38183,492,RHS,RPM,2.0,2.0,1.94731,113.2991,0.611056
2.811278820037842,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38183,492,RHS,RPM,2.0,2.0,1.94731,113.2991,0.611056
2.8220810890197754,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38183,492,RHS,RPM,2.0,2.0,1.94731,113.2991,0.611056
2.8429603576660156,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38233,492,RHS,RPM,2.0,2.0,1.951874,113.7414,0.606498
2.853579521179199,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38233,492,RHS,RPM,2.0,2.0,1.951874,113.7414,0.606498
2.875128984451294,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38233,492,RHS,RPM,2.0,2.0,1.951874,113.7414,0.606498
2.8856592178344727,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38283,492,RHS,RPM,2.0,2.0,1.870943,114.345,0.687456
2.907222270965576,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38283,492,RHS,RPM,2.0,2.0,1.870943,114.345,0.687456
2.917743682861328,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38283,492,RHS,RPM,2.0,2.0,1.870943,114.345,0.687456
2.9384970664978027,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38333,495,RHS,RPM,2.0,2.0,1.643,114.9259,0.915417
2.9605374336242676,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38333,495,RHS,RPM,2.0,2.0,1.643,114.9259,0.915417
2.9710538387298584,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38333,495,RHS,RPM,2.0,2.0,1.643,114.9259,0.915417
2.992621898651123,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38383,496,RHS,RPM,2.0,2.0,1.962889,115.5295,0.595556
3.003169298171997,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38383,496,RHS,RPM,2.0,2.0,1.962889,115.5295,0.595556
3.024935722351074,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38383,496,RHS,RPM,2.0,2.0,1.962889,115.5295,0.595556
3.035590648651123,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38433,497,RHS,RPM,2.0,2.0,1.992865,116.1634,0.565564
3.0566487312316895,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38433,497,RHS,RPM,2.0,2.0,1.992865,116.1634,0.565564
3.07719087600708,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38433,497,RHS,RPM,2.0,2.0,1.992865,116.1634,0.565564
3.0887022018432617,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38433,497,RHS,RPM,2.0,2.0,1.992865,116.1634,0.565564
3.109758138656616,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38483,497,RHS,RPM,2.0,2.0,1.891013,116.7386,0.66744
3.1209120750427246,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38483,497,RHS,RPM,2.0,2.0,1.891013,116.7386,0.66744
3.1587870121002197,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38483,497,RHS,RPM,2.0,2.0,1.891013,116.7386,0.66744
3.1713287830352783,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38533,497,RHS,RPM,2.0,2.0,1.891137,117.3346,0.667338
