elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.30836033821105957,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18941,294,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.31937313079833984,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18941,294,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.33998870849609375,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18993,295,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.3615705966949463,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18993,295,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.37256765365600586,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18993,295,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.39456748962402344,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19043,295,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.4055664539337158,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19043,295,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.42757678031921387,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19093,295,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.43857312202453613,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19093,295,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.4603385925292969,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19093,295,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.4705536365509033,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19143,295,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.49255990982055664,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19143,295,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5036468505859375,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19143,295,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5267746448516846,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19193,298,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5375633239746094,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19193,298,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5596225261688232,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19193,298,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5709371566772461,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19243,298,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5928995609283447,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19243,298,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6039009094238281,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19243,298,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6255145072937012,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19293,298,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6365146636962891,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19293,298,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6580307483673096,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19293,298,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6690306663513184,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19343,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.691033124923706,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19343,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7020351886749268,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19343,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7240288257598877,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19393,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7350566387176514,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19393,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7565720081329346,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19393,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7780530452728271,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19443,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7890529632568359,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19443,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.811058521270752,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19443,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.821519136428833,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19493,304,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8424060344696045,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19493,304,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8534045219421387,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19493,304,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8746440410614014,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19543,305,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8856418132781982,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19543,305,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9076440334320068,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19543,305,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9183552265167236,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19593,306,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9395763874053955,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19593,306,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9615843296051025,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19593,306,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9724571704864502,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19643,307,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9944562911987305,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19643,307,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.005455732345581,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19643,307,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0274643898010254,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19693,308,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0384633541107178,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19693,308,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0605542659759521,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19693,308,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0715560913085938,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19693,308,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0927393436431885,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19745,309,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.103492021560669,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19745,309,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1245603561401367,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19745,309,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1349689960479736,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19795,309,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1563127040863037,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19795,309,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1775479316711426,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19845,309,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1884098052978516,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19845,309,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.209918737411499,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19845,309,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.220381498336792,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19895,312,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.2419030666351318,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19895,312,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.2530272006988525,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19895,312,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.274587869644165,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19945,313,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.2855908870697021,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19945,313,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3067500591278076,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19945,313,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3177599906921387,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19995,314,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.340172290802002,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19995,314,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3615214824676514,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19995,314,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3725323677062988,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20045,314,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3945775032043457,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20045,314,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.405576229095459,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20045,314,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4275848865509033,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20096,314,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4386024475097656,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20096,314,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4601266384124756,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20096,314,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4711253643035889,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20146,317,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4931259155273438,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20146,317,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5041229724884033,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20146,317,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5254006385803223,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20196,318,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5360479354858398,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20196,318,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5566418170928955,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20196,318,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5775926113128662,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20246,319,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5885984897613525,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20246,319,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6105983257293701,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20246,319,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6207993030548096,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20296,320,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6423733234405518,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20296,320,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.653372049331665,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20296,320,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6755242347717285,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20346,321,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6858882904052734,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20346,321,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.7078876495361328,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20346,321,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.718885898590088,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20346,321,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.7397370338439941,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20396,322,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.7612619400024414,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20396,322,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.7722599506378174,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20396,322,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.7934932708740234,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20446,323,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.8044931888580322,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20446,323,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.8265380859375,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20496,324,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.837367057800293,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20496,324,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.8588831424713135,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20496,324,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.8691153526306152,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20496,324,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.8903870582580566,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20546,324,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9013876914978027,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20546,324,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9224286079406738,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20596,326,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9436166286468506,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20596,326,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9546213150024414,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20596,326,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9756684303283691,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20646,327,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9864833354949951,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,20646,327,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
2.0094783306121826,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20646,327,RHS,RPM,0.009925643861948942,0.009925643861948942,0.0,0.0,109.9982,0.0
2.020480155944824,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20646,327,RHS,RPM,0.021446358125085305,0.021446358125085305,0.0,0.0,109.9982,0.0
2.0440003871917725,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20696,328,RHS,RPM,0.04607302173388851,0.04607302173388851,0.0,0.0,109.9982,0.0
2.055161952972412,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20696,328,RHS,RPM,0.05775743096518287,0.05775743096518287,0.0,0.0,109.9982,0.0
2.076019525527954,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20696,328,RHS,RPM,0.07958644180067992,0.07958644180067992,0.0,0.0,109.9982,0.0
2.0864908695220947,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20746,328,RHS,RPM,0.09054207104739224,0.09054207104739224,0.0,0.0,109.9982,0.0
2.107877254486084,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20746,328,RHS,RPM,0.11290873539192461,0.11290873539192461,0.0,0.0,109.9982,0.0
2.1183879375457764,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20746,328,RHS,RPM,0.123896177842638,0.123896177842638,0.0,0.0,109.9982,0.0
2.140897750854492,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20796,329,RHS,RPM,0.14741397581423382,0.14741397581423382,0.021446,0.0,109.9982,0.0
2.1514413356781006,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20796,329,RHS,RPM,0.15842285695648817,0.15842285695648817,0.021446,0.0,109.9982,0.0
2.1724956035614014,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20796,329,RHS,RPM,0.180391484907856,0.180391484907856,0.021446,0.0,109.9982,0.0
2.1935744285583496,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20846,329,RHS,RPM,0.20236377459444801,0.20236377459444801,0.021446,0.0,109.9982,0.0
2.204618453979492,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20846,329,RHS,RPM,0.2138662497968025,0.2138662497968025,0.021446,0.0,109.9982,0.0
2.2261452674865723,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20846,329,RHS,RPM,0.23626576073881972,0.23626576073881972,0.021446,0.0,109.9982,0.0
2.2364542484283447,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20896,329,RHS,RPM,0.24698221380677857,0.24698221380677857,0.021446,0.0,109.9982,0.0
2.2582836151123047,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20896,329,RHS,RPM,0.26965027122197366,0.26965027122197366,0.021446,0.0,109.9982,0.0
2.2692818641662598,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20896,329,RHS,RPM,0.2810579163940947,0.2810579163940947,0.021446,0.0,109.9982,0.0
2.29079270362854,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20946,329,RHS,RPM,0.30334218028765164,0.30334218028765164,0.021446,0.0,109.9982,0.0
2.30179762840271,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20946,329,RHS,RPM,0.3147280869231159,0.3147280869231159,0.021446,0.0,109.9982,0.0
2.3243110179901123,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20946,329,RHS,RPM,0.3379879067079846,0.3379879067079846,0.021446,0.0,109.9982,0.0
2.335338830947876,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20996,329,RHS,RPM,0.3493644096390009,0.3493644096390009,0.021446,0.0,109.9982,0.0
2.356982946395874,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20996,329,RHS,RPM,0.3716586742660389,0.3716586742660389,0.021446,0.0,109.9982,0.0
2.3679816722869873,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20996,329,RHS,RPM,0.3829696701860784,0.3829696701860784,0.021446,0.0,109.9982,0.0
2.3882076740264893,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21046,329,RHS,RPM,0.40373649012551105,0.40373649012551105,0.021446,0.0,109.9982,0.0
2.409613847732544,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21046,329,RHS,RPM,0.4256656683930413,0.4256656683930413,0.021446,0.0,109.9982,0.0
2.4206137657165527,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21046,329,RHS,RPM,0.4369137150936918,0.4369137150936918,0.021446,0.0,109.9982,0.0
2.4416327476501465,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21099,336,RHS,RPM,0.45836620742786893,0.45836620742786893,0.337988,0.039545,110.0058,0.74245
2.452646017074585,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21099,336,RHS,RPM,0.4695846210988132,0.4695846210988132,0.337988,0.039545,110.0058,0.74245
2.4748594760894775,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21149,337,RHS,RPM,0.4921639562958478,0.4921639562958478,0.38297,1.053434,110.4006,-0.572474
2.4850614070892334,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21149,337,RHS,RPM,0.5025117963583721,0.5025117963583721,0.38297,1.053434,110.4006,-0.572474
2.5070712566375732,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21149,337,RHS,RPM,0.5247872091306145,0.5247872091306145,0.38297,1.053434,110.4006,-0.572474
2.51806902885437,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21149,337,RHS,RPM,0.5358917476869867,0.5358917476869867,0.38297,1.053434,110.4006,-0.572474
2.5400779247283936,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21199,338,RHS,RPM,0.5580605740608593,0.5580605740608593,0.436914,0.397301,110.5221,0.346754
2.5615921020507812,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21199,338,RHS,RPM,0.5796594793469123,0.5796594793469123,0.436914,0.397301,110.5221,0.346754
2.5725927352905273,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21199,338,RHS,RPM,0.5906751871602055,0.5906751871602055,0.436914,0.397301,110.5221,0.346754
2.594456434249878,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21249,339,RHS,RPM,0.6125103116498896,0.6125103116498896,0.469585,0.176089,110.5354,0.681022
2.605456590652466,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21249,339,RHS,RPM,0.6234659179298307,0.6234659179298307,0.469585,0.176089,110.5354,0.681022
2.6274609565734863,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21299,340,RHS,RPM,0.6453187371478921,0.6453187371478921,0.535892,0.845407,110.8201,-0.255017
2.6384644508361816,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21299,340,RHS,RPM,0.6562145018198952,0.6562145018198952,0.535892,0.845407,110.8201,-0.255017
2.6599833965301514,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21299,340,RHS,RPM,0.6774594812647637,0.6774594812647637,0.535892,0.845407,110.8201,-0.255017
2.6709864139556885,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21299,340,RHS,RPM,0.6882893539059765,0.6882893539059765,0.535892,0.845407,110.8201,-0.255017
2.6929848194122314,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21349,341,RHS,RPM,0.7098727362803134,0.7098727362803134,0.590675,0.403261,110.9644,0.40535
2.7039847373962402,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21349,341,RHS,RPM,0.7206299874265215,0.7206299874265215,0.590675,0.403261,110.9644,0.40535
2.72598934173584,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21349,341,RHS,RPM,0.7420770558999102,0.7420770558999102,0.590675,0.403261,110.9644,0.40535
2.7369987964630127,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21349,341,RHS,RPM,0.7527707666617157,0.7527707666617157,0.590675,0.403261,110.9644,0.40535
2.758521318435669,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21399,341,RHS,RPM,0.7736034617403933,0.7736034617403933,0.623466,0.466024,111.0897,0.378773
