elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.5294394493103027,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117308,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.5444626808166504,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117308,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.5595049858093262,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117308,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.5750260353088379,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117358,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.5900697708129883,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117408,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.6111345291137695,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117408,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.6216592788696289,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117408,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.6377081871032715,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117408,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.653773307800293,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117408,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.672842264175415,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117408,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.6853604316711426,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117408,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.7149202823638916,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117458,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.7302052974700928,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117508,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.7452456951141357,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117558,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.7612748146057129,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117558,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.7763478755950928,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117558,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.7913990020751953,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117558,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.8064255714416504,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117608,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.8219678401947021,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117608,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.8376991748809814,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117608,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.8533120155334473,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117608,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.8683412075042725,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117608,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.8840847015380859,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117708,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.9159665107727051,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117708,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.9315285682678223,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117708,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.9464237689971924,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117708,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.9619545936584473,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117758,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.9773464202880859,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117758,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.992868185043335,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117758,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.0085985660552979,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117808,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.0241239070892334,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117808,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.040163278579712,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117808,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.057784080505371,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117808,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.0722846984863281,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117858,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.0873503684997559,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117908,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.1024599075317383,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117908,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.118147373199463,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117908,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.147306203842163,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117958,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.1625251770019531,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117958,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.1785786151885986,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117958,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.1941313743591309,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117958,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.209132432937622,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118008,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.2243826389312744,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118008,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.2390663623809814,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118008,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.254096269607544,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118008,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.2691576480865479,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118059,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.2842659950256348,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118059,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.3147268295288086,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118059,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.3303020000457764,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118059,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.3463530540466309,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118109,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.3649308681488037,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118159,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.3769893646240234,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118159,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.3925340175628662,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118159,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.408576250076294,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118159,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.4241225719451904,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118159,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.4397194385528564,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118159,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.4553353786468506,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118259,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.4703848361968994,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118259,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.4864141941070557,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118259,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.5020179748535156,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118259,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.517061471939087,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118309,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.546985387802124,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118359,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.5622587203979492,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118359,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.5782804489135742,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118359,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.5932538509368896,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118359,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.6093175411224365,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118409,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.6248352527618408,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118409,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.6397819519042969,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118409,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.6567306518554688,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118409,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.6718297004699707,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118409,1568,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.6868724822998047,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118509,1580,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.7019102573394775,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118509,1580,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.7182657718658447,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118509,1580,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.748337984085083,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118559,1581,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.763988971710205,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118559,1581,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.7794125080108643,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118559,1581,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.7945940494537354,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118559,1581,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.810837745666504,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118609,1581,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.8253686428070068,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118609,1581,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.8411498069763184,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118609,1581,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.8561103343963623,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118609,1581,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.8716318607330322,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118659,1581,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.8866477012634277,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118659,1581,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.9021697044372559,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118709,1581,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.9175891876220703,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118709,1581,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.9492371082305908,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118759,1581,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.9637537002563477,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118759,1581,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.979785442352295,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118759,1581,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
1.9953022003173828,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,118759,1581,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
2.010336399078369,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,118812,1585,RHS,RPM,0.012989010852220484,0.0,0.0,109.9527,0.0
2.02738881111145,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,118812,1585,RHS,RPM,0.0344160963535223,0.0,0.0,109.9527,0.0
2.0425591468811035,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,118812,1585,RHS,RPM,0.0534750277214398,0.0,0.0,109.9527,0.0
2.058157444000244,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,118812,1585,RHS,RPM,0.07306653635583277,0.0,0.0,109.9527,0.0
2.073671340942383,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,118862,1585,RHS,RPM,0.09254508008109653,0.0,0.0,109.9527,0.0
2.089365243911743,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,118912,1585,RHS,RPM,0.11224067698597315,0.0,0.0,109.9527,0.0
2.1048781871795654,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,118912,1585,RHS,RPM,0.13169845401923871,0.0,0.0,109.9527,0.0
2.1239402294158936,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,118912,1585,RHS,RPM,0.15559051510494018,0.0,0.0,109.9527,0.0
2.13547945022583,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,118912,1585,RHS,RPM,0.17004296535085076,0.0,0.0,109.9527,0.0
2.151536703109741,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,118912,1585,RHS,RPM,0.19013904649162486,0.0,0.0,109.9527,0.0
2.167306661605835,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,118912,1585,RHS,RPM,0.20985674525276285,0.0,0.0,109.9527,0.0
2.198014736175537,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119012,1585,RHS,RPM,0.2481911885564271,0.0,0.0,109.9527,0.0
2.2135517597198486,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119012,1585,RHS,RPM,0.2675525357780062,0.0,0.0,109.9527,0.0
2.2296082973480225,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119012,1585,RHS,RPM,0.2875344592438632,0.0,0.0,109.9527,0.0
2.245130777359009,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119012,1585,RHS,RPM,0.30682396278463064,0.0,0.0,109.9527,0.0
2.260010242462158,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119062,1585,RHS,RPM,0.3252870300746014,0.0,0.0,109.9527,0.0
2.276034116744995,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119062,1585,RHS,RPM,0.3451382867400803,0.0,0.0,109.9527,0.0
2.2917349338531494,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119062,1585,RHS,RPM,0.36455540121306845,0.0,0.0,109.9527,0.0
2.3075599670410156,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119062,1585,RHS,RPM,0.38409022743769733,0.0,0.0,109.9527,0.0
2.3231027126312256,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119112,1585,RHS,RPM,0.4032396384689767,0.0,0.0,109.9527,0.0
2.3381431102752686,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119112,1585,RHS,RPM,0.421733538712641,0.0,0.0,109.9527,0.0
2.3536946773529053,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119162,1585,RHS,RPM,0.44081635632211313,0.0,0.0,109.9527,0.0
2.369765043258667,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119162,1585,RHS,RPM,0.4604915357926689,0.0,0.0,109.9527,0.0
2.3867878913879395,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119162,1585,RHS,RPM,0.4812816039977752,0.0,0.0,109.9527,0.0
2.401346445083618,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119162,1585,RHS,RPM,0.49901843187272193,0.0,0.0,109.9527,0.0
2.4173810482025146,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119162,1585,RHS,RPM,0.5185051673346552,0.0,0.0,109.9527,0.0
2.4485254287719727,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119262,1585,RHS,RPM,0.5562025478257567,0.0,0.0,109.9527,0.0
2.464050054550171,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119262,1585,RHS,RPM,0.574915021422671,0.0,0.0,109.9527,0.0
2.4795680046081543,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119262,1585,RHS,RPM,0.5935647821535638,0.0,0.0,109.9527,0.0
2.4952073097229004,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119262,1585,RHS,RPM,0.612303293531721,0.0,0.0,109.9527,0.0
2.510765314102173,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119312,1591,RHS,RPM,0.6308857331458448,0.0,0.0,109.9527,0.0
2.5262815952301025,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119312,1591,RHS,RPM,0.6493582967254992,0.0,0.0,109.9527,0.0
2.5413150787353516,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119312,1591,RHS,RPM,0.6671972258020736,0.0,0.0,109.9527,0.0
2.5563600063323975,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119312,1591,RHS,RPM,0.6849901370014249,0.0,0.0,109.9527,0.0
2.5721592903137207,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119362,1591,RHS,RPM,0.7036092702668932,0.518505,0.177952,109.9868,0.799331
2.587719202041626,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119362,1591,RHS,RPM,0.7218785484594467,0.518505,0.177952,109.9868,0.799331
2.603255033493042,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119412,1591,RHS,RPM,0.7400507166763177,0.518505,1.150648,110.4443,-0.677043
2.618833541870117,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119412,1591,RHS,RPM,0.7582019955667321,0.518505,1.150648,110.4443,-0.677043
2.6343448162078857,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119412,1591,RHS,RPM,0.7762027660147726,0.518505,1.150648,110.4443,-0.677043
2.664994955062866,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119462,1591,RHS,RPM,0.8115537210682212,0.518505,0.13239,110.4842,0.851285
2.6806106567382812,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119462,1591,RHS,RPM,0.8294494925251078,0.518505,0.13239,110.4842,0.851285
2.696124315261841,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119462,1591,RHS,RPM,0.8471492570980216,0.518505,0.13239,110.4842,0.851285
2.71126389503479,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119462,1591,RHS,RPM,0.8643446400026118,0.518505,0.13239,110.4842,0.851285
2.7263011932373047,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119513,1594,RHS,RPM,0.8813464352043333,0.518505,0.845707,110.7195,-0.280685
2.741441488265991,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119513,1594,RHS,RPM,0.8983851931488033,0.518505,0.845707,110.7195,-0.280685
2.757098913192749,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119513,1594,RHS,RPM,0.9159203940637867,0.518505,0.845707,110.7195,-0.280685
2.7714855670928955,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119513,1594,RHS,RPM,0.9319543169865988,0.518505,0.845707,110.7195,-0.280685
2.7865095138549805,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119563,1594,RHS,RPM,0.9486171973031443,0.776203,0.653836,110.9511,0.374615
2.8017351627349854,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119613,1594,RHS,RPM,0.9654175354584261,0.776203,0.555613,111.0897,0.505724
2.817760467529297,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119613,1594,RHS,RPM,0.9830047679793545,0.776203,0.555613,111.0897,0.505724
2.8485209941864014,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119613,1594,RHS,RPM,1.0164826397976887,0.776203,0.555613,111.0897,0.505724
2.863572835922241,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119613,1594,RHS,RPM,1.0327265590159804,0.776203,0.555613,111.0897,0.505724
2.8796002864837646,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119663,1594,RHS,RPM,1.049921776682942,0.776203,0.962369,111.4162,-0.024373
2.8953018188476562,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119713,1594,RHS,RPM,1.0666640931235054,0.776203,0.698031,111.6572,0.318028
2.9103147983551025,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119713,1594,RHS,RPM,1.0825751500615202,0.776203,0.698031,111.6572,0.318028
