elapsed_s,test_type,test_phase,command_units,command_value,command_linear_ftps,command_angular_dps,left_target_rpm,right_target_rpm,left_measured_rpm,right_measured_rpm,left_motor_duty,right_motor_duty,controller_state,arduino_time_ms,ack_seq
1.9105567932128906,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,16098,170
1.9325568675994873,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,16098,170
1.9435582160949707,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,16098,170
1.9655702114105225,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,16148,171
1.9765689373016357,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,16148,171
1.9978454113006592,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,16148,171
2.0088467597961426,forward,active_step,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,16148,171
2.030839681625366,forward,active_step,ftps,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,16198,171
2.0418448448181152,forward,active_step,ftps,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,16198,171
2.0638465881347656,forward,active_step,ftps,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,16248,171
2.0748467445373535,forward,active_step,ftps,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,16248,171
2.0963592529296875,forward,active_step,ftps,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,16248,171
2.1073598861694336,forward,active_step,ftps,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,16248,171
2.1293601989746094,forward,active_step,ftps,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,16303,171
2.140359401702881,forward,active_step,ftps,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,16303,171
2.1653730869293213,forward,active_step,ftps,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,16353,171
2.1768813133239746,forward,active_step,ftps,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,16353,171
2.198895215988159,forward,active_step,ftps,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,16353,171
2.209892511367798,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,0.0,0.0,1.0,1.0,MANUAL,16403,174
2.2408933639526367,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,0.0,0.0,1.0,1.0,MANUAL,16403,174
2.2739028930664062,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,0.0,0.0,1.0,1.0,MANUAL,16403,174
2.284420967102051,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,0.0,0.0,1.0,1.0,MANUAL,16403,174
2.295421838760376,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,0.0,0.0,1.0,1.0,MANUAL,16403,174
2.3064186573028564,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,33.74502,33.21776,-0.01883,0.002324,MANUAL,16453,174
2.317420244216919,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.99963,28.47236,0.170394,0.191586,MANUAL,16503,174
2.3284201622009277,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.99963,28.47236,0.170394,0.191586,MANUAL,16503,174
2.3394224643707275,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.99963,28.47236,0.170394,0.191586,MANUAL,16503,174
2.361424446105957,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,31.63596,31.10869,0.064559,0.085776,MANUAL,16553,174
2.3719465732574463,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,31.63596,31.10869,0.064559,0.085776,MANUAL,16553,174
2.393456220626831,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,31.63596,31.10869,0.064559,0.085776,MANUAL,16553,174
2.4154605865478516,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,31.63596,31.10869,0.064559,0.085776,MANUAL,16553,174
2.426457166671753,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,31.63596,31.10869,0.064559,0.085776,MANUAL,16553,174
2.4484567642211914,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,24.25424,0.359882,0.359983,MANUAL,16603,174
2.459455966949463,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,24.25424,0.359882,0.359983,MANUAL,16603,174
2.48098087310791,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,24.25424,0.359882,0.359983,MANUAL,16603,174
2.4939815998077393,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.30877,0.296329,0.317571,MANUAL,16653,174
2.5159828662872314,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.30877,0.296329,0.317571,MANUAL,16653,174
2.526980400085449,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.47236,27.9451,0.190542,0.21181,MANUAL,16703,174
2.548982858657837,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.47236,27.9451,0.190542,0.21181,MANUAL,16703,174
2.559980630874634,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.47236,27.9451,0.190542,0.21181,MANUAL,16703,174
2.5812900066375732,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.211325,0.211515,MANUAL,16753,174
2.5922892093658447,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.211325,0.211515,MANUAL,16753,174
2.6142842769622803,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.211325,0.211515,MANUAL,16753,174
2.625288724899292,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.211325,0.211515,MANUAL,16753,174
2.6472878456115723,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.253285,0.253513,MANUAL,16803,174
2.6582882404327393,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.253285,0.253513,MANUAL,16803,174
2.6798171997070312,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.253079,0.253319,MANUAL,16854,174
2.6908175945281982,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.253079,0.253319,MANUAL,16854,174
2.7128195762634277,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.253079,0.253319,MANUAL,16854,174
2.724822521209717,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.253079,0.253319,MANUAL,16854,174
2.7460896968841553,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.30877,0.295053,0.316422,MANUAL,16904,174
2.7563650608062744,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.30877,0.295053,0.316422,MANUAL,16904,174
2.7773423194885254,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.30877,0.295053,0.316422,MANUAL,16904,174
2.78834867477417,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.41783,0.210417,0.231799,MANUAL,16954,174
2.8103551864624023,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.41783,0.210417,0.231799,MANUAL,16954,174
2.832211971282959,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.231267,0.252649,MANUAL,17004,174
2.843209981918335,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.231267,0.252649,MANUAL,17004,174
2.865215539932251,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,32.16323,32.16323,0.041053,0.041344,MANUAL,17054,174
2.875424861907959,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,32.16323,32.16323,0.041053,0.041344,MANUAL,17054,174
2.8969504833221436,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,32.16323,32.16323,0.041053,0.041344,MANUAL,17054,174
2.9079437255859375,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,32.16323,32.16323,0.041053,0.041344,MANUAL,17054,174
2.928699016571045,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.3633,0.273046,0.273337,MANUAL,17104,174
2.9393439292907715,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.3633,0.273046,0.273337,MANUAL,17104,174
2.9598476886749268,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.293917,0.294233,MANUAL,17154,184
2.9807114601135254,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.293917,0.294233,MANUAL,17154,184
2.9916999340057373,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.293917,0.294233,MANUAL,17154,184
3.0137250423431396,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.293917,0.294233,MANUAL,17154,184
3.024233102798462,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.293917,0.294233,MANUAL,17154,184
3.0458078384399414,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.11654,26.66459,0.242481,0.260913,MANUAL,17204,184
3.0568156242370605,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.11654,26.66459,0.242481,0.260913,MANUAL,17204,184
3.077841281890869,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.7815,0.335701,0.336068,MANUAL,17254,184
3.0888524055480957,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.7815,0.335701,0.336068,MANUAL,17254,184
3.1108508110046387,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.7815,0.335701,0.336068,MANUAL,17254,184
3.1218509674072266,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.208879,0.209246,MANUAL,17304,184
3.1438517570495605,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.208879,0.209246,MANUAL,17304,184
3.1658549308776855,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.229667,0.251175,MANUAL,17354,184
3.1768596172332764,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.229667,0.251175,MANUAL,17354,184
3.198377847671509,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.229667,0.251175,MANUAL,17354,184
3.2093794345855713,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.229667,0.251175,MANUAL,17354,184
3.2313785552978516,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,25.30877,0.271629,0.314266,MANUAL,17404,187
3.2423794269561768,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,25.30877,0.271629,0.314266,MANUAL,17404,187
3.2643883228302,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,23.72697,0.37692,0.377376,MANUAL,17454,188
3.2753894329071045,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,23.72697,0.37692,0.377376,MANUAL,17454,188
