elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
0.8732373714447021,reverse,pre_zero,ftps,0.5,MANUAL,171174,5764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8887481689453125,reverse,pre_zero,ftps,0.5,MANUAL,171224,5764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9047501087188721,reverse,pre_zero,ftps,0.5,MANUAL,171224,5764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9207549095153809,reverse,pre_zero,ftps,0.5,MANUAL,171224,5764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9367611408233643,reverse,pre_zero,ftps,0.5,MANUAL,171274,5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9527571201324463,reverse,pre_zero,ftps,0.5,MANUAL,171274,5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9677543640136719,reverse,pre_zero,ftps,0.5,MANUAL,171274,5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9982812404632568,reverse,pre_zero,ftps,0.5,MANUAL,171324,5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.013812780380249,reverse,pre_zero,ftps,0.5,MANUAL,171324,5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0298097133636475,reverse,pre_zero,ftps,0.5,MANUAL,171324,5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.044806718826294,reverse,pre_zero,ftps,0.5,MANUAL,171374,5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0598058700561523,reverse,pre_zero,ftps,0.5,MANUAL,171374,5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0758228302001953,reverse,pre_zero,ftps,0.5,MANUAL,171374,5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.090956211090088,reverse,pre_zero,ftps,0.5,MANUAL,171424,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1069564819335938,reverse,pre_zero,ftps,0.5,MANUAL,171424,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1219663619995117,reverse,pre_zero,ftps,0.5,MANUAL,171424,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1369566917419434,reverse,pre_zero,ftps,0.5,MANUAL,171474,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1519570350646973,reverse,pre_zero,ftps,0.5,MANUAL,171474,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1679506301879883,reverse,pre_zero,ftps,0.5,MANUAL,171524,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.198476791381836,reverse,pre_zero,ftps,0.5,MANUAL,171524,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2144699096679688,reverse,pre_zero,ftps,0.5,MANUAL,171524,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2294762134552002,reverse,pre_zero,ftps,0.5,MANUAL,171574,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.244490385055542,reverse,pre_zero,ftps,0.5,MANUAL,171574,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2594726085662842,reverse,pre_zero,ftps,0.5,MANUAL,171574,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2744884490966797,reverse,pre_zero,ftps,0.5,MANUAL,171574,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.290001630783081,reverse,pre_zero,ftps,0.5,MANUAL,171624,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3050010204315186,reverse,pre_zero,ftps,0.5,MANUAL,171624,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3199994564056396,reverse,pre_zero,ftps,0.5,MANUAL,171624,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3360116481781006,reverse,pre_zero,ftps,0.5,MANUAL,171674,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.367002248764038,reverse,pre_zero,ftps,0.5,MANUAL,171674,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3820157051086426,reverse,pre_zero,ftps,0.5,MANUAL,171724,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3973841667175293,reverse,pre_zero,ftps,0.5,MANUAL,171724,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4123809337615967,reverse,pre_zero,ftps,0.5,MANUAL,171724,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4283876419067383,reverse,pre_zero,ftps,0.5,MANUAL,171724,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4443864822387695,reverse,pre_zero,ftps,0.5,MANUAL,171776,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4593815803527832,reverse,pre_zero,ftps,0.5,MANUAL,171776,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4743878841400146,reverse,pre_zero,ftps,0.5,MANUAL,171776,5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4899098873138428,reverse,pre_zero,ftps,0.5,MANUAL,171826,5785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5049307346343994,reverse,pre_zero,ftps,0.5,MANUAL,171826,5785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5204529762268066,reverse,pre_zero,ftps,0.5,MANUAL,171826,5785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5364515781402588,reverse,pre_zero,ftps,0.5,MANUAL,171876,5785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5514500141143799,reverse,pre_zero,ftps,0.5,MANUAL,171876,5785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.582456350326538,reverse,pre_zero,ftps,0.5,MANUAL,171926,5785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.597977876663208,reverse,pre_zero,ftps,0.5,MANUAL,171926,5785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.61297607421875,reverse,pre_zero,ftps,0.5,MANUAL,171926,5785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.629976749420166,reverse,pre_zero,ftps,0.5,MANUAL,171976,5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6439943313598633,reverse,pre_zero,ftps,0.5,MANUAL,171976,5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6589810848236084,reverse,pre_zero,ftps,0.5,MANUAL,171976,5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6749968528747559,reverse,pre_zero,ftps,0.5,MANUAL,171976,5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6902656555175781,reverse,pre_zero,ftps,0.5,MANUAL,172026,5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.706282377243042,reverse,pre_zero,ftps,0.5,MANUAL,172026,5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7222657203674316,reverse,pre_zero,ftps,0.5,MANUAL,172026,5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7372581958770752,reverse,pre_zero,ftps,0.5,MANUAL,172076,5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7532577514648438,reverse,pre_zero,ftps,0.5,MANUAL,172076,5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7682721614837646,reverse,pre_zero,ftps,0.5,MANUAL,172076,5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7988076210021973,reverse,pre_zero,ftps,0.5,MANUAL,172126,5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8148157596588135,reverse,pre_zero,ftps,0.5,MANUAL,172126,5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.829813003540039,reverse,pre_zero,ftps,0.5,MANUAL,172176,5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8448138236999512,reverse,pre_zero,ftps,0.5,MANUAL,172176,5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8608181476593018,reverse,pre_zero,ftps,0.5,MANUAL,172176,5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8768279552459717,reverse,pre_zero,ftps,0.5,MANUAL,172226,5798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8923473358154297,reverse,pre_zero,ftps,0.5,MANUAL,172226,5798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9083476066589355,reverse,pre_zero,ftps,0.5,MANUAL,172226,5798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9243450164794922,reverse,pre_zero,ftps,0.5,MANUAL,172226,5798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.939347743988037,reverse,pre_zero,ftps,0.5,MANUAL,172276,5798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9553475379943848,reverse,pre_zero,ftps,0.5,MANUAL,172276,5798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9703483581542969,reverse,pre_zero,ftps,0.5,MANUAL,172276,5798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9858119487762451,reverse,pre_zero,ftps,0.5,MANUAL,172326,5798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.001455307006836,reverse,active_step,ftps,0.5,MANUAL,172326,5798,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.0323054790496826,reverse,active_step,ftps,0.5,MANUAL,172376,5798,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.0470948219299316,reverse,active_step,ftps,0.5,MANUAL,172376,5798,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.0620884895324707,reverse,active_step,ftps,0.5,MANUAL,172376,5798,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.0781023502349854,reverse,active_step,ftps,0.5,MANUAL,172376,5798,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.0936696529388428,reverse,active_step,ftps,0.5,MANUAL,172426,5798,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1093204021453857,reverse,active_step,ftps,0.5,MANUAL,172426,5798,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.124323606491089,reverse,active_step,ftps,0.5,MANUAL,172426,5798,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.138996124267578,reverse,active_step,ftps,0.5,MANUAL,172476,5806,-0.5,0.0,-24.38,-24.38,-2.21,-2.53,-0.75,-0.77,False,False,0,0
2.1540005207061768,reverse,active_step,ftps,0.5,MANUAL,172476,5806,-0.5,0.0,-24.38,-24.38,-2.21,-2.53,-0.75,-0.77,False,False,0,0
2.1699957847595215,reverse,active_step,ftps,0.5,MANUAL,172476,5806,-0.5,0.0,-24.38,-24.38,-2.21,-2.53,-0.75,-0.77,False,False,0,0
2.186004638671875,reverse,active_step,ftps,0.5,MANUAL,172526,5806,-0.5,0.0,-24.38,-24.38,-27.14,-28.74,-0.24,-0.23,False,False,0,0
2.2015225887298584,reverse,active_step,ftps,0.5,MANUAL,172526,5806,-0.5,0.0,-24.38,-24.38,-27.14,-28.74,-0.24,-0.23,False,False,0,0
2.233527898788452,reverse,active_step,ftps,0.5,MANUAL,172576,5806,-0.5,0.0,-24.38,-24.38,-30.88,-31.87,-0.16,-0.16,False,False,0,0
2.2495224475860596,reverse,active_step,ftps,0.5,MANUAL,172576,5806,-0.5,0.0,-24.38,-24.38,-30.88,-31.87,-0.16,-0.16,False,False,0,0
2.2645280361175537,reverse,active_step,ftps,0.5,MANUAL,172576,5806,-0.5,0.0,-24.38,-24.38,-30.88,-31.87,-0.16,-0.16,False,False,0,0
2.279773473739624,reverse,active_step,ftps,0.5,MANUAL,172576,5806,-0.5,0.0,-24.38,-24.38,-30.88,-31.87,-0.16,-0.16,False,False,0,0
2.2950546741485596,reverse,active_step,ftps,0.5,MANUAL,172626,5811,-0.5,0.0,-24.38,-24.38,-27.47,-28.14,-0.23,-0.23,False,False,0,0
2.3100523948669434,reverse,active_step,ftps,0.5,MANUAL,172626,5811,-0.5,0.0,-24.38,-24.38,-27.47,-28.14,-0.23,-0.23,False,False,0,0
2.326063871383667,reverse,active_step,ftps,0.5,MANUAL,172626,5811,-0.5,0.0,-24.38,-24.38,-27.47,-28.14,-0.23,-0.23,False,False,0,0
2.3420543670654297,reverse,active_step,ftps,0.5,MANUAL,172676,5811,-0.5,0.0,-24.38,-24.38,-29.67,-30.24,-0.18,-0.19,False,False,0,0
2.358070135116577,reverse,active_step,ftps,0.5,MANUAL,172676,5811,-0.5,0.0,-24.38,-24.38,-29.67,-30.24,-0.18,-0.19,False,False,0,0
2.37406849861145,reverse,active_step,ftps,0.5,MANUAL,172676,5811,-0.5,0.0,-24.38,-24.38,-29.67,-30.24,-0.18,-0.19,False,False,0,0
2.3896186351776123,reverse,active_step,ftps,0.5,MANUAL,172726,5811,-0.5,0.0,-24.38,-24.38,-26.08,-26.63,-0.25,-0.26,False,False,0,0
2.4046154022216797,reverse,active_step,ftps,0.5,MANUAL,172726,5811,-0.5,0.0,-24.38,-24.38,-26.08,-26.63,-0.25,-0.26,False,False,0,0
2.4206063747406006,reverse,active_step,ftps,0.5,MANUAL,172726,5811,-0.5,0.0,-24.38,-24.38,-26.08,-26.63,-0.25,-0.26,False,False,0,0
2.4366071224212646,reverse,active_step,ftps,0.5,MANUAL,172776,5811,-0.5,0.0,-24.38,-24.38,-27.12,-27.7,-0.23,-0.23,False,False,0,0
2.4516079425811768,reverse,active_step,ftps,0.5,MANUAL,172776,5811,-0.5,0.0,-24.38,-24.38,-27.12,-27.7,-0.23,-0.23,False,False,0,0
2.4826323986053467,reverse,active_step,ftps,0.5,MANUAL,172776,5811,-0.5,0.0,-24.38,-24.38,-27.12,-27.7,-0.23,-0.23,False,False,0,0
2.497723340988159,reverse,active_step,ftps,0.5,MANUAL,172826,5811,-0.5,0.0,-24.38,-24.38,-27.66,-28.31,-0.22,-0.22,False,False,0,0
2.51326060295105,reverse,active_step,ftps,0.5,MANUAL,172826,5811,-0.5,0.0,-24.38,-24.38,-27.66,-28.31,-0.22,-0.22,False,False,0,0
2.5292584896087646,reverse,active_step,ftps,0.5,MANUAL,172826,5811,-0.5,0.0,-24.38,-24.38,-27.66,-28.31,-0.22,-0.22,False,False,0,0
2.545260190963745,reverse,active_step,ftps,0.5,MANUAL,172876,5819,-0.5,0.0,-24.38,-24.38,-26.21,-26.76,-0.24,-0.25,False,False,0,0
2.5612547397613525,reverse,active_step,ftps,0.5,MANUAL,172876,5819,-0.5,0.0,-24.38,-24.38,-26.21,-26.76,-0.24,-0.25,False,False,0,0
2.5762579441070557,reverse,active_step,ftps,0.5,MANUAL,172876,5819,-0.5,0.0,-24.38,-24.38,-26.21,-26.76,-0.24,-0.25,False,False,0,0
2.5918080806732178,reverse,active_step,ftps,0.5,MANUAL,172926,5819,-0.5,0.0,-24.38,-24.38,-28.25,-29.0,-0.2,-0.2,False,False,0,0
2.6067824363708496,reverse,active_step,ftps,0.5,MANUAL,172926,5819,-0.5,0.0,-24.38,-24.38,-28.25,-29.0,-0.2,-0.2,False,False,0,0
2.6217856407165527,reverse,active_step,ftps,0.5,MANUAL,172926,5819,-0.5,0.0,-24.38,-24.38,-28.25,-29.0,-0.2,-0.2,False,False,0,0
2.6377763748168945,reverse,active_step,ftps,0.5,MANUAL,172976,5819,-0.5,0.0,-24.38,-24.38,-25.77,-26.09,-0.25,-0.26,False,False,0,0
2.6527748107910156,reverse,active_step,ftps,0.5,MANUAL,172976,5819,-0.5,0.0,-24.38,-24.38,-25.77,-26.09,-0.25,-0.26,False,False,0,0
2.6687746047973633,reverse,active_step,ftps,0.5,MANUAL,172976,5819,-0.5,0.0,-24.38,-24.38,-25.77,-26.09,-0.25,-0.26,False,False,0,0
2.6992995738983154,reverse,active_step,ftps,0.5,MANUAL,173026,5819,-0.5,0.0,-24.38,-24.38,-26.05,-26.59,-0.24,-0.25,False,False,0,0
2.7153048515319824,reverse,active_step,ftps,0.5,MANUAL,173026,5819,-0.5,0.0,-24.38,-24.38,-26.05,-26.59,-0.24,-0.25,False,False,0,0
2.731299877166748,reverse,active_step,ftps,0.5,MANUAL,173026,5819,-0.5,0.0,-24.38,-24.38,-26.05,-26.59,-0.24,-0.25,False,False,0,0
2.7463037967681885,reverse,active_step,ftps,0.5,MANUAL,173076,5819,-0.5,0.0,-24.38,-24.38,-27.17,-27.72,-0.22,-0.22,False,False,0,0
2.7613019943237305,reverse,active_step,ftps,0.5,MANUAL,173076,5819,-0.5,0.0,-24.38,-24.38,-27.17,-27.72,-0.22,-0.22,False,False,0,0
2.7763097286224365,reverse,active_step,ftps,0.5,MANUAL,173076,5819,-0.5,0.0,-24.38,-24.38,-27.17,-27.72,-0.22,-0.22,False,False,0,0
2.7918355464935303,reverse,active_step,ftps,0.5,MANUAL,173126,5819,-0.5,0.0,-24.38,-24.38,-27.85,-28.58,-0.2,-0.2,False,False,0,0
2.806851625442505,reverse,active_step,ftps,0.5,MANUAL,173126,5819,-0.5,0.0,-24.38,-24.38,-27.85,-28.58,-0.2,-0.2,False,False,0,0
2.8218350410461426,reverse,active_step,ftps,0.5,MANUAL,173126,5819,-0.5,0.0,-24.38,-24.38,-27.85,-28.58,-0.2,-0.2,False,False,0,0
