elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.3741800785064697,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158814,2568,LHS,RPM,0.9317775810849235,0.9317775810849235,0.0,1.401299e-45,-85.55375,0.0
2.3893072605133057,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158814,2568,LHS,RPM,0.9687077980039386,0.9687077980039386,0.0,1.401299e-45,-85.55375,0.0
2.4049434661865234,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158866,2575,LHS,RPM,1.0067886846163394,1.0067886846163394,0.0,1.401299e-45,-85.55375,0.0
2.4199485778808594,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158916,2575,LHS,RPM,1.0432412607372983,1.0432412607372983,0.783483,0.284724,-85.48541,0.168322
2.4351184368133545,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158916,2575,LHS,RPM,1.079999789863007,1.079999789863007,0.783483,0.284724,-85.48541,0.168322
2.4512763023376465,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158916,2575,LHS,RPM,1.119044396785538,1.119044396785538,0.783483,0.284724,-85.48541,0.168322
2.4814462661743164,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158966,2576,LHS,RPM,1.1916366373963023,1.1916366373963023,0.783483,0.063453,-85.51958,0.286948
2.496346950531006,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158966,2576,LHS,RPM,1.2273329702148057,1.2273329702148057,0.783483,0.063453,-85.51958,0.286948
2.51098370552063,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158966,2576,LHS,RPM,1.262292308735148,1.262292308735148,0.783483,0.063453,-85.51958,0.286948
2.525984287261963,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158966,2576,LHS,RPM,1.2980098354067215,1.2980098354067215,0.783483,0.063453,-85.51958,0.286948
2.5418307781219482,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159020,2577,LHS,RPM,1.3356162289870397,1.3356162289870397,1.119044,0.025095,-85.48541,0.301684
2.5570547580718994,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159020,2577,LHS,RPM,1.3716206401160311,1.3716206401160311,1.119044,0.025095,-85.48541,0.301684
2.572216749191284,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159020,2577,LHS,RPM,1.407353717899058,1.407353717899058,1.119044,0.025095,-85.48541,0.301684
2.587217330932617,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159020,2577,LHS,RPM,1.4425807132508919,1.4425807132508919,1.119044,0.025095,-85.48541,0.301684
