elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.6279323101043701,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39384,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6429309844970703,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39384,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6579327583312988,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39384,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6739413738250732,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39450,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.689826488494873,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39450,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.7048346996307373,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39450,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.7198343276977539,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39450,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.7358300685882568,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39450,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.7508325576782227,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39516,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.7815296649932861,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39549,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.7969081401824951,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39549,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.8119101524353027,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39549,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.8279128074645996,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39549,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.8429098129272461,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39582,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.858649492263794,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39615,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.8746535778045654,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39615,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.89017653465271,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39615,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9061768054962158,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39615,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9211757183074951,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39648,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9359190464019775,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39714,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9511849880218506,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39714,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9667479991912842,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39714,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9979538917541504,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39747,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.014958143234253,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39780,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.031968593597412,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39780,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.0459372997283936,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39780,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.0599453449249268,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39780,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.0750725269317627,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39846,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.0913276672363281,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39846,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.1070783138275146,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39846,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.1220786571502686,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39846,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.1370785236358643,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39912,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.152414083480835,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39912,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.1674141883850098,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39912,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.1978392601013184,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39979,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.2128381729125977,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39979,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.2278399467468262,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39979,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.2428371906280518,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39979,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.2588386535644531,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40012,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.2735893726348877,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40045,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.2885582447052002,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40045,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.3045601844787598,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40045,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.3205628395080566,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40045,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.3361554145812988,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40111,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.3520381450653076,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40111,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.3670451641082764,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40111,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.3975632190704346,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40144,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.4127421379089355,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40177,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.4277207851409912,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40177,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.4427168369293213,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40177,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.4577152729034424,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40177,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.4737212657928467,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40243,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.4888651371002197,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40243,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.5038647651672363,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40243,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.5188632011413574,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40243,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.5338692665100098,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40276,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.564626693725586,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40309,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.5806317329406738,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40309,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.5981650352478027,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40375,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.6111576557159424,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40375,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.6261539459228516,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40375,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.6421527862548828,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40375,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.6577122211456299,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40408,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.6735117435455322,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40441,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.688791036605835,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40441,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.7037878036499023,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40441,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.7196338176727295,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40474,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.7353458404541016,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40507,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.7503585815429688,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40507,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.7808289527893066,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40540,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.7961089611053467,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40573,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.8110830783843994,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40573,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.826082468032837,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40573,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.8420896530151367,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40573,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.8570818901062012,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40606,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.8725459575653076,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40639,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.8878862857818604,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40639,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.90488600730896,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40639,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.9188859462738037,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40639,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.93788480758667,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40705,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.9499986171722412,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40705,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.9800033569335938,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40705,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.9956800937652588,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,40738,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
2.010490894317627,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,40771,404,LHS,RPM,0.02636630227954175,0.02636630227954175,0.0,0.0,0.0,0.0
2.0263373851776123,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,40771,404,LHS,RPM,0.06619004756394367,0.06619004756394367,0.0,0.0,0.0,0.0
2.0413455963134766,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,40771,404,LHS,RPM,0.1039011298134684,0.1039011298134684,0.0,0.0,0.0,0.0
2.0568416118621826,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,40804,404,LHS,RPM,0.142828183943007,0.142828183943007,0.0,0.0,0.0,0.0
2.070840358734131,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,40837,404,LHS,RPM,0.17798245802530432,0.17798245802530432,0.0,0.0,0.0,0.0
2.0868380069732666,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,40837,404,LHS,RPM,0.2181394445346658,0.2181394445346658,0.0,0.0,0.0,0.0
2.1028473377227783,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,40870,404,LHS,RPM,0.25830369157669175,0.25830369157669175,0.0,0.0,0.0,0.0
2.118090867996216,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,40870,404,LHS,RPM,0.2965224665063102,0.2965224665063102,0.0,0.0,0.0,0.0
2.149091958999634,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,40870,404,LHS,RPM,0.37416116447019115,0.37416116447019115,0.0,0.0,0.0,0.0
2.1640918254852295,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,40903,404,LHS,RPM,0.41167747735103355,0.41167747735103355,0.0,0.0,0.0,0.0
2.1793482303619385,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,40936,404,LHS,RPM,0.44979789107808454,0.44979789107808454,0.0,0.0,0.0,0.0
2.194190502166748,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,40969,404,LHS,RPM,0.4868438981068237,0.4868438981068237,0.0,0.0,0.0,0.0
2.210010051727295,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,40969,404,LHS,RPM,0.5262824795116254,0.5262824795116254,0.0,0.0,0.0,0.0
2.225011110305786,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,40969,404,LHS,RPM,0.5636325724087871,0.5636325724087871,0.0,0.0,0.0,0.0
2.240027666091919,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,40969,404,LHS,RPM,0.600971099792886,0.600971099792886,0.0,0.0,0.0,0.0
2.2560105323791504,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41003,404,LHS,RPM,0.6406534966550168,0.6406534966550168,0.0,0.0,0.0,0.0
2.272031784057617,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41036,404,LHS,RPM,0.6803663526001357,0.6803663526001357,0.0,0.0,0.0,0.0
2.287226438522339,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41036,404,LHS,RPM,0.7179666359142937,0.7179666359142937,0.0,0.0,0.0,0.0
2.303746461868286,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41036,404,LHS,RPM,0.7587722776182333,0.7587722776182333,0.0,0.0,0.0,0.0
2.319748640060425,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41036,404,LHS,RPM,0.7982209019630584,0.7982209019630584,0.0,0.0,0.0,0.0
2.3347434997558594,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41069,404,LHS,RPM,0.8351131233033896,0.8351131233033896,0.0,0.0,0.0,0.0
2.3655343055725098,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41135,404,LHS,RPM,0.9106325083485931,0.9106325083485931,0.0,0.0,0.0,0.0
2.3806099891662598,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41135,404,LHS,RPM,0.9474854980258232,0.9474854980258232,0.0,0.0,0.0,0.0
2.39656400680542,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41135,404,LHS,RPM,0.9863929471942015,0.9863929471942015,0.0,0.0,0.0,0.0
2.411562204360962,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41135,404,LHS,RPM,1.0228790986582637,1.0228790986582637,0.0,0.0,0.0,0.0
2.4275598526000977,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41168,404,LHS,RPM,1.0616964194334664,1.0616964194334664,0.0,0.0,0.0,0.0
2.442667007446289,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41201,404,LHS,RPM,1.0982546014048256,1.0982546014048256,0.0,0.0,0.0,0.0
2.4577748775482178,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41201,404,LHS,RPM,1.1347155550954504,1.1347155550954504,0.0,0.0,0.0,0.0
2.473780870437622,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41201,404,LHS,RPM,1.173232399875145,1.173232399875145,0.0,0.0,0.0,0.0
2.489291191101074,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41201,404,LHS,RPM,1.210443291374969,1.210443291374969,0.0,0.0,0.0,0.0
2.505291700363159,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41267,404,LHS,RPM,1.2487096920108425,1.2487096920108425,0.0,0.0,0.0,0.0
2.5210442543029785,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41267,404,LHS,RPM,1.2862598196793569,1.2862598196793569,0.0,0.0,0.0,0.0
2.5373990535736084,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41300,404,LHS,RPM,1.3251121764485478,1.3251121764485478,0.0,0.0,0.0,0.0
2.5519137382507324,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41300,404,LHS,RPM,1.3594761005303275,1.3594761005303275,0.0,0.0,0.0,0.0
2.5679149627685547,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41300,404,LHS,RPM,1.397228304554628,1.397228304554628,0.0,0.0,0.0,0.0
2.599003791809082,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41366,404,LHS,RPM,1.4701699998849629,1.4701699998849629,0.0,0.0,0.0,0.0
2.614576578140259,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41366,404,LHS,RPM,1.5064982792671855,1.5064982792671855,0.0,0.0,0.0,0.0
2.6315839290618896,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41366,404,LHS,RPM,1.5460082245631752,1.5460082245631752,0.0,0.0,0.0,0.0
2.645587921142578,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41366,404,LHS,RPM,1.5784087072753046,1.5784087072753046,0.0,0.0,0.0,0.0
2.6595816612243652,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41399,404,LHS,RPM,1.6106634026053734,1.6106634026053734,0.0,0.0,0.0,0.0
2.674586296081543,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41432,404,LHS,RPM,1.6451097460311483,1.6451097460311483,0.0,0.0,0.0,0.0
2.690101385116577,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41465,404,LHS,RPM,1.6805741450642908,1.6805741450642908,0.0,0.0,0.0,0.0
2.7051234245300293,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41465,404,LHS,RPM,1.7147593906893506,1.7147593906893506,0.0,0.0,0.0,0.0
2.7201333045959473,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41465,404,LHS,RPM,1.7487643891034814,1.7487643891034814,0.0,0.0,0.0,0.0
2.7361302375793457,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41465,404,LHS,RPM,1.784834271856732,1.784834271856732,0.0,0.0,0.0,0.0
2.7511308193206787,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41498,404,LHS,RPM,1.8184938334223928,1.8184938334223928,0.0,0.0,0.0,0.0
2.78220796585083,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41531,404,LHS,RPM,1.8877099463930875,1.8877099463930875,0.0,0.0,0.0,0.0
2.7981441020965576,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41564,404,LHS,RPM,1.922925959671603,1.922925959671603,0.0,0.0,0.0,0.0
2.813109874725342,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41564,404,LHS,RPM,1.9558221689514377,1.9558221689514377,0.0,0.0,0.0,0.0
