elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
1.0254936218261719,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296119,7556,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.042557954788208,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296119,7556,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.057701826095581,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296119,7556,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.0725557804107666,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296119,7556,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.0873804092407227,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296169,7557,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.1025056838989258,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296169,7557,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.1179046630859375,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296169,7557,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.1488935947418213,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296219,7557,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.1644809246063232,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296219,7557,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.180487871170044,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296219,7557,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.1959996223449707,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296219,7557,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.2106750011444092,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296269,7557,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.225757360458374,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296320,7557,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.2407913208007812,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296320,7557,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.2563042640686035,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296320,7557,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.272296667098999,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296370,7557,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.2896919250488281,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296370,7557,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.3026845455169678,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296370,7557,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.3176827430725098,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296370,7557,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.3485510349273682,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296420,7561,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.3645524978637695,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296420,7561,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.37974214553833,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296420,7561,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.3950355052947998,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296470,7561,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.411240816116333,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296470,7561,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.42704176902771,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296470,7561,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.4421958923339844,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296520,7562,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.4575674533843994,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296520,7562,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.4725759029388428,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296520,7562,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.48856782913208,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296520,7562,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.5035700798034668,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296570,7562,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.5192897319793701,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296620,7562,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.535271167755127,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296620,7562,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.5653672218322754,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296620,7562,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.5805466175079346,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296670,7562,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.595641851425171,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296670,7562,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.6116533279418945,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296670,7562,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.6279351711273193,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296670,7562,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.6421566009521484,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296720,7566,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.6574454307556152,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296720,7566,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.6724820137023926,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296720,7566,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.6880018711090088,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296720,7566,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.703002691268921,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296770,7566,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.7197270393371582,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296820,7566,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.734379529953003,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296820,7566,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.7648954391479492,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296820,7566,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.7808949947357178,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296870,7566,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.7956783771514893,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296870,7566,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.8106961250305176,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296870,7566,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.8267035484313965,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296870,7566,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.842421054840088,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296920,7566,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.858067274093628,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296920,7566,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.873075008392334,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296920,7566,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.8885838985443115,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296920,7566,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.9032366275787354,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296970,7569,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.9193148612976074,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,297020,7569,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.9351608753204346,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,297020,7569,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.9666767120361328,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,297020,7569,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.9826750755310059,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,297070,7569,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.998678207397461,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,297070,7569,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
2.0146737098693848,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297070,7569,LHS,RPM,3.0,3.0,0.0,0.0,0.0,0.0
2.0296852588653564,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297070,7569,LHS,RPM,3.0,3.0,0.0,0.0,0.0,0.0
2.044041156768799,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297122,7572,LHS,RPM,3.0,3.0,0.0,0.0,0.0,0.0
2.0589191913604736,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297122,7572,LHS,RPM,3.0,3.0,0.0,0.0,0.0,0.0
2.074918270111084,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297122,7572,LHS,RPM,3.0,3.0,0.0,0.0,0.0,0.0
2.08992862701416,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297122,7572,LHS,RPM,3.0,3.0,0.0,0.0,0.0,0.0
2.105921745300293,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297174,7572,LHS,RPM,3.0,3.0,0.0,0.0,0.0,0.0
2.1209187507629395,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297224,7572,LHS,RPM,3.0,3.0,0.0,0.0,0.0,0.0
2.1369264125823975,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297224,7572,LHS,RPM,3.0,3.0,0.0,0.0,0.0,0.0
2.152446985244751,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297224,7572,LHS,RPM,3.0,3.0,0.0,0.0,0.0,0.0
2.183448553085327,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297274,7572,LHS,RPM,3.0,3.0,0.0,0.0,0.0,0.0
2.1994478702545166,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297274,7572,LHS,RPM,3.0,3.0,0.0,0.0,0.0,0.0
2.215052604675293,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297274,7572,LHS,RPM,3.0,3.0,0.0,0.0,0.0,0.0
2.2299132347106934,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297274,7572,LHS,RPM,3.0,3.0,0.0,0.0,0.0,0.0
2.244636297225952,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297274,7572,LHS,RPM,3.0,3.0,0.0,0.0,0.0,0.0
2.2595982551574707,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297324,7572,LHS,RPM,3.0,3.0,0.0,0.0,0.0,0.0
2.2754335403442383,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297374,7575,LHS,RPM,3.0,3.0,3.0,0.711809,0.136667,0.201314
2.290165901184082,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297374,7575,LHS,RPM,3.0,3.0,3.0,0.711809,0.136667,0.201314
2.3061726093292236,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297374,7575,LHS,RPM,3.0,3.0,3.0,0.711809,0.136667,0.201314
2.3221662044525146,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297374,7575,LHS,RPM,3.0,3.0,3.0,0.711809,0.136667,0.201314
2.337172269821167,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297374,7575,LHS,RPM,3.0,3.0,3.0,0.711809,0.136667,0.201314
2.3525443077087402,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297424,7576,LHS,RPM,3.0,3.0,3.0,5.160615,2.015843,-0.132346
2.3685452938079834,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297424,7576,LHS,RPM,3.0,3.0,3.0,5.160615,2.015843,-0.132346
2.385061264038086,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297424,7576,LHS,RPM,3.0,3.0,3.0,5.160615,2.015843,-0.132346
2.4155633449554443,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297474,7576,LHS,RPM,3.0,3.0,3.0,1.342493,2.391678,0.154013
2.4305670261383057,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297474,7576,LHS,RPM,3.0,3.0,3.0,1.342493,2.391678,0.154013
2.4461021423339844,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297524,7576,LHS,RPM,3.0,3.0,3.0,2.185248,3.109182,0.090806
2.461862325668335,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297524,7576,LHS,RPM,3.0,3.0,3.0,2.185248,3.109182,0.090806
2.476868152618408,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297524,7576,LHS,RPM,3.0,3.0,3.0,2.185248,3.109182,0.090806
2.4928903579711914,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297524,7576,LHS,RPM,3.0,3.0,3.0,2.185248,3.109182,0.090806
2.5088648796081543,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297574,7576,LHS,RPM,3.0,3.0,3.0,0.944088,3.211682,0.183893
2.522540807723999,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297624,7576,LHS,RPM,3.0,3.0,3.0,2.758757,4.270854,0.047793
2.5378177165985107,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297624,7576,LHS,RPM,3.0,3.0,3.0,2.758757,4.270854,0.047793
2.553341865539551,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297624,7576,LHS,RPM,3.0,3.0,3.0,2.758757,4.270854,0.047793
2.569343090057373,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297624,7576,LHS,RPM,3.0,3.0,3.0,2.758757,4.270854,0.047793
2.585347890853882,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297674,7576,LHS,RPM,3.0,3.0,3.0,1.126943,4.407522,0.170179
2.6013402938842773,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297674,7576,LHS,RPM,3.0,3.0,3.0,1.126943,4.407522,0.170179
2.632354736328125,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297674,7576,LHS,RPM,3.0,3.0,3.0,1.126943,4.407522,0.170179
2.6470770835876465,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297724,7581,LHS,RPM,3.0,3.0,3.0,2.120576,5.159192,0.095657
2.6610794067382812,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297724,7581,LHS,RPM,3.0,3.0,3.0,2.120576,5.159192,0.095657
2.676081657409668,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297724,7581,LHS,RPM,3.0,3.0,3.0,2.120576,5.159192,0.095657
2.6917240619659424,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297774,7581,LHS,RPM,3.0,3.0,3.0,1.375417,5.603361,0.151544
2.7067296504974365,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297774,7581,LHS,RPM,3.0,3.0,3.0,1.375417,5.603361,0.151544
2.7217228412628174,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297774,7581,LHS,RPM,3.0,3.0,3.0,1.375417,5.603361,0.151544
2.7377350330352783,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297824,7581,LHS,RPM,3.0,3.0,3.0,0.079622,5.50086,0.519028
2.7529654502868652,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297824,7581,LHS,RPM,3.0,3.0,3.0,0.079622,5.50086,0.519028
2.767969846725464,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297824,7581,LHS,RPM,3.0,3.0,3.0,0.079622,5.50086,0.519028
2.799391031265259,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297874,7581,LHS,RPM,3.0,3.0,3.0,8.561614,8.644209,-0.387421
2.8148953914642334,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297874,7581,LHS,RPM,3.0,3.0,3.0,8.561614,8.644209,-0.387421
2.8304452896118164,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297874,7581,LHS,RPM,3.0,3.0,3.0,8.561614,8.644209,-0.387421
2.8454596996307373,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297874,7581,LHS,RPM,3.0,3.0,3.0,8.561614,8.644209,-0.387421
2.8604636192321777,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297874,7581,LHS,RPM,3.0,3.0,3.0,8.561614,8.644209,-0.387421
2.875464677810669,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297924,7581,LHS,RPM,3.0,3.0,3.0,2.447776,9.635047,0.071117
2.8914453983306885,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297974,7581,LHS,RPM,3.0,3.0,3.0,2.315972,9.703381,0.081002
2.9072227478027344,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297974,7581,LHS,RPM,3.0,3.0,3.0,2.315972,9.703381,0.081002
2.9216015338897705,lhs_mech_speed,active_step,rpm,3.0,MANUAL,297974,7581,LHS,RPM,3.0,3.0,3.0,2.315972,9.703381,0.081002
2.9366040229797363,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298024,7581,LHS,RPM,3.0,3.0,3.0,3.906161,11.37755,-0.038262
2.9523067474365234,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298024,7581,LHS,RPM,3.0,3.0,3.0,3.906161,11.37755,-0.038262
2.9822893142700195,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298024,7581,LHS,RPM,3.0,3.0,3.0,3.906161,11.37755,-0.038262
