elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.26135945320129395,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68358,1385,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.2773115634918213,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68408,1389,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.29232072830200195,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68408,1389,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.30731678009033203,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68408,1389,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.32332515716552734,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68458,1389,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.3388543128967285,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68458,1389,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.3538539409637451,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68458,1389,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.36985087394714355,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68508,1389,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.38485026359558105,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68508,1389,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.41685009002685547,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68508,1389,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.43208765983581543,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68558,1389,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.4479055404663086,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68558,1389,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.46292543411254883,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68558,1389,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.4784402847290039,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68608,1393,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.49444007873535156,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68608,1393,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.5104403495788574,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68608,1393,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.5264558792114258,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68658,1393,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.5419774055480957,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68658,1393,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.5569791793823242,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68658,1393,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.5729811191558838,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68708,1395,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.5889792442321777,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68708,1395,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.603980541229248,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68708,1395,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.6199915409088135,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68758,1395,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.6355400085449219,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68758,1395,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.6515135765075684,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68758,1395,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.6815183162689209,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68808,1395,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.6965122222900391,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68808,1395,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.7125105857849121,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68808,1395,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.7285201549530029,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68858,1395,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.74403977394104,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68858,1395,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.7590389251708984,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68858,1395,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.7920384407043457,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68858,1395,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.8060381412506104,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68858,1395,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.8210492134094238,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68908,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.8365716934204102,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68958,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.8525674343109131,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68958,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.8675699234008789,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68958,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.8835699558258057,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69008,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.8985693454742432,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69008,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.9138803482055664,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69008,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.9295222759246826,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69058,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.9445908069610596,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69058,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.9604899883270264,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69058,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.9754946231842041,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69108,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.9902501106262207,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69108,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.0062730312347412,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69108,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.0217559337615967,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69158,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.0369799137115479,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69158,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.0529882907867432,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69158,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.0685780048370361,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69208,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.0997569561004639,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69208,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.1157572269439697,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69208,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.1312763690948486,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69258,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.1468048095703125,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69258,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.1628026962280273,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69258,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.1778037548065186,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69308,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.19380521774292,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69308,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.2098066806793213,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69308,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.2268152236938477,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69308,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.2413241863250732,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69358,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.2563226222991943,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69358,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.2713232040405273,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69358,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.2863273620605469,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69358,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.301325798034668,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69408,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.3328478336334229,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69408,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.3488595485687256,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69458,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.364861249923706,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69458,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.3808603286743164,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69458,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.3958582878112793,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69508,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.410858154296875,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69508,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.4258744716644287,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69508,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.441392183303833,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69558,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.4573988914489746,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69558,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.4729180335998535,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69558,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.4919207096099854,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69609,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.5049188137054443,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69609,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.5209293365478516,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69609,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.536437749862671,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69659,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.551438331604004,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69659,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.5814385414123535,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69659,1400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.5963592529296875,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69710,1415,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.6113643646240234,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69710,1415,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.6273794174194336,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69710,1415,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.6429154872894287,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69760,1415,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.6589109897613525,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69760,1415,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.6739139556884766,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69760,1415,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.6889090538024902,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69810,1416,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.7049095630645752,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69810,1416,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.719919204711914,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69810,1416,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.7354400157928467,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69860,1416,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.753438949584961,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69860,1416,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.769439458847046,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69860,1416,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.7964394092559814,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69860,1416,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.8114447593688965,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69860,1416,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.8264529705047607,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69960,1419,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.8419744968414307,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69960,1419,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.8569703102111816,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69960,1419,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.8719711303710938,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,69960,1419,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.8869740962982178,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,70010,1419,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.9019677639007568,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,70010,1419,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.9319798946380615,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,70010,1419,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.9485266208648682,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,70061,1421,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.9625074863433838,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,70061,1421,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.97802734375,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,70061,1421,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
1.9940314292907715,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,70111,1421,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
2.010028839111328,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70111,1421,LHS,RPM,0.025205055019628584,0.025205055019628584,0.0,-1.401299e-45,-4.407522,0.0
2.025034189224243,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70111,1421,LHS,RPM,0.06291518552476327,0.06291518552476327,0.0,-1.401299e-45,-4.407522,0.0
2.040147542953491,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70161,1422,LHS,RPM,0.10089108012027202,0.10089108012027202,0.0,-1.401299e-45,-4.407522,0.0
2.0561532974243164,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70161,1422,LHS,RPM,0.14109935094618392,0.14109935094618392,0.0,-1.401299e-45,-4.407522,0.0
2.0711522102355957,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70161,1422,LHS,RPM,0.17876544665237737,0.17876544665237737,0.0,-1.401299e-45,-4.407522,0.0
2.087150812149048,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70161,1422,LHS,RPM,0.2189244355520473,0.2189244355520473,0.0,-1.401299e-45,-4.407522,0.0
2.1031506061553955,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70211,1422,LHS,RPM,0.2590642927273602,0.2590642927273602,0.0,-1.401299e-45,-4.407522,0.0
2.1181540489196777,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70211,1422,LHS,RPM,0.29668082034567955,0.29668082034567955,0.0,-1.401299e-45,-4.407522,0.0
2.1491928100585938,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70263,1422,LHS,RPM,0.3744135187510796,0.3744135187510796,0.0,-1.401299e-45,-4.407522,0.0
2.1641898155212402,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70263,1422,LHS,RPM,0.4119224445944181,0.4119224445944181,0.0,-1.401299e-45,-4.407522,0.0
2.180194854736328,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70263,1422,LHS,RPM,0.4519121307854449,0.4519121307854449,0.0,-1.401299e-45,-4.407522,0.0
2.195329427719116,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70313,1422,LHS,RPM,0.48968492481691456,0.48968492481691456,0.0,-1.401299e-45,-4.407522,0.0
2.2101895809173584,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70313,1422,LHS,RPM,0.5267297598055776,0.5267297598055776,0.0,-1.401299e-45,-4.407522,0.0
2.226205825805664,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70313,1422,LHS,RPM,0.5666051024848625,0.5666051024848625,0.0,-1.401299e-45,-4.407522,0.0
2.2417213916778564,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70363,1422,LHS,RPM,0.6051792370468941,0.6051792370468941,0.0,-1.401299e-45,-4.407522,0.0
2.2567193508148193,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70363,1422,LHS,RPM,0.6424118904335179,0.6424118904335179,0.0,-1.401299e-45,-4.407522,0.0
2.271721363067627,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70363,1422,LHS,RPM,0.6795975351027496,0.6795975351027496,0.0,-1.401299e-45,-4.407522,0.0
2.287720203399658,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70413,1422,LHS,RPM,0.7191874139093191,0.7191874139093191,0.0,-1.401299e-45,-4.407522,0.0
2.302719831466675,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70413,1422,LHS,RPM,0.7562387639362881,0.7562387639362881,0.0,-1.401299e-45,-4.407522,0.0
2.3187572956085205,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70413,1422,LHS,RPM,0.7957793399088455,0.7957793399088455,0.0,-1.401299e-45,-4.407522,0.0
2.3502395153045654,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70463,1422,LHS,RPM,0.8731604259905887,0.8731604259905887,0.0,-1.401299e-45,-4.407522,0.0
2.365238904953003,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70463,1422,LHS,RPM,0.9099095651207064,0.9099095651207064,0.0,-1.401299e-45,-4.407522,0.0
2.3802380561828613,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70463,1422,LHS,RPM,0.9465773052078597,0.9465773052078597,0.0,-1.401299e-45,-4.407522,0.0
2.396237850189209,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70513,1430,LHS,RPM,0.9855985202913967,0.9855985202913967,0.795779,-1.401299e-45,-4.407522,0.30715
2.4112422466278076,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70513,1430,LHS,RPM,1.0221016734440862,1.0221016734440862,0.795779,-1.401299e-45,-4.407522,0.30715
2.426250696182251,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70513,1430,LHS,RPM,1.058523807829264,1.058523807829264,0.795779,-1.401299e-45,-4.407522,0.30715
2.4416697025299072,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70563,1430,LHS,RPM,1.0958442128121144,1.0958442128121144,0.795779,1.225634,-4.031686,0.153092
2.456681728363037,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70563,1430,LHS,RPM,1.1320807684357852,1.1320807684357852,0.795779,1.225634,-4.031686,0.153092
2.472196578979492,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70563,1430,LHS,RPM,1.1694251863336345,1.1694251863336345,0.795779,1.225634,-4.031686,0.153092
2.48820424079895,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70563,1430,LHS,RPM,1.207839288023892,1.207839288023892,0.795779,1.225634,-4.031686,0.153092
2.518198013305664,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70614,1430,LHS,RPM,1.2794843165387675,1.2794843165387675,0.795779,3.476937,-2.391678,0.059638
2.534724712371826,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70614,1430,LHS,RPM,1.3187684895632248,1.3187684895632248,0.795779,3.476937,-2.391678,0.059638
2.550724744796753,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70614,1430,LHS,RPM,1.3566653381468043,1.3566653381468043,0.795779,3.476937,-2.391678,0.059638
2.5667266845703125,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70614,1430,LHS,RPM,1.3944295692647022,1.3944295692647022,0.795779,3.476937,-2.391678,0.059638
2.581730365753174,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70664,1430,LHS,RPM,1.429709959153733,1.429709959153733,0.795779,2.095515,-2.015843,0.113152
