elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty
0.9765634536743164,forward,pre_zero,ftps,0.5,MANUAL,32930,423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9875674247741699,forward,pre_zero,ftps,0.5,MANUAL,32930,423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0095632076263428,forward,pre_zero,ftps,0.5,MANUAL,32930,423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.020693302154541,forward,pre_zero,ftps,0.5,MANUAL,32980,424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0427005290985107,forward,pre_zero,ftps,0.5,MANUAL,32980,424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.053699016571045,forward,pre_zero,ftps,0.5,MANUAL,32980,424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0743660926818848,forward,pre_zero,ftps,0.5,MANUAL,33030,424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0852291584014893,forward,pre_zero,ftps,0.5,MANUAL,33030,424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1072287559509277,forward,pre_zero,ftps,0.5,MANUAL,33030,424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1182239055633545,forward,pre_zero,ftps,0.5,MANUAL,33080,425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1402232646942139,forward,pre_zero,ftps,0.5,MANUAL,33080,425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1512320041656494,forward,pre_zero,ftps,0.5,MANUAL,33130,425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1732733249664307,forward,pre_zero,ftps,0.5,MANUAL,33130,425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1842727661132812,forward,pre_zero,ftps,0.5,MANUAL,33130,425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2052149772644043,forward,pre_zero,ftps,0.5,MANUAL,33180,425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2272160053253174,forward,pre_zero,ftps,0.5,MANUAL,33180,425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2382142543792725,forward,pre_zero,ftps,0.5,MANUAL,33180,425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2647459506988525,forward,pre_zero,ftps,0.5,MANUAL,33230,425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2797505855560303,forward,pre_zero,ftps,0.5,MANUAL,33230,425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.291745901107788,forward,pre_zero,ftps,0.5,MANUAL,33230,425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3027474880218506,forward,pre_zero,ftps,0.5,MANUAL,33230,425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3247439861297607,forward,pre_zero,ftps,0.5,MANUAL,33280,425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3357441425323486,forward,pre_zero,ftps,0.5,MANUAL,33280,425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.357436180114746,forward,pre_zero,ftps,0.5,MANUAL,33333,429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3684320449829102,forward,pre_zero,ftps,0.5,MANUAL,33333,429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.390563726425171,forward,pre_zero,ftps,0.5,MANUAL,33333,429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4010348320007324,forward,pre_zero,ftps,0.5,MANUAL,33333,429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4230773448944092,forward,pre_zero,ftps,0.5,MANUAL,33383,429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.434081792831421,forward,pre_zero,ftps,0.5,MANUAL,33383,429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4567334651947021,forward,pre_zero,ftps,0.5,MANUAL,33433,430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4671964645385742,forward,pre_zero,ftps,0.5,MANUAL,33433,430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4891979694366455,forward,pre_zero,ftps,0.5,MANUAL,33433,430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.500192403793335,forward,pre_zero,ftps,0.5,MANUAL,33433,430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5221967697143555,forward,pre_zero,ftps,0.5,MANUAL,33483,431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5442042350769043,forward,pre_zero,ftps,0.5,MANUAL,33483,431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.555201530456543,forward,pre_zero,ftps,0.5,MANUAL,33533,431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.576080560684204,forward,pre_zero,ftps,0.5,MANUAL,33533,431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.586578369140625,forward,pre_zero,ftps,0.5,MANUAL,33533,431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6076960563659668,forward,pre_zero,ftps,0.5,MANUAL,33583,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6186950206756592,forward,pre_zero,ftps,0.5,MANUAL,33583,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6396780014038086,forward,pre_zero,ftps,0.5,MANUAL,33583,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.650684118270874,forward,pre_zero,ftps,0.5,MANUAL,33583,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6732103824615479,forward,pre_zero,ftps,0.5,MANUAL,33583,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.684248924255371,forward,pre_zero,ftps,0.5,MANUAL,33633,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7062482833862305,forward,pre_zero,ftps,0.5,MANUAL,33633,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7172510623931885,forward,pre_zero,ftps,0.5,MANUAL,33683,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7393934726715088,forward,pre_zero,ftps,0.5,MANUAL,33683,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7503976821899414,forward,pre_zero,ftps,0.5,MANUAL,33683,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.771911859512329,forward,pre_zero,ftps,0.5,MANUAL,33733,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.793910264968872,forward,pre_zero,ftps,0.5,MANUAL,33733,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.804067611694336,forward,pre_zero,ftps,0.5,MANUAL,33733,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8260822296142578,forward,pre_zero,ftps,0.5,MANUAL,33783,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.837083101272583,forward,pre_zero,ftps,0.5,MANUAL,33783,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8588051795959473,forward,pre_zero,ftps,0.5,MANUAL,33833,435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.869798183441162,forward,pre_zero,ftps,0.5,MANUAL,33833,435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8912811279296875,forward,pre_zero,ftps,0.5,MANUAL,33833,435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9016735553741455,forward,pre_zero,ftps,0.5,MANUAL,33833,435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9232158660888672,forward,pre_zero,ftps,0.5,MANUAL,33883,435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9342138767242432,forward,pre_zero,ftps,0.5,MANUAL,33883,435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9568994045257568,forward,pre_zero,ftps,0.5,MANUAL,33933,436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9679114818572998,forward,pre_zero,ftps,0.5,MANUAL,33933,436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98991060256958,forward,pre_zero,ftps,0.5,MANUAL,33933,436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0009076595306396,forward,active_step,ftps,0.5,MANUAL,33933,436,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0229132175445557,forward,active_step,ftps,0.5,MANUAL,33983,437,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.033907413482666,forward,active_step,ftps,0.5,MANUAL,33983,437,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0559191703796387,forward,active_step,ftps,0.5,MANUAL,33983,437,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0674362182617188,forward,active_step,ftps,0.5,MANUAL,33983,437,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0882701873779297,forward,active_step,ftps,0.5,MANUAL,34033,437,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.110269546508789,forward,active_step,ftps,0.5,MANUAL,34033,437,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1212692260742188,forward,active_step,ftps,0.5,MANUAL,34083,438,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1432762145996094,forward,active_step,ftps,0.5,MANUAL,34083,438,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1542224884033203,forward,active_step,ftps,0.5,MANUAL,34134,438,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1762800216674805,forward,active_step,ftps,0.5,MANUAL,34134,438,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1872806549072266,forward,active_step,ftps,0.5,MANUAL,34134,438,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2087769508361816,forward,active_step,ftps,0.5,MANUAL,34184,438,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2191038131713867,forward,active_step,ftps,0.5,MANUAL,34184,438,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2411067485809326,forward,active_step,ftps,0.5,MANUAL,34184,438,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2521188259124756,forward,active_step,ftps,0.5,MANUAL,34184,438,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2733442783355713,forward,active_step,ftps,0.5,MANUAL,34234,441,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.284348249435425,forward,active_step,ftps,0.5,MANUAL,34234,441,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3061156272888184,forward,active_step,ftps,0.5,MANUAL,34234,441,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3171143531799316,forward,active_step,ftps,0.5,MANUAL,34234,441,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.339115619659424,forward,active_step,ftps,0.5,MANUAL,34284,441,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3501484394073486,forward,active_step,ftps,0.5,MANUAL,34284,441,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.371044874191284,forward,active_step,ftps,0.5,MANUAL,34334,441,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3930397033691406,forward,active_step,ftps,0.5,MANUAL,34334,441,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4040415287017822,forward,active_step,ftps,0.5,MANUAL,34334,441,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4260425567626953,forward,active_step,ftps,0.5,MANUAL,34384,441,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.437042713165283,forward,active_step,ftps,0.5,MANUAL,34384,441,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4580729007720947,forward,active_step,ftps,0.5,MANUAL,34434,441,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.468763828277588,forward,active_step,ftps,0.5,MANUAL,34434,441,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4907422065734863,forward,active_step,ftps,0.5,MANUAL,34434,441,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5017387866973877,forward,active_step,ftps,0.5,MANUAL,34434,441,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.523456573486328,forward,active_step,ftps,0.5,MANUAL,34484,444,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5344560146331787,forward,active_step,ftps,0.5,MANUAL,34484,444,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.556473970413208,forward,active_step,ftps,0.5,MANUAL,34484,444,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5667788982391357,forward,active_step,ftps,0.5,MANUAL,34535,445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.588581085205078,forward,active_step,ftps,0.5,MANUAL,34535,445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6105802059173584,forward,active_step,ftps,0.5,MANUAL,34586,446,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6215803623199463,forward,active_step,ftps,0.5,MANUAL,34586,446,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6435792446136475,forward,active_step,ftps,0.5,MANUAL,34586,446,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6537914276123047,forward,active_step,ftps,0.5,MANUAL,34586,446,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.67563796043396,forward,active_step,ftps,0.5,MANUAL,34636,446,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6866352558135986,forward,active_step,ftps,0.5,MANUAL,34636,446,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7078053951263428,forward,active_step,ftps,0.5,MANUAL,34686,447,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7189793586730957,forward,active_step,ftps,0.5,MANUAL,34686,447,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.741290330886841,forward,active_step,ftps,0.5,MANUAL,34686,447,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.752289056777954,forward,active_step,ftps,0.5,MANUAL,34686,447,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.775817394256592,forward,active_step,ftps,0.5,MANUAL,34686,447,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7868099212646484,forward,active_step,ftps,0.5,MANUAL,34736,447,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.807797908782959,forward,active_step,ftps,0.5,MANUAL,34786,447,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8188064098358154,forward,active_step,ftps,0.5,MANUAL,34786,447,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8418073654174805,forward,active_step,ftps,0.5,MANUAL,34786,447,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.852811813354492,forward,active_step,ftps,0.5,MANUAL,34786,447,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8732187747955322,forward,active_step,ftps,0.5,MANUAL,34836,447,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.884218692779541,forward,active_step,ftps,0.5,MANUAL,34836,447,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.906215190887451,forward,active_step,ftps,0.5,MANUAL,34836,447,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9172184467315674,forward,active_step,ftps,0.5,MANUAL,34886,450,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9383738040924072,forward,active_step,ftps,0.5,MANUAL,34886,450,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.959282159805298,forward,active_step,ftps,0.5,MANUAL,34886,450,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.970280170440674,forward,active_step,ftps,0.5,MANUAL,34938,451,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9914019107818604,forward,active_step,ftps,0.5,MANUAL,34938,451,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0015618801116943,forward,active_step,ftps,0.5,MANUAL,34938,451,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0232291221618652,forward,active_step,ftps,0.5,MANUAL,34988,451,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0342352390289307,forward,active_step,ftps,0.5,MANUAL,34988,451,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0557875633239746,forward,active_step,ftps,0.5,MANUAL,34988,451,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.077158212661743,forward,active_step,ftps,0.5,MANUAL,35038,452,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0881593227386475,forward,active_step,ftps,0.5,MANUAL,35038,452,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.10967755317688,forward,active_step,ftps,0.5,MANUAL,35038,452,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1206889152526855,forward,active_step,ftps,0.5,MANUAL,35088,453,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1426773071289062,forward,active_step,ftps,0.5,MANUAL,35088,453,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1536905765533447,forward,active_step,ftps,0.5,MANUAL,35088,453,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1752333641052246,forward,active_step,ftps,0.5,MANUAL,35138,454,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.185791015625,forward,active_step,ftps,0.5,MANUAL,35138,454,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.207789421081543,forward,active_step,ftps,0.5,MANUAL,35138,454,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2187907695770264,forward,active_step,ftps,0.5,MANUAL,35188,455,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.240790367126465,forward,active_step,ftps,0.5,MANUAL,35188,455,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2513744831085205,forward,active_step,ftps,0.5,MANUAL,35188,455,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.273070812225342,forward,active_step,ftps,0.5,MANUAL,35238,455,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.284052610397339,forward,active_step,ftps,0.5,MANUAL,35238,455,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.306053400039673,forward,active_step,ftps,0.5,MANUAL,35238,455,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.317124128341675,forward,active_step,ftps,0.5,MANUAL,35288,456,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3392653465270996,forward,active_step,ftps,0.5,MANUAL,35288,456,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3599472045898438,forward,active_step,ftps,0.5,MANUAL,35338,456,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
