elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.3918590545654297,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23359,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.40285730361938477,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23359,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.42485761642456055,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23409,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.4358561038970947,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23409,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.45786309242248535,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23409,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.4683837890625,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23459,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.49038028717041016,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23459,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.5013847351074219,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23459,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.5233805179595947,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23510,380,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.5343797206878662,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23510,380,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.5563874244689941,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23510,380,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.5779032707214355,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23560,380,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.5889053344726562,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23560,380,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.6109035015106201,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23560,380,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.6219038963317871,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23560,380,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.6433072090148926,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23660,380,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.6543138027191162,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23660,380,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.6758322715759277,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23660,380,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.6868314743041992,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23660,380,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.708829402923584,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23710,380,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.7198317050933838,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23710,380,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.7417721748352051,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23710,380,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.7527542114257812,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23760,385,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.7752120494842529,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23760,385,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.7862129211425781,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23760,385,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.8079836368560791,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23810,386,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.8190007209777832,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23810,386,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.8409955501556396,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23810,386,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.8516607284545898,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23861,387,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.8725628852844238,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23861,387,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.8945543766021729,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23861,387,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.9051680564880371,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23911,388,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.926990270614624,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23911,388,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.937990665435791,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23911,388,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.9582633972167969,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23961,388,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.9693405628204346,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23961,388,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.9909889698028564,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23961,388,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.0020108222961426,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24011,390,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.0240113735198975,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24011,390,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.0380079746246338,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24011,390,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.0595314502716064,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24061,391,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.0705444812774658,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24061,391,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.0925421714782715,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24061,391,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.103543758392334,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24111,391,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.1255443096160889,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24111,391,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.1365439891815186,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24111,391,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.1583659648895264,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24162,393,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.1688833236694336,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24162,393,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.190885066986084,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24162,393,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.20188307762146,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24212,394,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.2238843441009521,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24212,394,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.2348835468292236,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24212,394,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.2565703392028809,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24212,394,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.2779746055603027,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24262,394,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.288545846939087,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24262,394,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.309539556503296,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24262,394,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.3206617832183838,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24312,394,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.3415441513061523,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24312,394,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.353144645690918,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24312,394,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.3748407363891602,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24363,394,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.3868587017059326,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24363,394,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.4089782238006592,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24413,394,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.420186996459961,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24413,394,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.4421937465667725,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24413,394,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.4527063369750977,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24413,394,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.4742326736450195,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24463,394,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.4852321147918701,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24463,394,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.507232427597046,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24463,394,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.5182321071624756,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24514,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.5402326583862305,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24514,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.5512409210205078,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24514,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.571866512298584,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24564,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.5938687324523926,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24564,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.6048691272735596,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24564,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.626607894897461,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24614,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.6386055946350098,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24614,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.661130428314209,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24614,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.6721160411834717,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24664,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.69378662109375,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24664,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.7047877311706543,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24664,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.7267189025878906,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24714,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.7377166748046875,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24714,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.7597193717956543,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24714,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.769914150238037,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24764,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.7911808490753174,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24764,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.8031823635101318,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24764,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.8242287635803223,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24814,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.8349299430847168,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24814,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.8569386005401611,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24814,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.8775649070739746,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24864,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.8885688781738281,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24864,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.9096379280090332,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24914,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.9203088283538818,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24914,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.9423036575317383,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24914,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.9525864124298096,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24964,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.9745807647705078,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24964,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
1.988579511642456,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24964,400,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
2.010591745376587,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25014,410,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-147.3274,0.0
2.0213985443115234,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25014,410,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-147.3274,0.0
2.043401002883911,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25014,410,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-147.3274,0.0
2.054408311843872,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25064,411,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-147.3274,0.0
2.076322317123413,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25064,411,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-147.3274,0.0
2.0873236656188965,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25064,411,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-147.3274,0.0
2.1091465950012207,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25115,412,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-147.3274,0.0
2.1201488971710205,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25115,412,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-147.3274,0.0
2.142143726348877,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25115,412,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-147.3274,0.0
2.1526236534118652,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25165,413,LHS,RPM,4.0,4.0,4.0,0.569447,-147.1907,0.289905
2.174137592315674,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25165,413,LHS,RPM,4.0,4.0,4.0,0.569447,-147.1907,0.289905
2.1851375102996826,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25165,413,LHS,RPM,4.0,4.0,4.0,0.569447,-147.1907,0.289905
2.206174612045288,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25216,414,LHS,RPM,4.0,4.0,4.0,6.102129,-144.6965,0.068456
2.2281830310821533,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25216,414,LHS,RPM,4.0,4.0,4.0,6.102129,-144.6965,0.068456
2.2391843795776367,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25216,414,LHS,RPM,4.0,4.0,4.0,6.102129,-144.6965,0.068456
2.260336399078369,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25266,415,LHS,RPM,4.0,4.0,4.0,7.013772,-142.3049,0.029692
2.270859718322754,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25266,415,LHS,RPM,4.0,4.0,4.0,7.013772,-142.3049,0.029692
2.292854070663452,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25266,415,LHS,RPM,4.0,4.0,4.0,7.013772,-142.3049,0.029692
2.3038179874420166,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25316,416,LHS,RPM,4.0,4.0,4.0,5.271704,-140.7673,0.097749
2.3257203102111816,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25316,416,LHS,RPM,4.0,4.0,4.0,5.271704,-140.7673,0.097749
2.336721181869507,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25316,416,LHS,RPM,4.0,4.0,4.0,5.271704,-140.7673,0.097749
2.358973979949951,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25366,417,LHS,RPM,4.0,4.0,4.0,2.964233,-140.2207,0.1903
2.369969606399536,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25366,417,LHS,RPM,4.0,4.0,4.0,2.964233,-140.2207,0.1903
2.3918614387512207,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25366,417,LHS,RPM,4.0,4.0,4.0,2.964233,-140.2207,0.1903
2.4021894931793213,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25416,418,LHS,RPM,4.0,4.0,4.0,3.619587,-139.0932,0.164593
2.424186944961548,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25416,418,LHS,RPM,4.0,4.0,4.0,3.619587,-139.0932,0.164593
2.435185432434082,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25416,418,LHS,RPM,4.0,4.0,4.0,3.619587,-139.0932,0.164593
2.4564571380615234,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25466,418,LHS,RPM,4.0,4.0,4.0,4.964357,-137.3848,0.110423
2.477971315383911,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25466,418,LHS,RPM,4.0,4.0,4.0,4.964357,-137.3848,0.110423
2.488973617553711,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25466,418,LHS,RPM,4.0,4.0,4.0,4.964357,-137.3848,0.110423
2.5109708309173584,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25466,418,LHS,RPM,4.0,4.0,4.0,4.964357,-137.3848,0.110423
2.52197003364563,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25516,420,LHS,RPM,4.0,4.0,4.0,4.567969,-135.9157,0.1256
2.543999671936035,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25516,420,LHS,RPM,4.0,4.0,4.0,4.567969,-135.9157,0.1256
2.5550031661987305,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25516,420,LHS,RPM,4.0,4.0,4.0,4.567969,-135.9157,0.1256
2.576521635055542,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25566,420,LHS,RPM,4.0,4.0,4.0,3.882397,-134.8907,0.1529
2.587522506713867,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25566,420,LHS,RPM,4.0,4.0,4.0,3.882397,-134.8907,0.1529
2.609511137008667,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25566,420,LHS,RPM,4.0,4.0,4.0,3.882397,-134.8907,0.1529
2.6197376251220703,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25616,420,LHS,RPM,4.0,4.0,4.0,3.847722,-133.6606,0.154349
2.6407439708709717,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25616,420,LHS,RPM,4.0,4.0,4.0,3.847722,-133.6606,0.154349
2.651764154434204,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25616,420,LHS,RPM,4.0,4.0,4.0,3.847722,-133.6606,0.154349
2.6732425689697266,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25666,420,LHS,RPM,4.0,4.0,4.0,3.947692,-132.3281,0.15015
2.6952409744262695,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25666,420,LHS,RPM,4.0,4.0,4.0,3.947692,-132.3281,0.15015
2.706239700317383,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25666,420,LHS,RPM,4.0,4.0,4.0,3.947692,-132.3281,0.15015
2.7275097370147705,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25716,423,LHS,RPM,4.0,4.0,4.0,3.997169,-130.7906,0.147871
2.738308906555176,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25716,423,LHS,RPM,4.0,4.0,4.0,3.997169,-130.7906,0.147871
2.759415864944458,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25766,423,LHS,RPM,4.0,4.0,4.0,4.485523,-129.3898,0.128033
2.770169496536255,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25766,423,LHS,RPM,4.0,4.0,4.0,4.485523,-129.3898,0.128033
2.7921743392944336,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25766,423,LHS,RPM,4.0,4.0,4.0,4.485523,-129.3898,0.128033
2.803169012069702,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25766,423,LHS,RPM,4.0,4.0,4.0,4.485523,-129.3898,0.128033
