elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
1.0754976272583008,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32454,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.0910203456878662,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32504,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.1060686111450195,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32504,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.1215760707855225,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32504,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.1371245384216309,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32504,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.1531293392181396,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32555,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.1683402061462402,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32605,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.1843886375427246,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32605,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.2149641513824463,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32605,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.2303979396820068,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32655,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.2456786632537842,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32655,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.2613177299499512,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32655,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.2759974002838135,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32655,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.2918400764465332,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32705,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.3072917461395264,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32705,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.3229663372039795,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32755,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.3374650478363037,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32755,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.353515625,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32755,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.3680408000946045,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32755,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.3986482620239258,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32805,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.4142913818359375,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32805,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.4298975467681885,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32805,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.4449224472045898,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32805,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.4599885940551758,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32855,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.4760243892669678,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32905,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.49153733253479,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32905,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.5063409805297852,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32905,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.5218613147735596,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32905,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.5379383563995361,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32955,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.5527849197387695,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32955,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.5683648586273193,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32955,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.5884392261505127,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32955,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.6140177249908447,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33005,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.6300818920135498,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33055,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.6460471153259277,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33055,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.6611511707305908,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33055,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.675920009613037,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33055,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.691436767578125,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33105,405,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.7075111865997314,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33105,405,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.7219996452331543,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33105,405,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.7379608154296875,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33155,405,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.7530691623687744,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33155,405,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.7681312561035156,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33155,405,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.799684762954712,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33205,405,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.8155224323272705,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33255,405,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.8313581943511963,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33255,405,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.8479499816894531,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33255,405,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.8614754676818848,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33255,405,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.8765087127685547,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33255,405,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.8920397758483887,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33305,405,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.9070944786071777,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33305,405,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.9232146739959717,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33355,405,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.9374701976776123,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33355,405,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.9534928798675537,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33355,405,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.968597173690796,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33355,405,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.999068260192871,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,33405,405,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
2.014829635620117,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33405,405,RHS,RPM,0.015529402056175931,0.015529402056175931,0.0,0.0,81.09879,0.0
2.029879331588745,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33405,405,RHS,RPM,0.031288286485421514,0.031288286485421514,0.0,0.0,81.09879,0.0
2.0450663566589355,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33455,405,RHS,RPM,0.04718899888159239,0.04718899888159239,0.0,0.0,81.09879,0.0
2.0611021518707275,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33505,405,RHS,RPM,0.06397510885806415,0.06397510885806415,0.0,0.0,81.09879,0.0
2.0759294033050537,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33505,405,RHS,RPM,0.0794921406926189,0.0794921406926189,0.0,0.0,81.09879,0.0
2.091970920562744,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33505,405,RHS,RPM,0.0962745028385196,0.0962745028385196,0.0,0.0,81.09879,0.0
2.1070287227630615,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33505,405,RHS,RPM,0.1120215610602037,0.1120215610602037,0.0,0.0,81.09879,0.0
2.1230549812316895,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33555,405,RHS,RPM,0.12877373307264525,0.12877373307264525,0.0,0.0,81.09879,0.0
2.1381001472473145,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33555,405,RHS,RPM,0.1444921438638689,0.1444921438638689,0.0,0.0,81.09879,0.0
2.1536800861358643,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33555,405,RHS,RPM,0.16075979504832796,0.16075979504832796,0.0,0.0,81.09879,0.0
2.1682043075561523,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33555,405,RHS,RPM,0.17591551525246762,0.17591551525246762,0.0,0.0,81.09879,0.0
2.186253309249878,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33606,405,RHS,RPM,0.19473499397636793,0.19473499397636793,0.0,0.0,81.09879,0.0
2.2148306369781494,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33606,405,RHS,RPM,0.2244959967179355,0.2244959967179355,0.0,0.0,81.09879,0.0
2.2303991317749023,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33606,405,RHS,RPM,0.24068861502414646,0.24068861502414646,0.0,0.0,81.09879,0.0
2.2460899353027344,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33606,405,RHS,RPM,0.25699225996283076,0.25699225996283076,0.0,0.0,81.09879,0.0
2.261173725128174,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33656,405,RHS,RPM,0.2726488435806204,0.2726488435806204,0.0,0.0,81.09879,0.0
2.2759273052215576,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33707,405,RHS,RPM,0.28794623262815994,0.28794623262815994,0.0,0.0,81.09879,0.0
2.291499614715576,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33707,405,RHS,RPM,0.3040738708174927,0.3040738708174927,0.0,0.0,81.09879,0.0
2.3075380325317383,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33707,405,RHS,RPM,0.32066309621378575,0.32066309621378575,0.0,0.0,81.09879,0.0
2.323066473007202,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33707,405,RHS,RPM,0.33670329560521417,0.33670329560521417,0.0,0.0,81.09879,0.0
2.338655471801758,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33757,405,RHS,RPM,0.3527836587253354,0.3527836587253354,0.0,0.0,81.09879,0.0
2.3543269634246826,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33757,405,RHS,RPM,0.36892542215696106,0.36892542215696106,0.0,0.0,81.09879,0.0
2.3697407245635986,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33757,405,RHS,RPM,0.3847774961798896,0.3847774961798896,0.0,0.0,81.09879,0.0
2.3849728107452393,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33757,405,RHS,RPM,0.40041811203868666,0.40041811203868666,0.0,0.0,81.09879,0.0
2.4158730506896973,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33857,405,RHS,RPM,0.43206781756070095,0.43206781756070095,0.0,0.0,81.09879,0.0
2.4307844638824463,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33857,405,RHS,RPM,0.44730094959867783,0.44730094959867783,0.0,0.0,81.09879,0.0
2.450850486755371,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33857,405,RHS,RPM,0.46775670092469773,0.46775670092469773,0.0,0.0,81.09879,0.0
2.4613771438598633,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33857,405,RHS,RPM,0.47846730423165945,0.47846730423165945,0.0,0.0,81.09879,0.0
2.476602077484131,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33857,405,RHS,RPM,0.4939324832318294,0.4939324832318294,0.0,0.0,81.09879,0.0
2.492189884185791,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33907,405,RHS,RPM,0.5097337334718626,0.5097337334718626,0.0,0.0,81.09879,0.0
2.5082249641418457,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33907,405,RHS,RPM,0.525952940190839,0.525952940190839,0.0,0.0,81.09879,0.0
2.52418851852417,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33957,405,RHS,RPM,0.5420629741789765,0.5420629741789765,0.0,0.0,81.09879,0.0
2.539217233657837,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33957,405,RHS,RPM,0.5571950019409602,0.5571950019409602,0.0,0.0,81.09879,0.0
2.5542454719543457,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33957,405,RHS,RPM,0.5722920491086773,0.5722920491086773,0.0,0.0,81.09879,0.0
2.569174289703369,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,33957,405,RHS,RPM,0.5872541387036686,0.5872541387036686,0.0,0.0,81.09879,0.0
2.584354877471924,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34007,417,RHS,RPM,0.6024317597633124,0.6024317597633124,0.0,0.0,81.09879,0.0
2.6159398555755615,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34007,417,RHS,RPM,0.6338874837100739,0.6338874837100739,0.0,0.0,81.09879,0.0
2.631274461746216,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34007,417,RHS,RPM,0.6490973500896647,0.6490973500896647,0.0,0.0,81.09879,0.0
2.6473445892333984,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34057,417,RHS,RPM,0.6649918334486125,0.6649918334486125,0.525953,0.207611,81.13865,0.770264
2.6628706455230713,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34107,417,RHS,RPM,0.6803034868389973,0.6803034868389973,0.525953,1.0925,81.57712,-0.589635
2.6789133548736572,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34107,417,RHS,RPM,0.6960774185836481,0.6960774185836481,0.525953,1.0925,81.57712,-0.589635
2.694918155670166,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34107,417,RHS,RPM,0.7117651374407761,0.7117651374407761,0.525953,1.0925,81.57712,-0.589635
2.710435152053833,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34107,417,RHS,RPM,0.7269270046140714,0.7269270046140714,0.525953,1.0925,81.57712,-0.589635
2.7254719734191895,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34107,417,RHS,RPM,0.7415739159572272,0.7415739159572272,0.525953,1.0925,81.57712,-0.589635
2.7405166625976562,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34157,417,RHS,RPM,0.7561824862287664,0.7561824862287664,0.525953,0.278817,81.65874,0.670002
2.756073236465454,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34157,417,RHS,RPM,0.771238746571856,0.771238746571856,0.525953,0.278817,81.65874,0.670002
2.7716259956359863,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34157,417,RHS,RPM,0.78624016425332,0.78624016425332,0.525953,0.278817,81.65874,0.670002
