elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.22254681587219238,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17850,278,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.23354268074035645,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17850,278,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.25554656982421875,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17850,278,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.2775423526763916,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17900,279,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.2885422706604004,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17900,279,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.309326171875,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17950,280,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.31978607177734375,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17950,280,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.34012770652770996,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17950,280,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.35123348236083984,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17950,280,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.3725156784057617,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18000,281,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.3835265636444092,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18000,281,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.4057121276855469,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18000,281,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.416717529296875,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18050,282,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.4379873275756836,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18050,282,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.46024203300476074,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18050,282,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.4710397720336914,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18103,283,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.4923667907714844,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18103,283,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5033681392669678,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18103,283,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5239269733428955,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18153,284,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5349287986755371,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18153,284,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5564212799072266,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18153,284,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.56703782081604,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18203,285,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5884654521942139,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18203,285,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6099855899810791,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18253,285,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6207766532897949,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18253,285,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6430275440216064,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18253,285,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6540162563323975,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18253,285,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6749923229217529,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18304,285,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6853997707366943,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18304,285,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7074036598205566,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18304,285,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7184040546417236,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18354,288,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7397561073303223,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18354,288,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7507600784301758,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18354,288,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7718021869659424,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18404,289,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7938861846923828,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18404,289,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.804887056350708,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18404,289,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8264033794403076,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18404,289,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8374109268188477,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18455,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8594021797180176,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18455,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8704030513763428,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18455,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8924024105072021,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18505,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9034104347229004,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18505,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9249269962310791,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18505,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9354314804077148,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18555,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9568438529968262,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18555,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9678435325622559,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18555,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9888708591461182,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18605,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0108768939971924,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18605,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0223746299743652,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18605,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0333762168884277,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18605,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0563757419586182,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18655,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.067387342453003,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18705,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0888054370880127,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18705,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1108176708221436,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18705,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1218388080596924,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18755,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1438329219818115,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18755,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.154832363128662,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18755,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1767055988311768,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18805,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1877062320709229,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18805,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.2093143463134766,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18805,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.2194862365722656,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18855,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.241509199142456,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18855,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.2525084018707275,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18855,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.2745180130004883,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18905,298,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.2855417728424072,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18905,298,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3085434436798096,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18905,298,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3189570903778076,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18955,299,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3416059017181396,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18955,299,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3536062240600586,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18955,299,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3746976852416992,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19005,300,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3856654167175293,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19005,300,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4076635837554932,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19005,300,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4180889129638672,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19055,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4395010471343994,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19055,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4595036506652832,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19055,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4715065956115723,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19055,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4927089214324951,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19105,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5037095546722412,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19105,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5252299308776855,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19105,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5362610816955566,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19155,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.558241844177246,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19155,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.569239616394043,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19155,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5904583930969238,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19205,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6014599800109863,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19205,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6234683990478516,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19205,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.634505033493042,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19255,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.656506061553955,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19255,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6675055027008057,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19255,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.689507007598877,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19305,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.7099127769470215,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19305,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.7204813957214355,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19305,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.7416443824768066,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19355,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.7525882720947266,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19355,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.7736210823059082,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19405,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.7845544815063477,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19405,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.8062963485717773,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19405,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.8171143531799316,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19457,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.8391592502593994,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19457,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.8606839179992676,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19457,301,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.8718795776367188,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19507,310,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.8938829898834229,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19507,310,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9048843383789062,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19507,310,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9264171123504639,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19557,311,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9379374980926514,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19557,311,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9599378108978271,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19557,311,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9709351062774658,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19607,312,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9930663108825684,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19607,312,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
2.004068613052368,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19607,312,RHS,RPM,0.004260638402552473,0.004260638402552473,0.0,0.0,109.9982,0.0
2.025588274002075,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19657,313,RHS,RPM,0.02679517620790153,0.02679517620790153,0.0,0.0,109.9982,0.0
2.0359528064727783,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19657,313,RHS,RPM,0.037647467252686924,0.037647467252686924,0.0,0.0,109.9982,0.0
2.057955265045166,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19657,313,RHS,RPM,0.06068129769704621,0.06068129769704621,0.0,0.0,109.9982,0.0
2.069160223007202,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19707,314,RHS,RPM,0.07240858856511694,0.07240858856511694,0.0,0.0,109.9982,0.0
2.0904881954193115,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19707,314,RHS,RPM,0.094723567846311,0.094723567846311,0.0,0.0,109.9982,0.0
2.1014840602874756,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19707,314,RHS,RPM,0.1062238551816735,0.1062238551816735,0.0,0.0,109.9982,0.0
2.122500419616699,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19757,315,RHS,RPM,0.12819419710569768,0.12819419710569768,0.004261,0.0,109.9982,0.0
2.1334476470947266,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19757,315,RHS,RPM,0.13963236472394203,0.13963236472394203,0.004261,0.0,109.9982,0.0
2.155447006225586,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19757,315,RHS,RPM,0.16260405331780167,0.16260405331780167,0.004261,0.0,109.9982,0.0
2.167449474334717,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19757,315,RHS,RPM,0.17512810569089052,0.17512810569089052,0.004261,0.0,109.9982,0.0
2.1887736320495605,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19807,316,RHS,RPM,0.19736155899047172,0.19736155899047172,0.060681,0.049431,110.0077,0.365298
2.21077823638916,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19807,316,RHS,RPM,0.22027864955658014,0.22027864955658014,0.060681,0.049431,110.0077,0.365298
2.2217838764190674,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19807,316,RHS,RPM,0.2317298913153547,0.2317298913153547,0.060681,0.049431,110.0077,0.365298
2.2441396713256836,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19857,317,RHS,RPM,0.2549667454059411,0.2549667454059411,0.106224,0.463635,110.1786,-0.167599
2.2551376819610596,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19857,317,RHS,RPM,0.2663855733333013,0.2663855733333013,0.106224,0.463635,110.1786,-0.167599
2.2771410942077637,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19907,317,RHS,RPM,0.2892040086575426,0.2892040086575426,0.175128,0.145821,110.2507,0.382525
2.2879562377929688,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19907,317,RHS,RPM,0.3004058705507707,0.3004058705507707,0.175128,0.145821,110.2507,0.382525
2.3099536895751953,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19907,317,RHS,RPM,0.32315978339558404,0.32315978339558404,0.175128,0.145821,110.2507,0.382525
2.3209614753723145,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19907,317,RHS,RPM,0.3345302058247085,0.3345302058247085,0.175128,0.145821,110.2507,0.382525
2.341479539871216,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19957,317,RHS,RPM,0.3556942578822752,0.3556942578822752,0.175128,0.325389,110.3456,0.097988
2.3524811267852783,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19957,317,RHS,RPM,0.36702546500091665,0.36702546500091665,0.175128,0.325389,110.3456,0.097988
2.375476837158203,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19957,317,RHS,RPM,0.39067037984040254,0.39067037984040254,0.175128,0.325389,110.3456,0.097988
2.386476516723633,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19957,317,RHS,RPM,0.4019607828136604,0.4019607828136604,0.175128,0.325389,110.3456,0.097988
2.4075722694396973,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20007,317,RHS,RPM,0.42357647284426786,0.42357647284426786,0.175128,0.195189,110.412,0.265804
2.4180617332458496,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20057,317,RHS,RPM,0.4343053931628283,0.4343053931628283,0.175128,0.066432,110.4139,0.484617
2.4390642642974854,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20057,317,RHS,RPM,0.4557476753440442,0.4557476753440442,0.175128,0.066432,110.4139,0.484617
2.450063705444336,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20057,317,RHS,RPM,0.4669555963743767,0.4669555963743767,0.175128,0.066432,110.4139,0.484617
2.472064733505249,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20107,317,RHS,RPM,0.4893267800641236,0.4893267800641236,0.175128,0.320561,110.5069,0.103868
2.494065284729004,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20107,317,RHS,RPM,0.5116325462461573,0.5116325462461573,0.175128,0.320561,110.5069,0.103868
2.5045158863067627,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20107,317,RHS,RPM,0.5222045263726068,0.5222045263726068,0.175128,0.320561,110.5069,0.103868
2.5252811908721924,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20157,317,RHS,RPM,0.5431643007169716,0.5431643007169716,0.175128,0.269177,110.6151,0.16799
2.5358047485351562,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20157,317,RHS,RPM,0.5537620522754285,0.5537620522754285,0.175128,0.269177,110.6151,0.16799
2.557091474533081,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20157,317,RHS,RPM,0.5751471202459428,0.5751471202459428,0.175128,0.269177,110.6151,0.16799
2.5680205821990967,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20157,317,RHS,RPM,0.5860991275690973,0.5860991275690973,0.175128,0.269177,110.6151,0.16799
2.589973211288452,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20207,317,RHS,RPM,0.6080393967089606,0.6080393967089606,0.175128,0.103932,110.6265,0.433423
2.6002445220947266,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20207,317,RHS,RPM,0.6182775140103433,0.6182775140103433,0.175128,0.103932,110.6265,0.433423
2.622404098510742,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20207,317,RHS,RPM,0.6403041821583386,0.6403041821583386,0.175128,0.103932,110.6265,0.433423
2.6439266204833984,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20257,323,RHS,RPM,0.6616151265308932,0.6616151265308932,0.522204,0.297431,110.7328,0.432767
2.654926300048828,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20257,323,RHS,RPM,0.672474399885349,0.672474399885349,0.522204,0.297431,110.7328,0.432767
2.6767258644104004,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20307,323,RHS,RPM,0.6939294441729237,0.6939294441729237,0.522204,0.67989,110.9701,-0.065634
2.68772554397583,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20307,323,RHS,RPM,0.7047211417071151,0.7047211417071151,0.522204,0.67989,110.9701,-0.065634
2.710723400115967,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20307,323,RHS,RPM,0.7272082048234402,0.7272082048234402,0.522204,0.67989,110.9701,-0.065634
2.7217283248901367,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20357,323,RHS,RPM,0.7379316038940846,0.7379316038940846,0.522204,0.400352,111.0992,0.297355
2.743267059326172,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20357,323,RHS,RPM,0.7588481072165698,0.7588481072165698,0.522204,0.400352,111.0992,0.297355
2.7541446685791016,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20357,323,RHS,RPM,0.7693749614545857,0.7693749614545857,0.522204,0.400352,111.0992,0.297355
