elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.22336649894714355,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,63913,1097,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.23935675621032715,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,63913,1097,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.2543606758117676,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,63913,1097,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.27036142349243164,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,63963,1097,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.2863609790802002,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,63963,1097,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.3018829822540283,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,63963,1097,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.31788206100463867,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64013,1097,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.34787774085998535,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64013,1097,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.3638796806335449,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64063,1104,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.38089418411254883,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64063,1104,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.39540982246398926,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64063,1104,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.41141343116760254,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64063,1104,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.42741918563842773,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64063,1104,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.4424111843109131,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64163,1105,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.45742034912109375,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64163,1105,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.47341108322143555,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64163,1105,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.488419771194458,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64163,1105,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.5036487579345703,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64214,1105,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.5196475982666016,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64214,1105,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.5356402397155762,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64214,1105,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.5506453514099121,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64264,1107,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.5696432590484619,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64264,1107,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.5976862907409668,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64314,1108,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.6136894226074219,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64314,1108,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.628685474395752,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64314,1108,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.6446826457977295,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64314,1108,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.6596872806549072,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64364,1108,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.6756870746612549,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64364,1108,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.6906938552856445,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64364,1108,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.7062125205993652,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64414,1110,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.721215009689331,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64414,1110,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.7362163066864014,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64414,1110,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.7522122859954834,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64414,1110,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.7672181129455566,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64464,1111,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.7977392673492432,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64464,1111,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.813744068145752,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64514,1111,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.8297412395477295,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64514,1111,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.8447396755218506,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64514,1111,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.8597378730773926,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64564,1111,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.8777422904968262,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64564,1111,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.8907499313354492,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64564,1111,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.905911922454834,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64614,1114,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.9209160804748535,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64614,1114,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.935910701751709,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64614,1114,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.9509119987487793,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64664,1114,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.9669139385223389,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64664,1114,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.9981300830841064,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64714,1114,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.0141284465789795,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64714,1114,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.029127836227417,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64714,1114,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.0441274642944336,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64714,1114,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.059126853942871,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64764,1117,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.0821411609649658,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64764,1117,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.10617995262146,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64764,1117,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.1221814155578613,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64764,1117,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.137181282043457,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64814,1117,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.1522047519683838,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64864,1117,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.167182445526123,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64864,1117,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.1821990013122559,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64864,1117,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.1975717544555664,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64914,1117,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.212575912475586,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64914,1117,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.2275748252868652,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64914,1117,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.2425763607025146,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64914,1117,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.2575595378875732,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64964,1117,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.2726025581359863,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64964,1117,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.2887053489685059,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64964,1117,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.3033578395843506,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,64964,1117,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.3189220428466797,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65014,1117,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.3349499702453613,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65014,1117,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.3509469032287598,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65014,1117,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.3812298774719238,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65064,1117,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.3973138332366943,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65064,1117,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.4133210182189941,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65114,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.4284274578094482,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65114,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.4434294700622559,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65114,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.4594299793243408,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65164,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.4754245281219482,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65164,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.4904422760009766,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65164,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.5059609413146973,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65214,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.5219612121582031,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65214,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.5369641780853271,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65214,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.5529603958129883,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65265,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.5689613819122314,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65265,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.5849688053131104,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65265,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.6008532047271729,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65315,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.6308481693267822,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65315,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.645860195159912,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65366,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.660851240158081,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65366,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.6768534183502197,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65366,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.691864013671875,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65416,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.7073845863342285,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65416,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.7233903408050537,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65416,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.7393927574157715,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65416,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.7553904056549072,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65466,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.7703876495361328,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65466,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.78639817237854,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65466,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.8024842739105225,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65466,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.8184847831726074,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65516,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.8344862461090088,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65516,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.8504877090454102,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65516,1123,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.8814992904663086,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65567,1132,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.896009922027588,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65567,1132,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.9110174179077148,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65617,1132,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.9260270595550537,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65617,1132,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.941028118133545,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65617,1132,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.957017421722412,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65668,1132,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.9720168113708496,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65668,1132,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
1.9870283603668213,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,65668,1132,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
2.002552032470703,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,65718,1135,LHS,RPM,0.0064139544207763586,0.0064139544207763586,0.0,-1.401299e-45,24.87346,0.0
2.0173468589782715,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,65718,1135,LHS,RPM,0.0435965485894011,0.0435965485894011,0.0,-1.401299e-45,24.87346,0.0
2.0484554767608643,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,65768,1135,LHS,RPM,0.12176308290753718,0.12176308290753718,0.0,-1.401299e-45,24.87346,0.0
2.0648016929626465,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,65768,1135,LHS,RPM,0.16281942230079852,0.16281942230079852,0.0,-1.401299e-45,24.87346,0.0
2.079749345779419,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,65768,1135,LHS,RPM,0.2003481031331631,0.2003481031331631,0.0,-1.401299e-45,24.87346,0.0
2.0957798957824707,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,65768,1135,LHS,RPM,0.24057585792636624,0.24057585792636624,0.0,-1.401299e-45,24.87346,0.0
2.1117985248565674,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,65818,1135,LHS,RPM,0.2807493195839573,0.2807493195839573,0.0,-1.401299e-45,24.87346,0.0
2.1269237995147705,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,65818,1135,LHS,RPM,0.31865628320187883,0.31865628320187883,0.0,-1.401299e-45,24.87346,0.0
2.1425585746765137,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,65818,1135,LHS,RPM,0.3578098664507107,0.3578098664507107,0.0,-1.401299e-45,24.87346,0.0
2.157567024230957,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,65869,1135,LHS,RPM,0.39536253086059564,0.39536253086059564,0.0,-1.401299e-45,24.87346,0.0
2.173661231994629,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,65869,1135,LHS,RPM,0.43559271800313215,0.43559271800313215,0.0,-1.401299e-45,24.87346,0.0
2.1886651515960693,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,65869,1135,LHS,RPM,0.4730575109869031,0.4730575109869031,0.0,-1.401299e-45,24.87346,0.0
2.2041773796081543,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,65869,1135,LHS,RPM,0.5117473085193568,0.5117473085193568,0.0,-1.401299e-45,24.87346,0.0
2.2191877365112305,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,65920,1135,LHS,RPM,0.5491391226740832,0.5491391226740832,0.0,-1.401299e-45,24.87346,0.0
2.2351856231689453,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,65920,1135,LHS,RPM,0.5889370889459823,0.5889370889459823,0.0,-1.401299e-45,24.87346,0.0
2.251178741455078,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,65920,1135,LHS,RPM,0.6286637153775675,0.6286637153775675,0.0,-1.401299e-45,24.87346,0.0
2.2821877002716064,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,65970,1135,LHS,RPM,0.7055049935105774,0.7055049935105774,0.0,-1.401299e-45,24.87346,0.0
2.2977042198181152,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,65970,1135,LHS,RPM,0.743856756830968,0.743856756830968,0.0,-1.401299e-45,24.87346,0.0
2.312697649002075,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66020,1141,LHS,RPM,0.7808484833306557,0.7808484833306557,0.0,-1.401299e-45,24.87346,0.0
2.3287057876586914,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66020,1141,LHS,RPM,0.8202671229018954,0.8202671229018954,0.0,-1.401299e-45,24.87346,0.0
2.344700574874878,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66020,1141,LHS,RPM,0.8595700068650322,0.8595700068650322,0.0,-1.401299e-45,24.87346,0.0
2.3596994876861572,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66070,1141,LHS,RPM,0.8963469970727523,0.8963469970727523,0.628664,0.028472,24.90762,0.281856
2.375697374343872,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66070,1141,LHS,RPM,0.9354856315763141,0.9354856315763141,0.628664,0.028472,24.90762,0.281856
2.390709161758423,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66070,1141,LHS,RPM,0.9721259007872685,0.9721259007872685,0.628664,0.028472,24.90762,0.281856
2.4062275886535645,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66120,1143,LHS,RPM,1.0099118071123387,1.0099118071123387,0.85957,-0.013271,24.94179,0.291985
2.423229217529297,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66120,1143,LHS,RPM,1.0511988215364154,1.0511988215364154,0.85957,-0.013271,24.94179,0.291985
2.4472296237945557,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66120,1143,LHS,RPM,1.1092764857844875,1.1092764857844875,0.85957,-0.013271,24.94179,0.291985
2.472229480743408,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66120,1143,LHS,RPM,1.1695042644150564,1.1695042644150564,0.85957,-0.013271,24.94179,0.291985
2.48323917388916,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66120,1143,LHS,RPM,1.1959373473939985,1.1959373473939985,0.85957,-0.013271,24.94179,0.291985
2.5017640590667725,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66120,1143,LHS,RPM,1.240283787298995,1.240283787298995,0.85957,-0.013271,24.94179,0.291985
2.514758586883545,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66170,1143,LHS,RPM,1.2712912718745335,1.2712912718745335,0.85957,1.930976,25.55679,0.113956
2.530757427215576,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66220,1143,LHS,RPM,1.3093510135507074,1.3093510135507074,0.85957,2.449049,26.13763,0.094525
2.5457584857940674,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66220,1143,LHS,RPM,1.3449170094951102,1.3449170094951102,0.85957,2.449049,26.13763,0.094525
2.5607590675354004,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66220,1143,LHS,RPM,1.3803624004697197,1.3803624004697197,0.85957,2.449049,26.13763,0.094525
2.576765775680542,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66220,1143,LHS,RPM,1.4180498908533827,1.4180498908533827,0.85957,2.449049,26.13763,0.094525
2.592230796813965,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66270,1143,LHS,RPM,1.454325795176196,1.454325795176196,0.85957,0.833649,26.30846,0.150299
2.607356309890747,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66320,1143,LHS,RPM,1.489672521669055,1.489672521669055,0.85957,0.157752,26.27429,0.174434
