elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.20868420600891113,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17729,268,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.2193603515625,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17729,268,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.24187612533569336,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17729,268,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.2528972625732422,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17729,268,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.273712158203125,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17779,269,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.2847108840942383,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17779,269,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.30574822425842285,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17829,269,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.32736825942993164,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17829,269,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.33836841583251953,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17829,269,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.3592100143432617,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17879,271,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.36979103088378906,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17879,271,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.39178991317749023,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17879,271,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.4027891159057617,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17929,272,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.4250452518463135,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17929,272,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.43604445457458496,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17929,272,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.4576878547668457,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17979,273,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.4681997299194336,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17979,273,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.49019908905029297,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17979,273,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5004994869232178,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18029,273,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5220065116882324,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18029,273,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5440042018890381,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18029,273,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5547184944152832,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18029,273,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5759403705596924,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18079,273,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5869417190551758,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18079,273,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6087064743041992,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18129,276,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6193139553070068,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18129,276,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6413154602050781,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18129,276,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6523211002349854,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18129,276,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.673069953918457,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18179,277,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6840724945068359,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18179,277,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7060699462890625,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18229,278,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7167553901672363,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18229,278,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7387573719024658,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18229,278,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.760239839553833,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18279,279,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7707533836364746,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18279,279,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7927508354187012,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18279,279,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8029708862304688,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18329,280,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8249764442443848,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18329,280,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8359775543212891,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18329,280,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.857990026473999,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18379,280,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8684964179992676,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18379,280,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8904962539672852,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18379,280,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9015023708343506,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18379,280,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.922821044921875,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18429,280,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9338185787200928,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18429,280,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9552876949310303,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18479,283,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9770605564117432,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18479,283,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9880592823028564,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18479,283,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0100574493408203,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18529,284,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0210587978363037,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18529,284,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0430617332458496,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18529,284,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0540719032287598,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18580,285,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0755882263183594,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18580,285,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.086585521697998,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18580,285,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1085867881774902,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18580,285,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1195876598358154,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18630,286,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.141587257385254,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18630,286,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1521987915039062,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18630,286,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1729609966278076,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18680,286,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1839406490325928,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18680,286,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.2051477432250977,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18680,286,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.2267491817474365,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18731,288,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.2377567291259766,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18731,288,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.259596347808838,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18781,289,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.2701241970062256,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18781,289,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.2921233177185059,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18781,289,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3036506175994873,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18831,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3256406784057617,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18831,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3376548290252686,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18831,290,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3595287799835205,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18881,291,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3698906898498535,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18881,291,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3918602466583252,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18881,291,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4021580219268799,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18931,292,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4237556457519531,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18931,292,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4357531070709229,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18931,292,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.457873821258545,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18981,292,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4683113098144531,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18981,292,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4903101921081543,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18981,292,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5013113021850586,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18981,292,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5218963623046875,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19031,292,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5438902378082275,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19031,292,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5544466972351074,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19081,295,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5754940509796143,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19081,295,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5864944458007812,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19081,295,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.607213020324707,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19131,296,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6187500953674316,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19131,296,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6407406330108643,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19131,296,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6517493724822998,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19131,296,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.673417091369629,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19181,297,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6844172477722168,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19181,297,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.706479549407959,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19181,297,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.7171134948730469,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19231,298,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.7383050918579102,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19231,298,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.759976863861084,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19231,298,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.770998239517212,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19283,299,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.7923307418823242,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19283,299,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.8033313751220703,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19283,299,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.8263301849365234,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19334,300,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.8366870880126953,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19334,300,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.857377052307129,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19334,300,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.867701768875122,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19334,300,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.889082670211792,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19384,300,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9000861644744873,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19384,300,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9220926761627197,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19434,300,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.933609962463379,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19434,300,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9552557468414307,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19434,300,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.976398229598999,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19487,303,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9869158267974854,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,19487,303,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
2.00891375541687,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19487,303,RHS,RPM,0.009334428955704884,0.009334428955704884,0.0,0.0,109.9982,0.0
2.0191195011138916,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19539,304,RHS,RPM,0.020021560318974164,0.020021560318974164,0.0,0.0,109.9982,0.0
2.041121244430542,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19539,304,RHS,RPM,0.04305873938944524,0.04305873938944524,0.0,0.0,109.9982,0.0
2.052129030227661,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19539,304,RHS,RPM,0.054582614866095246,0.054582614866095246,0.0,0.0,109.9982,0.0
2.073639154434204,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19539,304,RHS,RPM,0.07709563624252849,0.07709563624252849,0.0,0.0,109.9982,0.0
2.0844123363494873,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19589,305,RHS,RPM,0.0883676146218761,0.0883676146218761,0.0,0.0,109.9982,0.0
2.105712890625,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19589,305,RHS,RPM,0.11064576152303722,0.11064576152303722,0.0,0.0,109.9982,0.0
2.1167140007019043,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19589,305,RHS,RPM,0.12214655466352695,0.12214655466352695,0.0,0.0,109.9982,0.0
2.1387250423431396,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19639,305,RHS,RPM,0.14514481470863871,0.14514481470863871,0.009334,0.0,109.9982,0.0
2.160738706588745,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19639,305,RHS,RPM,0.16812653283277484,0.16812653283277484,0.009334,0.0,109.9982,0.0
2.1712546348571777,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19639,305,RHS,RPM,0.17909720437804783,0.17909720437804783,0.009334,0.0,109.9982,0.0
2.1925172805786133,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19691,305,RHS,RPM,0.20126238228004512,0.20126238228004512,0.009334,0.0,109.9982,0.0
2.203369617462158,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19691,305,RHS,RPM,0.2125659241458024,0.2125659241458024,0.009334,0.0,109.9982,0.0
2.2253692150115967,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19742,305,RHS,RPM,0.23545875155746523,0.23545875155746523,0.009334,0.0,109.9982,0.0
2.235564947128296,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19742,305,RHS,RPM,0.2460580411926952,0.2460580411926952,0.009334,0.0,109.9982,0.0
2.256772041320801,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19742,305,RHS,RPM,0.2680817235218216,0.2680817235218216,0.009334,0.0,109.9982,0.0
2.267317056655884,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19742,305,RHS,RPM,0.2790206442812901,0.2790206442812901,0.009334,0.0,109.9982,0.0
2.289128065109253,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19792,305,RHS,RPM,0.3016190270105649,0.3016190270105649,0.009334,0.0,109.9982,0.0
2.3011257648468018,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19792,305,RHS,RPM,0.3140332596576399,0.3140332596576399,0.009334,0.0,109.9982,0.0
2.3231265544891357,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19792,305,RHS,RPM,0.3367653146025607,0.3367653146025607,0.009334,0.0,109.9982,0.0
2.334127426147461,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19792,305,RHS,RPM,0.34811526389271186,0.34811526389271186,0.009334,0.0,109.9982,0.0
2.3561341762542725,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19842,305,RHS,RPM,0.37078528918799364,0.37078528918799364,0.009334,0.0,109.9982,0.0
2.377654552459717,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19842,305,RHS,RPM,0.3929066932367757,0.3929066932367757,0.009334,0.0,109.9982,0.0
2.3886513710021973,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19842,305,RHS,RPM,0.4041915519567265,0.4041915519567265,0.009334,0.0,109.9982,0.0
2.4106523990631104,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19892,310,RHS,RPM,0.4267282561302061,0.4267282561302061,0.279021,0.049431,110.0077,0.652163
2.421661138534546,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19942,310,RHS,RPM,0.4379839639983683,0.4379839639983683,0.279021,0.812824,110.2868,-0.394668
2.433640718460083,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19942,310,RHS,RPM,0.4502157457157965,0.4502157457157965,0.279021,0.812824,110.2868,-0.394668
2.455559492111206,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19942,310,RHS,RPM,0.47254976893451806,0.47254976893451806,0.279021,0.812824,110.2868,-0.394668
2.4771060943603516,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19992,310,RHS,RPM,0.4944439220138716,0.4944439220138716,0.279021,0.274806,110.3969,0.300334
2.487727403640747,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19992,310,RHS,RPM,0.5052135711459584,0.5052135711459584,0.279021,0.274806,110.3969,0.300334
2.5097274780273438,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,19992,310,RHS,RPM,0.5274708249743599,0.5274708249743599,0.279021,0.274806,110.3969,0.300334
2.5200655460357666,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20044,313,RHS,RPM,0.5379057520534629,0.5379057520534629,0.279021,0.276313,110.4367,0.300004
2.5414958000183105,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20044,313,RHS,RPM,0.5594862430116252,0.5594862430116252,0.279021,0.276313,110.4367,0.300004
2.5525004863739014,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20044,313,RHS,RPM,0.5705408743998601,0.5705408743998601,0.279021,0.276313,110.4367,0.300004
2.5738327503204346,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20097,314,RHS,RPM,0.5919156792170971,0.5919156792170971,0.527471,0.553857,110.6721,0.109127
2.584918737411499,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20097,314,RHS,RPM,0.6029947823155087,0.6029947823155087,0.527471,0.553857,110.6721,0.109127
2.6068801879882812,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20097,314,RHS,RPM,0.6248822459257238,0.6248822459257238,0.527471,0.553857,110.6721,0.109127
2.6178815364837646,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20097,314,RHS,RPM,0.6358156499404294,0.6358156499404294,0.527471,0.553857,110.6721,0.109127
2.639099359512329,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20147,315,RHS,RPM,0.6568425332065772,0.6568425332065772,0.527471,0.420928,110.7651,0.282459
2.650099277496338,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20147,315,RHS,RPM,0.6677117175452516,0.6677117175452516,0.527471,0.420928,110.7651,0.282459
2.6716148853302,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20147,315,RHS,RPM,0.6889072492912895,0.6889072492912895,0.527471,0.420928,110.7651,0.282459
2.6934521198272705,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20197,316,RHS,RPM,0.7103302091432848,0.7103302091432848,0.570541,0.342502,110.8505,0.455622
2.7044520378112793,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20197,316,RHS,RPM,0.7210864520087653,0.7210864520087653,0.570541,0.342502,110.8505,0.455622
2.726506471633911,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20247,316,RHS,RPM,0.7425799095624898,0.7425799095624898,0.635816,0.616575,111.0555,0.203825
2.737510919570923,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20247,316,RHS,RPM,0.753267596302604,0.753267596302604,0.635816,0.616575,111.0555,0.203825
2.7590322494506836,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20247,316,RHS,RPM,0.774096833355182,0.774096833355182,0.635816,0.616575,111.0555,0.203825
