elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.22274160385131836,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28483,558,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.24474430084228516,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28533,561,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.255739688873291,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28533,561,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.2777366638183594,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28533,561,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.2887411117553711,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28533,561,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.3100564479827881,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28583,561,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.32166409492492676,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28583,561,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.3433067798614502,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28583,561,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.3543097972869873,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28633,564,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.37630677223205566,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28633,564,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.38730788230895996,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28633,564,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.4093167781829834,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28683,564,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.42031288146972656,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28683,564,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.4418313503265381,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28683,564,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.4528372287750244,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28733,566,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.47482919692993164,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28733,566,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.4998347759246826,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28733,566,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.5108463764190674,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28783,567,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.5218446254730225,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28783,567,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.5439348220825195,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28783,567,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.5549378395080566,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28833,568,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.5769340991973877,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28833,568,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.5879442691802979,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28833,568,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.6104669570922852,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28883,568,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.6219782829284668,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28883,568,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.6439898014068604,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28933,570,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.6549923419952393,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28933,570,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.6769907474517822,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28933,570,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.689993143081665,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28933,570,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.7119946479797363,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28983,570,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.723090648651123,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28983,570,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.7450945377349854,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29033,570,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.7560901641845703,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29033,570,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.778090238571167,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29033,570,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.7890946865081787,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29033,570,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.8110978603363037,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29083,570,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.8221020698547363,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29083,570,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.8436272144317627,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29083,570,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.8546292781829834,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29133,575,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.8766269683837891,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29133,575,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.8876333236694336,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29133,575,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.909642219543457,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29184,575,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.9206390380859375,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29184,575,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.9421546459197998,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29234,578,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.9531562328338623,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29234,578,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.9751598834991455,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29234,578,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.9861583709716797,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29234,578,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.0081665515899658,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29284,579,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.0191640853881836,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29284,579,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.0404865741729736,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29284,579,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.0514860153198242,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29334,579,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.0734918117523193,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29334,579,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.0845050811767578,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29334,579,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.1070244312286377,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29385,579,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.1180329322814941,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29385,579,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.1401875019073486,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29385,579,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.1511917114257812,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29385,579,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.1731877326965332,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29435,582,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.1951885223388672,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29485,582,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.206192970275879,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29485,582,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.227285623550415,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29485,582,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.2392854690551758,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29485,582,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.2612884044647217,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29535,584,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.2762866020202637,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29535,584,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.2872915267944336,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29535,584,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.3093008995056152,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29585,585,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.3202953338623047,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29585,585,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.342369794845581,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29585,585,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.3543708324432373,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29635,586,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.3763713836669922,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29635,586,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.3873767852783203,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29635,586,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.4093818664550781,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29685,587,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.4203810691833496,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29685,587,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.4419009685516357,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29685,587,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.4559011459350586,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29685,587,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.4728989601135254,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29735,588,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.495081901550293,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29735,588,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.5058996677398682,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29735,588,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.5267236232757568,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29785,589,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.5370678901672363,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29785,589,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.5587201118469238,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29836,589,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.5691509246826172,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29836,589,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.5912425518035889,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29836,589,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.6017639636993408,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29886,589,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.6235253810882568,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29886,589,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.6345188617706299,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29886,589,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.6565284729003906,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29886,589,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.6780529022216797,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29936,592,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.6892073154449463,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29936,592,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.7110743522644043,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29986,592,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.7225756645202637,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,29986,592,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.744591474533081,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,30036,594,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.7555863857269287,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,30036,594,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.777583360671997,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,30036,594,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.7885923385620117,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,30036,594,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.810595989227295,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,30086,595,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.8215980529785156,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,30086,595,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.8431785106658936,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,30086,595,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.855118751525879,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,30086,595,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.877124309539795,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,30136,595,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.8874711990356445,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,30136,595,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.9087028503417969,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,30136,595,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.91914701461792,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,30136,595,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.9401922225952148,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,30186,595,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.961975336074829,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,30236,595,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.9729790687561035,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,30236,595,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
1.9949853420257568,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,30236,595,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
2.0054986476898193,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30286,595,LHS,RPM,0.013819581457014679,0.013819581457014679,0.0,1.401299e-45,24.05345,0.0
2.0265018939971924,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30286,595,LHS,RPM,0.06660344635871719,0.06660344635871719,0.0,1.401299e-45,24.05345,0.0
2.037517786026001,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30286,595,LHS,RPM,0.09428374807976111,0.09428374807976111,0.0,1.401299e-45,24.05345,0.0
2.058643341064453,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30336,595,LHS,RPM,0.1473534431777268,0.1473534431777268,0.0,1.401299e-45,24.05345,0.0
2.069648265838623,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30336,595,LHS,RPM,0.17498931950776045,0.17498931950776045,0.0,1.401299e-45,24.05345,0.0
2.091667890548706,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30336,595,LHS,RPM,0.23025917868876913,0.23025917868876913,0.0,1.401299e-45,24.05345,0.0
2.102187156677246,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30386,601,LHS,RPM,0.2566479165845363,0.2566479165845363,0.0,1.401299e-45,24.05345,0.0
2.1246538162231445,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30386,601,LHS,RPM,0.312969002854306,0.312969002854306,0.0,1.401299e-45,24.05345,0.0
2.1356492042541504,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30386,601,LHS,RPM,0.3405110223658936,0.3405110223658936,0.0,1.401299e-45,24.05345,0.0
2.1576528549194336,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30436,602,LHS,RPM,0.3955771900318501,0.3955771900318501,0.230259,0.284724,24.12178,0.167892
2.1686553955078125,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30436,602,LHS,RPM,0.423084365315787,0.423084365315787,0.230259,0.284724,24.12178,0.167892
2.190652847290039,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30436,602,LHS,RPM,0.47801770634530044,0.47801770634530044,0.230259,0.284724,24.12178,0.167892
2.2016501426696777,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30486,602,LHS,RPM,0.5054472225372226,0.5054472225372226,0.230259,0.084278,24.12178,0.27105
2.2236618995666504,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30486,602,LHS,RPM,0.560275266323754,0.560275266323754,0.230259,0.084278,24.12178,0.27105
2.2450199127197266,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30536,604,LHS,RPM,0.6133725892235866,0.6133725892235866,0.478018,-0.137497,24.08762,0.195152
2.256016969680786,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30536,604,LHS,RPM,0.6406694664947388,0.6406694664947388,0.478018,-0.137497,24.08762,0.195152
2.27801775932312,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30536,604,LHS,RPM,0.695186679134339,0.695186679134339,0.478018,-0.137497,24.08762,0.195152
2.2890191078186035,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30536,604,LHS,RPM,0.7223984777902038,0.7223984777902038,0.478018,-0.137497,24.08762,0.195152
2.3110270500183105,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30587,605,LHS,RPM,0.7767301588040978,0.7767301588040978,0.560275,-0.003248,24.12178,0.288915
2.322028398513794,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30587,605,LHS,RPM,0.8038344960616056,0.8038344960616056,0.560275,-0.003248,24.12178,0.288915
2.343543291091919,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30587,605,LHS,RPM,0.8567291593816835,0.8567291593816835,0.560275,-0.003248,24.12178,0.288915
2.354543685913086,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30637,606,LHS,RPM,0.8837139035727237,0.8837139035727237,0.722398,-0.001169,24.12178,0.295888
2.376542329788208,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30637,606,LHS,RPM,0.9375502115101056,0.9375502115101056,0.722398,-0.001169,24.12178,0.295888
2.387545347213745,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30637,606,LHS,RPM,0.9644108515429743,0.9644108515429743,0.722398,-0.001169,24.12178,0.295888
2.4095492362976074,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30687,606,LHS,RPM,1.0179873529015975,1.0179873529015975,0.722398,-0.000253,24.12178,0.297008
2.4205493927001953,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30687,606,LHS,RPM,1.044698937277946,1.044698937277946,0.722398,-0.000253,24.12178,0.297008
2.435760498046875,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30687,606,LHS,RPM,1.0815534464424077,1.0815534464424077,0.722398,-0.000253,24.12178,0.297008
2.4577574729919434,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30737,606,LHS,RPM,1.1346736095745047,1.1346736095745047,0.722398,-9.1e-05,24.12178,0.297669
2.4687652587890625,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30737,606,LHS,RPM,1.1611754071667384,1.1611754071667384,0.722398,-9.1e-05,24.12178,0.297669
2.4907593727111816,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30737,606,LHS,RPM,1.2139597127932724,1.2139597127932724,0.722398,-9.1e-05,24.12178,0.297669
2.5017571449279785,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30787,606,LHS,RPM,1.2402672666202859,1.2402672666202859,0.722398,-2e-05,24.12178,0.298804
2.523768186569214,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30787,606,LHS,RPM,1.2927403137109854,1.2927403137109854,0.722398,-2e-05,24.12178,0.298804
2.5349013805389404,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30787,606,LHS,RPM,1.3191876713978294,1.3191876713978294,0.722398,-2e-05,24.12178,0.298804
2.5569007396698,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30837,611,LHS,RPM,1.37125701251325,1.37125701251325,1.213959,-7.06931e-06,24.12178,0.319367
2.5679008960723877,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30837,611,LHS,RPM,1.3971951780111174,1.3971951780111174,1.213959,-7.06931e-06,24.12178,0.319367
2.589909315109253,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30837,611,LHS,RPM,1.4488890305563196,1.4488890305563196,1.213959,-7.06931e-06,24.12178,0.319367
2.611450672149658,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30887,611,LHS,RPM,1.499217607500726,1.499217607500726,1.213959,-1.526971e-06,24.12178,0.321218
2.6224524974823,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30887,611,LHS,RPM,1.5248165657021575,1.5248165657021575,1.213959,-1.526971e-06,24.12178,0.321218
2.6439757347106934,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30937,613,LHS,RPM,1.5746848322521148,1.5746848322521148,1.448889,-5.497097e-07,24.12178,0.331875
2.6549696922302246,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30937,613,LHS,RPM,1.6000467370807032,1.6000467370807032,1.448889,-5.497097e-07,24.12178,0.331875
