elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
1.0694265365600586,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95866,1559,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.085054636001587,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95866,1559,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.1000535488128662,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95866,1559,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.130310297012329,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95916,1559,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.1453211307525635,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95916,1559,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.160837173461914,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95916,1559,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.1761274337768555,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95966,1559,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.1921279430389404,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95966,1559,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.206125020980835,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95966,1559,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.2211251258850098,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95966,1559,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.2364380359649658,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96016,1559,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.2524971961975098,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96066,1559,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.2678353786468506,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96066,1559,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.2988359928131104,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96066,1559,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.3138399124145508,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96116,1559,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.3298370838165283,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96116,1559,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.3438458442687988,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96116,1559,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.3592987060546875,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96166,1559,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.374690294265747,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96166,1559,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.391660213470459,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96166,1559,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.4066588878631592,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96166,1559,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.4220936298370361,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96216,1565,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.4373323917388916,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96216,1565,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.4543468952178955,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96216,1565,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.4689686298370361,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96216,1565,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.4839668273925781,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96266,1565,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.5148060321807861,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96316,1565,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.5308153629302979,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96316,1565,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.5468156337738037,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96316,1565,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.5628056526184082,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96366,1565,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.5779695510864258,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96366,1565,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.592846393585205,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96366,1565,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.607851266860962,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96366,1565,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.6230800151824951,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96418,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.6386210918426514,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96418,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.6536195278167725,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96418,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.669130563735962,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96418,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.683769702911377,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96468,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.7147750854492188,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96468,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.7297778129577637,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96518,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.7457811832427979,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96568,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.761291265487671,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96568,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.776303768157959,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96568,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.7912957668304443,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96568,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.8072950839996338,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96568,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.8222932815551758,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96618,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.837294101715088,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96618,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.8533062934875488,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96618,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.8686716556549072,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96668,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.8834447860717773,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96668,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.9140644073486328,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96668,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.9293317794799805,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96718,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.9443325996398926,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96718,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.9603383541107178,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96768,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.9763727188110352,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96768,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.9920833110809326,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,96768,1568,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
2.007089853286743,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,96818,1568,RHS,RPM,0.00742445994779914,0.00742445994779914,0.0,0.0,107.4035,0.0
2.0226593017578125,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,96818,1568,RHS,RPM,0.023728208625548242,0.023728208625548242,0.0,0.0,107.4035,0.0
2.038658380508423,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,96818,1568,RHS,RPM,0.040480197028378524,0.040480197028378524,0.0,0.0,107.4035,0.0
2.0536611080169678,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,96818,1568,RHS,RPM,0.05618638764308559,0.05618638764308559,0.0,0.0,107.4035,0.0
2.068995475769043,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,96870,1575,RHS,RPM,0.07223617849591979,0.07223617849591979,0.0,0.0,107.4035,0.0
2.084969997406006,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,96870,1575,RHS,RPM,0.08895102183413074,0.08895102183413074,0.0,0.0,107.4035,0.0
2.114971160888672,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,96870,1575,RHS,RPM,0.12032481341021618,0.12032481341021618,0.0,0.0,107.4035,0.0
2.130369186401367,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,96920,1575,RHS,RPM,0.13641629459851512,0.13641629459851512,0.0,0.0,107.4035,0.0
2.1453697681427,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,96920,1575,RHS,RPM,0.15208391470656676,0.15208391470656676,0.0,0.0,107.4035,0.0
2.161092758178711,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,96920,1575,RHS,RPM,0.16849597955787163,0.16849597955787163,0.0,0.0,107.4035,0.0
2.176098108291626,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,96920,1575,RHS,RPM,0.18414831926215802,0.18414831926215802,0.0,0.0,107.4035,0.0
2.1916325092315674,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,96970,1575,RHS,RPM,0.2003405335837176,0.2003405335837176,0.0,0.0,107.4035,0.0
2.2074368000030518,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97020,1575,RHS,RPM,0.21680045843245802,0.21680045843245802,0.0,0.0,107.4035,0.0
2.2229955196380615,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97020,1575,RHS,RPM,0.23299012881101128,0.23299012881101128,0.0,0.0,107.4035,0.0
2.2381584644317627,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97020,1575,RHS,RPM,0.2487531057777247,0.2487531057777247,0.0,0.0,107.4035,0.0
2.25314998626709,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97020,1575,RHS,RPM,0.26432246531839715,0.26432246531839715,0.0,0.0,107.4035,0.0
2.2682876586914062,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97070,1575,RHS,RPM,0.28002708039782315,0.28002708039782315,0.0,0.0,107.4035,0.0
2.300168514251709,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97070,1575,RHS,RPM,0.31304322396372847,0.31304322396372847,0.0,0.0,107.4035,0.0
2.315206527709961,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97070,1575,RHS,RPM,0.32858703151283514,0.32858703151283514,0.0,0.0,107.4035,0.0
2.330489158630371,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97120,1575,RHS,RPM,0.34436280731086694,0.34436280731086694,0.0,0.0,107.4035,0.0
2.345463752746582,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97120,1575,RHS,RPM,0.3597992252884757,0.3597992252884757,0.0,0.0,107.4035,0.0
2.3614768981933594,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97120,1575,RHS,RPM,0.37628172652628467,0.37628172652628467,0.0,0.0,107.4035,0.0
2.3769936561584473,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97120,1575,RHS,RPM,0.39222806735569815,0.39222806735569815,0.0,0.0,107.4035,0.0
2.391993761062622,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97170,1575,RHS,RPM,0.4076188511502679,0.4076188511502679,0.0,0.0,107.4035,0.0
2.4069955348968506,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97220,1575,RHS,RPM,0.4229861989081253,0.4229861989081253,0.0,0.0,107.4035,0.0
2.4220621585845947,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97220,1575,RHS,RPM,0.4383937080324215,0.4383937080324215,0.0,0.0,107.4035,0.0
2.438055992126465,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97220,1575,RHS,RPM,0.45471953070934845,0.45471953070934845,0.0,0.0,107.4035,0.0
2.4530622959136963,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97220,1575,RHS,RPM,0.4700083500496723,0.4700083500496723,0.0,0.0,107.4035,0.0
2.4686403274536133,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97270,1575,RHS,RPM,0.48584895205860457,0.48584895205860457,0.0,0.0,107.4035,0.0
2.484635591506958,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97270,1575,RHS,RPM,0.50208017541693,0.50208017541693,0.0,0.0,107.4035,0.0
2.515249252319336,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97270,1575,RHS,RPM,0.5330462760454533,0.5330462760454533,0.0,0.0,107.4035,0.0
2.5311524868011475,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97323,1582,RHS,RPM,0.549079045210476,0.549079045210476,0.0,0.0,107.4035,0.0
2.546140432357788,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97323,1582,RHS,RPM,0.5641542418776095,0.5641542418776095,0.0,0.0,107.4035,0.0
2.561469078063965,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97323,1582,RHS,RPM,0.5795361773573277,0.5795361773573277,0.0,0.0,107.4035,0.0
2.5769853591918945,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97323,1582,RHS,RPM,0.5950683760450253,0.5950683760450253,0.0,0.0,107.4035,0.0
2.591993808746338,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97373,1582,RHS,RPM,0.6100548631337465,0.6100548631337465,0.470008,0.148294,107.4319,0.774568
2.6072473526000977,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97423,1582,RHS,RPM,0.6252474793898598,0.6252474793898598,0.470008,1.115803,107.8704,-0.539636
2.623067617416382,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97423,1582,RHS,RPM,0.6409624070214156,0.6409624070214156,0.470008,1.115803,107.8704,-0.539636
2.638077974319458,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97423,1582,RHS,RPM,0.655832176079258,0.655832176079258,0.470008,1.115803,107.8704,-0.539636
2.653163194656372,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97423,1582,RHS,RPM,0.6707352915871467,0.6707352915871467,0.470008,1.115803,107.8704,-0.539636
2.6686763763427734,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97473,1582,RHS,RPM,0.6860175499381354,0.6860175499381354,0.470008,0.317333,107.9881,0.494605
2.6838388442993164,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97473,1582,RHS,RPM,0.7009105839905543,0.7009105839905543,0.470008,0.317333,107.9881,0.494605
2.714839458465576,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97473,1582,RHS,RPM,0.7312218126624781,0.7312218126624781,0.470008,0.317333,107.9881,0.494605
2.73040771484375,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97523,1582,RHS,RPM,0.7463716952485989,0.7463716952485989,0.470008,0.509235,108.1153,0.247107
2.7458126544952393,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97523,1582,RHS,RPM,0.7613138370278454,0.7613138370278454,0.470008,0.509235,108.1153,0.247107
