elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.2717905044555664,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518551,7028,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.2908477783203125,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518551,7028,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.3030991554260254,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518551,7028,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.3189544677734375,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518551,7028,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.33461618423461914,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518601,7028,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.36519575119018555,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518651,7028,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.38024091720581055,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518651,7028,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.39611172676086426,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518651,7028,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.4111607074737549,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518704,7031,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.4261820316314697,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518704,7031,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.441234827041626,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518704,7031,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.4562692642211914,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518704,7031,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.4717986583709717,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518754,7031,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.48682093620300293,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518754,7031,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.5023353099822998,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518804,7031,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.5183660984039307,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518804,7031,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.5491187572479248,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518854,7031,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.5644814968109131,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518854,7031,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.580225944519043,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518854,7031,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.5963122844696045,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518854,7031,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.6118464469909668,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518904,7031,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.6268825531005859,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518904,7031,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.6424922943115234,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518904,7031,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.658130407333374,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518904,7031,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.6748075485229492,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518955,7031,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.6898691654205322,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518955,7031,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.7064290046691895,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519005,7035,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.7220356464385986,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519005,7035,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.73750901222229,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519005,7035,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.7530457973480225,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519055,7036,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.7690765857696533,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519055,7036,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.7988486289978027,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519055,7036,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.8143658638000488,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519105,7037,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.8291652202606201,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519105,7037,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.8462066650390625,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519105,7037,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.8602442741394043,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519105,7037,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.8763034343719482,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519105,7037,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.8928451538085938,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519155,7037,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.9074220657348633,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519205,7037,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.9229662418365479,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519205,7037,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.9385921955108643,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519205,7037,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.9541018009185791,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519255,7037,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.9691312313079834,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519255,7037,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.9844939708709717,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519255,7037,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.0147769451141357,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519308,7040,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.0297622680664062,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519308,7040,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.045527696609497,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519308,7040,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.0605084896087646,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519308,7040,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.0757505893707275,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519360,7040,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.0911099910736084,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519360,7040,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.1062090396881104,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519410,7040,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.121678113937378,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519410,7040,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.137270212173462,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519410,7040,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.151449203491211,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519410,7040,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.181926965713501,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519460,7040,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.196976661682129,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519460,7040,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.2125585079193115,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519513,7043,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.2286126613616943,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519513,7043,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.2446520328521729,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519513,7043,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.260711431503296,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519513,7043,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.2762322425842285,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519564,7044,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.2913193702697754,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519564,7044,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.3064584732055664,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519564,7044,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.3224902153015137,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519564,7044,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.3380601406097412,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519614,7044,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.353600263595581,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519614,7044,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.36879563331604,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519664,7044,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.3844952583312988,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519664,7044,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.415229082107544,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519714,7044,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.430757999420166,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519714,7044,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.458362340927124,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519714,7044,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.478424072265625,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519714,7044,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.4949488639831543,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519714,7044,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.5100336074829102,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519764,7044,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.5260655879974365,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519814,7044,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.5411098003387451,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519814,7044,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.5563664436340332,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519814,7044,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.5718886852264404,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519864,7044,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.5871150493621826,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519864,7044,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.6026301383972168,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519864,7044,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.617680311203003,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519864,7044,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.63370943069458,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519914,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.6503345966339111,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519914,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.6646907329559326,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519914,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.6797537803649902,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519914,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.695446491241455,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519914,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.7110068798065186,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,519964,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.7265269756317139,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,520014,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.747314214706421,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,520014,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.7733724117279053,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,520064,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.788414478302002,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,520064,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.8039567470550537,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,520064,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.8189318180084229,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,520064,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.8350422382354736,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,520114,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.8500878810882568,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,520114,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.865199089050293,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,520164,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.8801441192626953,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,520164,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.8973727226257324,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,520164,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.911736249923706,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,520164,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.927473545074463,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,520214,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.9432671070098877,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,520214,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.9585325717926025,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,520214,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.9740064144134521,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,520264,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
1.9900438785552979,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,520264,7047,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
2.0055689811706543,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520264,7047,RHS,RPM,0.0058318151803528305,0.0,0.0,90.51744,0.0
2.021197557449341,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520264,7047,RHS,RPM,0.022197574499441625,0.0,0.0,90.51744,0.0
2.0362539291381836,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520314,7047,RHS,RPM,0.03796274582953795,0.0,0.0,90.51744,0.0
2.0523264408111572,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520314,7047,RHS,RPM,0.054789265452360354,0.0,0.0,90.51744,0.0
2.068368911743164,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520364,7047,RHS,RPM,0.07158046641671614,0.0,0.0,90.51744,0.0
2.100132465362549,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520364,7047,RHS,RPM,0.10481043952990707,0.0,0.0,90.51744,0.0
2.114659547805786,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520364,7047,RHS,RPM,0.11999908244902341,0.0,0.0,90.51744,0.0
2.129302501678467,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520364,7047,RHS,RPM,0.13530184518635072,0.0,0.0,90.51744,0.0
2.145343542098999,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520414,7047,RHS,RPM,0.15205653036180009,0.0,0.0,90.51744,0.0
2.161397933959961,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520464,7047,RHS,RPM,0.16881442057370397,0.0,0.0,90.51744,0.0
2.1764159202575684,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520464,7047,RHS,RPM,0.1844797148892204,0.0,0.0,90.51744,0.0
2.1916732788085938,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520464,7047,RHS,RPM,0.20038301260270522,0.0,0.0,90.51744,0.0
2.2072160243988037,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520464,7047,RHS,RPM,0.2165706236713172,0.0,0.0,90.51744,0.0
2.223275661468506,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520514,7056,RHS,RPM,0.23328149270733767,0.0,0.0,90.51744,0.0
2.2385077476501465,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520514,7056,RHS,RPM,0.24911602998682816,0.0,0.0,90.51744,0.0
2.2665750980377197,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520514,7056,RHS,RPM,0.27825124435545356,0.0,0.0,90.51744,0.0
2.2871692180633545,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520514,7056,RHS,RPM,0.2995910299335192,0.0,0.0,90.51744,0.0
2.3016858100891113,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520514,7056,RHS,RPM,0.3146124494566065,0.0,0.0,90.51744,0.0
2.31673002243042,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520514,7056,RHS,RPM,0.3301606476448842,0.0,0.0,90.51744,0.0
2.332818031311035,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520614,7056,RHS,RPM,0.34676491776928536,0.152056,0.674557,90.79268,-0.3831
2.3483545780181885,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520614,7056,RHS,RPM,0.3627766872242189,0.152056,0.674557,90.79268,-0.3831
2.3635191917419434,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520664,7056,RHS,RPM,0.37838200327483074,0.152056,0.097339,90.81924,0.414384
2.3789494037628174,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520664,7056,RHS,RPM,0.3942361444894116,0.152056,0.097339,90.81924,0.414384
2.3942580223083496,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520664,7056,RHS,RPM,0.4099399243551636,0.152056,0.097339,90.81924,0.414384
2.4090163707733154,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520714,7056,RHS,RPM,0.4250543062706226,0.152056,0.214869,90.85152,0.262459
2.424706220626831,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520714,7056,RHS,RPM,0.4410948055948055,0.152056,0.214869,90.85152,0.262459
2.4404587745666504,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520714,7056,RHS,RPM,0.4571694612187513,0.152056,0.214869,90.85152,0.262459
2.456350326538086,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520714,7056,RHS,RPM,0.4733544399673631,0.152056,0.214869,90.85152,0.262459
2.4719035625457764,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520764,7056,RHS,RPM,0.48916312997057815,0.152056,0.401933,91.01286,-0.034478
2.4876208305358887,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520764,7056,RHS,RPM,0.5051055866625396,0.152056,0.401933,91.01286,-0.034478
2.503450632095337,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520764,7056,RHS,RPM,0.5211276101103309,0.152056,0.401933,91.01286,-0.034478
2.5190842151641846,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520764,7056,RHS,RPM,0.536915899177129,0.152056,0.401933,91.01286,-0.034478
2.549553632736206,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520814,7056,RHS,RPM,0.567582488277456,0.152056,0.150479,91.03563,0.341478
2.5647318363189697,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520814,7056,RHS,RPM,0.5828054932090752,0.152056,0.150479,91.03563,0.341478
2.5797953605651855,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520814,7056,RHS,RPM,0.5978770893664822,0.152056,0.150479,91.03563,0.341478
2.5953149795532227,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520864,7060,RHS,RPM,0.6133661156419463,0.473354,0.218962,91.09828,0.674638
2.611057996749878,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520914,7060,RHS,RPM,0.629036714017485,0.473354,0.89539,91.39629,-0.257963
2.626572847366333,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520914,7060,RHS,RPM,0.6444383839101887,0.473354,0.89539,91.39629,-0.257963
2.6416618824005127,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520914,7060,RHS,RPM,0.6593765605697273,0.473354,0.89539,91.39629,-0.257963
2.657681941986084,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520914,7060,RHS,RPM,0.6751913872102485,0.473354,0.89539,91.39629,-0.257963
2.673203945159912,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520914,7060,RHS,RPM,0.6904692353205334,0.473354,0.89539,91.39629,-0.257963
2.689251661300659,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520964,7060,RHS,RPM,0.706216564685773,0.473354,0.415757,91.54054,0.362586
2.7094218730926514,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520964,7060,RHS,RPM,0.7259383696121622,0.473354,0.415757,91.54054,0.362586
2.735161542892456,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,520964,7060,RHS,RPM,0.7509879336121077,0.473354,0.415757,91.54054,0.362586
2.7502026557922363,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521014,7060,RHS,RPM,0.7655629267353505,0.473354,0.391739,91.62976,0.445977
2.765263080596924,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521064,7060,RHS,RPM,0.7801090586726748,0.473354,0.700414,91.87463,-0.007783
2.7800920009613037,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521064,7060,RHS,RPM,0.7943841997483136,0.473354,0.700414,91.87463,-0.007783
2.796227216720581,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521064,7060,RHS,RPM,0.8098624207563885,0.473354,0.700414,91.87463,-0.007783
2.811331272125244,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521064,7060,RHS,RPM,0.8242991089423828,0.473354,0.700414,91.87463,-0.007783
2.8273637294769287,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521114,7060,RHS,RPM,0.8395667524904524,0.473354,0.443727,92.01699,0.324403
2.8433890342712402,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521114,7060,RHS,RPM,0.8547684614427226,0.473354,0.443727,92.01699,0.324403
2.858947992324829,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521114,7060,RHS,RPM,0.869470221686965,0.473354,0.443727,92.01699,0.324403
2.8744211196899414,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521114,7060,RHS,RPM,0.8840336537248201,0.473354,0.443727,92.01699,0.324403
2.8904600143432617,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521114,7060,RHS,RPM,0.8990683312909274,0.473354,0.443727,92.01699,0.324403
2.905569076538086,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521164,7060,RHS,RPM,0.9131734136334045,0.473354,0.393562,92.11189,0.441237
