elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
1.3427746295928955,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20670,434,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.3537859916687012,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20670,434,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.3748443126678467,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20720,438,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.38584303855896,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20720,438,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.407844066619873,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20720,438,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.4188449382781982,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20720,438,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.4413714408874512,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20720,438,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.4523744583129883,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20770,438,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.4743783473968506,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20820,438,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.485372543334961,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20820,438,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.5073750019073486,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20820,438,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.5183703899383545,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20870,438,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.5389516353607178,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20870,438,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.56195068359375,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20870,438,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.5729544162750244,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20920,443,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.5839545726776123,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20920,443,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.6058087348937988,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20920,443,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.6362366676330566,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20970,443,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.6466529369354248,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20970,443,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.657651424407959,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20970,443,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.6682758331298828,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20970,443,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.6902732849121094,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,21020,445,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.701277494430542,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,21020,445,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.7225043773651123,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,21020,445,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.7335102558135986,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,21070,445,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.7550384998321533,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,21070,445,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.776557445526123,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,21120,445,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.7875535488128662,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,21120,445,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.8095555305480957,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,21120,445,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.8205642700195312,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,21172,445,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.8420839309692383,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,21172,445,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.8530960083007812,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,21172,445,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.8746323585510254,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,21222,449,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.8856306076049805,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,21222,449,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.9076275825500488,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,21222,449,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.918628454208374,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,21222,449,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.9401490688323975,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,21272,450,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.9511513710021973,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,21272,450,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.974151611328125,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,21322,450,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.9851479530334473,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,21322,450,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
2.0071563720703125,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21322,450,LHS,RPM,0.01798586413042103,0.01798586413042103,0.0,0.0,0.0,0.0
2.018150568008423,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21322,450,LHS,RPM,0.04561636407340476,0.04561636407340476,0.0,0.0,0.0,0.0
2.039677381515503,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21322,450,LHS,RPM,0.0997098070934425,0.0997098070934425,0.0,0.0,0.0,0.0
2.050680160522461,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21322,450,LHS,RPM,0.12735161112720012,0.12735161112720012,0.0,0.0,0.0,0.0
2.0726799964904785,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21423,450,LHS,RPM,0.1826012728459042,0.1826012728459042,0.0,0.0,0.0,0.0
2.0836758613586426,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21423,450,LHS,RPM,0.21020350715122818,0.21020350715122818,0.0,0.0,0.0,0.0
2.1056768894195557,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21423,450,LHS,RPM,0.26539987565813605,0.26539987565813605,0.0,0.0,0.0,0.0
2.1166787147521973,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21423,450,LHS,RPM,0.29298298732571687,0.29298298732571687,0.0,0.0,0.0,0.0
2.1381919384002686,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21473,450,LHS,RPM,0.3468779754639867,0.3468779754639867,0.0,0.0,0.0,0.0
2.160200357437134,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21473,450,LHS,RPM,0.40194786695320806,0.40194786695320806,0.0,0.0,0.0,0.0
2.1712000370025635,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21523,450,LHS,RPM,0.4294433285986353,0.4294433285986353,0.0,0.0,0.0,0.0
2.1932005882263184,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21523,450,LHS,RPM,0.48437437527523414,0.48437437527523414,0.0,0.0,0.0,0.0
2.2039337158203125,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21523,450,LHS,RPM,0.5111399410892683,0.5111399410892683,0.0,0.0,0.0,0.0
2.224926471710205,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21523,450,LHS,RPM,0.5634219739964972,0.5634219739964972,0.0,0.0,0.0,0.0
2.23563289642334,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21523,450,LHS,RPM,0.5900489349117173,0.5900489349117173,0.0,0.0,0.0,0.0
2.257173538208008,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21523,450,LHS,RPM,0.6435385440072934,0.6435385440072934,0.0,0.0,0.0,0.0
2.267735481262207,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21575,450,LHS,RPM,0.6697234425269898,0.6697234425269898,0.0,0.0,0.0,0.0
2.289736032485962,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21625,450,LHS,RPM,0.7241706046471442,0.7241706046471442,0.0,0.0,0.0,0.0
2.3007431030273438,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21625,450,LHS,RPM,0.7513597174736987,0.7513597174736987,0.0,0.0,0.0,0.0
2.323417901992798,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21675,450,LHS,RPM,0.807255150529877,0.807255150529877,0.0,0.0,0.0,0.0
2.3344199657440186,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21675,450,LHS,RPM,0.8343178953323168,0.8343178953323168,0.0,0.0,0.0,0.0
2.355862855911255,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21675,450,LHS,RPM,0.8869471110861007,0.8869471110861007,0.0,0.0,0.0,0.0
2.3667492866516113,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21675,450,LHS,RPM,0.9136056396291549,0.9136056396291549,0.0,0.0,0.0,0.0
2.3887481689453125,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21725,450,LHS,RPM,0.9673444162688026,0.9673444162688026,0.0,0.0,0.0,0.0
2.4107508659362793,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21725,450,LHS,RPM,1.020907648633912,1.020907648633912,0.0,0.0,0.0,0.0
2.421750068664551,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21725,450,LHS,RPM,1.0476115303347715,1.0476115303347715,0.0,0.0,0.0,0.0
2.4452788829803467,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21775,450,LHS,RPM,1.1045652035020121,1.1045652035020121,0.0,0.0,0.0,0.0
2.45627760887146,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21775,450,LHS,RPM,1.131106595340825,1.131106595340825,0.0,0.0,0.0,0.0
2.484283208847046,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21775,450,LHS,RPM,1.1984410114498487,1.1984410114498487,0.0,0.0,0.0,0.0
2.4952821731567383,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21825,450,LHS,RPM,1.224785703483376,1.224785703483376,0.0,0.0,0.0,0.0
2.5062785148620605,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21825,450,LHS,RPM,1.2510656394828497,1.2510656394828497,0.0,0.0,0.0,0.0
2.5172791481018066,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21825,450,LHS,RPM,1.2772960745754047,1.2772960745754047,0.0,0.0,0.0,0.0
2.538804531097412,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21825,450,LHS,RPM,1.3284445490200343,1.3284445490200343,0.0,0.0,0.0,0.0
2.55000901222229,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21875,463,LHS,RPM,1.3549729920829894,1.3549729920829894,1.198441,0.0,0.0,0.307425
2.571814775466919,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21875,463,LHS,RPM,1.406407998782482,1.406407998782482,1.198441,0.0,0.0,0.307425
2.593813180923462,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21927,464,LHS,RPM,1.458029866899891,1.458029866899891,1.328444,2.373096,0.820004,0.123748
2.6048178672790527,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21927,464,LHS,RPM,1.483749758037065,1.483749758037065,1.328444,2.373096,0.820004,0.123748
2.626836061477661,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21927,464,LHS,RPM,1.5349959758531484,1.5349959758531484,1.328444,2.373096,0.820004,0.123748
2.637833833694458,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21977,464,LHS,RPM,1.5604833205458166,1.5604833205458166,1.328444,3.798357,1.810842,0.071917
2.6593546867370605,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21977,464,LHS,RPM,1.6101412273250808,1.6101412273250808,1.328444,3.798357,1.810842,0.071917
2.670358657836914,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,21977,464,LHS,RPM,1.6354189626140077,1.6354189626140077,1.328444,3.798357,1.810842,0.071917
2.6943559646606445,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22027,464,LHS,RPM,1.6902715051071382,1.6902715051071382,1.328444,0.733191,2.15251,0.177793
2.7053608894348145,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22027,464,LHS,RPM,1.7152985645984329,1.7152985645984329,1.328444,0.733191,2.15251,0.177793
2.727360725402832,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22077,464,LHS,RPM,1.7650828739836004,1.7650828739836004,1.328444,0.459577,2.289178,0.188364
2.738905191421509,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22077,464,LHS,RPM,1.7910729872042561,1.7910729872042561,1.328444,0.459577,2.289178,0.188364
2.760927677154541,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22077,464,LHS,RPM,1.8403898264242298,1.8403898264242298,1.328444,0.459577,2.289178,0.188364
2.771933078765869,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22077,464,LHS,RPM,1.8649037084419124,1.8649037084419124,1.328444,0.459577,2.289178,0.188364
2.793928861618042,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22127,464,LHS,RPM,1.9136296401145891,1.9136296401145891,1.328444,2.452228,3.040848,0.117988
