elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
0.21111392974853516,reverse,pre_zero,ftps,0.5,MANUAL,15831,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.22211360931396484,reverse,pre_zero,ftps,0.5,MANUAL,15831,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.24413156509399414,reverse,pre_zero,ftps,0.5,MANUAL,15831,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.2551145553588867,reverse,pre_zero,ftps,0.5,MANUAL,15881,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.277113676071167,reverse,pre_zero,ftps,0.5,MANUAL,15881,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.2881128787994385,reverse,pre_zero,ftps,0.5,MANUAL,15881,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3096122741699219,reverse,pre_zero,ftps,0.5,MANUAL,15931,560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3206162452697754,reverse,pre_zero,ftps,0.5,MANUAL,15931,560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.34261536598205566,reverse,pre_zero,ftps,0.5,MANUAL,15931,560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.35360145568847656,reverse,pre_zero,ftps,0.5,MANUAL,15982,560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.37560343742370605,reverse,pre_zero,ftps,0.5,MANUAL,15982,560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.38660359382629395,reverse,pre_zero,ftps,0.5,MANUAL,15982,560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.408128023147583,reverse,pre_zero,ftps,0.5,MANUAL,16032,563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4191248416900635,reverse,pre_zero,ftps,0.5,MANUAL,16032,563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.44112586975097656,reverse,pre_zero,ftps,0.5,MANUAL,16032,563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.45212841033935547,reverse,pre_zero,ftps,0.5,MANUAL,16032,563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4741246700286865,reverse,pre_zero,ftps,0.5,MANUAL,16086,565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4851236343383789,reverse,pre_zero,ftps,0.5,MANUAL,16086,565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5076467990875244,reverse,pre_zero,ftps,0.5,MANUAL,16136,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5186553001403809,reverse,pre_zero,ftps,0.5,MANUAL,16136,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5407061576843262,reverse,pre_zero,ftps,0.5,MANUAL,16136,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5526745319366455,reverse,pre_zero,ftps,0.5,MANUAL,16136,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5746533870697021,reverse,pre_zero,ftps,0.5,MANUAL,16186,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5851733684539795,reverse,pre_zero,ftps,0.5,MANUAL,16186,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6063079833984375,reverse,pre_zero,ftps,0.5,MANUAL,16186,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6283082962036133,reverse,pre_zero,ftps,0.5,MANUAL,16236,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6389021873474121,reverse,pre_zero,ftps,0.5,MANUAL,16236,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6618196964263916,reverse,pre_zero,ftps,0.5,MANUAL,16286,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6726031303405762,reverse,pre_zero,ftps,0.5,MANUAL,16286,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6939473152160645,reverse,pre_zero,ftps,0.5,MANUAL,16286,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7042932510375977,reverse,pre_zero,ftps,0.5,MANUAL,16286,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7263801097869873,reverse,pre_zero,ftps,0.5,MANUAL,16336,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7373840808868408,reverse,pre_zero,ftps,0.5,MANUAL,16336,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.758587121963501,reverse,pre_zero,ftps,0.5,MANUAL,16386,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7693045139312744,reverse,pre_zero,ftps,0.5,MANUAL,16386,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7913193702697754,reverse,pre_zero,ftps,0.5,MANUAL,16386,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8024499416351318,reverse,pre_zero,ftps,0.5,MANUAL,16386,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8242809772491455,reverse,pre_zero,ftps,0.5,MANUAL,16436,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8352880477905273,reverse,pre_zero,ftps,0.5,MANUAL,16436,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8572800159454346,reverse,pre_zero,ftps,0.5,MANUAL,16486,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8682808876037598,reverse,pre_zero,ftps,0.5,MANUAL,16486,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.891289472579956,reverse,pre_zero,ftps,0.5,MANUAL,16486,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9022891521453857,reverse,pre_zero,ftps,0.5,MANUAL,16486,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9249019622802734,reverse,pre_zero,ftps,0.5,MANUAL,16536,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9359016418457031,reverse,pre_zero,ftps,0.5,MANUAL,16536,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9579014778137207,reverse,pre_zero,ftps,0.5,MANUAL,16586,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9689033031463623,reverse,pre_zero,ftps,0.5,MANUAL,16586,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9909133911132812,reverse,pre_zero,ftps,0.5,MANUAL,16586,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.00191330909729,reverse,pre_zero,ftps,0.5,MANUAL,16586,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0234253406524658,reverse,pre_zero,ftps,0.5,MANUAL,16636,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0344257354736328,reverse,pre_zero,ftps,0.5,MANUAL,16636,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0564253330230713,reverse,pre_zero,ftps,0.5,MANUAL,16687,589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0779352188110352,reverse,pre_zero,ftps,0.5,MANUAL,16687,589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0889513492584229,reverse,pre_zero,ftps,0.5,MANUAL,16687,589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1104769706726074,reverse,pre_zero,ftps,0.5,MANUAL,16738,591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1214783191680908,reverse,pre_zero,ftps,0.5,MANUAL,16738,591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1444756984710693,reverse,pre_zero,ftps,0.5,MANUAL,16738,591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1555511951446533,reverse,pre_zero,ftps,0.5,MANUAL,16738,591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1784758567810059,reverse,pre_zero,ftps,0.5,MANUAL,16788,591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1894824504852295,reverse,pre_zero,ftps,0.5,MANUAL,16788,591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2109990119934082,reverse,pre_zero,ftps,0.5,MANUAL,16838,594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2219984531402588,reverse,pre_zero,ftps,0.5,MANUAL,16838,594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2439982891082764,reverse,pre_zero,ftps,0.5,MANUAL,16838,594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2550013065338135,reverse,pre_zero,ftps,0.5,MANUAL,16838,594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2769994735717773,reverse,pre_zero,ftps,0.5,MANUAL,16888,596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2880134582519531,reverse,pre_zero,ftps,0.5,MANUAL,16888,596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.310530185699463,reverse,pre_zero,ftps,0.5,MANUAL,16939,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3225271701812744,reverse,pre_zero,ftps,0.5,MANUAL,16939,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3445332050323486,reverse,pre_zero,ftps,0.5,MANUAL,16939,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3555374145507812,reverse,pre_zero,ftps,0.5,MANUAL,16939,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3775269985198975,reverse,pre_zero,ftps,0.5,MANUAL,16989,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3885245323181152,reverse,pre_zero,ftps,0.5,MANUAL,16989,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4100627899169922,reverse,pre_zero,ftps,0.5,MANUAL,16989,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4210503101348877,reverse,pre_zero,ftps,0.5,MANUAL,17039,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4430608749389648,reverse,pre_zero,ftps,0.5,MANUAL,17039,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4540574550628662,reverse,pre_zero,ftps,0.5,MANUAL,17039,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.476186990737915,reverse,pre_zero,ftps,0.5,MANUAL,17089,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4881532192230225,reverse,pre_zero,ftps,0.5,MANUAL,17089,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5097758769989014,reverse,pre_zero,ftps,0.5,MANUAL,17139,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5208418369293213,reverse,pre_zero,ftps,0.5,MANUAL,17139,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5427765846252441,reverse,pre_zero,ftps,0.5,MANUAL,17139,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5537843704223633,reverse,pre_zero,ftps,0.5,MANUAL,17139,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5757832527160645,reverse,pre_zero,ftps,0.5,MANUAL,17189,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5863072872161865,reverse,pre_zero,ftps,0.5,MANUAL,17189,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6083831787109375,reverse,pre_zero,ftps,0.5,MANUAL,17189,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.619377613067627,reverse,pre_zero,ftps,0.5,MANUAL,17239,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6413817405700684,reverse,pre_zero,ftps,0.5,MANUAL,17239,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6523768901824951,reverse,pre_zero,ftps,0.5,MANUAL,17239,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6743888854980469,reverse,pre_zero,ftps,0.5,MANUAL,17289,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6853811740875244,reverse,pre_zero,ftps,0.5,MANUAL,17289,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7069084644317627,reverse,pre_zero,ftps,0.5,MANUAL,17289,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7179229259490967,reverse,pre_zero,ftps,0.5,MANUAL,17339,614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7399096488952637,reverse,pre_zero,ftps,0.5,MANUAL,17339,614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7619104385375977,reverse,pre_zero,ftps,0.5,MANUAL,17390,616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7729082107543945,reverse,pre_zero,ftps,0.5,MANUAL,17390,616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7959234714508057,reverse,pre_zero,ftps,0.5,MANUAL,17390,616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8066186904907227,reverse,pre_zero,ftps,0.5,MANUAL,17440,616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8286235332489014,reverse,pre_zero,ftps,0.5,MANUAL,17440,616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8396201133728027,reverse,pre_zero,ftps,0.5,MANUAL,17440,616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.851611852645874,reverse,pre_zero,ftps,0.5,MANUAL,17440,616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8736186027526855,reverse,pre_zero,ftps,0.5,MANUAL,17490,619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8846120834350586,reverse,pre_zero,ftps,0.5,MANUAL,17490,619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9067227840423584,reverse,pre_zero,ftps,0.5,MANUAL,17490,619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9177238941192627,reverse,pre_zero,ftps,0.5,MANUAL,17540,621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9399216175079346,reverse,pre_zero,ftps,0.5,MANUAL,17540,621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9627244472503662,reverse,pre_zero,ftps,0.5,MANUAL,17540,621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9737365245819092,reverse,pre_zero,ftps,0.5,MANUAL,17590,621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.98472261428833,reverse,pre_zero,ftps,0.5,MANUAL,17590,621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.0072247982025146,reverse,active_step,ftps,0.5,MANUAL,17590,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.018226146697998,reverse,active_step,ftps,0.5,MANUAL,17640,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.040233850479126,reverse,active_step,ftps,0.5,MANUAL,17640,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.0512263774871826,reverse,active_step,ftps,0.5,MANUAL,17640,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.073233127593994,reverse,active_step,ftps,0.5,MANUAL,17690,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.085786819458008,reverse,active_step,ftps,0.5,MANUAL,17690,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.108365535736084,reverse,active_step,ftps,0.5,MANUAL,17690,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1193690299987793,reverse,active_step,ftps,0.5,MANUAL,17740,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1413614749908447,reverse,active_step,ftps,0.5,MANUAL,17740,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.152362108230591,reverse,active_step,ftps,0.5,MANUAL,17740,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1743688583374023,reverse,active_step,ftps,0.5,MANUAL,17790,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1853630542755127,reverse,active_step,ftps,0.5,MANUAL,17790,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.2074060440063477,reverse,active_step,ftps,0.5,MANUAL,17790,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.218414783477783,reverse,active_step,ftps,0.5,MANUAL,17840,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.240413188934326,reverse,active_step,ftps,0.5,MANUAL,17840,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.251415729522705,reverse,active_step,ftps,0.5,MANUAL,17840,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.274445056915283,reverse,active_step,ftps,0.5,MANUAL,17890,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.2854206562042236,reverse,active_step,ftps,0.5,MANUAL,17890,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.3075554370880127,reverse,active_step,ftps,0.5,MANUAL,17890,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.3185579776763916,reverse,active_step,ftps,0.5,MANUAL,17940,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.3415637016296387,reverse,active_step,ftps,0.5,MANUAL,17940,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.352557897567749,reverse,active_step,ftps,0.5,MANUAL,17940,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.3745574951171875,reverse,active_step,ftps,0.5,MANUAL,17990,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.385568141937256,reverse,active_step,ftps,0.5,MANUAL,17990,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.407733917236328,reverse,active_step,ftps,0.5,MANUAL,17990,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.4187490940093994,reverse,active_step,ftps,0.5,MANUAL,18040,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.4407339096069336,reverse,active_step,ftps,0.5,MANUAL,18040,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.4517359733581543,reverse,active_step,ftps,0.5,MANUAL,18040,621,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.4738688468933105,reverse,active_step,ftps,0.5,MANUAL,18091,643,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.4847328662872314,reverse,active_step,ftps,0.5,MANUAL,18091,643,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.506747007369995,reverse,active_step,ftps,0.5,MANUAL,18091,643,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.5294504165649414,reverse,active_step,ftps,0.5,MANUAL,18142,645,-0.5,0.0,-24.38,-24.38,-8.06,-7.22,-0.63,-0.64,False,False,0,0
2.540452241897583,reverse,active_step,ftps,0.5,MANUAL,18142,645,-0.5,0.0,-24.38,-24.38,-8.06,-7.22,-0.63,-0.64,False,False,0,0
2.5514535903930664,reverse,active_step,ftps,0.5,MANUAL,18142,645,-0.5,0.0,-24.38,-24.38,-8.06,-7.22,-0.63,-0.64,False,False,0,0
2.57346773147583,reverse,active_step,ftps,0.5,MANUAL,18193,647,-0.5,0.0,-24.38,-24.38,-29.88,-29.87,-0.19,-0.19,False,False,0,0
2.5948173999786377,reverse,active_step,ftps,0.5,MANUAL,18193,647,-0.5,0.0,-24.38,-24.38,-29.88,-29.87,-0.19,-0.19,False,False,0,0
2.6058175563812256,reverse,active_step,ftps,0.5,MANUAL,18193,647,-0.5,0.0,-24.38,-24.38,-29.88,-29.87,-0.19,-0.19,False,False,0,0
2.6273322105407715,reverse,active_step,ftps,0.5,MANUAL,18243,647,-0.5,0.0,-24.38,-24.38,-29.76,-29.71,-0.19,-0.19,False,False,0,0
2.638334035873413,reverse,active_step,ftps,0.5,MANUAL,18243,647,-0.5,0.0,-24.38,-24.38,-29.76,-29.71,-0.19,-0.19,False,False,0,0
2.6603481769561768,reverse,active_step,ftps,0.5,MANUAL,18243,647,-0.5,0.0,-24.38,-24.38,-29.76,-29.71,-0.19,-0.19,False,False,0,0
2.6713340282440186,reverse,active_step,ftps,0.5,MANUAL,18293,647,-0.5,0.0,-24.38,-24.38,-27.78,-27.79,-0.23,-0.23,False,False,0,0
2.6933650970458984,reverse,active_step,ftps,0.5,MANUAL,18293,647,-0.5,0.0,-24.38,-24.38,-27.78,-27.79,-0.23,-0.23,False,False,0,0
2.7043545246124268,reverse,active_step,ftps,0.5,MANUAL,18293,647,-0.5,0.0,-24.38,-24.38,-27.78,-27.79,-0.23,-0.23,False,False,0,0
2.725888729095459,reverse,active_step,ftps,0.5,MANUAL,18343,647,-0.5,0.0,-24.38,-24.38,-28.83,-28.7,-0.2,-0.21,False,False,0,0
2.7368853092193604,reverse,active_step,ftps,0.5,MANUAL,18343,647,-0.5,0.0,-24.38,-24.38,-28.83,-28.7,-0.2,-0.21,False,False,0,0
2.758885383605957,reverse,active_step,ftps,0.5,MANUAL,18343,647,-0.5,0.0,-24.38,-24.38,-28.83,-28.7,-0.2,-0.21,False,False,0,0
2.769887924194336,reverse,active_step,ftps,0.5,MANUAL,18393,647,-0.5,0.0,-24.38,-24.38,-26.45,-26.32,-0.25,-0.25,False,False,0,0
2.792053461074829,reverse,active_step,ftps,0.5,MANUAL,18393,647,-0.5,0.0,-24.38,-24.38,-26.45,-26.32,-0.25,-0.25,False,False,0,0
2.803058385848999,reverse,active_step,ftps,0.5,MANUAL,18393,647,-0.5,0.0,-24.38,-24.38,-26.45,-26.32,-0.25,-0.25,False,False,0,0
2.8245973587036133,reverse,active_step,ftps,0.5,MANUAL,18443,647,-0.5,0.0,-24.38,-24.38,-26.49,-26.25,-0.25,-0.25,False,False,0,0
2.835587501525879,reverse,active_step,ftps,0.5,MANUAL,18443,647,-0.5,0.0,-24.38,-24.38,-26.49,-26.25,-0.25,-0.25,False,False,0,0
2.8575878143310547,reverse,active_step,ftps,0.5,MANUAL,18443,647,-0.5,0.0,-24.38,-24.38,-26.49,-26.25,-0.25,-0.25,False,False,0,0
2.8679542541503906,reverse,active_step,ftps,0.5,MANUAL,18493,647,-0.5,0.0,-24.38,-24.38,-27.32,-27.31,-0.23,-0.23,False,False,0,0
2.8889169692993164,reverse,active_step,ftps,0.5,MANUAL,18493,647,-0.5,0.0,-24.38,-24.38,-27.32,-27.31,-0.23,-0.23,False,False,0,0
