elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
1.092010736465454,reverse,pre_zero,ftps,0.5,MANUAL,18829,672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1030101776123047,reverse,pre_zero,ftps,0.5,MANUAL,18829,672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1245324611663818,reverse,pre_zero,ftps,0.5,MANUAL,18829,672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.135530710220337,reverse,pre_zero,ftps,0.5,MANUAL,18879,674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.156726360321045,reverse,pre_zero,ftps,0.5,MANUAL,18879,674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.17854905128479,reverse,pre_zero,ftps,0.5,MANUAL,18879,674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1895427703857422,reverse,pre_zero,ftps,0.5,MANUAL,18929,674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2115356922149658,reverse,pre_zero,ftps,0.5,MANUAL,18929,674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.222050428390503,reverse,pre_zero,ftps,0.5,MANUAL,18929,674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2431800365447998,reverse,pre_zero,ftps,0.5,MANUAL,18979,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2540488243103027,reverse,pre_zero,ftps,0.5,MANUAL,18979,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2760605812072754,reverse,pre_zero,ftps,0.5,MANUAL,18979,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.287048101425171,reverse,pre_zero,ftps,0.5,MANUAL,19030,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3080744743347168,reverse,pre_zero,ftps,0.5,MANUAL,19030,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3190605640411377,reverse,pre_zero,ftps,0.5,MANUAL,19030,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3406000137329102,reverse,pre_zero,ftps,0.5,MANUAL,19080,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3515727519989014,reverse,pre_zero,ftps,0.5,MANUAL,19080,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3735744953155518,reverse,pre_zero,ftps,0.5,MANUAL,19080,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3845748901367188,reverse,pre_zero,ftps,0.5,MANUAL,19130,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4075891971588135,reverse,pre_zero,ftps,0.5,MANUAL,19130,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4185867309570312,reverse,pre_zero,ftps,0.5,MANUAL,19130,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4407310485839844,reverse,pre_zero,ftps,0.5,MANUAL,19180,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4511933326721191,reverse,pre_zero,ftps,0.5,MANUAL,19180,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.474022388458252,reverse,pre_zero,ftps,0.5,MANUAL,19180,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.485020637512207,reverse,pre_zero,ftps,0.5,MANUAL,19180,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.507033348083496,reverse,pre_zero,ftps,0.5,MANUAL,19230,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.519019365310669,reverse,pre_zero,ftps,0.5,MANUAL,19230,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5405421257019043,reverse,pre_zero,ftps,0.5,MANUAL,19280,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5515415668487549,reverse,pre_zero,ftps,0.5,MANUAL,19280,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5735397338867188,reverse,pre_zero,ftps,0.5,MANUAL,19280,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5845489501953125,reverse,pre_zero,ftps,0.5,MANUAL,19280,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6057398319244385,reverse,pre_zero,ftps,0.5,MANUAL,19330,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6265127658843994,reverse,pre_zero,ftps,0.5,MANUAL,19330,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6372697353363037,reverse,pre_zero,ftps,0.5,MANUAL,19380,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6591577529907227,reverse,pre_zero,ftps,0.5,MANUAL,19380,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.67043137550354,reverse,pre_zero,ftps,0.5,MANUAL,19380,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6924309730529785,reverse,pre_zero,ftps,0.5,MANUAL,19430,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.703613042831421,reverse,pre_zero,ftps,0.5,MANUAL,19430,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7248735427856445,reverse,pre_zero,ftps,0.5,MANUAL,19430,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.735600471496582,reverse,pre_zero,ftps,0.5,MANUAL,19480,696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7572524547576904,reverse,pre_zero,ftps,0.5,MANUAL,19480,696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7681970596313477,reverse,pre_zero,ftps,0.5,MANUAL,19480,696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7902047634124756,reverse,pre_zero,ftps,0.5,MANUAL,19530,698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8013396263122559,reverse,pre_zero,ftps,0.5,MANUAL,19530,698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8230042457580566,reverse,pre_zero,ftps,0.5,MANUAL,19530,698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.835005760192871,reverse,pre_zero,ftps,0.5,MANUAL,19530,698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8570101261138916,reverse,pre_zero,ftps,0.5,MANUAL,19580,699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8681094646453857,reverse,pre_zero,ftps,0.5,MANUAL,19580,699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8900847434997559,reverse,pre_zero,ftps,0.5,MANUAL,19630,699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9010868072509766,reverse,pre_zero,ftps,0.5,MANUAL,19630,699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.92234206199646,reverse,pre_zero,ftps,0.5,MANUAL,19630,699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.943845510482788,reverse,pre_zero,ftps,0.5,MANUAL,19680,699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9548454284667969,reverse,pre_zero,ftps,0.5,MANUAL,19680,699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.976853609085083,reverse,pre_zero,ftps,0.5,MANUAL,19680,699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.988844394683838,reverse,pre_zero,ftps,0.5,MANUAL,19730,699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.010857582092285,reverse,active_step,ftps,0.5,MANUAL,19730,699,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.0213747024536133,reverse,active_step,ftps,0.5,MANUAL,19730,699,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.0435855388641357,reverse,active_step,ftps,0.5,MANUAL,19780,699,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.054420232772827,reverse,active_step,ftps,0.5,MANUAL,19780,699,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.076383590698242,reverse,active_step,ftps,0.5,MANUAL,19780,699,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.08844256401062,reverse,active_step,ftps,0.5,MANUAL,19830,699,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1103923320770264,reverse,active_step,ftps,0.5,MANUAL,19830,699,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1213951110839844,reverse,active_step,ftps,0.5,MANUAL,19830,699,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.142932415008545,reverse,active_step,ftps,0.5,MANUAL,19880,699,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.153947591781616,reverse,active_step,ftps,0.5,MANUAL,19880,699,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1759305000305176,reverse,active_step,ftps,0.5,MANUAL,19880,699,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1869442462921143,reverse,active_step,ftps,0.5,MANUAL,19880,699,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.208933115005493,reverse,active_step,ftps,0.5,MANUAL,19930,699,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.2199723720550537,reverse,active_step,ftps,0.5,MANUAL,19930,699,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.241518020629883,reverse,active_step,ftps,0.5,MANUAL,19980,716,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.2525172233581543,reverse,active_step,ftps,0.5,MANUAL,19980,716,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.274526357650757,reverse,active_step,ftps,0.5,MANUAL,19980,716,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.285525321960449,reverse,active_step,ftps,0.5,MANUAL,19980,716,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.3075544834136963,reverse,active_step,ftps,0.5,MANUAL,20031,716,-0.5,0.0,-24.38,-24.38,-8.1,-8.42,-0.61,-0.61,False,False,0,0
2.3186094760894775,reverse,active_step,ftps,0.5,MANUAL,20031,716,-0.5,0.0,-24.38,-24.38,-8.1,-8.42,-0.61,-0.61,False,False,0,0
2.3407254219055176,reverse,active_step,ftps,0.5,MANUAL,20031,716,-0.5,0.0,-24.38,-24.38,-8.1,-8.42,-0.61,-0.61,False,False,0,0
2.351637125015259,reverse,active_step,ftps,0.5,MANUAL,20081,716,-0.5,0.0,-24.38,-24.38,-32.46,-32.55,-0.12,-0.12,False,False,0,0
2.373642683029175,reverse,active_step,ftps,0.5,MANUAL,20081,716,-0.5,0.0,-24.38,-24.38,-32.46,-32.55,-0.12,-0.12,False,False,0,0
2.3856420516967773,reverse,active_step,ftps,0.5,MANUAL,20081,716,-0.5,0.0,-24.38,-24.38,-32.46,-32.55,-0.12,-0.12,False,False,0,0
2.407634735107422,reverse,active_step,ftps,0.5,MANUAL,20131,716,-0.5,0.0,-24.38,-24.38,-29.44,-29.57,-0.18,-0.18,False,False,0,0
2.4186365604400635,reverse,active_step,ftps,0.5,MANUAL,20131,716,-0.5,0.0,-24.38,-24.38,-29.44,-29.57,-0.18,-0.18,False,False,0,0
2.440157413482666,reverse,active_step,ftps,0.5,MANUAL,20131,716,-0.5,0.0,-24.38,-24.38,-29.44,-29.57,-0.18,-0.18,False,False,0,0
2.4513323307037354,reverse,active_step,ftps,0.5,MANUAL,20182,716,-0.5,0.0,-24.38,-24.38,-24.44,-24.46,-0.28,-0.28,False,False,0,0
2.473299026489258,reverse,active_step,ftps,0.5,MANUAL,20182,716,-0.5,0.0,-24.38,-24.38,-24.44,-24.46,-0.28,-0.28,False,False,0,0
2.4944794178009033,reverse,active_step,ftps,0.5,MANUAL,20232,716,-0.5,0.0,-24.38,-24.38,-26.95,-26.99,-0.23,-0.23,False,False,0,0
2.5063059329986572,reverse,active_step,ftps,0.5,MANUAL,20232,716,-0.5,0.0,-24.38,-24.38,-26.95,-26.99,-0.23,-0.23,False,False,0,0
2.5278377532958984,reverse,active_step,ftps,0.5,MANUAL,20232,716,-0.5,0.0,-24.38,-24.38,-26.95,-26.99,-0.23,-0.23,False,False,0,0
2.538844585418701,reverse,active_step,ftps,0.5,MANUAL,20232,716,-0.5,0.0,-24.38,-24.38,-26.95,-26.99,-0.23,-0.23,False,False,0,0
2.5608394145965576,reverse,active_step,ftps,0.5,MANUAL,20282,716,-0.5,0.0,-24.38,-24.38,-27.57,-27.77,-0.21,-0.21,False,False,0,0
2.571841239929199,reverse,active_step,ftps,0.5,MANUAL,20282,716,-0.5,0.0,-24.38,-24.38,-27.57,-27.77,-0.21,-0.21,False,False,0,0
2.5938382148742676,reverse,active_step,ftps,0.5,MANUAL,20332,716,-0.5,0.0,-24.38,-24.38,-27.25,-26.85,-0.22,-0.23,False,False,0,0
2.6048390865325928,reverse,active_step,ftps,0.5,MANUAL,20332,716,-0.5,0.0,-24.38,-24.38,-27.25,-26.85,-0.22,-0.23,False,False,0,0
2.6259448528289795,reverse,active_step,ftps,0.5,MANUAL,20332,716,-0.5,0.0,-24.38,-24.38,-27.25,-26.85,-0.22,-0.23,False,False,0,0
2.6369519233703613,reverse,active_step,ftps,0.5,MANUAL,20332,716,-0.5,0.0,-24.38,-24.38,-27.25,-26.85,-0.22,-0.23,False,False,0,0
2.6589574813842773,reverse,active_step,ftps,0.5,MANUAL,20382,716,-0.5,0.0,-24.38,-24.38,-26.16,-26.45,-0.24,-0.23,False,False,0,0
2.6699461936950684,reverse,active_step,ftps,0.5,MANUAL,20382,716,-0.5,0.0,-24.38,-24.38,-26.16,-26.45,-0.24,-0.23,False,False,0,0
2.691046714782715,reverse,active_step,ftps,0.5,MANUAL,20382,716,-0.5,0.0,-24.38,-24.38,-26.16,-26.45,-0.24,-0.23,False,False,0,0
2.7019565105438232,reverse,active_step,ftps,0.5,MANUAL,20432,716,-0.5,0.0,-24.38,-24.38,-27.18,-27.2,-0.22,-0.22,False,False,0,0
2.7233097553253174,reverse,active_step,ftps,0.5,MANUAL,20432,716,-0.5,0.0,-24.38,-24.38,-27.18,-27.2,-0.22,-0.22,False,False,0,0
2.7353098392486572,reverse,active_step,ftps,0.5,MANUAL,20432,716,-0.5,0.0,-24.38,-24.38,-27.18,-27.2,-0.22,-0.22,False,False,0,0
2.7583110332489014,reverse,active_step,ftps,0.5,MANUAL,20482,716,-0.5,0.0,-24.38,-24.38,-25.66,-25.66,-0.25,-0.25,False,False,0,0
2.7693088054656982,reverse,active_step,ftps,0.5,MANUAL,20482,716,-0.5,0.0,-24.38,-24.38,-25.66,-25.66,-0.25,-0.25,False,False,0,0
2.7904481887817383,reverse,active_step,ftps,0.5,MANUAL,20532,716,-0.5,0.0,-24.38,-24.38,-25.42,-25.13,-0.25,-0.26,False,False,0,0
2.802309036254883,reverse,active_step,ftps,0.5,MANUAL,20532,716,-0.5,0.0,-24.38,-24.38,-25.42,-25.13,-0.25,-0.26,False,False,0,0
2.823462724685669,reverse,active_step,ftps,0.5,MANUAL,20532,716,-0.5,0.0,-24.38,-24.38,-25.42,-25.13,-0.25,-0.26,False,False,0,0
2.8344626426696777,reverse,active_step,ftps,0.5,MANUAL,20532,716,-0.5,0.0,-24.38,-24.38,-25.42,-25.13,-0.25,-0.26,False,False,0,0
2.8564701080322266,reverse,active_step,ftps,0.5,MANUAL,20582,716,-0.5,0.0,-24.38,-24.38,-26.74,-26.75,-0.22,-0.22,False,False,0,0
2.8784751892089844,reverse,active_step,ftps,0.5,MANUAL,20582,716,-0.5,0.0,-24.38,-24.38,-26.74,-26.75,-0.22,-0.22,False,False,0,0
