elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.3405570983886719,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39515,681,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.350722074508667,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39565,682,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.3722515106201172,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39565,682,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.39331698417663574,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39565,682,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.4039115905761719,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39615,682,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.4250297546386719,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39615,682,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.43591976165771484,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39615,682,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.45732688903808594,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39665,682,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.46832966804504395,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39665,682,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.4903266429901123,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39665,682,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.5006992816925049,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39715,685,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.5227022171020508,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39715,685,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.5337066650390625,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39715,685,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.554354190826416,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39766,686,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.5763497352600098,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39766,686,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.5873467922210693,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39766,686,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.6076581478118896,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39816,687,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.618661642074585,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39816,687,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.6402394771575928,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39816,687,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.6508591175079346,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39866,688,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.6728675365447998,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39866,688,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.6838598251342773,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39866,688,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.7046177387237549,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39916,688,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.7266159057617188,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39916,688,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.7376322746276855,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39916,688,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.7591445446014404,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39966,688,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.7701449394226074,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39966,688,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.7931480407714844,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39966,688,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.8040578365325928,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40016,691,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.8260815143585205,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40016,691,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.8371005058288574,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40016,691,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.8586704730987549,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40066,692,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.8694465160369873,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40066,692,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.891442060470581,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40066,692,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.9024429321289062,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40117,693,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.9236760139465332,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40117,693,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.9346816539764404,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40117,693,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.9556863307952881,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40167,694,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.9666867256164551,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40167,694,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.9879412651062012,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40167,694,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.0097520351409912,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40217,695,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.0207512378692627,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40217,695,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.0427942276000977,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40217,695,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.0530250072479248,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40267,696,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.0750572681427002,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40267,696,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.086052656173706,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40267,696,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.1069931983947754,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40317,697,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.1189923286437988,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40317,697,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.1405112743377686,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40317,697,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.150991678237915,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40367,698,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.1723461151123047,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40367,698,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.1833455562591553,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40367,698,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.2052819728851318,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40417,699,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.227353811264038,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40417,699,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.2383601665496826,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40417,699,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.2599010467529297,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40467,700,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.2709033489227295,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40467,700,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.2923996448516846,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40467,700,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.303558588027954,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40517,700,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.3255503177642822,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40517,700,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.336562156677246,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40517,700,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.3577880859375,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40567,702,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.368751049041748,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40567,702,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.3907504081726074,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40567,702,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.4018075466156006,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40617,703,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.4237518310546875,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40617,703,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.4347081184387207,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40617,703,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.4556243419647217,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40667,704,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.4761021137237549,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40667,704,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.4866902828216553,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40667,704,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.5082097053527832,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40667,704,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.5191378593444824,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40667,704,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.5402483940124512,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40718,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.5514247417449951,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40718,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.5726933479309082,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40768,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.5940830707550049,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40768,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.6046035289764404,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40768,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.626131296157837,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40818,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.6376445293426514,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40818,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.659179925918579,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40818,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.6701791286468506,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40868,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.6921799182891846,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40868,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.7031817436218262,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40868,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.7251803874969482,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40918,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.7361781597137451,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40918,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.7573137283325195,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40918,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.7683172225952148,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40968,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.7903132438659668,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40968,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.801321268081665,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,40968,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.8233180046081543,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,41018,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.8343169689178467,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,41018,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.855842113494873,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,41018,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.8668439388275146,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,41068,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.8888421058654785,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,41068,705,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.9108452796936035,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,41121,713,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.9218461513519287,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,41121,713,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.943852186203003,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,41121,713,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.955322504043579,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,41121,713,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.9764468669891357,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,41171,714,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
1.9873523712158203,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,41171,714,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
2.0090222358703613,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41171,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.020416498184204,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41221,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.041280508041382,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41221,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.052279472351074,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41221,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.073500394821167,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41271,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.084531307220459,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41271,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.105517864227295,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41271,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.1267313957214355,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41321,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.137728214263916,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41321,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.1584668159484863,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41321,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.1694633960723877,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41371,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.1914632320404053,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41371,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.202462673187256,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41371,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.2238714694976807,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41421,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.2348670959472656,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41421,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.2574095726013184,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41421,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.2684028148651123,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41421,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.2900054454803467,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41472,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.3010032176971436,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41472,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.3220367431640625,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41522,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.344038248062134,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41522,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.3550381660461426,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41522,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.37638258934021,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41572,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.387383460998535,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41572,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.409383535385132,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41572,714,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.419715166091919,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41624,723,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.441729784011841,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41624,723,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.4527297019958496,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41624,723,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-176.7109,0.0
2.4734909534454346,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41677,724,LHS,RPM,4.0,4.0,4.0,3.302794,-175.8225,0.16494
2.4844961166381836,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41677,724,LHS,RPM,4.0,4.0,4.0,3.302794,-175.8225,0.16494
2.506040334701538,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41677,724,LHS,RPM,4.0,4.0,4.0,3.302794,-175.8225,0.16494
2.5166683197021484,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41728,724,LHS,RPM,4.0,4.0,4.0,5.713523,-174.2167,0.116503
2.538674831390381,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41728,724,LHS,RPM,4.0,4.0,4.0,5.713523,-174.2167,0.116503
2.560534954071045,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41779,726,LHS,RPM,4.0,4.0,4.0,6.376533,-172.0642,0.10264
2.571319341659546,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41779,726,LHS,RPM,4.0,4.0,4.0,6.376533,-172.0642,0.10264
2.5935237407684326,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41779,726,LHS,RPM,4.0,4.0,4.0,6.376533,-172.0642,0.10264
2.6043221950531006,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41779,726,LHS,RPM,4.0,4.0,4.0,6.376533,-172.0642,0.10264
2.625598430633545,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41829,727,LHS,RPM,4.0,4.0,4.0,5.595758,-170.4242,0.117758
2.6366071701049805,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41829,727,LHS,RPM,4.0,4.0,4.0,5.595758,-170.4242,0.117758
2.658644676208496,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41829,727,LHS,RPM,4.0,4.0,4.0,5.595758,-170.4242,0.117758
2.6696577072143555,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41879,728,LHS,RPM,4.0,4.0,4.0,5.009095,-168.9208,0.129156
2.691657066345215,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41879,728,LHS,RPM,4.0,4.0,4.0,5.009095,-168.9208,0.129156
2.702658176422119,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41879,728,LHS,RPM,4.0,4.0,4.0,5.009095,-168.9208,0.129156
2.7238340377807617,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41929,728,LHS,RPM,4.0,4.0,4.0,4.677308,-167.52,0.135576
2.734833002090454,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41929,728,LHS,RPM,4.0,4.0,4.0,4.677308,-167.52,0.135576
2.757462978363037,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41929,728,LHS,RPM,4.0,4.0,4.0,4.677308,-167.52,0.135576
2.7679429054260254,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41979,730,LHS,RPM,4.0,4.0,4.0,4.679585,-166.0166,0.135344
2.7897706031799316,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41979,730,LHS,RPM,4.0,4.0,4.0,4.679585,-166.0166,0.135344
2.8008458614349365,lhs_mech_speed,active_step,rpm,4.0,MANUAL,41979,730,LHS,RPM,4.0,4.0,4.0,4.679585,-166.0166,0.135344
2.8218140602111816,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42029,731,LHS,RPM,4.0,4.0,4.0,4.769769,-164.6158,0.133344
