elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.33725905418395996,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69898,930,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.35837650299072266,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69948,931,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.36934423446655273,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69948,931,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.39125609397888184,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69948,931,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.40185046195983887,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69998,932,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.42335939407348633,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69998,932,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.43409204483032227,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69998,932,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.45609307289123535,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69998,932,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.46709680557250977,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69998,932,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.48885273933410645,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70048,932,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5111849308013916,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70048,932,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5221853256225586,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70048,932,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5441293716430664,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70148,932,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5550751686096191,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70148,932,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5770773887634277,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70148,932,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5877554416656494,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70148,932,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6089558601379395,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70198,932,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6201233863830566,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70198,932,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6421205997467041,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70198,932,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6530892848968506,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70248,936,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6746840476989746,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70248,936,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6856846809387207,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70248,936,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.707050085067749,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70298,937,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7175657749176025,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70298,937,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7395658493041992,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70298,937,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7505648136138916,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70298,937,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7725729942321777,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70348,937,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7940919399261475,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70348,937,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8050942420959473,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70398,937,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8264691829681396,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70398,937,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8374707698822021,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70398,937,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8594684600830078,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70448,937,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8704686164855957,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70448,937,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8921201229095459,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70448,937,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9027459621429443,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70498,937,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9239757061004639,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70498,937,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9346497058868408,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70498,937,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9565372467041016,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70548,940,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.968543291091919,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70548,940,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9902660846710205,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70548,940,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.001354455947876,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70598,940,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0229082107543945,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70598,940,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0339181423187256,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70598,940,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0563209056854248,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70648,941,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0673201084136963,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70648,941,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0887079238891602,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70648,941,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1098568439483643,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70699,942,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.120863676071167,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70699,942,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.141968011856079,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70699,942,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1525723934173584,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70749,943,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1736438274383545,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70749,943,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1846561431884766,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70749,943,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.2059412002563477,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70799,943,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.227461338043213,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70799,943,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.2385332584381104,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70799,943,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.260037899017334,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70849,943,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.2710418701171875,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70849,943,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.2925567626953125,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70849,943,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3032517433166504,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70899,943,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3250577449798584,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70899,943,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3360629081726074,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70899,943,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3593294620513916,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70949,946,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3703303337097168,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70949,946,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3922252655029297,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70949,946,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4028005599975586,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70999,946,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.424394130706787,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70999,946,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.435401201248169,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,70999,946,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4577305316925049,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71049,947,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.468731164932251,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71049,947,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4900500774383545,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71049,947,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.501267910003662,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71099,947,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5231304168701172,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71099,947,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5341286659240723,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71099,947,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5561285018920898,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71149,948,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.567129373550415,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71149,948,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5891287326812744,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71149,948,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6001818180084229,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71199,949,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6217000484466553,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71199,949,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.642652988433838,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71199,949,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.653538703918457,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71249,949,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6755390167236328,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71249,949,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6864850521087646,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71249,949,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.7085504531860352,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71299,950,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.719719409942627,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71299,950,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.7417197227478027,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71299,950,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.752086877822876,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71349,950,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.7728869915008545,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71349,950,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.7841386795043945,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71349,950,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.8053240776062012,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71399,951,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.825765609741211,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71399,951,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.836555004119873,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71399,951,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.8583638668060303,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71449,952,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.8693642616271973,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71449,952,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.8904964923858643,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71449,952,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.901500940322876,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71499,952,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9227995872497559,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71499,952,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9334235191345215,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71499,952,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9548523426055908,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71549,953,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9763972759246826,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71549,953,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9876377582550049,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,71549,953,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
2.009648561477661,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71549,953,RHS,RPM,0.010103906972436552,0.010103906972436552,0.0,0.0,109.9982,0.0
2.020176887512207,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71599,953,RHS,RPM,0.021128794155402413,0.021128794155402413,0.0,0.0,109.9982,0.0
2.0421786308288574,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71599,953,RHS,RPM,0.044165768528216465,0.044165768528216465,0.0,0.0,109.9982,0.0
2.053178071975708,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71649,953,RHS,RPM,0.05568075134041489,0.05568075134041489,0.0,0.0,109.9982,0.0
2.0745065212249756,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71649,953,RHS,RPM,0.07800325754877727,0.07800325754877727,0.0,0.0,109.9982,0.0
2.085519313812256,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71649,953,RHS,RPM,0.08952569172518661,0.08952569172518661,0.0,0.0,109.9982,0.0
2.1077492237091064,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71699,953,RHS,RPM,0.1127748754452578,0.1127748754452578,0.0,0.0,109.9982,0.0
2.118821859359741,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71699,953,RHS,RPM,0.12434970376535076,0.12434970376535076,0.0,0.0,109.9982,0.0
2.140127658843994,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71699,953,RHS,RPM,0.1466097189452616,0.1466097189452616,0.0,0.0,109.9982,0.0
2.1511242389678955,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71749,953,RHS,RPM,0.15809183527136417,0.15809183527136417,0.0,0.0,109.9982,0.0
2.1729373931884766,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71749,953,RHS,RPM,0.18085223539482503,0.18085223539482503,0.0,0.0,109.9982,0.0
2.1839358806610107,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71749,953,RHS,RPM,0.1923195766411899,0.1923195766411899,0.0,0.0,109.9982,0.0
2.2059433460235596,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71799,956,RHS,RPM,0.2152456667413582,0.2152456667413582,0.0,0.0,109.9982,0.0
2.227186918258667,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71799,956,RHS,RPM,0.23734890157872865,0.23734890157872865,0.0,0.0,109.9982,0.0
2.2376348972320557,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71799,956,RHS,RPM,0.248209075479714,0.248209075479714,0.0,0.0,109.9982,0.0
2.259631395339966,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71799,956,RHS,RPM,0.2710487092694491,0.2710487092694491,0.0,0.0,109.9982,0.0
2.270639419555664,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71799,956,RHS,RPM,0.2824653665172053,0.2824653665172053,0.0,0.0,109.9982,0.0
2.2915217876434326,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71849,956,RHS,RPM,0.30409682030246304,0.30409682030246304,0.14661,0.069204,110.0115,0.452407
2.3025269508361816,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71849,956,RHS,RPM,0.31548229286986684,0.31548229286986684,0.14661,0.069204,110.0115,0.452407
2.3240468502044678,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71899,956,RHS,RPM,0.33771524644672013,0.33771524644672013,0.14661,0.65002,110.2564,-0.357962
2.334430694580078,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71899,956,RHS,RPM,0.3484279937224198,0.3484279937224198,0.14661,0.65002,110.2564,-0.357962
2.355940580368042,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71899,956,RHS,RPM,0.37058606862079524,0.37058606862079524,0.14661,0.65002,110.2564,-0.357962
2.366830825805664,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71899,956,RHS,RPM,0.3817867379748843,0.3817867379748843,0.14661,0.65002,110.2564,-0.357962
2.3881423473358154,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71949,956,RHS,RPM,0.4036694883158979,0.4036694883158979,0.14661,0.13734,110.3076,0.35495
2.4094998836517334,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71999,956,RHS,RPM,0.42554905903879325,0.42554905903879325,0.14661,0.269279,110.376,0.132877
2.420017957687378,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71999,956,RHS,RPM,0.43630483512882406,0.43630483512882406,0.14661,0.269279,110.376,0.132877
2.4420175552368164,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,71999,956,RHS,RPM,0.45875844197540505,0.45875844197540505,0.14661,0.269279,110.376,0.132877
2.4523563385009766,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72049,956,RHS,RPM,0.4692897450042477,0.4692897450042477,0.14661,0.236549,110.4709,0.173075
2.474078893661499,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72049,956,RHS,RPM,0.4913716277943815,0.4913716277943815,0.14661,0.236549,110.4709,0.173075
2.485074758529663,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72049,956,RHS,RPM,0.5025253294219553,0.5025253294219553,0.14661,0.236549,110.4709,0.173075
2.506241798400879,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72099,961,RHS,RPM,0.5239489881988874,0.5239489881988874,0.14661,0.066942,110.4709,0.444317
2.5172863006591797,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72099,961,RHS,RPM,0.5351020037729373,0.5351020037729373,0.14661,0.066942,110.4709,0.444317
2.5386440753936768,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72099,961,RHS,RPM,0.5566185304685641,0.5566185304685641,0.14661,0.066942,110.4709,0.444317
2.5606460571289062,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72099,961,RHS,RPM,0.5787112347758825,0.5787112347758825,0.14661,0.066942,110.4709,0.444317
2.571647882461548,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72099,961,RHS,RPM,0.5897298036740801,0.5897298036740801,0.14661,0.066942,110.4709,0.444317
2.593644857406616,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72150,961,RHS,RPM,0.6117012123417661,0.6117012123417661,0.458758,0.108263,110.4899,0.801983
2.604651927947998,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72200,961,RHS,RPM,0.6226652108025122,0.6226652108025122,0.458758,0.983123,110.8505,-0.389514
2.626173734664917,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72200,961,RHS,RPM,0.6440427113153705,0.6440427113153705,0.458758,0.983123,110.8505,-0.389514
2.637173652648926,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72200,961,RHS,RPM,0.6549374619535597,0.6549374619535597,0.458758,0.983123,110.8505,-0.389514
2.658660650253296,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72250,961,RHS,RPM,0.6761560287256279,0.6761560287256279,0.458758,0.412717,111.0099,0.347762
2.6697657108306885,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72250,961,RHS,RPM,0.6870889800010055,0.6870889800010055,0.458758,0.412717,111.0099,0.347762
2.6917665004730225,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72250,961,RHS,RPM,0.7086798394087997,0.7086798394087997,0.458758,0.412717,111.0099,0.347762
2.702922821044922,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72300,964,RHS,RPM,0.7195925345827147,0.7195925345827147,0.458758,0.23939,111.0346,0.576914
2.7244396209716797,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72300,964,RHS,RPM,0.740569792094797,0.740569792094797,0.458758,0.23939,111.0346,0.576914
2.734764337539673,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72300,964,RHS,RPM,0.7506024022899239,0.7506024022899239,0.458758,0.23939,111.0346,0.576914
2.755810022354126,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72350,964,RHS,RPM,0.7709844204184668,0.7709844204184668,0.654937,0.76177,111.289,0.035891
