elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
0.1757335662841797,reverse,pre_zero,ftps,0.5,MANUAL,29708,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.18647170066833496,reverse,pre_zero,ftps,0.5,MANUAL,29708,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.20733857154846191,reverse,pre_zero,ftps,0.5,MANUAL,29708,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.21759963035583496,reverse,pre_zero,ftps,0.5,MANUAL,29758,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.23881030082702637,reverse,pre_zero,ftps,0.5,MANUAL,29758,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.25007128715515137,reverse,pre_zero,ftps,0.5,MANUAL,29758,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.272371768951416,reverse,pre_zero,ftps,0.5,MANUAL,29808,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.2833423614501953,reverse,pre_zero,ftps,0.5,MANUAL,29808,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.30539512634277344,reverse,pre_zero,ftps,0.5,MANUAL,29808,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.32688164710998535,reverse,pre_zero,ftps,0.5,MANUAL,29858,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.33803343772888184,reverse,pre_zero,ftps,0.5,MANUAL,29858,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.35919857025146484,reverse,pre_zero,ftps,0.5,MANUAL,29858,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3702068328857422,reverse,pre_zero,ftps,0.5,MANUAL,29908,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3921992778778076,reverse,pre_zero,ftps,0.5,MANUAL,29908,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4032158851623535,reverse,pre_zero,ftps,0.5,MANUAL,29908,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.42576026916503906,reverse,pre_zero,ftps,0.5,MANUAL,29958,1098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4367368221282959,reverse,pre_zero,ftps,0.5,MANUAL,29958,1098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.45873475074768066,reverse,pre_zero,ftps,0.5,MANUAL,29958,1098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.46974635124206543,reverse,pre_zero,ftps,0.5,MANUAL,30008,1098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.49185800552368164,reverse,pre_zero,ftps,0.5,MANUAL,30008,1098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5027544498443604,reverse,pre_zero,ftps,0.5,MANUAL,30008,1098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.524266242980957,reverse,pre_zero,ftps,0.5,MANUAL,30058,1101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5352654457092285,reverse,pre_zero,ftps,0.5,MANUAL,30058,1101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5572657585144043,reverse,pre_zero,ftps,0.5,MANUAL,30058,1101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5682694911956787,reverse,pre_zero,ftps,0.5,MANUAL,30108,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5902714729309082,reverse,pre_zero,ftps,0.5,MANUAL,30108,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.601271390914917,reverse,pre_zero,ftps,0.5,MANUAL,30108,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6228113174438477,reverse,pre_zero,ftps,0.5,MANUAL,30158,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6337971687316895,reverse,pre_zero,ftps,0.5,MANUAL,30158,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.655797004699707,reverse,pre_zero,ftps,0.5,MANUAL,30158,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6668167114257812,reverse,pre_zero,ftps,0.5,MANUAL,30208,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6893861293792725,reverse,pre_zero,ftps,0.5,MANUAL,30208,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7003757953643799,reverse,pre_zero,ftps,0.5,MANUAL,30208,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7219028472900391,reverse,pre_zero,ftps,0.5,MANUAL,30258,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7439131736755371,reverse,pre_zero,ftps,0.5,MANUAL,30258,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7549052238464355,reverse,pre_zero,ftps,0.5,MANUAL,30258,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7769014835357666,reverse,pre_zero,ftps,0.5,MANUAL,30308,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7879128456115723,reverse,pre_zero,ftps,0.5,MANUAL,30308,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8099126815795898,reverse,pre_zero,ftps,0.5,MANUAL,30308,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8204357624053955,reverse,pre_zero,ftps,0.5,MANUAL,30358,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8424458503723145,reverse,pre_zero,ftps,0.5,MANUAL,30358,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8534283638000488,reverse,pre_zero,ftps,0.5,MANUAL,30358,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8754267692565918,reverse,pre_zero,ftps,0.5,MANUAL,30408,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8864271640777588,reverse,pre_zero,ftps,0.5,MANUAL,30408,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9084568023681641,reverse,pre_zero,ftps,0.5,MANUAL,30408,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9199588298797607,reverse,pre_zero,ftps,0.5,MANUAL,30458,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9419581890106201,reverse,pre_zero,ftps,0.5,MANUAL,30458,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.952955961227417,reverse,pre_zero,ftps,0.5,MANUAL,30458,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9749646186828613,reverse,pre_zero,ftps,0.5,MANUAL,30508,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9859597682952881,reverse,pre_zero,ftps,0.5,MANUAL,30508,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.007976770401001,reverse,pre_zero,ftps,0.5,MANUAL,30508,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0184826850891113,reverse,pre_zero,ftps,0.5,MANUAL,30558,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0404772758483887,reverse,pre_zero,ftps,0.5,MANUAL,30558,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0524749755859375,reverse,pre_zero,ftps,0.5,MANUAL,30558,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0744764804840088,reverse,pre_zero,ftps,0.5,MANUAL,30608,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0854837894439697,reverse,pre_zero,ftps,0.5,MANUAL,30608,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1074841022491455,reverse,pre_zero,ftps,0.5,MANUAL,30608,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1180126667022705,reverse,pre_zero,ftps,0.5,MANUAL,30659,1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1400001049041748,reverse,pre_zero,ftps,0.5,MANUAL,30659,1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1509995460510254,reverse,pre_zero,ftps,0.5,MANUAL,30659,1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1730141639709473,reverse,pre_zero,ftps,0.5,MANUAL,30709,1126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1841940879821777,reverse,pre_zero,ftps,0.5,MANUAL,30709,1126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2061989307403564,reverse,pre_zero,ftps,0.5,MANUAL,30709,1126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2168138027191162,reverse,pre_zero,ftps,0.5,MANUAL,30759,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.238828420639038,reverse,pre_zero,ftps,0.5,MANUAL,30759,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2608146667480469,reverse,pre_zero,ftps,0.5,MANUAL,30759,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2718157768249512,reverse,pre_zero,ftps,0.5,MANUAL,30809,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2938179969787598,reverse,pre_zero,ftps,0.5,MANUAL,30809,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3048408031463623,reverse,pre_zero,ftps,0.5,MANUAL,30809,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3273582458496094,reverse,pre_zero,ftps,0.5,MANUAL,30859,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3383755683898926,reverse,pre_zero,ftps,0.5,MANUAL,30859,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.360367774963379,reverse,pre_zero,ftps,0.5,MANUAL,30859,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.37135648727417,reverse,pre_zero,ftps,0.5,MANUAL,30909,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3933563232421875,reverse,pre_zero,ftps,0.5,MANUAL,30909,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4045135974884033,reverse,pre_zero,ftps,0.5,MANUAL,30909,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4259321689605713,reverse,pre_zero,ftps,0.5,MANUAL,30959,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4369471073150635,reverse,pre_zero,ftps,0.5,MANUAL,30959,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4589438438415527,reverse,pre_zero,ftps,0.5,MANUAL,30959,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4699292182922363,reverse,pre_zero,ftps,0.5,MANUAL,31009,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.491931438446045,reverse,pre_zero,ftps,0.5,MANUAL,31009,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5029480457305908,reverse,pre_zero,ftps,0.5,MANUAL,31009,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5244982242584229,reverse,pre_zero,ftps,0.5,MANUAL,31059,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5364584922790527,reverse,pre_zero,ftps,0.5,MANUAL,31059,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.558469533920288,reverse,pre_zero,ftps,0.5,MANUAL,31059,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.569457769393921,reverse,pre_zero,ftps,0.5,MANUAL,31109,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.591459035873413,reverse,pre_zero,ftps,0.5,MANUAL,31109,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6024658679962158,reverse,pre_zero,ftps,0.5,MANUAL,31109,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6249885559082031,reverse,pre_zero,ftps,0.5,MANUAL,31159,1143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6359953880310059,reverse,pre_zero,ftps,0.5,MANUAL,31159,1143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6579952239990234,reverse,pre_zero,ftps,0.5,MANUAL,31159,1143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6690104007720947,reverse,pre_zero,ftps,0.5,MANUAL,31209,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6905267238616943,reverse,pre_zero,ftps,0.5,MANUAL,31209,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.701526403427124,reverse,pre_zero,ftps,0.5,MANUAL,31209,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.724055290222168,reverse,pre_zero,ftps,0.5,MANUAL,31259,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7361938953399658,reverse,pre_zero,ftps,0.5,MANUAL,31259,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7580492496490479,reverse,pre_zero,ftps,0.5,MANUAL,31259,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7690541744232178,reverse,pre_zero,ftps,0.5,MANUAL,31309,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7910666465759277,reverse,pre_zero,ftps,0.5,MANUAL,31309,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.802046537399292,reverse,pre_zero,ftps,0.5,MANUAL,31309,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.823350191116333,reverse,pre_zero,ftps,0.5,MANUAL,31360,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8343374729156494,reverse,pre_zero,ftps,0.5,MANUAL,31360,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8563528060913086,reverse,pre_zero,ftps,0.5,MANUAL,31360,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8673386573791504,reverse,pre_zero,ftps,0.5,MANUAL,31410,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8893370628356934,reverse,pre_zero,ftps,0.5,MANUAL,31410,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9003500938415527,reverse,pre_zero,ftps,0.5,MANUAL,31410,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9215285778045654,reverse,pre_zero,ftps,0.5,MANUAL,31460,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9445276260375977,reverse,pre_zero,ftps,0.5,MANUAL,31460,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.955528736114502,reverse,pre_zero,ftps,0.5,MANUAL,31460,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9775547981262207,reverse,pre_zero,ftps,0.5,MANUAL,31510,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.988637924194336,reverse,pre_zero,ftps,0.5,MANUAL,31510,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.01053524017334,reverse,active_step,ftps,0.5,MANUAL,31510,1145,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.021064519882202,reverse,active_step,ftps,0.5,MANUAL,31560,1145,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.043060064315796,reverse,active_step,ftps,0.5,MANUAL,31560,1145,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.054064989089966,reverse,active_step,ftps,0.5,MANUAL,31560,1145,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.07623028755188,reverse,active_step,ftps,0.5,MANUAL,31610,1145,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.087052345275879,reverse,active_step,ftps,0.5,MANUAL,31610,1145,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.109060764312744,reverse,active_step,ftps,0.5,MANUAL,31610,1145,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.119574546813965,reverse,active_step,ftps,0.5,MANUAL,31660,1145,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1415796279907227,reverse,active_step,ftps,0.5,MANUAL,31660,1145,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.152581214904785,reverse,active_step,ftps,0.5,MANUAL,31660,1145,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.174581527709961,reverse,active_step,ftps,0.5,MANUAL,31660,1145,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1851391792297363,reverse,active_step,ftps,0.5,MANUAL,31660,1145,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.2071332931518555,reverse,active_step,ftps,0.5,MANUAL,31660,1145,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.2176477909088135,reverse,active_step,ftps,0.5,MANUAL,31760,1145,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.2398719787597656,reverse,active_step,ftps,0.5,MANUAL,31760,1145,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.25075101852417,reverse,active_step,ftps,0.5,MANUAL,31760,1145,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.272662878036499,reverse,active_step,ftps,0.5,MANUAL,31810,1169,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.283663749694824,reverse,active_step,ftps,0.5,MANUAL,31810,1169,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.3056719303131104,reverse,active_step,ftps,0.5,MANUAL,31810,1169,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.3166849613189697,reverse,active_step,ftps,0.5,MANUAL,31810,1169,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.33849835395813,reverse,active_step,ftps,0.5,MANUAL,31860,1171,-0.5,0.0,-24.38,-24.38,-7.34,-7.78,-0.64,-0.63,False,False,0,0
2.360499143600464,reverse,active_step,ftps,0.5,MANUAL,31860,1171,-0.5,0.0,-24.38,-24.38,-7.34,-7.78,-0.64,-0.63,False,False,0,0
2.3715381622314453,reverse,active_step,ftps,0.5,MANUAL,31910,1173,-0.5,0.0,-24.38,-24.38,-30.44,-30.75,-0.18,-0.17,False,False,0,0
2.3935019969940186,reverse,active_step,ftps,0.5,MANUAL,31910,1173,-0.5,0.0,-24.38,-24.38,-30.44,-30.75,-0.18,-0.17,False,False,0,0
2.404507875442505,reverse,active_step,ftps,0.5,MANUAL,31910,1173,-0.5,0.0,-24.38,-24.38,-30.44,-30.75,-0.18,-0.17,False,False,0,0
2.4257709980010986,reverse,active_step,ftps,0.5,MANUAL,31960,1173,-0.5,0.0,-24.38,-24.38,-30.44,-30.35,-0.18,-0.18,False,False,0,0
2.4362452030181885,reverse,active_step,ftps,0.5,MANUAL,31960,1173,-0.5,0.0,-24.38,-24.38,-30.44,-30.35,-0.18,-0.18,False,False,0,0
2.45792555809021,reverse,active_step,ftps,0.5,MANUAL,31960,1173,-0.5,0.0,-24.38,-24.38,-30.44,-30.35,-0.18,-0.18,False,False,0,0
2.4684526920318604,reverse,active_step,ftps,0.5,MANUAL,32010,1175,-0.5,0.0,-24.38,-24.38,-25.96,-26.15,-0.26,-0.26,False,False,0,0
2.5005269050598145,reverse,active_step,ftps,0.5,MANUAL,32010,1175,-0.5,0.0,-24.38,-24.38,-25.96,-26.15,-0.26,-0.26,False,False,0,0
2.512545108795166,reverse,active_step,ftps,0.5,MANUAL,32010,1175,-0.5,0.0,-24.38,-24.38,-25.96,-26.15,-0.26,-0.26,False,False,0,0
2.5237483978271484,reverse,active_step,ftps,0.5,MANUAL,32060,1175,-0.5,0.0,-24.38,-24.38,-27.85,-27.45,-0.22,-0.23,False,False,0,0
2.535365104675293,reverse,active_step,ftps,0.5,MANUAL,32060,1175,-0.5,0.0,-24.38,-24.38,-27.85,-27.45,-0.22,-0.23,False,False,0,0
2.5575215816497803,reverse,active_step,ftps,0.5,MANUAL,32060,1175,-0.5,0.0,-24.38,-24.38,-27.85,-27.45,-0.22,-0.23,False,False,0,0
2.568526268005371,reverse,active_step,ftps,0.5,MANUAL,32110,1175,-0.5,0.0,-24.38,-24.38,-28.19,-28.2,-0.22,-0.21,False,False,0,0
2.59063458442688,reverse,active_step,ftps,0.5,MANUAL,32110,1175,-0.5,0.0,-24.38,-24.38,-28.19,-28.2,-0.22,-0.21,False,False,0,0
2.6011693477630615,reverse,active_step,ftps,0.5,MANUAL,32110,1175,-0.5,0.0,-24.38,-24.38,-28.19,-28.2,-0.22,-0.21,False,False,0,0
2.622373342514038,reverse,active_step,ftps,0.5,MANUAL,32160,1175,-0.5,0.0,-24.38,-24.38,-28.09,-27.9,-0.22,-0.22,False,False,0,0
2.6442434787750244,reverse,active_step,ftps,0.5,MANUAL,32160,1175,-0.5,0.0,-24.38,-24.38,-28.09,-27.9,-0.22,-0.22,False,False,0,0
2.655320405960083,reverse,active_step,ftps,0.5,MANUAL,32160,1175,-0.5,0.0,-24.38,-24.38,-28.09,-27.9,-0.22,-0.22,False,False,0,0
2.6772468090057373,reverse,active_step,ftps,0.5,MANUAL,32210,1175,-0.5,0.0,-24.38,-24.38,-27.37,-27.41,-0.23,-0.23,False,False,0,0
2.6877658367156982,reverse,active_step,ftps,0.5,MANUAL,32210,1175,-0.5,0.0,-24.38,-24.38,-27.37,-27.41,-0.23,-0.23,False,False,0,0
2.7097935676574707,reverse,active_step,ftps,0.5,MANUAL,32210,1175,-0.5,0.0,-24.38,-24.38,-27.37,-27.41,-0.23,-0.23,False,False,0,0
2.7203080654144287,reverse,active_step,ftps,0.5,MANUAL,32260,1175,-0.5,0.0,-24.38,-24.38,-26.04,-25.77,-0.25,-0.26,False,False,0,0
2.743297576904297,reverse,active_step,ftps,0.5,MANUAL,32260,1175,-0.5,0.0,-24.38,-24.38,-26.04,-25.77,-0.25,-0.26,False,False,0,0
2.7542953491210938,reverse,active_step,ftps,0.5,MANUAL,32260,1175,-0.5,0.0,-24.38,-24.38,-26.04,-25.77,-0.25,-0.26,False,False,0,0
2.7763025760650635,reverse,active_step,ftps,0.5,MANUAL,32311,1175,-0.5,0.0,-24.38,-24.38,-27.14,-27.04,-0.23,-0.23,False,False,0,0
2.7873029708862305,reverse,active_step,ftps,0.5,MANUAL,32311,1175,-0.5,0.0,-24.38,-24.38,-27.14,-27.04,-0.23,-0.23,False,False,0,0
2.80930233001709,reverse,active_step,ftps,0.5,MANUAL,32311,1175,-0.5,0.0,-24.38,-24.38,-27.14,-27.04,-0.23,-0.23,False,False,0,0
2.819814920425415,reverse,active_step,ftps,0.5,MANUAL,32361,1175,-0.5,0.0,-24.38,-24.38,-26.86,-27.09,-0.23,-0.23,False,False,0,0
2.8418140411376953,reverse,active_step,ftps,0.5,MANUAL,32361,1175,-0.5,0.0,-24.38,-24.38,-26.86,-27.09,-0.23,-0.23,False,False,0,0
