elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.7597830295562744,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35088,633,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.7707810401916504,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35088,633,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.7927885055541992,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35088,633,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.8033015727996826,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35088,633,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.8234908580780029,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35138,634,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.8344895839691162,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35138,634,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.8564870357513428,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35138,634,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.866840124130249,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35188,635,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.8891763687133789,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35188,635,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.9106996059417725,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35238,635,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.92160964012146,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35238,635,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.9436149597167969,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35238,635,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.9556312561035156,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35238,635,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.9773244857788086,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35288,635,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.9883267879486084,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35288,635,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.0098505020141602,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35288,635,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.0208768844604492,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35338,638,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.0458528995513916,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35338,638,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.0568528175354004,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35338,638,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.0678625106811523,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35338,638,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.089205265045166,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35388,638,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.1003782749176025,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35388,638,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.1223781108856201,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35388,638,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.1335525512695312,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35438,638,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.1555519104003906,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35438,638,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.177485704421997,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35488,638,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.187757968902588,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35488,638,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.2092864513397217,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35488,638,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.219707727432251,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35542,638,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.2412617206573486,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35542,638,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.2522592544555664,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35542,638,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.2734172344207764,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35592,643,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.284433126449585,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35592,643,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.3069398403167725,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35592,643,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.3181374073028564,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35642,644,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.3393394947052002,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35642,644,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.3503377437591553,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35642,644,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.3717572689056396,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35692,644,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.3929469585418701,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35692,644,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.4044640064239502,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35692,644,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.4256045818328857,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35742,644,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.43660569190979,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35742,644,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.4586060047149658,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35742,644,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.4693868160247803,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35792,647,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.4914019107818604,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35792,647,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.5019164085388184,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35792,647,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.523667573928833,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35842,648,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.5346646308898926,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35842,648,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.556663990020752,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35842,648,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.5674519538879395,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35892,649,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.5889678001403809,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35892,649,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.6101560592651367,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35892,649,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.6209661960601807,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35942,650,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.6422762870788574,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35942,650,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.6526515483856201,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35942,650,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.6735663414001465,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35992,650,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.6843018531799316,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35992,650,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.7059760093688965,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35992,650,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.7264721393585205,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,36042,652,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.737476110458374,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,36042,652,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.7582464218139648,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,36042,652,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.7694180011749268,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,36092,653,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.7911934852600098,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,36092,653,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.8022630214691162,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,36092,653,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.8242626190185547,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,36142,654,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.8352630138397217,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,36142,654,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.857269525527954,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,36142,654,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.8684978485107422,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,36192,655,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.8897156715393066,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,36192,655,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.900780439376831,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,36192,655,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.9225146770477295,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,36242,656,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.9335136413574219,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,36242,656,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.9555132389068604,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,36242,656,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.9767570495605469,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,36292,657,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
1.9877676963806152,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,36292,657,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
2.0083155632019043,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36292,657,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-168.135,0.0
2.0185000896453857,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36342,658,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-168.135,0.0
2.039806842803955,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36342,658,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-168.135,0.0
2.050807476043701,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36342,658,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-168.135,0.0
2.0728089809417725,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36392,659,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-168.135,0.0
2.0953280925750732,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36392,659,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-168.135,0.0
2.106842279434204,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36392,659,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-168.135,0.0
2.1188418865203857,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36392,659,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-168.135,0.0
2.1408450603485107,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36442,660,LHS,RPM,4.0,4.0,4.0,0.427085,-168.0325,0.224356
2.1518421173095703,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36442,660,LHS,RPM,4.0,4.0,4.0,0.427085,-168.0325,0.224356
2.1738407611846924,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36442,660,LHS,RPM,4.0,4.0,4.0,0.427085,-168.0325,0.224356
2.1848485469818115,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36492,660,LHS,RPM,4.0,4.0,4.0,3.425484,-166.6658,0.165559
2.206371307373047,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36492,660,LHS,RPM,4.0,4.0,4.0,3.425484,-166.6658,0.165559
2.2173707485198975,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36492,660,LHS,RPM,4.0,4.0,4.0,3.425484,-166.6658,0.165559
2.239373207092285,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36542,660,LHS,RPM,4.0,4.0,4.0,5.474743,-164.5816,0.123772
2.250370502471924,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36542,660,LHS,RPM,4.0,4.0,4.0,5.474743,-164.5816,0.123772
2.272372007369995,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36542,660,LHS,RPM,4.0,4.0,4.0,5.474743,-164.5816,0.123772
2.2833826541900635,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36542,660,LHS,RPM,4.0,4.0,4.0,5.474743,-164.5816,0.123772
2.3047704696655273,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36592,660,LHS,RPM,4.0,4.0,4.0,5.834775,-162.5999,0.115026
2.3267710208892822,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36592,660,LHS,RPM,4.0,4.0,4.0,5.834775,-162.5999,0.115026
2.3377740383148193,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36642,660,LHS,RPM,4.0,4.0,4.0,5.278848,-160.9941,0.124938
2.3587725162506104,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36642,660,LHS,RPM,4.0,4.0,4.0,5.278848,-160.9941,0.124938
2.3697726726531982,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36642,660,LHS,RPM,4.0,4.0,4.0,5.278848,-160.9941,0.124938
2.39178466796875,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36692,660,LHS,RPM,4.0,4.0,4.0,4.442191,-159.7299,0.141055
2.4022998809814453,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36692,660,LHS,RPM,4.0,4.0,4.0,4.442191,-159.7299,0.141055
2.4243013858795166,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36692,660,LHS,RPM,4.0,4.0,4.0,4.442191,-159.7299,0.141055
2.4353036880493164,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36742,660,LHS,RPM,4.0,4.0,4.0,4.222283,-158.4316,0.145209
2.457301616668701,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36742,660,LHS,RPM,4.0,4.0,4.0,4.222283,-158.4316,0.145209
2.468303680419922,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36742,660,LHS,RPM,4.0,4.0,4.0,4.222283,-158.4316,0.145209
2.4903087615966797,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36792,660,LHS,RPM,4.0,4.0,4.0,4.061599,-157.2016,0.148256
2.5008301734924316,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36792,660,LHS,RPM,4.0,4.0,4.0,4.061599,-157.2016,0.148256
2.5228283405303955,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36792,660,LHS,RPM,4.0,4.0,4.0,4.061599,-157.2016,0.148256
2.5348336696624756,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36792,660,LHS,RPM,4.0,4.0,4.0,4.061599,-157.2016,0.148256
2.5568294525146484,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36842,660,LHS,RPM,4.0,4.0,4.0,4.146343,-155.9033,0.146378
2.5678322315216064,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36842,660,LHS,RPM,4.0,4.0,4.0,4.146343,-155.9033,0.146378
2.58988618850708,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36892,660,LHS,RPM,4.0,4.0,4.0,4.202582,-154.4682,0.144882
2.6004042625427246,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36892,660,LHS,RPM,4.0,4.0,4.0,4.202582,-154.4682,0.144882
2.622404098510742,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36892,660,LHS,RPM,4.0,4.0,4.0,4.202582,-154.4682,0.144882
2.633403778076172,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36892,660,LHS,RPM,4.0,4.0,4.0,4.202582,-154.4682,0.144882
2.6547350883483887,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36942,660,LHS,RPM,4.0,4.0,4.0,4.440196,-152.9307,0.139717
2.6767349243164062,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36942,660,LHS,RPM,4.0,4.0,4.0,4.440196,-152.9307,0.139717
2.6877386569976807,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36942,660,LHS,RPM,4.0,4.0,4.0,4.440196,-152.9307,0.139717
2.708697557449341,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36992,660,LHS,RPM,4.0,4.0,4.0,4.552897,-151.4616,0.136953
2.719698190689087,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37042,660,LHS,RPM,4.0,4.0,4.0,4.364625,-150.1291,0.140302
2.741368532180786,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37042,660,LHS,RPM,4.0,4.0,4.0,4.364625,-150.1291,0.140302
2.752368450164795,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37042,660,LHS,RPM,4.0,4.0,4.0,4.364625,-150.1291,0.140302
2.7734007835388184,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37092,660,LHS,RPM,4.0,4.0,4.0,4.080182,-148.8649,0.145753
2.7844433784484863,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37092,660,LHS,RPM,4.0,4.0,4.0,4.080182,-148.8649,0.145753
2.805971384048462,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37092,660,LHS,RPM,4.0,4.0,4.0,4.080182,-148.8649,0.145753
2.817294120788574,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37142,673,LHS,RPM,4.0,4.0,4.0,4.302703,-147.4982,0.141065
2.839294672012329,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37142,673,LHS,RPM,4.0,4.0,4.0,4.302703,-147.4982,0.141065
2.8512930870056152,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37142,673,LHS,RPM,4.0,4.0,4.0,4.302703,-147.4982,0.141065
