elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
0.22074127197265625,reverse,pre_zero,ftps,0.5,MANUAL,12576,455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.24272704124450684,reverse,pre_zero,ftps,0.5,MANUAL,12576,455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.25372958183288574,reverse,pre_zero,ftps,0.5,MANUAL,12626,455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.27524757385253906,reverse,pre_zero,ftps,0.5,MANUAL,12626,455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.28624939918518066,reverse,pre_zero,ftps,0.5,MANUAL,12626,455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.30823802947998047,reverse,pre_zero,ftps,0.5,MANUAL,12676,455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.31924009323120117,reverse,pre_zero,ftps,0.5,MANUAL,12676,455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3412649631500244,reverse,pre_zero,ftps,0.5,MANUAL,12676,455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.35227251052856445,reverse,pre_zero,ftps,0.5,MANUAL,12726,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.37378358840942383,reverse,pre_zero,ftps,0.5,MANUAL,12726,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3847792148590088,reverse,pre_zero,ftps,0.5,MANUAL,12726,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4077787399291992,reverse,pre_zero,ftps,0.5,MANUAL,12776,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4187781810760498,reverse,pre_zero,ftps,0.5,MANUAL,12776,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.44078898429870605,reverse,pre_zero,ftps,0.5,MANUAL,12776,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.451793909072876,reverse,pre_zero,ftps,0.5,MANUAL,12776,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4734506607055664,reverse,pre_zero,ftps,0.5,MANUAL,12826,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4844512939453125,reverse,pre_zero,ftps,0.5,MANUAL,12826,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.506460428237915,reverse,pre_zero,ftps,0.5,MANUAL,12876,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5174615383148193,reverse,pre_zero,ftps,0.5,MANUAL,12876,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5390036106109619,reverse,pre_zero,ftps,0.5,MANUAL,12876,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5605003833770752,reverse,pre_zero,ftps,0.5,MANUAL,12926,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5715010166168213,reverse,pre_zero,ftps,0.5,MANUAL,12926,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5935153961181641,reverse,pre_zero,ftps,0.5,MANUAL,12926,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6054973602294922,reverse,pre_zero,ftps,0.5,MANUAL,12976,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6274991035461426,reverse,pre_zero,ftps,0.5,MANUAL,12976,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6384997367858887,reverse,pre_zero,ftps,0.5,MANUAL,12976,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6601603031158447,reverse,pre_zero,ftps,0.5,MANUAL,13026,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6711616516113281,reverse,pre_zero,ftps,0.5,MANUAL,13026,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6931612491607666,reverse,pre_zero,ftps,0.5,MANUAL,13026,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7037465572357178,reverse,pre_zero,ftps,0.5,MANUAL,13026,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7251100540161133,reverse,pre_zero,ftps,0.5,MANUAL,13076,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7361292839050293,reverse,pre_zero,ftps,0.5,MANUAL,13076,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7569599151611328,reverse,pre_zero,ftps,0.5,MANUAL,13126,475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7675650119781494,reverse,pre_zero,ftps,0.5,MANUAL,13126,475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7887794971466064,reverse,pre_zero,ftps,0.5,MANUAL,13126,475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8097493648529053,reverse,pre_zero,ftps,0.5,MANUAL,13176,477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8201446533203125,reverse,pre_zero,ftps,0.5,MANUAL,13176,477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8413937091827393,reverse,pre_zero,ftps,0.5,MANUAL,13176,477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8525469303131104,reverse,pre_zero,ftps,0.5,MANUAL,13227,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.874443531036377,reverse,pre_zero,ftps,0.5,MANUAL,13227,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8850462436676025,reverse,pre_zero,ftps,0.5,MANUAL,13227,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9067084789276123,reverse,pre_zero,ftps,0.5,MANUAL,13277,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9178140163421631,reverse,pre_zero,ftps,0.5,MANUAL,13277,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9388973712921143,reverse,pre_zero,ftps,0.5,MANUAL,13277,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9604289531707764,reverse,pre_zero,ftps,0.5,MANUAL,13327,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9714241027832031,reverse,pre_zero,ftps,0.5,MANUAL,13327,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9944186210632324,reverse,pre_zero,ftps,0.5,MANUAL,13327,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.005420446395874,reverse,pre_zero,ftps,0.5,MANUAL,13377,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0280938148498535,reverse,pre_zero,ftps,0.5,MANUAL,13377,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.03910231590271,reverse,pre_zero,ftps,0.5,MANUAL,13377,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0501081943511963,reverse,pre_zero,ftps,0.5,MANUAL,13377,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0716264247894287,reverse,pre_zero,ftps,0.5,MANUAL,13427,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0936322212219238,reverse,pre_zero,ftps,0.5,MANUAL,13427,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1046278476715088,reverse,pre_zero,ftps,0.5,MANUAL,13427,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.126624345779419,reverse,pre_zero,ftps,0.5,MANUAL,13477,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1376254558563232,reverse,pre_zero,ftps,0.5,MANUAL,13477,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1591475009918213,reverse,pre_zero,ftps,0.5,MANUAL,13527,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.170161247253418,reverse,pre_zero,ftps,0.5,MANUAL,13527,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1921594142913818,reverse,pre_zero,ftps,0.5,MANUAL,13527,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2031474113464355,reverse,pre_zero,ftps,0.5,MANUAL,13577,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2251558303833008,reverse,pre_zero,ftps,0.5,MANUAL,13577,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.237159013748169,reverse,pre_zero,ftps,0.5,MANUAL,13577,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2596852779388428,reverse,pre_zero,ftps,0.5,MANUAL,13627,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2706835269927979,reverse,pre_zero,ftps,0.5,MANUAL,13627,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.29268217086792,reverse,pre_zero,ftps,0.5,MANUAL,13627,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3036844730377197,reverse,pre_zero,ftps,0.5,MANUAL,13677,497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3256828784942627,reverse,pre_zero,ftps,0.5,MANUAL,13677,497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3366835117340088,reverse,pre_zero,ftps,0.5,MANUAL,13677,497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3582634925842285,reverse,pre_zero,ftps,0.5,MANUAL,13727,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3692710399627686,reverse,pre_zero,ftps,0.5,MANUAL,13727,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3912711143493652,reverse,pre_zero,ftps,0.5,MANUAL,13727,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4034192562103271,reverse,pre_zero,ftps,0.5,MANUAL,13727,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4262745380401611,reverse,pre_zero,ftps,0.5,MANUAL,13777,501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.437276840209961,reverse,pre_zero,ftps,0.5,MANUAL,13777,501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4595727920532227,reverse,pre_zero,ftps,0.5,MANUAL,13827,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4705665111541748,reverse,pre_zero,ftps,0.5,MANUAL,13827,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.492567777633667,reverse,pre_zero,ftps,0.5,MANUAL,13827,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5035760402679443,reverse,pre_zero,ftps,0.5,MANUAL,13827,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.525571584701538,reverse,pre_zero,ftps,0.5,MANUAL,13877,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.536186933517456,reverse,pre_zero,ftps,0.5,MANUAL,13877,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5586979389190674,reverse,pre_zero,ftps,0.5,MANUAL,13927,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5697062015533447,reverse,pre_zero,ftps,0.5,MANUAL,13927,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.591721773147583,reverse,pre_zero,ftps,0.5,MANUAL,13927,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6027090549468994,reverse,pre_zero,ftps,0.5,MANUAL,13927,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6247129440307617,reverse,pre_zero,ftps,0.5,MANUAL,13977,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6357128620147705,reverse,pre_zero,ftps,0.5,MANUAL,13977,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6577131748199463,reverse,pre_zero,ftps,0.5,MANUAL,14027,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6682300567626953,reverse,pre_zero,ftps,0.5,MANUAL,14027,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.69022798538208,reverse,pre_zero,ftps,0.5,MANUAL,14027,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7012410163879395,reverse,pre_zero,ftps,0.5,MANUAL,14027,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.723433017730713,reverse,pre_zero,ftps,0.5,MANUAL,14077,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7352287769317627,reverse,pre_zero,ftps,0.5,MANUAL,14077,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7572393417358398,reverse,pre_zero,ftps,0.5,MANUAL,14077,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7677700519561768,reverse,pre_zero,ftps,0.5,MANUAL,14077,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.789790153503418,reverse,pre_zero,ftps,0.5,MANUAL,14077,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8017704486846924,reverse,pre_zero,ftps,0.5,MANUAL,14077,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8237709999084473,reverse,pre_zero,ftps,0.5,MANUAL,14177,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8347742557525635,reverse,pre_zero,ftps,0.5,MANUAL,14177,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8567829132080078,reverse,pre_zero,ftps,0.5,MANUAL,14177,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8671364784240723,reverse,pre_zero,ftps,0.5,MANUAL,14177,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8891429901123047,reverse,pre_zero,ftps,0.5,MANUAL,14177,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.900137186050415,reverse,pre_zero,ftps,0.5,MANUAL,14177,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.922145128250122,reverse,pre_zero,ftps,0.5,MANUAL,14277,520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9452049732208252,reverse,pre_zero,ftps,0.5,MANUAL,14277,520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9562125205993652,reverse,pre_zero,ftps,0.5,MANUAL,14327,521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9677259922027588,reverse,pre_zero,ftps,0.5,MANUAL,14327,521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9897289276123047,reverse,pre_zero,ftps,0.5,MANUAL,14327,521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.0007271766662598,reverse,active_step,ftps,0.5,MANUAL,14327,521,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.021904230117798,reverse,active_step,ftps,0.5,MANUAL,14377,522,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.0442492961883545,reverse,active_step,ftps,0.5,MANUAL,14377,522,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.055274248123169,reverse,active_step,ftps,0.5,MANUAL,14427,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.0774142742156982,reverse,active_step,ftps,0.5,MANUAL,14427,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.088409185409546,reverse,active_step,ftps,0.5,MANUAL,14427,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1104180812835693,reverse,active_step,ftps,0.5,MANUAL,14477,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.121405839920044,reverse,active_step,ftps,0.5,MANUAL,14477,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.143406391143799,reverse,active_step,ftps,0.5,MANUAL,14477,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1554152965545654,reverse,active_step,ftps,0.5,MANUAL,14527,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1769306659698486,reverse,active_step,ftps,0.5,MANUAL,14527,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1879332065582275,reverse,active_step,ftps,0.5,MANUAL,14527,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.209932565689087,reverse,active_step,ftps,0.5,MANUAL,14577,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.220940589904785,reverse,active_step,ftps,0.5,MANUAL,14577,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.2429332733154297,reverse,active_step,ftps,0.5,MANUAL,14577,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.253950595855713,reverse,active_step,ftps,0.5,MANUAL,14577,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.2754509449005127,reverse,active_step,ftps,0.5,MANUAL,14627,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.286451578140259,reverse,active_step,ftps,0.5,MANUAL,14627,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.3084518909454346,reverse,active_step,ftps,0.5,MANUAL,14678,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.3194544315338135,reverse,active_step,ftps,0.5,MANUAL,14678,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.3414525985717773,reverse,active_step,ftps,0.5,MANUAL,14678,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.3524770736694336,reverse,active_step,ftps,0.5,MANUAL,14678,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.3740034103393555,reverse,active_step,ftps,0.5,MANUAL,14728,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.385005235671997,reverse,active_step,ftps,0.5,MANUAL,14728,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.407003879547119,reverse,active_step,ftps,0.5,MANUAL,14778,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.4180104732513428,reverse,active_step,ftps,0.5,MANUAL,14778,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.440009117126465,reverse,active_step,ftps,0.5,MANUAL,14778,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.451017141342163,reverse,active_step,ftps,0.5,MANUAL,14778,525,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.4725332260131836,reverse,active_step,ftps,0.5,MANUAL,14828,540,-0.5,0.0,-24.38,-24.38,-2.53,-2.53,-0.76,-0.76,False,False,0,0
2.483546495437622,reverse,active_step,ftps,0.5,MANUAL,14828,540,-0.5,0.0,-24.38,-24.38,-2.53,-2.53,-0.76,-0.76,False,False,0,0
2.505539894104004,reverse,active_step,ftps,0.5,MANUAL,14828,540,-0.5,0.0,-24.38,-24.38,-2.53,-2.53,-0.76,-0.76,False,False,0,0
2.5275487899780273,reverse,active_step,ftps,0.5,MANUAL,14878,541,-0.5,0.0,-24.38,-24.38,-27.32,-28.09,-0.21,-0.19,False,False,0,0
2.539076566696167,reverse,active_step,ftps,0.5,MANUAL,14878,541,-0.5,0.0,-24.38,-24.38,-27.32,-28.09,-0.21,-0.19,False,False,0,0
2.550079107284546,reverse,active_step,ftps,0.5,MANUAL,14878,541,-0.5,0.0,-24.38,-24.38,-27.32,-28.09,-0.21,-0.19,False,False,0,0
2.571591854095459,reverse,active_step,ftps,0.5,MANUAL,14928,543,-0.5,0.0,-24.38,-24.38,-29.17,-29.22,-0.17,-0.17,False,False,0,0
2.59358811378479,reverse,active_step,ftps,0.5,MANUAL,14928,543,-0.5,0.0,-24.38,-24.38,-29.17,-29.22,-0.17,-0.17,False,False,0,0
2.6045966148376465,reverse,active_step,ftps,0.5,MANUAL,14928,543,-0.5,0.0,-24.38,-24.38,-29.17,-29.22,-0.17,-0.17,False,False,0,0
2.6265885829925537,reverse,active_step,ftps,0.5,MANUAL,14978,543,-0.5,0.0,-24.38,-24.38,-27.34,-27.24,-0.2,-0.21,False,False,0,0
2.637591600418091,reverse,active_step,ftps,0.5,MANUAL,14978,543,-0.5,0.0,-24.38,-24.38,-27.34,-27.24,-0.2,-0.21,False,False,0,0
2.6601064205169678,reverse,active_step,ftps,0.5,MANUAL,15028,543,-0.5,0.0,-24.38,-24.38,-25.71,-25.61,-0.23,-0.24,False,False,0,0
2.6711807250976562,reverse,active_step,ftps,0.5,MANUAL,15028,543,-0.5,0.0,-24.38,-24.38,-25.71,-25.61,-0.23,-0.24,False,False,0,0
2.6931192874908447,reverse,active_step,ftps,0.5,MANUAL,15028,543,-0.5,0.0,-24.38,-24.38,-25.71,-25.61,-0.23,-0.24,False,False,0,0
2.7041149139404297,reverse,active_step,ftps,0.5,MANUAL,15028,543,-0.5,0.0,-24.38,-24.38,-25.71,-25.61,-0.23,-0.24,False,False,0,0
2.7261312007904053,reverse,active_step,ftps,0.5,MANUAL,15078,543,-0.5,0.0,-24.38,-24.38,-26.43,-26.43,-0.22,-0.22,False,False,0,0
2.7371151447296143,reverse,active_step,ftps,0.5,MANUAL,15078,543,-0.5,0.0,-24.38,-24.38,-26.43,-26.43,-0.22,-0.22,False,False,0,0
2.759629487991333,reverse,active_step,ftps,0.5,MANUAL,15128,543,-0.5,0.0,-24.38,-24.38,-26.36,-26.34,-0.22,-0.22,False,False,0,0
2.7706451416015625,reverse,active_step,ftps,0.5,MANUAL,15128,543,-0.5,0.0,-24.38,-24.38,-26.36,-26.34,-0.22,-0.22,False,False,0,0
2.7926383018493652,reverse,active_step,ftps,0.5,MANUAL,15128,543,-0.5,0.0,-24.38,-24.38,-26.36,-26.34,-0.22,-0.22,False,False,0,0
2.803638458251953,reverse,active_step,ftps,0.5,MANUAL,15128,543,-0.5,0.0,-24.38,-24.38,-26.36,-26.34,-0.22,-0.22,False,False,0,0
2.824842691421509,reverse,active_step,ftps,0.5,MANUAL,15178,543,-0.5,0.0,-24.38,-24.38,-26.74,-26.74,-0.21,-0.21,False,False,0,0
2.836638927459717,reverse,active_step,ftps,0.5,MANUAL,15178,543,-0.5,0.0,-24.38,-24.38,-26.74,-26.74,-0.21,-0.21,False,False,0,0
2.8577728271484375,reverse,active_step,ftps,0.5,MANUAL,15178,543,-0.5,0.0,-24.38,-24.38,-26.74,-26.74,-0.21,-0.21,False,False,0,0
2.8701751232147217,reverse,active_step,ftps,0.5,MANUAL,15228,543,-0.5,0.0,-24.38,-24.38,-26.43,-26.41,-0.22,-0.22,False,False,0,0
2.893380641937256,reverse,active_step,ftps,0.5,MANUAL,15228,543,-0.5,0.0,-24.38,-24.38,-26.43,-26.41,-0.22,-0.22,False,False,0,0
