elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.44391632080078125,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30601,367,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.45492029190063477,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30601,367,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.47691798210144043,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30651,368,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.4879171848297119,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30651,368,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.5099163055419922,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30651,368,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.5209188461303711,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30704,369,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.542433500289917,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30704,369,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.5534355640411377,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30704,369,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.5754349231719971,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30754,369,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.5864334106445312,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30754,369,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.6084322929382324,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30754,369,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.619438648223877,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30808,370,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.6420464515686035,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30808,370,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.6530475616455078,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30808,370,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.6750583648681641,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30858,371,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.6860511302947998,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30858,371,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.7080512046813965,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30858,371,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.7190475463867188,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30858,371,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.7405705451965332,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30908,372,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.7515740394592285,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30908,372,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.7737021446228027,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30958,372,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.7846994400024414,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30958,372,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.806699275970459,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30958,372,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.8177034854888916,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30958,372,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.8390240669250488,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31008,373,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.8610241413116455,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31008,373,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.8720226287841797,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31008,373,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.894028902053833,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31058,374,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.9050257205963135,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31058,374,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.927025556564331,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31058,374,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.9375324249267578,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31110,375,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.9595386981964111,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31110,375,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.9705407619476318,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31110,375,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.9925367832183838,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31160,375,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.0035498142242432,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31160,375,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.025550365447998,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31210,376,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.0370538234710693,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31210,376,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.0700669288635254,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31260,377,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.081061601638794,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31260,377,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.0920634269714355,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31260,377,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.1030642986297607,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31260,377,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.1250779628753662,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31260,377,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.1360695362091064,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31310,377,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.1573169231414795,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31310,377,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.1683223247528076,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31310,377,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.1890478134155273,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31360,377,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.2115380764007568,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31360,377,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.2219090461730957,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31410,378,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.2437365055084229,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31410,378,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.2547991275787354,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31410,378,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.2763762474060059,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31460,379,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.2872393131256104,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31460,379,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.3092150688171387,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31460,379,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.3195278644561768,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31460,379,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.3410520553588867,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31510,379,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.352062702178955,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31510,379,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.3732621669769287,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31510,379,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.3952703475952148,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31510,379,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.4062716960906982,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31560,379,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.4177870750427246,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31560,379,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.4398393630981445,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31610,379,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.4618260860443115,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31610,379,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.472827672958374,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31610,379,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.4948253631591797,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31660,379,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.5058250427246094,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31660,379,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.5278332233428955,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31710,379,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.5388336181640625,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31710,379,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.5609846115112305,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31710,379,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.5719871520996094,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31710,379,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.5939817428588867,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31760,379,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.6049838066101074,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31760,379,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.6269910335540771,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31810,384,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.637993574142456,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31810,384,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.660214900970459,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31810,384,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.671226978302002,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31860,384,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.693197250366211,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31860,384,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.7042133808135986,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31860,384,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.7262051105499268,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31910,385,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.7372033596038818,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31910,385,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.761261224746704,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31910,385,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.7727816104888916,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31960,386,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.7947778701782227,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31960,386,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.805781364440918,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,31960,386,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.8277809619903564,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,32010,386,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.8392882347106934,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,32010,386,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.8613011837005615,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,32010,386,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.8722953796386719,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,32060,387,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.894296407699585,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,32060,387,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.9053454399108887,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,32060,387,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.9273078441619873,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,32110,388,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.9383068084716797,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,32110,388,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.9598207473754883,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,32110,388,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.9708232879638672,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,32160,388,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
1.9928178787231445,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,32160,388,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
2.003819465637207,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32160,388,RHS,RPM,2.0,0.0,0.0,99.99874,0.0
2.0249197483062744,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32210,388,RHS,RPM,2.0,0.0,0.0,99.99874,0.0
2.035827875137329,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32210,388,RHS,RPM,2.0,0.0,0.0,99.99874,0.0
2.0573418140411377,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32210,388,RHS,RPM,2.0,0.0,0.0,99.99874,0.0
2.0683414936065674,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32210,388,RHS,RPM,2.0,0.0,0.0,99.99874,0.0
2.0903398990631104,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32260,388,RHS,RPM,2.0,0.0,0.0,99.99874,0.0
2.1013405323028564,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32260,388,RHS,RPM,2.0,0.0,0.0,99.99874,0.0
2.123344898223877,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32310,388,RHS,RPM,2.0,0.0,0.0,99.99874,0.0
2.1446096897125244,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32310,388,RHS,RPM,2.0,0.0,0.0,99.99874,0.0
2.1556105613708496,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32310,388,RHS,RPM,2.0,0.0,0.0,99.99874,0.0
2.1776130199432373,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32360,388,RHS,RPM,2.0,0.0,0.0,99.99874,0.0
2.1886110305786133,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32360,388,RHS,RPM,2.0,0.0,0.0,99.99874,0.0
2.2106127738952637,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32360,388,RHS,RPM,2.0,0.0,0.0,99.99874,0.0
2.2216110229492188,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32360,388,RHS,RPM,2.0,0.0,0.0,99.99874,0.0
2.2431771755218506,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32410,388,RHS,RPM,2.0,0.0,0.0,99.99874,0.0
2.2541754245758057,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32410,388,RHS,RPM,2.0,0.0,0.0,99.99874,0.0
2.275688886642456,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32410,388,RHS,RPM,2.0,0.0,0.0,99.99874,0.0
2.286686420440674,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32460,388,RHS,RPM,2.0,0.0,0.0,99.99874,0.0
2.308690071105957,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32460,388,RHS,RPM,2.0,0.0,0.0,99.99874,0.0
2.3196897506713867,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32510,393,RHS,RPM,2.0,2.0,0.284724,100.0329,1.0
2.3422110080718994,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32510,393,RHS,RPM,2.0,2.0,0.284724,100.0329,1.0
2.3532121181488037,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32510,393,RHS,RPM,2.0,2.0,0.284724,100.0329,1.0
2.3752105236053467,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32560,394,RHS,RPM,2.0,2.0,2.07611,100.4923,-0.072304
2.3862102031707764,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32560,394,RHS,RPM,2.0,2.0,2.07611,100.4923,-0.072304
2.4082138538360596,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32560,394,RHS,RPM,2.0,2.0,2.07611,100.4923,-0.072304
2.4192309379577637,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32560,394,RHS,RPM,2.0,2.0,2.07611,100.4923,-0.072304
2.4407315254211426,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32560,394,RHS,RPM,2.0,2.0,2.07611,100.4923,-0.072304
2.451730966567993,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32560,394,RHS,RPM,2.0,2.0,2.07611,100.4923,-0.072304
2.4737324714660645,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32660,394,RHS,RPM,2.0,2.0,1.443391,101.5362,0.528779
2.4847617149353027,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32660,394,RHS,RPM,2.0,2.0,1.443391,101.5362,0.528779
2.5067336559295654,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32660,394,RHS,RPM,2.0,2.0,1.443391,101.5362,0.528779
2.517733335494995,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32660,394,RHS,RPM,2.0,2.0,1.443391,101.5362,0.528779
2.539738893508911,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32710,394,RHS,RPM,2.0,2.0,1.739978,102.0943,0.247021
2.5612008571624756,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32710,394,RHS,RPM,2.0,2.0,1.739978,102.0943,0.247021
2.5722079277038574,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32760,397,RHS,RPM,2.0,2.0,1.739978,102.6827,0.247021
2.5942025184631348,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32760,397,RHS,RPM,2.0,2.0,1.739978,102.6827,0.247021
2.6052021980285645,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32760,397,RHS,RPM,2.0,2.0,1.739978,102.6827,0.247021
2.6273305416107178,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32811,397,RHS,RPM,2.0,2.0,1.601571,103.1573,0.378508
2.6387221813201904,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32811,397,RHS,RPM,2.0,2.0,1.601571,103.1573,0.378508
2.660238265991211,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32811,397,RHS,RPM,2.0,2.0,1.601571,103.1573,0.378508
2.671252489089966,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32811,397,RHS,RPM,2.0,2.0,1.601571,103.1573,0.378508
2.6932365894317627,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32861,398,RHS,RPM,2.0,2.0,1.720205,103.6812,0.265805
2.704237222671509,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32861,398,RHS,RPM,2.0,2.0,1.720205,103.6812,0.265805
2.725292444229126,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32911,399,RHS,RPM,2.0,2.0,1.562025,104.188,0.416076
2.736288547515869,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32911,399,RHS,RPM,2.0,2.0,1.562025,104.188,0.416076
2.758819580078125,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32911,399,RHS,RPM,2.0,2.0,1.562025,104.188,0.416076
2.7699337005615234,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32911,399,RHS,RPM,2.0,2.0,1.562025,104.188,0.416076
2.7919294834136963,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32961,399,RHS,RPM,2.0,2.0,1.601571,104.7119,0.378508
2.8029329776763916,rhs_mech_speed,active_step,rpm,2.0,MANUAL,32961,399,RHS,RPM,2.0,2.0,1.601571,104.7119,0.378508
2.8249337673187256,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33011,400,RHS,RPM,2.0,2.0,1.621343,105.2547,0.359724
2.835941791534424,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33011,400,RHS,RPM,2.0,2.0,1.621343,105.2547,0.359724
2.857457399368286,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33011,400,RHS,RPM,2.0,2.0,1.621343,105.2547,0.359724
2.8684589862823486,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33011,400,RHS,RPM,2.0,2.0,1.621343,105.2547,0.359724
2.8904576301574707,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33061,401,RHS,RPM,2.0,2.0,1.720205,105.8052,0.265805
2.901461124420166,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33061,401,RHS,RPM,2.0,2.0,1.720205,105.8052,0.265805
2.923604965209961,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33061,401,RHS,RPM,2.0,2.0,1.720205,105.8052,0.265805
2.9346683025360107,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33061,401,RHS,RPM,2.0,2.0,1.720205,105.8052,0.265805
2.9569809436798096,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33111,401,RHS,RPM,2.0,2.0,1.641115,106.3272,0.34094
2.9679811000823975,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33111,401,RHS,RPM,2.0,2.0,1.641115,106.3272,0.34094
2.989980697631836,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33161,401,RHS,RPM,2.0,2.0,1.562025,106.8321,0.416076
3.0069799423217773,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33161,401,RHS,RPM,2.0,2.0,1.562025,106.8321,0.416076
3.017979860305786,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33161,401,RHS,RPM,2.0,2.0,1.562025,106.8321,0.416076
3.0415191650390625,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33211,401,RHS,RPM,2.0,2.0,1.621343,107.3579,0.359724
3.0525126457214355,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33211,401,RHS,RPM,2.0,2.0,1.621343,107.3579,0.359724
3.074516773223877,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33211,401,RHS,RPM,2.0,2.0,1.621343,107.3579,0.359724
3.093513011932373,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33261,401,RHS,RPM,2.0,2.0,1.6521,107.9558,0.330505
3.1055121421813965,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33261,401,RHS,RPM,2.0,2.0,1.6521,107.9558,0.330505
3.1275222301483154,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33261,401,RHS,RPM,2.0,2.0,1.6521,107.9558,0.330505
3.138631820678711,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33311,401,RHS,RPM,2.0,2.0,1.581798,108.4759,0.397292
3.1601436138153076,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33311,401,RHS,RPM,2.0,2.0,1.581798,108.4759,0.397292
