elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
0.4412679672241211,reverse,pre_zero,ftps,0.5,MANUAL,34839,1308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.45177268981933594,reverse,pre_zero,ftps,0.5,MANUAL,34839,1308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.47378039360046387,reverse,pre_zero,ftps,0.5,MANUAL,34889,1309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4847829341888428,reverse,pre_zero,ftps,0.5,MANUAL,34889,1309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5063138008117676,reverse,pre_zero,ftps,0.5,MANUAL,34889,1309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5283260345458984,reverse,pre_zero,ftps,0.5,MANUAL,34939,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.539379358291626,reverse,pre_zero,ftps,0.5,MANUAL,34939,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5608596801757812,reverse,pre_zero,ftps,0.5,MANUAL,34939,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5718429088592529,reverse,pre_zero,ftps,0.5,MANUAL,34989,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5938434600830078,reverse,pre_zero,ftps,0.5,MANUAL,34989,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.604856014251709,reverse,pre_zero,ftps,0.5,MANUAL,34989,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6268455982208252,reverse,pre_zero,ftps,0.5,MANUAL,35039,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6378638744354248,reverse,pre_zero,ftps,0.5,MANUAL,35039,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6593918800354004,reverse,pre_zero,ftps,0.5,MANUAL,35039,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.670377254486084,reverse,pre_zero,ftps,0.5,MANUAL,35039,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6933887004852295,reverse,pre_zero,ftps,0.5,MANUAL,35089,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7043783664703369,reverse,pre_zero,ftps,0.5,MANUAL,35089,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7263786792755127,reverse,pre_zero,ftps,0.5,MANUAL,35139,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7384133338928223,reverse,pre_zero,ftps,0.5,MANUAL,35139,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7599086761474609,reverse,pre_zero,ftps,0.5,MANUAL,35139,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7709174156188965,reverse,pre_zero,ftps,0.5,MANUAL,35189,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7929098606109619,reverse,pre_zero,ftps,0.5,MANUAL,35189,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8039100170135498,reverse,pre_zero,ftps,0.5,MANUAL,35189,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8259153366088867,reverse,pre_zero,ftps,0.5,MANUAL,35239,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8369259834289551,reverse,pre_zero,ftps,0.5,MANUAL,35239,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8589885234832764,reverse,pre_zero,ftps,0.5,MANUAL,35239,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8699941635131836,reverse,pre_zero,ftps,0.5,MANUAL,35289,1325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8919882774353027,reverse,pre_zero,ftps,0.5,MANUAL,35289,1325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9029977321624756,reverse,pre_zero,ftps,0.5,MANUAL,35289,1325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9250137805938721,reverse,pre_zero,ftps,0.5,MANUAL,35340,1327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9359891414642334,reverse,pre_zero,ftps,0.5,MANUAL,35340,1327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9583892822265625,reverse,pre_zero,ftps,0.5,MANUAL,35340,1327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9693901538848877,reverse,pre_zero,ftps,0.5,MANUAL,35340,1327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9914064407348633,reverse,pre_zero,ftps,0.5,MANUAL,35391,1329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0024073123931885,reverse,pre_zero,ftps,0.5,MANUAL,35391,1329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0239222049713135,reverse,pre_zero,ftps,0.5,MANUAL,35445,1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0359220504760742,reverse,pre_zero,ftps,0.5,MANUAL,35445,1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0570838451385498,reverse,pre_zero,ftps,0.5,MANUAL,35445,1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0680744647979736,reverse,pre_zero,ftps,0.5,MANUAL,35445,1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0900757312774658,reverse,pre_zero,ftps,0.5,MANUAL,35495,1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1010756492614746,reverse,pre_zero,ftps,0.5,MANUAL,35495,1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1220917701721191,reverse,pre_zero,ftps,0.5,MANUAL,35545,1335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.143225908279419,reverse,pre_zero,ftps,0.5,MANUAL,35545,1335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1543099880218506,reverse,pre_zero,ftps,0.5,MANUAL,35545,1335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.175917148590088,reverse,pre_zero,ftps,0.5,MANUAL,35595,1337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1873250007629395,reverse,pre_zero,ftps,0.5,MANUAL,35595,1337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2093496322631836,reverse,pre_zero,ftps,0.5,MANUAL,35595,1337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2204725742340088,reverse,pre_zero,ftps,0.5,MANUAL,35595,1337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2426583766937256,reverse,pre_zero,ftps,0.5,MANUAL,35645,1339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2531723976135254,reverse,pre_zero,ftps,0.5,MANUAL,35645,1339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2746601104736328,reverse,pre_zero,ftps,0.5,MANUAL,35645,1339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.285177230834961,reverse,pre_zero,ftps,0.5,MANUAL,35695,1339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3071775436401367,reverse,pre_zero,ftps,0.5,MANUAL,35695,1339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.318180799484253,reverse,pre_zero,ftps,0.5,MANUAL,35695,1339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3411855697631836,reverse,pre_zero,ftps,0.5,MANUAL,35745,1342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3521852493286133,reverse,pre_zero,ftps,0.5,MANUAL,35745,1342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.374847650527954,reverse,pre_zero,ftps,0.5,MANUAL,35795,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3858542442321777,reverse,pre_zero,ftps,0.5,MANUAL,35795,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4078481197357178,reverse,pre_zero,ftps,0.5,MANUAL,35795,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.418856143951416,reverse,pre_zero,ftps,0.5,MANUAL,35795,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.440854549407959,reverse,pre_zero,ftps,0.5,MANUAL,35845,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.452362060546875,reverse,pre_zero,ftps,0.5,MANUAL,35845,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.475370168685913,reverse,pre_zero,ftps,0.5,MANUAL,35895,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4863717555999756,reverse,pre_zero,ftps,0.5,MANUAL,35895,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.508040189743042,reverse,pre_zero,ftps,0.5,MANUAL,35895,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5188970565795898,reverse,pre_zero,ftps,0.5,MANUAL,35895,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5409045219421387,reverse,pre_zero,ftps,0.5,MANUAL,35945,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5524108409881592,reverse,pre_zero,ftps,0.5,MANUAL,35945,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5744190216064453,reverse,pre_zero,ftps,0.5,MANUAL,35945,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5854275226593018,reverse,pre_zero,ftps,0.5,MANUAL,35995,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6074185371398926,reverse,pre_zero,ftps,0.5,MANUAL,35995,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6184186935424805,reverse,pre_zero,ftps,0.5,MANUAL,35995,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6404285430908203,reverse,pre_zero,ftps,0.5,MANUAL,36045,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6514267921447754,reverse,pre_zero,ftps,0.5,MANUAL,36045,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.673569917678833,reverse,pre_zero,ftps,0.5,MANUAL,36045,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.684570074081421,reverse,pre_zero,ftps,0.5,MANUAL,36096,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7065715789794922,reverse,pre_zero,ftps,0.5,MANUAL,36096,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.718569040298462,reverse,pre_zero,ftps,0.5,MANUAL,36096,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7405900955200195,reverse,pre_zero,ftps,0.5,MANUAL,36146,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.751589298248291,reverse,pre_zero,ftps,0.5,MANUAL,36146,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.773108959197998,reverse,pre_zero,ftps,0.5,MANUAL,36146,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7951176166534424,reverse,pre_zero,ftps,0.5,MANUAL,36196,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8071105480194092,reverse,pre_zero,ftps,0.5,MANUAL,36196,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8181078433990479,reverse,pre_zero,ftps,0.5,MANUAL,36196,1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.840132713317871,reverse,pre_zero,ftps,0.5,MANUAL,36246,1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8511128425598145,reverse,pre_zero,ftps,0.5,MANUAL,36246,1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.872645378112793,reverse,pre_zero,ftps,0.5,MANUAL,36246,1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8946311473846436,reverse,pre_zero,ftps,0.5,MANUAL,36296,1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9056313037872314,reverse,pre_zero,ftps,0.5,MANUAL,36296,1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.928633213043213,reverse,pre_zero,ftps,0.5,MANUAL,36346,1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9406404495239258,reverse,pre_zero,ftps,0.5,MANUAL,36346,1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9516406059265137,reverse,pre_zero,ftps,0.5,MANUAL,36346,1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9751777648925781,reverse,pre_zero,ftps,0.5,MANUAL,36346,1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9861822128295898,reverse,pre_zero,ftps,0.5,MANUAL,36396,1367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.007685661315918,reverse,active_step,ftps,0.5,MANUAL,36396,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.018768072128296,reverse,active_step,ftps,0.5,MANUAL,36396,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.0406980514526367,reverse,active_step,ftps,0.5,MANUAL,36446,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.051698923110962,reverse,active_step,ftps,0.5,MANUAL,36446,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.074218511581421,reverse,active_step,ftps,0.5,MANUAL,36446,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.085217237472534,reverse,active_step,ftps,0.5,MANUAL,36496,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.10721755027771,reverse,active_step,ftps,0.5,MANUAL,36496,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1182217597961426,reverse,active_step,ftps,0.5,MANUAL,36496,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1402294635772705,reverse,active_step,ftps,0.5,MANUAL,36546,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1512351036071777,reverse,active_step,ftps,0.5,MANUAL,36546,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1727678775787354,reverse,active_step,ftps,0.5,MANUAL,36546,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.194755792617798,reverse,active_step,ftps,0.5,MANUAL,36596,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.2057864665985107,reverse,active_step,ftps,0.5,MANUAL,36596,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.228756904602051,reverse,active_step,ftps,0.5,MANUAL,36596,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.2397842407226562,reverse,active_step,ftps,0.5,MANUAL,36646,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.2612974643707275,reverse,active_step,ftps,0.5,MANUAL,36646,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.272284507751465,reverse,active_step,ftps,0.5,MANUAL,36646,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.294282913208008,reverse,active_step,ftps,0.5,MANUAL,36696,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.305283546447754,reverse,active_step,ftps,0.5,MANUAL,36696,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.3272955417633057,reverse,active_step,ftps,0.5,MANUAL,36746,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.3383162021636963,reverse,active_step,ftps,0.5,MANUAL,36746,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.359832525253296,reverse,active_step,ftps,0.5,MANUAL,36746,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.3708226680755615,reverse,active_step,ftps,0.5,MANUAL,36746,1367,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.3928215503692627,reverse,active_step,ftps,0.5,MANUAL,36797,1383,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.403831958770752,reverse,active_step,ftps,0.5,MANUAL,36797,1383,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.4258222579956055,reverse,active_step,ftps,0.5,MANUAL,36797,1383,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.437822103500366,reverse,active_step,ftps,0.5,MANUAL,36847,1385,-0.5,0.0,-24.38,-24.38,-8.86,-9.17,-0.58,-0.57,False,False,0,0
2.459346055984497,reverse,active_step,ftps,0.5,MANUAL,36847,1385,-0.5,0.0,-24.38,-24.38,-8.86,-9.17,-0.58,-0.57,False,False,0,0
2.4703478813171387,reverse,active_step,ftps,0.5,MANUAL,36847,1385,-0.5,0.0,-24.38,-24.38,-8.86,-9.17,-0.58,-0.57,False,False,0,0
2.4923524856567383,reverse,active_step,ftps,0.5,MANUAL,36897,1385,-0.5,0.0,-24.38,-24.38,-30.32,-30.42,-0.15,-0.15,False,False,0,0
2.5033533573150635,reverse,active_step,ftps,0.5,MANUAL,36897,1385,-0.5,0.0,-24.38,-24.38,-30.32,-30.42,-0.15,-0.15,False,False,0,0
2.5256502628326416,reverse,active_step,ftps,0.5,MANUAL,36897,1385,-0.5,0.0,-24.38,-24.38,-30.32,-30.42,-0.15,-0.15,False,False,0,0
2.5366504192352295,reverse,active_step,ftps,0.5,MANUAL,36947,1385,-0.5,0.0,-24.38,-24.38,-29.37,-29.44,-0.17,-0.17,False,False,0,0
2.5582070350646973,reverse,active_step,ftps,0.5,MANUAL,36947,1385,-0.5,0.0,-24.38,-24.38,-29.37,-29.44,-0.17,-0.17,False,False,0,0
2.5701987743377686,reverse,active_step,ftps,0.5,MANUAL,36947,1385,-0.5,0.0,-24.38,-24.38,-29.37,-29.44,-0.17,-0.17,False,False,0,0
2.5922133922576904,reverse,active_step,ftps,0.5,MANUAL,36997,1385,-0.5,0.0,-24.38,-24.38,-26.27,-26.28,-0.23,-0.23,False,False,0,0
2.6031994819641113,reverse,active_step,ftps,0.5,MANUAL,36997,1385,-0.5,0.0,-24.38,-24.38,-26.27,-26.28,-0.23,-0.23,False,False,0,0
2.6251981258392334,reverse,active_step,ftps,0.5,MANUAL,36997,1385,-0.5,0.0,-24.38,-24.38,-26.27,-26.28,-0.23,-0.23,False,False,0,0
2.6361992359161377,reverse,active_step,ftps,0.5,MANUAL,37047,1385,-0.5,0.0,-24.38,-24.38,-26.08,-25.9,-0.23,-0.23,False,False,0,0
2.657782793045044,reverse,active_step,ftps,0.5,MANUAL,37047,1385,-0.5,0.0,-24.38,-24.38,-26.08,-25.9,-0.23,-0.23,False,False,0,0
2.6697306632995605,reverse,active_step,ftps,0.5,MANUAL,37047,1385,-0.5,0.0,-24.38,-24.38,-26.08,-25.9,-0.23,-0.23,False,False,0,0
2.691730499267578,reverse,active_step,ftps,0.5,MANUAL,37097,1385,-0.5,0.0,-24.38,-24.38,-26.99,-26.54,-0.21,-0.22,False,False,0,0
2.702730178833008,reverse,active_step,ftps,0.5,MANUAL,37097,1385,-0.5,0.0,-24.38,-24.38,-26.99,-26.54,-0.21,-0.22,False,False,0,0
2.72575306892395,reverse,active_step,ftps,0.5,MANUAL,37097,1385,-0.5,0.0,-24.38,-24.38,-26.99,-26.54,-0.21,-0.22,False,False,0,0
2.736729621887207,reverse,active_step,ftps,0.5,MANUAL,37147,1385,-0.5,0.0,-24.38,-24.38,-26.56,-26.42,-0.22,-0.22,False,False,0,0
2.7582709789276123,reverse,active_step,ftps,0.5,MANUAL,37147,1385,-0.5,0.0,-24.38,-24.38,-26.56,-26.42,-0.22,-0.22,False,False,0,0
2.769275188446045,reverse,active_step,ftps,0.5,MANUAL,37147,1385,-0.5,0.0,-24.38,-24.38,-26.56,-26.42,-0.22,-0.22,False,False,0,0
2.791271686553955,reverse,active_step,ftps,0.5,MANUAL,37197,1385,-0.5,0.0,-24.38,-24.38,-26.67,-26.53,-0.22,-0.22,False,False,0,0
2.803269386291504,reverse,active_step,ftps,0.5,MANUAL,37197,1385,-0.5,0.0,-24.38,-24.38,-26.67,-26.53,-0.22,-0.22,False,False,0,0
2.825289011001587,reverse,active_step,ftps,0.5,MANUAL,37197,1385,-0.5,0.0,-24.38,-24.38,-26.67,-26.53,-0.22,-0.22,False,False,0,0
2.836270570755005,reverse,active_step,ftps,0.5,MANUAL,37248,1385,-0.5,0.0,-24.38,-24.38,-26.56,-26.42,-0.22,-0.22,False,False,0,0
2.858469247817993,reverse,active_step,ftps,0.5,MANUAL,37248,1385,-0.5,0.0,-24.38,-24.38,-26.56,-26.42,-0.22,-0.22,False,False,0,0
