elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.5038883686065674,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27642,459,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5258874893188477,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27694,462,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5378894805908203,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27694,462,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5592589378356934,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27694,462,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.569716215133667,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27744,462,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.5906116962432861,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27744,462,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6011862754821777,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27794,462,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6223759651184082,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27794,462,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6429727077484131,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27794,462,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.6533255577087402,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27844,462,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.675126314163208,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27844,462,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.68625807762146,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27844,462,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7082600593566895,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27844,462,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7186679840087891,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27896,465,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.740323543548584,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27896,465,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7513208389282227,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27896,465,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7733886241912842,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27949,465,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.7950348854064941,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27949,465,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8060381412506104,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27949,465,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8180313110351562,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27949,465,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8393464088439941,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27999,465,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.86155104637146,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27999,465,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.872352123260498,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27999,465,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.8941199779510498,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27999,465,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9049923419952393,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28099,465,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9269900321960449,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28099,465,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9379928112030029,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28099,465,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9593853950500488,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28149,465,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9704036712646484,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28149,465,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.9919145107269287,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28149,465,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0029141902923584,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28199,470,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0249133110046387,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28199,470,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0359127521514893,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28199,470,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0579121112823486,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28199,470,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0683832168579102,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28249,471,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.0899055004119873,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28249,471,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1116242408752441,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28249,471,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1224188804626465,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28299,471,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1444282531738281,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28299,471,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.155430555343628,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28299,471,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1764698028564453,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28349,472,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.1984844207763672,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28349,472,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.215484380722046,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28349,472,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.2264840602874756,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28349,472,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.2366983890533447,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28399,472,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.25978684425354,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28449,472,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.2707927227020264,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28449,472,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.292870283126831,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28449,472,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.303868055343628,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28449,472,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3258802890777588,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28499,472,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3368830680847168,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28499,472,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3588805198669434,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28499,472,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.369603157043457,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28549,472,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.3915057182312012,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28549,472,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4025084972381592,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28549,472,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4247803688049316,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28599,476,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.43532395362854,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28599,476,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.4573218822479248,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28599,476,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.468329668045044,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28599,476,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.490450143814087,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28649,477,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.501451015472412,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28649,477,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5234439373016357,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28699,477,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5344505310058594,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28699,477,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5564501285552979,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28699,477,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5786504745483398,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28699,477,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.5888307094573975,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28749,477,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6091537475585938,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28800,477,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6201601028442383,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28800,477,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6421544551849365,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28800,477,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6523346900939941,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28850,477,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6744694709777832,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28850,477,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.6849870681762695,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28850,477,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.7069876194000244,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28850,477,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.7179985046386719,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28900,482,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.7393949031829834,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28900,482,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.761396884918213,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28900,482,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.772123098373413,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28950,482,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.79364013671875,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28950,482,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.8046436309814453,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28950,482,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.82664155960083,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,28950,482,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.8376517295837402,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,29000,483,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.858891248703003,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,29050,483,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.869901418685913,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,29050,483,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.8904519081115723,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,29050,483,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9010436534881592,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,29100,483,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9229466915130615,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,29100,483,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9349486827850342,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,29100,483,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.956552505493164,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,29150,486,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9782500267028809,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,29150,486,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
1.9892561435699463,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,29150,486,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
2.010411262512207,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29200,487,RHS,RPM,4.0,4.0,0.0,0.0,109.9982,0.0
2.021416425704956,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29200,487,RHS,RPM,4.0,4.0,0.0,0.0,109.9982,0.0
2.0434160232543945,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29200,487,RHS,RPM,4.0,4.0,0.0,0.0,109.9982,0.0
2.0544087886810303,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29200,487,RHS,RPM,4.0,4.0,0.0,0.0,109.9982,0.0
2.075540065765381,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29250,488,RHS,RPM,4.0,4.0,0.0,0.0,109.9982,0.0
2.086052417755127,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29250,488,RHS,RPM,4.0,4.0,0.0,0.0,109.9982,0.0
2.107578992843628,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29250,488,RHS,RPM,4.0,4.0,0.0,0.0,109.9982,0.0
2.1185758113861084,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29300,488,RHS,RPM,4.0,4.0,0.0,0.0,109.9982,0.0
2.1405789852142334,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29300,488,RHS,RPM,4.0,4.0,0.0,0.0,109.9982,0.0
2.1515824794769287,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29300,488,RHS,RPM,4.0,4.0,0.0,0.0,109.9982,0.0
2.173586130142212,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29300,488,RHS,RPM,4.0,4.0,0.0,0.0,109.9982,0.0
2.184842586517334,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29350,489,RHS,RPM,4.0,4.0,3.0,0.069204,110.0115,1.0
2.206021308898926,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29400,489,RHS,RPM,4.0,4.0,3.0,1.325674,110.4956,1.0
2.228053569793701,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29400,489,RHS,RPM,4.0,4.0,3.0,1.325674,110.4956,1.0
2.2390501499176025,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29400,489,RHS,RPM,4.0,4.0,3.0,1.325674,110.4956,1.0
2.2610490322113037,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29450,489,RHS,RPM,4.0,4.0,3.0,2.0684,111.1713,1.0
2.271470308303833,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29450,489,RHS,RPM,4.0,4.0,3.0,2.0684,111.1713,1.0
2.293156623840332,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29450,489,RHS,RPM,4.0,4.0,3.0,2.0684,111.1713,1.0
2.3039956092834473,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29450,489,RHS,RPM,4.0,4.0,3.0,2.0684,111.1713,1.0
2.3253657817840576,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29500,489,RHS,RPM,4.0,4.0,3.0,2.137345,111.8869,1.0
2.336360216140747,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29500,489,RHS,RPM,4.0,4.0,3.0,2.137345,111.8869,1.0
2.3583600521087646,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29500,489,RHS,RPM,4.0,4.0,3.0,2.137345,111.8869,1.0
2.369368076324463,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29500,489,RHS,RPM,4.0,4.0,3.0,2.137345,111.8869,1.0
2.390810966491699,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29552,493,RHS,RPM,4.0,4.0,3.0,1.946656,112.612,1.0
2.40181040763855,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29552,493,RHS,RPM,4.0,4.0,3.0,1.946656,112.612,1.0
2.423814535140991,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29602,493,RHS,RPM,4.0,4.0,3.0,2.207451,113.3067,1.0
2.4346261024475098,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29602,493,RHS,RPM,4.0,4.0,3.0,2.207451,113.3067,1.0
2.4566240310668945,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29602,493,RHS,RPM,4.0,4.0,3.0,2.207451,113.3067,1.0
2.47768497467041,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29652,493,RHS,RPM,4.0,4.0,3.0,2.255785,114.0185,1.0
2.4885306358337402,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29652,493,RHS,RPM,4.0,4.0,3.0,2.255785,114.0185,1.0
2.510530948638916,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29652,493,RHS,RPM,4.0,4.0,3.0,2.255785,114.0185,1.0
2.5215234756469727,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29652,493,RHS,RPM,4.0,4.0,3.0,2.255785,114.0185,1.0
2.5426223278045654,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29702,493,RHS,RPM,4.0,4.0,3.0,2.255656,114.7265,1.0
2.5546233654022217,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29752,493,RHS,RPM,4.0,4.0,3.0,2.180252,115.4213,1.0
2.5761032104492188,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29752,493,RHS,RPM,4.0,4.0,3.0,2.180252,115.4213,1.0
2.58661150932312,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29752,493,RHS,RPM,4.0,4.0,3.0,2.180252,115.4213,1.0
2.607512950897217,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29802,493,RHS,RPM,4.0,4.0,3.0,2.287737,116.1312,1.0
2.6185288429260254,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29802,493,RHS,RPM,4.0,4.0,3.0,2.287737,116.1312,1.0
2.640528678894043,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29802,493,RHS,RPM,4.0,4.0,3.0,2.287737,116.1312,1.0
2.651529312133789,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29802,493,RHS,RPM,4.0,4.0,3.0,2.287737,116.1312,1.0
2.6725733280181885,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29852,498,RHS,RPM,4.0,4.0,3.0,2.278512,116.8829,1.0
2.695857524871826,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29852,498,RHS,RPM,4.0,4.0,3.0,2.278512,116.8829,1.0
2.7068586349487305,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29852,498,RHS,RPM,4.0,4.0,3.0,2.278512,116.8829,1.0
2.7178568840026855,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29902,498,RHS,RPM,4.0,4.0,3.0,2.336793,117.5681,1.0
2.740032911300659,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29902,498,RHS,RPM,4.0,4.0,3.0,2.336793,117.5681,1.0
2.7510323524475098,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29902,498,RHS,RPM,4.0,4.0,3.0,2.336793,117.5681,1.0
2.773038148880005,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29902,498,RHS,RPM,4.0,4.0,3.0,2.336793,117.5681,1.0
2.7945594787597656,rhs_mech_speed,active_step,rpm,4.0,MANUAL,29952,498,RHS,RPM,4.0,4.0,3.0,2.304985,118.2875,1.0
2.8051130771636963,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30002,498,RHS,RPM,4.0,4.0,3.0,2.269489,118.9879,1.0
2.8260066509246826,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30002,498,RHS,RPM,4.0,4.0,3.0,2.269489,118.9879,1.0
2.83693528175354,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30002,498,RHS,RPM,4.0,4.0,3.0,2.269489,118.9879,1.0
2.857764720916748,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30052,498,RHS,RPM,4.0,4.0,3.0,2.279436,119.694,1.0
2.8685624599456787,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30052,498,RHS,RPM,4.0,4.0,3.0,2.279436,119.694,1.0
2.8895697593688965,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30052,498,RHS,RPM,4.0,4.0,3.0,2.279436,119.694,1.0
2.9102237224578857,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30102,502,RHS,RPM,4.0,4.0,3.0,2.272489,120.4476,1.0
2.921274185180664,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30102,502,RHS,RPM,4.0,4.0,3.0,2.272489,120.4476,1.0
2.9429378509521484,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30102,502,RHS,RPM,4.0,4.0,3.0,2.272489,120.4476,1.0
2.9534523487091064,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30152,503,RHS,RPM,4.0,4.0,3.0,2.345319,121.1575,1.0
2.9744813442230225,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30152,503,RHS,RPM,4.0,4.0,3.0,2.345319,121.1575,1.0
2.9855542182922363,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30152,503,RHS,RPM,4.0,4.0,3.0,2.345319,121.1575,1.0
