elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.3442654609680176,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43816,732,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.3592848777770996,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43866,732,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.37579798698425293,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43866,732,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.39079999923706055,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43866,732,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.40580129623413086,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43916,732,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.42079687118530273,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43916,732,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.43680262565612793,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43916,732,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.4528007507324219,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43966,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.4678184986114502,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43966,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.5003342628479004,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43966,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.5143327713012695,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43966,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.5293307304382324,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43966,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.5453314781188965,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44016,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.5613393783569336,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44066,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.5768485069274902,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44066,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.6148538589477539,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44066,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.6388568878173828,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44116,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.6538486480712891,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44116,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.669863224029541,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44116,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.6853861808776855,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44166,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.7013814449310303,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44166,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.7163820266723633,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44166,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.7313845157623291,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44216,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.7483832836151123,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44216,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.7623951435089111,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44216,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.7780723571777344,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44266,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.7940709590911865,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44266,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.808070182800293,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44266,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.8240735530853271,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44316,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.83907151222229,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44316,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.8550758361816406,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44316,735,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.8710811138153076,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44366,743,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.8865995407104492,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44366,743,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.9026033878326416,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44366,743,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.9165992736816406,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44366,743,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.9325993061065674,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44416,743,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.9485986232757568,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44416,743,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.9636099338531494,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44416,743,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.9796807765960693,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44468,743,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.9956791400909424,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44468,743,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.0106794834136963,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44468,743,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.0266809463500977,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44468,743,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.0446794033050537,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44519,746,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.0566794872283936,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44569,746,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.0726897716522217,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44569,746,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.089207410812378,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44569,746,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.1032061576843262,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44569,746,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.11820650100708,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44619,747,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.1502065658569336,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44619,747,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.165212869644165,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44669,748,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.1817278861999512,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44669,748,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.196728229522705,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44669,748,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.2127282619476318,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44719,748,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.2287235260009766,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44719,748,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.2447278499603271,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44719,748,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.259735345840454,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44769,750,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.2759356498718262,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44769,750,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.2904562950134277,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44769,750,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.3114573955535889,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44819,750,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.3384556770324707,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44819,750,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.35345458984375,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44819,750,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.3664660453796387,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44819,750,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.3819904327392578,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44869,750,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.3969855308532715,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44869,750,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.4119844436645508,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44869,750,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.426835060119629,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44869,750,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.4425609111785889,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44919,750,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.4576449394226074,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44969,750,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.4729232788085938,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44969,750,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.4884371757507324,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,44969,750,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.504439115524292,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45019,750,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.519958257675171,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45019,750,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.5346412658691406,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45019,750,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.5666491985321045,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45069,755,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.5816495418548584,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45069,755,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.5976483821868896,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45069,755,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.6136589050292969,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45119,755,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.6296517848968506,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45119,755,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.644651174545288,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45119,755,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.6596603393554688,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45119,755,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.6751816272735596,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45169,755,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.6911818981170654,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45169,755,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.707181692123413,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45169,755,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.722181797027588,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45219,755,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.7371776103973389,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45219,755,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.7531816959381104,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45219,755,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.7692310810089111,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45270,759,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.7982301712036133,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45270,759,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.8142318725585938,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45320,759,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.8292264938354492,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45320,759,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.845229148864746,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45320,759,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.8602468967437744,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45370,759,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.8757445812225342,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45370,759,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.8917768001556396,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45370,759,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.9077458381652832,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45420,759,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.923750400543213,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45420,759,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.9377496242523193,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45420,759,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.9537506103515625,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45470,759,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.9697778224945068,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45470,759,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
1.9854257106781006,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,45470,759,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
2.016958475112915,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45520,764,LHS,RPM,0.07103176066610745,0.07103176066610745,0.0,1.401299e-45,38.26685,0.0
2.0309574604034424,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45520,764,LHS,RPM,0.12965159425597003,0.12965159425597003,0.0,1.401299e-45,38.26685,0.0
2.045955181121826,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45520,764,LHS,RPM,0.19242231956702494,0.19242231956702494,0.0,1.401299e-45,38.26685,0.0
2.061103105545044,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45570,764,LHS,RPM,0.25577346936422474,0.25577346936422474,0.0,1.401299e-45,38.26685,0.0
2.076279878616333,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45570,764,LHS,RPM,0.31918071582548435,0.31918071582548435,0.0,1.401299e-45,38.26685,0.0
2.0932819843292236,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45570,764,LHS,RPM,0.3901175348064598,0.3901175348064598,0.0,1.401299e-45,38.26685,0.0
2.107283592224121,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45570,764,LHS,RPM,0.4484437025637708,0.4484437025637708,0.0,1.401299e-45,38.26685,0.0
2.122281551361084,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45570,764,LHS,RPM,0.5108130749882567,0.5108130749882567,0.0,1.401299e-45,38.26685,0.0
2.1382834911346436,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45620,764,LHS,RPM,0.5772182114939866,0.5772182114939866,0.0,1.401299e-45,38.26685,0.0
2.1636335849761963,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45620,764,LHS,RPM,0.6820773017731085,0.6820773017731085,0.0,1.401299e-45,38.26685,0.0
2.1849915981292725,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45620,764,LHS,RPM,0.7700533307798989,0.7700533307798989,0.0,1.401299e-45,38.26685,0.0
2.208085536956787,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45620,764,LHS,RPM,0.864745063543786,0.864745063543786,0.0,1.401299e-45,38.26685,0.0
2.228193521499634,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45670,764,LHS,RPM,0.9467835937140079,0.9467835937140079,0.0,1.401299e-45,38.26685,0.0
2.2432608604431152,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45720,764,LHS,RPM,1.007983658983981,1.007983658983981,0.0,1.401299e-45,38.26685,0.0
2.2592718601226807,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45770,764,LHS,RPM,1.0727412999504713,1.0727412999504713,0.0,1.401299e-45,38.26685,0.0
2.2752811908721924,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45770,764,LHS,RPM,1.137190674959999,1.137190674959999,0.0,1.401299e-45,38.26685,0.0
2.2918221950531006,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45770,764,LHS,RPM,1.2034445055570968,1.2034445055570968,0.0,1.401299e-45,38.26685,0.0
2.306633472442627,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45770,764,LHS,RPM,1.2624642118505711,1.2624642118505711,0.0,1.401299e-45,38.26685,0.0
2.3216309547424316,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45820,764,LHS,RPM,1.321916386972078,1.321916386972078,0.0,1.401299e-45,38.26685,0.0
2.3366403579711914,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45820,764,LHS,RPM,1.381089372031731,1.381089372031731,0.0,1.401299e-45,38.26685,0.0
2.352151870727539,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45820,764,LHS,RPM,1.4418831980914077,1.4418831980914077,0.0,1.401299e-45,38.26685,0.0
2.3681609630584717,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45820,764,LHS,RPM,1.504228053138037,1.504228053138037,0.0,1.401299e-45,38.26685,0.0
2.3836822509765625,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45870,769,LHS,RPM,1.564269766843373,1.564269766843373,0.0,1.401299e-45,38.26685,0.0
2.398860454559326,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45870,769,LHS,RPM,1.622584773062131,1.622584773062131,0.0,1.401299e-45,38.26685,0.0
2.414680004119873,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45870,769,LHS,RPM,1.682927361122179,1.682927361122179,0.0,1.401299e-45,38.26685,0.0
2.42968487739563,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45920,769,LHS,RPM,1.7397358977167543,1.7397358977167543,1.262464,0.028472,38.30102,0.305084
2.44568133354187,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45920,769,LHS,RPM,1.7998251859039247,1.7998251859039247,1.262464,0.028472,38.30102,0.305084
2.460679054260254,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45920,769,LHS,RPM,1.8557044032110845,1.8557044032110845,1.262464,0.028472,38.30102,0.305084
2.4761953353881836,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45920,769,LHS,RPM,1.9130337899227146,1.9130337899227146,1.262464,0.028472,38.30102,0.305084
2.4922046661376953,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45970,769,LHS,RPM,1.971655332509706,1.971655332509706,1.262464,0.425133,38.43769,0.182076
2.51320481300354,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45970,769,LHS,RPM,2.0477090244271854,2.0477090244271854,1.262464,0.425133,38.43769,0.182076
2.5372064113616943,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46020,769,LHS,RPM,2.1334179026156423,2.1334179026156423,1.262464,2.420788,39.49686,0.111425
2.5542054176330566,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46020,769,LHS,RPM,2.193308661965375,2.193308661965375,1.262464,2.420788,39.49686,0.111425
2.568209648132324,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46020,769,LHS,RPM,2.242126948539766,2.242126948539766,1.262464,2.420788,39.49686,0.111425
2.584725856781006,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46020,769,LHS,RPM,2.299081408825729,2.299081408825729,1.262464,2.420788,39.49686,0.111425
2.5997233390808105,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46070,769,LHS,RPM,2.350203361305316,2.350203361305316,1.262464,2.975089,40.59019,0.089812
2.6157240867614746,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46120,769,LHS,RPM,2.404105692215922,2.404105692215922,1.262464,0.885124,40.6927,0.162325
2.6327426433563232,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46120,769,LHS,RPM,2.460695673886153,2.460695673886153,1.262464,0.885124,40.6927,0.162325
2.647723436355591,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46120,769,LHS,RPM,2.5098635169235295,2.5098635169235295,1.262464,0.885124,40.6927,0.162325
2.6627376079559326,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46170,769,LHS,RPM,2.5585211492292985,2.5585211492292985,1.262464,0.644783,40.7952,0.171531
