elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
1.7416532039642334,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500383,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.756199598312378,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500383,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.7721929550170898,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500433,6873,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.7871975898742676,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500433,6873,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.802715539932251,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500433,6873,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.8177168369293213,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500433,6873,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.8337187767028809,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500483,6873,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.85072660446167,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500483,6873,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.8648192882537842,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500483,6873,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.8808224201202393,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500483,6873,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.8958203792572021,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500533,6873,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.9118213653564453,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500583,6873,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.9268240928649902,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500583,6873,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.9418246746063232,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500583,6873,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.9578969478607178,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500583,6873,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.9738917350769043,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500583,6873,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.9888935089111328,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500633,6873,LHS,RPM,0.0,0.0,0.0,0.0,0.0
2.0058960914611816,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500633,6873,LHS,RPM,2.0,0.0,0.0,0.0,0.0
2.019897937774658,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500633,6873,LHS,RPM,2.0,0.0,0.0,0.0,0.0
2.0348916053771973,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500683,6873,LHS,RPM,2.0,0.0,0.0,0.0,0.0
2.0498995780944824,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500683,6873,LHS,RPM,2.0,0.0,0.0,0.0,0.0
2.065445899963379,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500733,6873,LHS,RPM,2.0,0.0,0.0,0.0,0.0
2.081468343734741,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500733,6873,LHS,RPM,2.0,0.0,0.0,0.0,0.0
2.0954463481903076,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500733,6873,LHS,RPM,2.0,0.0,0.0,0.0,0.0
2.111447334289551,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500733,6873,LHS,RPM,2.0,0.0,0.0,0.0,0.0
2.1274516582489014,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500783,6873,LHS,RPM,2.0,0.0,0.0,0.0,0.0
2.1434688568115234,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500783,6873,LHS,RPM,2.0,0.0,0.0,0.0,0.0
2.1589839458465576,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500783,6873,LHS,RPM,2.0,0.0,0.0,0.0,0.0
2.1745007038116455,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500783,6873,LHS,RPM,2.0,0.0,0.0,0.0,0.0
2.1905064582824707,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500833,6873,LHS,RPM,2.0,0.0,0.0,0.0,0.0
2.20650577545166,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500883,6879,LHS,RPM,2.0,2.0,0.711809,0.068334,0.032205
2.2215116024017334,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500883,6879,LHS,RPM,2.0,2.0,0.711809,0.068334,0.032205
2.2385082244873047,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500883,6879,LHS,RPM,2.0,2.0,0.711809,0.068334,0.032205
2.252512216567993,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500883,6879,LHS,RPM,2.0,2.0,0.711809,0.068334,0.032205
2.268282651901245,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500933,6880,LHS,RPM,2.0,2.0,1.779523,0.102501,0.005512
2.284067392349243,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500933,6880,LHS,RPM,2.0,2.0,1.779523,0.102501,0.005512
2.299064874649048,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500933,6880,LHS,RPM,2.0,2.0,1.779523,0.102501,0.005512
2.3140673637390137,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500933,6880,LHS,RPM,2.0,2.0,1.779523,0.102501,0.005512
2.3300676345825195,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500986,6881,LHS,RPM,2.0,2.0,4.626758,0.615003,-0.065669
2.3460962772369385,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500986,6881,LHS,RPM,2.0,2.0,4.626758,0.615003,-0.065669
2.3615925312042236,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500986,6881,LHS,RPM,2.0,2.0,4.626758,0.615003,-0.065669
2.3765904903411865,lhs_mech_speed,active_step,rpm,2.0,MANUAL,500986,6881,LHS,RPM,2.0,2.0,4.626758,0.615003,-0.065669
2.392592430114746,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501036,6881,LHS,RPM,2.0,2.0,2.135427,1.195839,-0.003386
2.4085922241210938,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501086,6881,LHS,RPM,2.0,2.0,2.491331,1.366673,-0.012283
2.4235949516296387,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501086,6881,LHS,RPM,2.0,2.0,2.491331,1.366673,-0.012283
2.4385924339294434,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501086,6881,LHS,RPM,2.0,2.0,2.491331,1.366673,-0.012283
2.4545977115631104,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501086,6881,LHS,RPM,2.0,2.0,2.491331,1.366673,-0.012283
2.4700875282287598,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501086,6881,LHS,RPM,2.0,2.0,2.491331,1.366673,-0.012283
2.4870877265930176,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501136,6881,LHS,RPM,2.0,2.0,3.559045,2.767514,-0.038976
2.5010886192321777,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501136,6881,LHS,RPM,2.0,2.0,3.559045,2.767514,-0.038976
2.517087936401367,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501136,6881,LHS,RPM,2.0,2.0,3.559045,2.767514,-0.038976
2.533088445663452,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501186,6881,LHS,RPM,2.0,2.0,-1.423618,2.938348,0.08559
2.5491220951080322,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501186,6881,LHS,RPM,2.0,2.0,-1.423618,2.938348,0.08559
2.5633175373077393,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501236,6881,LHS,RPM,2.0,2.0,4.795345,3.519184,-0.069884
2.5785984992980957,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501236,6881,LHS,RPM,2.0,2.0,4.795345,3.519184,-0.069884
2.59977126121521,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501236,6881,LHS,RPM,2.0,2.0,4.795345,3.519184,-0.069884
2.6410207748413086,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501236,6881,LHS,RPM,2.0,2.0,4.795345,3.519184,-0.069884
2.6629910469055176,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501236,6881,LHS,RPM,2.0,2.0,4.795345,3.519184,-0.069884
2.6870570182800293,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501336,6881,LHS,RPM,2.0,2.0,-1.423618,5.705861,0.08559
2.702192544937134,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501336,6881,LHS,RPM,2.0,2.0,-1.423618,5.705861,0.08559
2.717841863632202,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501386,6881,LHS,RPM,2.0,2.0,2.135427,5.945029,-0.003386
2.732839345932007,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501386,6881,LHS,RPM,2.0,2.0,2.135427,5.945029,-0.003386
2.7478482723236084,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501386,6881,LHS,RPM,2.0,2.0,2.135427,5.945029,-0.003386
2.7638816833496094,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501436,6886,LHS,RPM,2.0,2.0,3.203141,7.277535,-0.030079
2.7798802852630615,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501436,6886,LHS,RPM,2.0,2.0,3.203141,7.277535,-0.030079
2.794877052307129,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501436,6886,LHS,RPM,2.0,2.0,3.203141,7.277535,-0.030079
2.810878276824951,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501436,6886,LHS,RPM,2.0,2.0,3.203141,7.277535,-0.030079
2.825878858566284,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501486,6887,LHS,RPM,2.0,2.0,-0.711809,7.65337,0.067795
2.840884208679199,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501486,6887,LHS,RPM,2.0,2.0,-0.711809,7.65337,0.067795
2.856441020965576,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501486,6887,LHS,RPM,2.0,2.0,-0.711809,7.65337,0.067795
2.8714427947998047,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501486,6887,LHS,RPM,2.0,2.0,-0.711809,7.65337,0.067795
2.886441707611084,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501486,6887,LHS,RPM,2.0,2.0,-0.711809,7.65337,0.067795
2.9014406204223633,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501536,6887,LHS,RPM,2.0,2.0,2.697382,7.960872,-0.017435
2.9164490699768066,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501586,6887,LHS,RPM,2.0,2.0,4.270854,9.532546,-0.056771
2.932441234588623,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501586,6887,LHS,RPM,2.0,2.0,4.270854,9.532546,-0.056771
2.9484469890594482,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501586,6887,LHS,RPM,2.0,2.0,4.270854,9.532546,-0.056771
2.9641664028167725,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501636,6887,LHS,RPM,2.0,2.0,2.135427,10.21588,-0.003386
2.979165554046631,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501636,6887,LHS,RPM,2.0,2.0,2.135427,10.21588,-0.003386
2.995163917541504,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501636,6887,LHS,RPM,2.0,2.0,2.135427,10.21588,-0.003386
3.010164976119995,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501636,6887,LHS,RPM,2.0,2.0,2.135427,10.21588,-0.003386
3.025165319442749,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501636,6887,LHS,RPM,2.0,2.0,2.135427,10.21588,-0.003386
3.041167974472046,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501686,6890,LHS,RPM,2.0,2.0,3.701407,10.62589,-0.042535
3.0566790103912354,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501686,6890,LHS,RPM,2.0,2.0,3.701407,10.62589,-0.042535
3.0716867446899414,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501686,6890,LHS,RPM,2.0,2.0,3.701407,10.62589,-0.042535
3.08768892288208,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501736,6890,LHS,RPM,2.0,2.0,5.338567,12.16339,-0.083464
3.1036858558654785,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501786,6890,LHS,RPM,2.0,2.0,1.067714,12.94923,0.023307
3.1186861991882324,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501786,6890,LHS,RPM,2.0,2.0,1.067714,12.94923,0.023307
3.1336872577667236,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501786,6890,LHS,RPM,2.0,2.0,1.067714,12.94923,0.023307
