elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.874823808670044,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30724,508,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.8852579593658447,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30724,508,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.9072535037994385,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30724,508,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.9192578792572021,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30724,508,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.9412539005279541,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30724,508,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.9514672756195068,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30774,509,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.9734807014465332,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30774,509,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.9839932918548584,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30774,509,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.0060031414031982,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30824,509,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.0170040130615234,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30824,509,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.039003849029541,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30824,509,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.0500037670135498,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30824,509,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.0718474388122559,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30924,509,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.0930304527282715,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30924,509,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.1040308475494385,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30924,509,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.1260268688201904,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30974,509,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.136460542678833,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30974,509,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.158461093902588,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30974,509,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.1694657802581787,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30974,509,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.190840244293213,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31024,513,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.2018396854400635,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31024,513,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.2238399982452393,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31024,513,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.235023021697998,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31074,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.256927728652954,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31074,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.2679312229156494,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31074,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.2897427082061768,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31124,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.3002104759216309,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31124,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.3222084045410156,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31124,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.3432424068450928,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31174,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.3534584045410156,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31174,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.3754730224609375,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31174,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.3869905471801758,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31174,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.4090325832366943,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31224,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.4200050830841064,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31224,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.4420030117034912,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31275,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.4530069828033447,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31275,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.4750139713287354,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31275,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.4855003356933594,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31275,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.5059690475463867,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31325,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.5172812938690186,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31325,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.5392000675201416,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31325,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.5500307083129883,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31375,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.5712132453918457,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31375,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.5927715301513672,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31375,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.6043572425842285,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31425,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.626366138458252,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31475,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.637375831604004,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31475,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.6588935852050781,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31475,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.6698992252349854,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31475,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.6912236213684082,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31525,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.70223069190979,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31525,514,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.7237224578857422,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31575,523,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.7347297668457031,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31575,523,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.7568693161010742,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31575,523,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.7677381038665771,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31575,523,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.7894363403320312,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31625,524,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.8004369735717773,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31625,524,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.8224360942840576,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31675,525,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.8334345817565918,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31675,525,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.8548715114593506,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31675,525,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.8764123916625977,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31725,526,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.8875048160552979,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31725,526,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.908766269683838,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31725,526,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.9197659492492676,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31725,526,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.941645622253418,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31775,526,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.952160120010376,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31775,526,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.9737775325775146,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31775,526,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
1.9842398166656494,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31825,526,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
2.005760669708252,lhs_mech_speed,active_step,rpm,4.0,MANUAL,31825,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.0177600383758545,lhs_mech_speed,active_step,rpm,4.0,MANUAL,31825,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.039759874343872,lhs_mech_speed,active_step,rpm,4.0,MANUAL,31875,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.0503599643707275,lhs_mech_speed,active_step,rpm,4.0,MANUAL,31875,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.0723609924316406,lhs_mech_speed,active_step,rpm,4.0,MANUAL,31875,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.0936439037323,lhs_mech_speed,active_step,rpm,4.0,MANUAL,31925,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.104644536972046,lhs_mech_speed,active_step,rpm,4.0,MANUAL,31925,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.126649856567383,lhs_mech_speed,active_step,rpm,4.0,MANUAL,31925,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.1376492977142334,lhs_mech_speed,active_step,rpm,4.0,MANUAL,31925,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.159395217895508,lhs_mech_speed,active_step,rpm,4.0,MANUAL,31975,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.1703977584838867,lhs_mech_speed,active_step,rpm,4.0,MANUAL,31975,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.191917657852173,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32025,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.202519178390503,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32025,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.2244832515716553,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32025,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.2354846000671387,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32025,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.258481740951538,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32075,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.269469738006592,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32075,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.2901012897491455,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32125,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.3009798526763916,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32125,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.3229777812957764,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32125,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.333376407623291,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32175,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.3552284240722656,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32175,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.377237319946289,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32175,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.3877577781677246,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32175,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.4091145992279053,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32225,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.4201130867004395,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32225,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.4421095848083496,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32225,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.4532346725463867,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32275,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.4753997325897217,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32325,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.4859211444854736,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32325,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.507920503616333,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32325,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.520921468734741,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32325,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.5430636405944824,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32375,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.554062843322754,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32375,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.5760724544525146,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32375,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.5876996517181396,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32425,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.6097047328948975,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32425,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.620706081390381,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32425,526,LHS,RPM,4.0,4.0,0.0,1.401299e-45,2.460012,0.0
2.641178846359253,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32478,539,LHS,RPM,4.0,4.0,4.0,0.284724,2.528346,0.225283
2.652179479598999,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32478,539,LHS,RPM,4.0,4.0,4.0,0.284724,2.528346,0.225283
2.6741883754730225,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32478,539,LHS,RPM,4.0,4.0,4.0,0.284724,2.528346,0.225283
2.684709072113037,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32528,540,LHS,RPM,4.0,4.0,4.0,0.062304,2.494179,0.345709
2.706705331802368,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32528,540,LHS,RPM,4.0,4.0,4.0,0.062304,2.494179,0.345709
2.7177133560180664,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32528,540,LHS,RPM,4.0,4.0,4.0,0.062304,2.494179,0.345709
2.738743782043457,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32578,541,LHS,RPM,4.0,4.0,4.0,2.797191,3.45085,0.176624
2.7603142261505127,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32578,541,LHS,RPM,4.0,4.0,4.0,2.797191,3.45085,0.176624
2.7713234424591064,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32578,541,LHS,RPM,4.0,4.0,4.0,2.797191,3.45085,0.176624
2.793456792831421,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32631,542,LHS,RPM,4.0,4.0,4.0,6.425112,6.423364,0.103639
2.8050191402435303,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32631,542,LHS,RPM,4.0,4.0,4.0,6.425112,6.423364,0.103639
2.827202796936035,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32631,542,LHS,RPM,4.0,4.0,4.0,6.425112,6.423364,0.103639
2.8380188941955566,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32631,542,LHS,RPM,4.0,4.0,4.0,6.425112,6.423364,0.103639
2.8600270748138428,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32681,542,LHS,RPM,4.0,4.0,4.0,6.063627,7.824205,0.110423
