elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.36867785453796387,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23518,270,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.3897435665130615,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23568,271,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.40026116371154785,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23568,271,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.42109107971191406,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23568,271,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.44253969192504883,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23618,271,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.45320749282836914,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23618,271,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.47480034828186035,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23668,272,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.4853355884552002,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23668,272,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5063838958740234,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23668,272,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5174319744110107,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23668,272,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5393450260162354,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23668,272,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5609021186828613,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23718,272,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5716550350189209,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23718,272,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5927114486694336,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23768,272,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.603238582611084,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23768,272,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6254463195800781,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23768,272,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6366651058197021,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23818,272,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.660447359085083,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23818,272,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6719825267791748,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23818,272,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6940464973449707,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23868,275,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.704571008682251,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23868,275,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7256240844726562,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23868,275,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7361516952514648,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23918,275,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7570340633392334,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23918,275,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7675518989562988,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23918,275,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7896504402160645,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23968,276,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8001573085784912,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23968,276,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8211996555328369,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23968,276,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8422465324401855,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24018,277,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8532845973968506,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24018,277,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8742399215698242,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24068,277,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8853883743286133,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24068,277,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9059572219848633,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24068,277,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9270107746124268,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24118,278,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9377298355102539,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24118,278,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9598994255065918,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24118,278,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9704313278198242,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24118,278,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9914553165435791,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24168,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0019748210906982,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24168,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.023026943206787,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24168,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0335443019866943,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24218,280,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0549800395965576,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24218,280,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0768063068389893,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24218,280,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0883970260620117,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24268,280,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.109257698059082,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24268,280,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1197292804718018,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24268,280,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1414172649383545,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24318,281,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1524484157562256,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24318,281,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.173515796661377,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24318,281,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1840393543243408,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24368,281,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2046406269073486,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24368,281,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2257685661315918,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24368,281,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.237438678741455,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24418,281,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.258535623550415,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24418,281,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.2700433731079102,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24418,281,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.291292667388916,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24468,283,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3016116619110107,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24468,283,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.323232650756836,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24468,283,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3337609767913818,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24468,283,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3549752235412598,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24518,284,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3758962154388428,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24518,284,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.3864667415618896,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24570,285,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4087190628051758,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24570,285,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4201507568359375,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24570,285,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4411981105804443,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24620,285,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4522173404693604,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24620,285,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.4736979007720947,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24620,285,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.485227346420288,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24670,286,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5104262828826904,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24670,286,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5214695930480957,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24670,286,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5425617694854736,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24720,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.566124439239502,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24720,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.5831854343414307,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24770,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.596710443496704,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24770,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.608661413192749,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24770,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6191864013671875,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24770,287,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6408908367156982,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24820,288,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6520142555236816,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24820,288,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6728966236114502,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24820,288,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.6839966773986816,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24872,289,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.705549955368042,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24872,289,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7265973091125488,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24872,289,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7368884086608887,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24872,289,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7599356174468994,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24922,289,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7704284191131592,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24922,289,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.7914683818817139,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24972,289,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8019847869873047,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24972,289,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.822739601135254,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24972,289,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.833406686782837,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,24972,289,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8540220260620117,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,25022,289,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8707325458526611,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,25022,289,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.8915746212005615,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,25072,292,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.902268648147583,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,25072,292,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9233243465423584,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,25072,292,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9338428974151611,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,25122,292,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9555916786193848,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,25122,292,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9766337871551514,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,25122,292,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.9871084690093994,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,25172,293,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
2.009446859359741,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25172,293,RHS,RPM,0.014838849942618724,0.0,0.0,109.9982,0.0
2.020612955093384,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25172,293,RHS,RPM,0.0323762397326392,0.0,0.0,109.9982,0.0
2.041640043258667,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25222,293,RHS,RPM,0.06538730087441527,0.0,0.0,109.9982,0.0
2.053459882736206,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25222,293,RHS,RPM,0.08393073014099714,0.0,0.0,109.9982,0.0
2.074559450149536,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25222,293,RHS,RPM,0.11699875025358744,0.0,0.0,109.9982,0.0
2.0856902599334717,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25272,294,RHS,RPM,0.1344213756329136,0.0,0.0,109.9982,0.0
2.106734037399292,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25272,294,RHS,RPM,0.16730856407831268,0.0,0.0,109.9982,0.0
2.1187732219696045,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25272,294,RHS,RPM,0.18608787242678707,0.0,0.0,109.9982,0.0
2.1398396492004395,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25322,294,RHS,RPM,0.2188753633766496,0.032376,0.0,109.9982,0.0
2.1505918502807617,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25322,294,RHS,RPM,0.23556988282262237,0.032376,0.0,109.9982,0.0
2.167240619659424,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25322,294,RHS,RPM,0.2613600858800813,0.032376,0.0,109.9982,0.0
2.188788414001465,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25372,296,RHS,RPM,0.294620164604405,0.032376,0.0,109.9982,0.0
2.2099497318267822,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25372,296,RHS,RPM,0.32713780221769084,0.032376,0.0,109.9982,0.0
2.2213540077209473,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25372,296,RHS,RPM,0.34459663625754955,0.032376,0.0,109.9982,0.0
2.242403268814087,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25372,296,RHS,RPM,0.3766900913496445,0.032376,0.0,109.9982,0.0
2.253443956375122,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25372,296,RHS,RPM,0.3934514526365268,0.032376,0.0,109.9982,0.0
2.266996145248413,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25424,297,RHS,RPM,0.4139535040846344,0.26136,0.271872,110.0571,0.338576
2.289308786392212,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25474,297,RHS,RPM,0.4475249989973681,0.26136,0.536216,110.2013,-0.057699
2.3105475902557373,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25474,297,RHS,RPM,0.47925411085628034,0.26136,0.536216,110.2013,-0.057699
2.3210766315460205,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25474,297,RHS,RPM,0.4948967561705734,0.26136,0.536216,110.2013,-0.057699
2.3421339988708496,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25524,298,RHS,RPM,0.5259986047507788,0.26136,0.195923,110.2583,0.433416
2.3526573181152344,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25524,298,RHS,RPM,0.5414467012148123,0.26136,0.195923,110.2583,0.433416
2.374210834503174,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25524,298,RHS,RPM,0.5728796947188238,0.26136,0.195923,110.2583,0.433416
2.3847362995147705,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25574,299,RHS,RPM,0.5881246442374269,0.413953,0.381372,110.3608,0.393133
2.4060914516448975,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25574,299,RHS,RPM,0.6188336881136596,0.413953,0.381372,110.3608,0.393133
2.4271488189697266,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25574,299,RHS,RPM,0.6488115552070901,0.413953,0.381372,110.3608,0.393133
2.437668800354004,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25574,299,RHS,RPM,0.6636708316450151,0.413953,0.381372,110.3608,0.393133
2.4597718715667725,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25624,299,RHS,RPM,0.694626467732769,0.494897,0.718176,110.6113,0.007858
2.4701642990112305,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25624,299,RHS,RPM,0.7090535838555908,0.494897,0.718176,110.6113,0.007858
2.4917309284210205,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25674,299,RHS,RPM,0.7387231940384458,0.494897,0.458951,110.7632,0.343329
2.5019724369049072,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25674,299,RHS,RPM,0.7526816017886921,0.494897,0.458951,110.7632,0.343329
2.5240070819854736,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25674,299,RHS,RPM,0.7824175846761208,0.494897,0.458951,110.7632,0.343329
2.5345325469970703,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25674,299,RHS,RPM,0.796475754655242,0.494897,0.458951,110.7632,0.343329
2.55509352684021,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25724,299,RHS,RPM,0.823657012858152,0.494897,0.438587,110.8714,0.371181
2.575749635696411,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25724,299,RHS,RPM,0.8505795226901168,0.494897,0.438587,110.8714,0.371181
2.5872559547424316,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25724,299,RHS,RPM,0.8654047010092021,0.494897,0.438587,110.8714,0.371181
2.6095573902130127,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25774,299,RHS,RPM,0.8937790576909862,0.494897,0.649382,111.103,0.095384
2.620741367340088,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25774,299,RHS,RPM,0.9078259875285515,0.494897,0.649382,111.103,0.095384
2.6417949199676514,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25774,299,RHS,RPM,0.9339296106279323,0.494897,0.649382,111.103,0.095384
2.6520767211914062,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25774,299,RHS,RPM,0.946513484826177,0.494897,0.649382,111.103,0.095384
2.673168420791626,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25824,299,RHS,RPM,0.9719825651579987,0.494897,0.437363,111.2377,0.370265
2.6840415000915527,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25824,299,RHS,RPM,0.9849278009827158,0.494897,0.437363,111.2377,0.370265
2.7056450843811035,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25874,299,RHS,RPM,1.010268005225262,0.494897,0.477109,111.3801,0.319256
2.7266879081726074,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25874,299,RHS,RPM,1.0344534781234918,0.494897,0.477109,111.3801,0.319256
2.7372090816497803,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25874,299,RHS,RPM,1.0463583102067127,0.494897,0.477109,111.3801,0.319256
2.758657217025757,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25874,299,RHS,RPM,1.0702322035001983,0.494897,0.477109,111.3801,0.319256
2.769841194152832,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25924,299,RHS,RPM,1.08246767092675,0.494897,0.570555,111.5756,0.196469
2.791485548019409,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25974,299,RHS,RPM,1.1057237795686659,0.494897,0.443878,111.7104,0.361016
2.8025217056274414,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25974,299,RHS,RPM,1.1173638322751935,0.494897,0.443878,111.7104,0.361016
2.8246138095855713,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,25974,299,RHS,RPM,1.1402148827490366,0.494897,0.443878,111.7104,0.361016
2.8351354598999023,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26024,299,RHS,RPM,1.1508842037415403,0.494897,0.559921,111.8793,0.209928
2.856682538986206,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26024,299,RHS,RPM,1.1722962631454639,0.494897,0.559921,111.8793,0.209928
2.8689281940460205,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26024,299,RHS,RPM,1.1841998887379817,0.494897,0.559921,111.8793,0.209928
2.8902041912078857,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26074,307,RHS,RPM,1.204417420090428,0.494897,0.484254,112.0369,0.307549
2.900735378265381,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26074,307,RHS,RPM,1.2142040997367314,0.494897,0.484254,112.0369,0.307549
2.92146635055542,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26074,307,RHS,RPM,1.233036907303843,0.494897,0.484254,112.0369,0.307549
2.9435198307037354,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26127,308,RHS,RPM,1.2524330340059768,1.140214,1.109352,112.3595,0.360283
