elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.3860645294189453,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30652,508,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.40807271003723145,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30652,508,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.41915392875671387,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30652,508,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.44061732292175293,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30702,508,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.4516317844390869,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30702,508,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.4721815586090088,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30702,508,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.493955135345459,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30752,508,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.5046586990356445,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30802,508,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.5266594886779785,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30802,508,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.5376591682434082,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30802,508,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.5592682361602783,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30852,508,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.5702779293060303,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30852,508,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.592792272567749,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30852,508,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.60379958152771,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30902,514,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.6250433921813965,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30902,514,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.6370439529418945,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30902,514,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.6595578193664551,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30902,514,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.670567512512207,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30952,515,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.6925675868988037,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30952,515,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.7045810222625732,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30952,515,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.7265703678131104,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31002,515,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.7375662326812744,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31002,515,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.7603414058685303,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31002,515,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.7724311351776123,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31002,515,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.7843551635742188,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31002,515,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.8063490390777588,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31102,515,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.8281173706054688,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31102,515,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.8391165733337402,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31102,515,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.8608429431915283,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31152,515,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.8718481063842773,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31152,515,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.8938488960266113,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31152,515,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.9052596092224121,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31202,519,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.9264528751373291,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31202,519,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.9384520053863525,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31202,519,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.9611296653747559,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31252,520,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.9714534282684326,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31252,520,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.9934506416320801,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31252,520,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.0044500827789307,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31252,520,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.0264573097229004,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31302,520,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.0374560356140137,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31302,520,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.0594639778137207,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31302,520,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.0699803829193115,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31352,522,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.0920944213867188,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31352,522,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.102626085281372,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31352,522,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.1256248950958252,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31352,522,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.135899543762207,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31403,522,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.1579151153564453,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31403,522,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.168447732925415,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31403,522,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.1904406547546387,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31403,522,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.201444387435913,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31453,523,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.2229619026184082,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31503,523,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.2449743747711182,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31503,523,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.2559714317321777,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31553,523,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.2771732807159424,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31553,523,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.2881760597229004,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31553,523,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.3101716041564941,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31603,523,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.3203458786010742,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31603,523,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.3423454761505127,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31603,523,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.3533525466918945,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31603,523,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.3757226467132568,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31653,527,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.3877167701721191,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31653,527,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.4127538204193115,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31653,527,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.424755334854126,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31653,527,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.4357244968414307,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31703,527,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.4565727710723877,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31753,528,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.478093147277832,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31753,528,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.4890928268432617,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31753,528,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.510664939880371,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31803,529,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.5211799144744873,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31803,529,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.543180227279663,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31803,529,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.554187536239624,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31853,530,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.5761821269989014,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31853,530,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.5871891975402832,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31853,530,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.6087143421173096,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31903,530,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.61976957321167,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31903,530,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.6427626609802246,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31903,530,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.6537683010101318,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31903,530,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.6752371788024902,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31953,532,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.68626070022583,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,31953,532,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.7083969116210938,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,32003,533,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.7195143699645996,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,32003,533,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.7415144443511963,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,32003,533,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.7525124549865723,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,32003,533,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.7743616104125977,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,32053,534,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.785362720489502,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,32053,534,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.8073616027832031,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,32103,535,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.8182353973388672,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,32103,535,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.8402347564697266,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,32103,535,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.8512415885925293,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,32103,535,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.8727607727050781,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,32153,536,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.8947594165802002,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,32153,536,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.9057600498199463,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,32153,536,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.9282081127166748,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,32203,537,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.9392406940460205,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,32203,537,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.9612159729003906,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,32203,537,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.9714748859405518,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,32253,538,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
1.9934816360473633,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,32253,538,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
2.004478693008423,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32253,538,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-145.9607,0.0
2.0258848667144775,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32305,539,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-145.9607,0.0
2.0368833541870117,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32305,539,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-145.9607,0.0
2.0588903427124023,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32305,539,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-145.9607,0.0
2.0701675415039062,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32356,540,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-145.9607,0.0
2.0921790599823,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32356,540,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-145.9607,0.0
2.1026902198791504,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32356,540,LHS,RPM,4.0,4.0,0.0,-1.401299e-45,-145.9607,0.0
2.1246886253356934,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32407,541,LHS,RPM,4.0,4.0,4.0,0.569447,-145.8241,0.25578
2.1356914043426514,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32407,541,LHS,RPM,4.0,4.0,4.0,0.569447,-145.8241,0.25578
2.157700777053833,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32407,541,LHS,RPM,4.0,4.0,4.0,0.569447,-145.8241,0.25578
2.1682116985321045,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32407,541,LHS,RPM,4.0,4.0,4.0,0.569447,-145.8241,0.25578
2.189941644668579,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32457,542,LHS,RPM,4.0,4.0,4.0,5.102247,-143.6715,0.120174
2.2119436264038086,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32457,542,LHS,RPM,4.0,4.0,4.0,5.102247,-143.6715,0.120174
2.2229421138763428,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32457,542,LHS,RPM,4.0,4.0,4.0,5.102247,-143.6715,0.120174
2.2447056770324707,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32507,542,LHS,RPM,4.0,4.0,4.0,6.38721,-141.4165,0.079877
2.256711006164551,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32507,542,LHS,RPM,4.0,4.0,4.0,6.38721,-141.4165,0.079877
2.277479887008667,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32557,543,LHS,RPM,4.0,4.0,4.0,5.27928,-139.6398,0.111442
2.2876925468444824,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32557,543,LHS,RPM,4.0,4.0,4.0,5.27928,-139.6398,0.111442
2.3096933364868164,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32557,543,LHS,RPM,4.0,4.0,4.0,5.27928,-139.6398,0.111442
2.3206920623779297,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32557,543,LHS,RPM,4.0,4.0,4.0,5.27928,-139.6398,0.111442
2.3419017791748047,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32607,543,LHS,RPM,4.0,4.0,4.0,3.850898,-138.7173,0.15408
2.352908134460449,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32607,543,LHS,RPM,4.0,4.0,4.0,3.850898,-138.7173,0.15408
2.3742294311523438,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32657,543,LHS,RPM,4.0,4.0,4.0,3.511701,-137.6923,0.164517
2.384427070617676,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32657,543,LHS,RPM,4.0,4.0,4.0,3.511701,-137.6923,0.164517
2.406430244445801,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32657,543,LHS,RPM,4.0,4.0,4.0,3.511701,-137.6923,0.164517
2.4284262657165527,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32657,543,LHS,RPM,4.0,4.0,4.0,3.511701,-137.6923,0.164517
2.4394941329956055,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32707,543,LHS,RPM,4.0,4.0,4.0,4.057854,-136.3598,0.148161
2.460541248321533,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32707,543,LHS,RPM,4.0,4.0,4.0,4.057854,-136.3598,0.148161
2.4710679054260254,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32707,543,LHS,RPM,4.0,4.0,4.0,4.057854,-136.3598,0.148161
2.493062973022461,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32757,543,LHS,RPM,4.0,4.0,4.0,4.329215,-134.754,0.139499
2.5050623416900635,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32757,543,LHS,RPM,4.0,4.0,4.0,4.329215,-134.754,0.139499
2.5267598628997803,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32807,543,LHS,RPM,4.0,4.0,4.0,4.519643,-133.2165,0.133291
2.5376033782958984,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32807,543,LHS,RPM,4.0,4.0,4.0,4.519643,-133.2165,0.133291
2.5591635704040527,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32807,543,LHS,RPM,4.0,4.0,4.0,4.519643,-133.2165,0.133291
2.569628953933716,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32857,543,LHS,RPM,4.0,4.0,4.0,4.501105,-131.8156,0.133393
2.591595411300659,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32857,543,LHS,RPM,4.0,4.0,4.0,4.501105,-131.8156,0.133393
2.6021840572357178,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32857,543,LHS,RPM,4.0,4.0,4.0,4.501105,-131.8156,0.133393
2.6232645511627197,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32908,550,LHS,RPM,4.0,4.0,4.0,4.171034,-130.5515,0.143007
2.644775867462158,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32908,550,LHS,RPM,4.0,4.0,4.0,4.171034,-130.5515,0.143007
2.655916690826416,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32908,550,LHS,RPM,4.0,4.0,4.0,4.171034,-130.5515,0.143007
2.677734136581421,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32958,551,LHS,RPM,4.0,4.0,4.0,3.907487,-129.424,0.150868
2.6879425048828125,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32958,551,LHS,RPM,4.0,4.0,4.0,3.907487,-129.424,0.150868
2.7100982666015625,lhs_mech_speed,active_step,rpm,4.0,MANUAL,32958,551,LHS,RPM,4.0,4.0,4.0,3.907487,-129.424,0.150868
2.721090078353882,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33008,551,LHS,RPM,4.0,4.0,4.0,4.090862,-128.1256,0.145242
2.7430758476257324,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33008,551,LHS,RPM,4.0,4.0,4.0,4.090862,-128.1256,0.145242
2.7540781497955322,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33008,551,LHS,RPM,4.0,4.0,4.0,4.090862,-128.1256,0.145242
2.775592565536499,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33008,551,LHS,RPM,4.0,4.0,4.0,4.090862,-128.1256,0.145242
2.7865922451019287,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33058,552,LHS,RPM,4.0,4.0,4.0,3.902352,-126.6906,0.150594
2.808591842651367,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33058,552,LHS,RPM,4.0,4.0,4.0,3.902352,-126.6906,0.150594
