elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
0.5418734550476074,reverse,pre_zero,ftps,0.5,MANUAL,8462,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5528676509857178,reverse,pre_zero,ftps,0.5,MANUAL,8462,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.574901819229126,reverse,pre_zero,ftps,0.5,MANUAL,8512,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5871686935424805,reverse,pre_zero,ftps,0.5,MANUAL,8512,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6091272830963135,reverse,pre_zero,ftps,0.5,MANUAL,8562,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6201415061950684,reverse,pre_zero,ftps,0.5,MANUAL,8562,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6431288719177246,reverse,pre_zero,ftps,0.5,MANUAL,8562,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6541311740875244,reverse,pre_zero,ftps,0.5,MANUAL,8562,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6761343479156494,reverse,pre_zero,ftps,0.5,MANUAL,8612,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6882460117340088,reverse,pre_zero,ftps,0.5,MANUAL,8612,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7104470729827881,reverse,pre_zero,ftps,0.5,MANUAL,8662,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7217776775360107,reverse,pre_zero,ftps,0.5,MANUAL,8662,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7428672313690186,reverse,pre_zero,ftps,0.5,MANUAL,8662,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7532994747161865,reverse,pre_zero,ftps,0.5,MANUAL,8712,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7753078937530518,reverse,pre_zero,ftps,0.5,MANUAL,8712,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7868154048919678,reverse,pre_zero,ftps,0.5,MANUAL,8712,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8088254928588867,reverse,pre_zero,ftps,0.5,MANUAL,8762,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8198244571685791,reverse,pre_zero,ftps,0.5,MANUAL,8762,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.841822624206543,reverse,pre_zero,ftps,0.5,MANUAL,8762,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8528225421905518,reverse,pre_zero,ftps,0.5,MANUAL,8812,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8748571872711182,reverse,pre_zero,ftps,0.5,MANUAL,8812,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8863470554351807,reverse,pre_zero,ftps,0.5,MANUAL,8812,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9083542823791504,reverse,pre_zero,ftps,0.5,MANUAL,8862,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9195570945739746,reverse,pre_zero,ftps,0.5,MANUAL,8862,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9413533210754395,reverse,pre_zero,ftps,0.5,MANUAL,8862,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9523658752441406,reverse,pre_zero,ftps,0.5,MANUAL,8862,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9743731021881104,reverse,pre_zero,ftps,0.5,MANUAL,8912,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9853792190551758,reverse,pre_zero,ftps,0.5,MANUAL,8912,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0090537071228027,reverse,pre_zero,ftps,0.5,MANUAL,8962,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0209052562713623,reverse,pre_zero,ftps,0.5,MANUAL,8962,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0429043769836426,reverse,pre_zero,ftps,0.5,MANUAL,8962,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0549228191375732,reverse,pre_zero,ftps,0.5,MANUAL,9012,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0769107341766357,reverse,pre_zero,ftps,0.5,MANUAL,9012,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0874249935150146,reverse,pre_zero,ftps,0.5,MANUAL,9012,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1095917224884033,reverse,pre_zero,ftps,0.5,MANUAL,9062,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.121422290802002,reverse,pre_zero,ftps,0.5,MANUAL,9062,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.143423080444336,reverse,pre_zero,ftps,0.5,MANUAL,9062,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1544225215911865,reverse,pre_zero,ftps,0.5,MANUAL,9112,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1764557361602783,reverse,pre_zero,ftps,0.5,MANUAL,9112,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1888892650604248,reverse,pre_zero,ftps,0.5,MANUAL,9112,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.210850715637207,reverse,pre_zero,ftps,0.5,MANUAL,9112,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2214415073394775,reverse,pre_zero,ftps,0.5,MANUAL,9112,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2434403896331787,reverse,pre_zero,ftps,0.5,MANUAL,9112,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.254455804824829,reverse,pre_zero,ftps,0.5,MANUAL,9212,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2764649391174316,reverse,pre_zero,ftps,0.5,MANUAL,9212,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2876930236816406,reverse,pre_zero,ftps,0.5,MANUAL,9212,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3105571269989014,reverse,pre_zero,ftps,0.5,MANUAL,9262,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3215444087982178,reverse,pre_zero,ftps,0.5,MANUAL,9262,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3435609340667725,reverse,pre_zero,ftps,0.5,MANUAL,9262,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3545475006103516,reverse,pre_zero,ftps,0.5,MANUAL,9262,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.376591682434082,reverse,pre_zero,ftps,0.5,MANUAL,9262,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3870580196380615,reverse,pre_zero,ftps,0.5,MANUAL,9262,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4090821743011475,reverse,pre_zero,ftps,0.5,MANUAL,9362,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4200823307037354,reverse,pre_zero,ftps,0.5,MANUAL,9362,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.442065715789795,reverse,pre_zero,ftps,0.5,MANUAL,9362,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4530673027038574,reverse,pre_zero,ftps,0.5,MANUAL,9362,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4750936031341553,reverse,pre_zero,ftps,0.5,MANUAL,9412,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4865779876708984,reverse,pre_zero,ftps,0.5,MANUAL,9412,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5085859298706055,reverse,pre_zero,ftps,0.5,MANUAL,9462,311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5195860862731934,reverse,pre_zero,ftps,0.5,MANUAL,9462,311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5415863990783691,reverse,pre_zero,ftps,0.5,MANUAL,9462,311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5525860786437988,reverse,pre_zero,ftps,0.5,MANUAL,9512,313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.574678659439087,reverse,pre_zero,ftps,0.5,MANUAL,9512,313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5856175422668457,reverse,pre_zero,ftps,0.5,MANUAL,9512,313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6077253818511963,reverse,pre_zero,ftps,0.5,MANUAL,9562,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6187224388122559,reverse,pre_zero,ftps,0.5,MANUAL,9562,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6407310962677002,reverse,pre_zero,ftps,0.5,MANUAL,9562,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.651724100112915,reverse,pre_zero,ftps,0.5,MANUAL,9562,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6729364395141602,reverse,pre_zero,ftps,0.5,MANUAL,9612,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6839301586151123,reverse,pre_zero,ftps,0.5,MANUAL,9612,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7054572105407715,reverse,pre_zero,ftps,0.5,MANUAL,9662,319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7267770767211914,reverse,pre_zero,ftps,0.5,MANUAL,9662,319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7377777099609375,reverse,pre_zero,ftps,0.5,MANUAL,9662,319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7597770690917969,reverse,pre_zero,ftps,0.5,MANUAL,9712,320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7707786560058594,reverse,pre_zero,ftps,0.5,MANUAL,9712,320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7923014163970947,reverse,pre_zero,ftps,0.5,MANUAL,9712,320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8032991886138916,reverse,pre_zero,ftps,0.5,MANUAL,9762,321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8253066539764404,reverse,pre_zero,ftps,0.5,MANUAL,9762,321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8362994194030762,reverse,pre_zero,ftps,0.5,MANUAL,9762,321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8583006858825684,reverse,pre_zero,ftps,0.5,MANUAL,9812,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.869300365447998,reverse,pre_zero,ftps,0.5,MANUAL,9812,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8908307552337646,reverse,pre_zero,ftps,0.5,MANUAL,9812,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9018282890319824,reverse,pre_zero,ftps,0.5,MANUAL,9862,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.923827886581421,reverse,pre_zero,ftps,0.5,MANUAL,9862,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.934828519821167,reverse,pre_zero,ftps,0.5,MANUAL,9862,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9568281173706055,reverse,pre_zero,ftps,0.5,MANUAL,9912,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9678292274475098,reverse,pre_zero,ftps,0.5,MANUAL,9912,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9891066551208496,reverse,pre_zero,ftps,0.5,MANUAL,9912,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.000107526779175,reverse,active_step,ftps,0.5,MANUAL,9912,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.0221076011657715,reverse,active_step,ftps,0.5,MANUAL,9962,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.044114589691162,reverse,active_step,ftps,0.5,MANUAL,9962,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.0551109313964844,reverse,active_step,ftps,0.5,MANUAL,10012,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.077115535736084,reverse,active_step,ftps,0.5,MANUAL,10012,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.088482618331909,reverse,active_step,ftps,0.5,MANUAL,10012,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.110483169555664,reverse,active_step,ftps,0.5,MANUAL,10062,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1214818954467773,reverse,active_step,ftps,0.5,MANUAL,10062,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.143482208251953,reverse,active_step,ftps,0.5,MANUAL,10062,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1544811725616455,reverse,active_step,ftps,0.5,MANUAL,10112,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1764891147613525,reverse,active_step,ftps,0.5,MANUAL,10112,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1880135536193848,reverse,active_step,ftps,0.5,MANUAL,10112,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.2100205421447754,reverse,active_step,ftps,0.5,MANUAL,10162,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.2205371856689453,reverse,active_step,ftps,0.5,MANUAL,10162,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.2425482273101807,reverse,active_step,ftps,0.5,MANUAL,10162,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.2535359859466553,reverse,active_step,ftps,0.5,MANUAL,10212,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.275552749633789,reverse,active_step,ftps,0.5,MANUAL,10212,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.287065029144287,reverse,active_step,ftps,0.5,MANUAL,10212,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.309091091156006,reverse,active_step,ftps,0.5,MANUAL,10262,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.3200840950012207,reverse,active_step,ftps,0.5,MANUAL,10262,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.3420722484588623,reverse,active_step,ftps,0.5,MANUAL,10262,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.353084087371826,reverse,active_step,ftps,0.5,MANUAL,10312,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.375084161758423,reverse,active_step,ftps,0.5,MANUAL,10312,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.386082172393799,reverse,active_step,ftps,0.5,MANUAL,10312,324,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.4075965881347656,reverse,active_step,ftps,0.5,MANUAL,10362,346,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.4185948371887207,reverse,active_step,ftps,0.5,MANUAL,10362,346,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.44059419631958,reverse,active_step,ftps,0.5,MANUAL,10362,346,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.451416015625,reverse,active_step,ftps,0.5,MANUAL,10362,346,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.4731478691101074,reverse,active_step,ftps,0.5,MANUAL,10412,347,-0.5,0.0,-24.38,-24.38,-9.3,-9.74,-0.59,-0.58,False,False,0,0
2.4838058948516846,reverse,active_step,ftps,0.5,MANUAL,10412,347,-0.5,0.0,-24.38,-24.38,-9.3,-9.74,-0.59,-0.58,False,False,0,0
2.505171060562134,reverse,active_step,ftps,0.5,MANUAL,10462,348,-0.5,0.0,-24.38,-24.38,-26.37,-26.36,-0.25,-0.25,False,False,0,0
2.5271904468536377,reverse,active_step,ftps,0.5,MANUAL,10462,348,-0.5,0.0,-24.38,-24.38,-26.37,-26.36,-0.25,-0.25,False,False,0,0
2.5391900539398193,reverse,active_step,ftps,0.5,MANUAL,10462,348,-0.5,0.0,-24.38,-24.38,-26.37,-26.36,-0.25,-0.25,False,False,0,0
2.5601859092712402,reverse,active_step,ftps,0.5,MANUAL,10512,351,-0.5,0.0,-24.38,-24.38,-29.3,-29.19,-0.19,-0.19,False,False,0,0
2.570604085922241,reverse,active_step,ftps,0.5,MANUAL,10512,351,-0.5,0.0,-24.38,-24.38,-29.3,-29.19,-0.19,-0.19,False,False,0,0
2.591113567352295,reverse,active_step,ftps,0.5,MANUAL,10512,351,-0.5,0.0,-24.38,-24.38,-29.3,-29.19,-0.19,-0.19,False,False,0,0
2.601912498474121,reverse,active_step,ftps,0.5,MANUAL,10512,351,-0.5,0.0,-24.38,-24.38,-29.3,-29.19,-0.19,-0.19,False,False,0,0
2.624336004257202,reverse,active_step,ftps,0.5,MANUAL,10562,353,-0.5,0.0,-24.38,-24.38,-27.22,-27.24,-0.22,-0.22,False,False,0,0
2.635152816772461,reverse,active_step,ftps,0.5,MANUAL,10562,353,-0.5,0.0,-24.38,-24.38,-27.22,-27.24,-0.22,-0.22,False,False,0,0
2.6566622257232666,reverse,active_step,ftps,0.5,MANUAL,10612,354,-0.5,0.0,-24.38,-24.38,-27.52,-27.54,-0.22,-0.22,False,False,0,0
2.6673760414123535,reverse,active_step,ftps,0.5,MANUAL,10612,354,-0.5,0.0,-24.38,-24.38,-27.52,-27.54,-0.22,-0.22,False,False,0,0
2.68884015083313,reverse,active_step,ftps,0.5,MANUAL,10612,354,-0.5,0.0,-24.38,-24.38,-27.52,-27.54,-0.22,-0.22,False,False,0,0
2.710378646850586,reverse,active_step,ftps,0.5,MANUAL,10662,354,-0.5,0.0,-24.38,-24.38,-28.11,-28.18,-0.2,-0.2,False,False,0,0
2.720892906188965,reverse,active_step,ftps,0.5,MANUAL,10662,354,-0.5,0.0,-24.38,-24.38,-28.11,-28.18,-0.2,-0.2,False,False,0,0
2.742893695831299,reverse,active_step,ftps,0.5,MANUAL,10662,354,-0.5,0.0,-24.38,-24.38,-28.11,-28.18,-0.2,-0.2,False,False,0,0
2.753908634185791,reverse,active_step,ftps,0.5,MANUAL,10662,354,-0.5,0.0,-24.38,-24.38,-28.11,-28.18,-0.2,-0.2,False,False,0,0
2.7759017944335938,reverse,active_step,ftps,0.5,MANUAL,10712,354,-0.5,0.0,-24.38,-24.38,-25.92,-25.9,-0.24,-0.24,False,False,0,0
2.7869162559509277,reverse,active_step,ftps,0.5,MANUAL,10712,354,-0.5,0.0,-24.38,-24.38,-25.92,-25.9,-0.24,-0.24,False,False,0,0
2.8090877532958984,reverse,active_step,ftps,0.5,MANUAL,10762,354,-0.5,0.0,-24.38,-24.38,-26.03,-26.05,-0.24,-0.24,False,False,0,0
2.820089340209961,reverse,active_step,ftps,0.5,MANUAL,10762,354,-0.5,0.0,-24.38,-24.38,-26.03,-26.05,-0.24,-0.24,False,False,0,0
2.8420872688293457,reverse,active_step,ftps,0.5,MANUAL,10762,354,-0.5,0.0,-24.38,-24.38,-26.03,-26.05,-0.24,-0.24,False,False,0,0
2.8530874252319336,reverse,active_step,ftps,0.5,MANUAL,10762,354,-0.5,0.0,-24.38,-24.38,-26.03,-26.05,-0.24,-0.24,False,False,0,0
2.875093698501587,reverse,active_step,ftps,0.5,MANUAL,10812,354,-0.5,0.0,-24.38,-24.38,-26.8,-27.1,-0.22,-0.22,False,False,0,0
2.8860926628112793,reverse,active_step,ftps,0.5,MANUAL,10812,354,-0.5,0.0,-24.38,-24.38,-26.8,-27.1,-0.22,-0.22,False,False,0,0
