elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
0.3251216411590576,reverse,pre_zero,ftps,0.5,MANUAL,23159,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3361227512359619,reverse,pre_zero,ftps,0.5,MANUAL,23159,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3581221103668213,reverse,pre_zero,ftps,0.5,MANUAL,23159,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.36911940574645996,reverse,pre_zero,ftps,0.5,MANUAL,23209,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3911268711090088,reverse,pre_zero,ftps,0.5,MANUAL,23209,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4016427993774414,reverse,pre_zero,ftps,0.5,MANUAL,23209,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4236445426940918,reverse,pre_zero,ftps,0.5,MANUAL,23259,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4356670379638672,reverse,pre_zero,ftps,0.5,MANUAL,23259,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4568519592285156,reverse,pre_zero,ftps,0.5,MANUAL,23309,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.47864365577697754,reverse,pre_zero,ftps,0.5,MANUAL,23309,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4896516799926758,reverse,pre_zero,ftps,0.5,MANUAL,23309,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5117902755737305,reverse,pre_zero,ftps,0.5,MANUAL,23359,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5237300395965576,reverse,pre_zero,ftps,0.5,MANUAL,23359,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5347490310668945,reverse,pre_zero,ftps,0.5,MANUAL,23359,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5567381381988525,reverse,pre_zero,ftps,0.5,MANUAL,23409,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5678420066833496,reverse,pre_zero,ftps,0.5,MANUAL,23409,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5898623466491699,reverse,pre_zero,ftps,0.5,MANUAL,23409,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6111257076263428,reverse,pre_zero,ftps,0.5,MANUAL,23459,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6221177577972412,reverse,pre_zero,ftps,0.5,MANUAL,23459,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6441199779510498,reverse,pre_zero,ftps,0.5,MANUAL,23459,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.65513014793396,reverse,pre_zero,ftps,0.5,MANUAL,23510,874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6771187782287598,reverse,pre_zero,ftps,0.5,MANUAL,23510,874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6881265640258789,reverse,pre_zero,ftps,0.5,MANUAL,23510,874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7096462249755859,reverse,pre_zero,ftps,0.5,MANUAL,23560,876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7206466197967529,reverse,pre_zero,ftps,0.5,MANUAL,23560,876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7426488399505615,reverse,pre_zero,ftps,0.5,MANUAL,23560,876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7536463737487793,reverse,pre_zero,ftps,0.5,MANUAL,23560,876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.775693416595459,reverse,pre_zero,ftps,0.5,MANUAL,23611,876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.786658763885498,reverse,pre_zero,ftps,0.5,MANUAL,23611,876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8081700801849365,reverse,pre_zero,ftps,0.5,MANUAL,23661,879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8191673755645752,reverse,pre_zero,ftps,0.5,MANUAL,23661,879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8411679267883301,reverse,pre_zero,ftps,0.5,MANUAL,23661,879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8521692752838135,reverse,pre_zero,ftps,0.5,MANUAL,23661,879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8741679191589355,reverse,pre_zero,ftps,0.5,MANUAL,23711,881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8851830959320068,reverse,pre_zero,ftps,0.5,MANUAL,23711,881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9063780307769775,reverse,pre_zero,ftps,0.5,MANUAL,23711,881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9283812046051025,reverse,pre_zero,ftps,0.5,MANUAL,23761,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9393787384033203,reverse,pre_zero,ftps,0.5,MANUAL,23761,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9613780975341797,reverse,pre_zero,ftps,0.5,MANUAL,23811,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9723801612854004,reverse,pre_zero,ftps,0.5,MANUAL,23811,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.994391679763794,reverse,pre_zero,ftps,0.5,MANUAL,23811,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0048482418060303,reverse,pre_zero,ftps,0.5,MANUAL,23811,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0268511772155762,reverse,pre_zero,ftps,0.5,MANUAL,23861,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0378494262695312,reverse,pre_zero,ftps,0.5,MANUAL,23861,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0592033863067627,reverse,pre_zero,ftps,0.5,MANUAL,23911,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.070197343826294,reverse,pre_zero,ftps,0.5,MANUAL,23911,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0922133922576904,reverse,pre_zero,ftps,0.5,MANUAL,23911,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.102724313735962,reverse,pre_zero,ftps,0.5,MANUAL,23911,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.124723196029663,reverse,pre_zero,ftps,0.5,MANUAL,23961,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1357238292694092,reverse,pre_zero,ftps,0.5,MANUAL,23961,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1577394008636475,reverse,pre_zero,ftps,0.5,MANUAL,24011,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.168724775314331,reverse,pre_zero,ftps,0.5,MANUAL,24011,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1907329559326172,reverse,pre_zero,ftps,0.5,MANUAL,24011,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2012615203857422,reverse,pre_zero,ftps,0.5,MANUAL,24011,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2232544422149658,reverse,pre_zero,ftps,0.5,MANUAL,24061,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2452490329742432,reverse,pre_zero,ftps,0.5,MANUAL,24061,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.257246732711792,reverse,pre_zero,ftps,0.5,MANUAL,24111,897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2682538032531738,reverse,pre_zero,ftps,0.5,MANUAL,24111,897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2902531623840332,reverse,pre_zero,ftps,0.5,MANUAL,24111,897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3117711544036865,reverse,pre_zero,ftps,0.5,MANUAL,24161,899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.322772741317749,reverse,pre_zero,ftps,0.5,MANUAL,24161,899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3447990417480469,reverse,pre_zero,ftps,0.5,MANUAL,24161,899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.355773687362671,reverse,pre_zero,ftps,0.5,MANUAL,24161,899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3777756690979004,reverse,pre_zero,ftps,0.5,MANUAL,24211,899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3887808322906494,reverse,pre_zero,ftps,0.5,MANUAL,24211,899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.411297082901001,reverse,pre_zero,ftps,0.5,MANUAL,24261,901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.421886920928955,reverse,pre_zero,ftps,0.5,MANUAL,24261,901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4431004524230957,reverse,pre_zero,ftps,0.5,MANUAL,24261,901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.453822374343872,reverse,pre_zero,ftps,0.5,MANUAL,24311,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.4754753112792969,reverse,pre_zero,ftps,0.5,MANUAL,24311,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.486171007156372,reverse,pre_zero,ftps,0.5,MANUAL,24311,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.507197380065918,reverse,pre_zero,ftps,0.5,MANUAL,24361,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5184566974639893,reverse,pre_zero,ftps,0.5,MANUAL,24361,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.540325403213501,reverse,pre_zero,ftps,0.5,MANUAL,24361,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5516149997711182,reverse,pre_zero,ftps,0.5,MANUAL,24361,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5737671852111816,reverse,pre_zero,ftps,0.5,MANUAL,24411,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.5847704410552979,reverse,pre_zero,ftps,0.5,MANUAL,24411,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6061592102050781,reverse,pre_zero,ftps,0.5,MANUAL,24411,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6282784938812256,reverse,pre_zero,ftps,0.5,MANUAL,24461,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.639678716659546,reverse,pre_zero,ftps,0.5,MANUAL,24461,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6616883277893066,reverse,pre_zero,ftps,0.5,MANUAL,24511,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6726820468902588,reverse,pre_zero,ftps,0.5,MANUAL,24511,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.6946942806243896,reverse,pre_zero,ftps,0.5,MANUAL,24511,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7052202224731445,reverse,pre_zero,ftps,0.5,MANUAL,24511,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7272248268127441,reverse,pre_zero,ftps,0.5,MANUAL,24561,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7382221221923828,reverse,pre_zero,ftps,0.5,MANUAL,24561,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7602205276489258,reverse,pre_zero,ftps,0.5,MANUAL,24611,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7712490558624268,reverse,pre_zero,ftps,0.5,MANUAL,24611,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.7932360172271729,reverse,pre_zero,ftps,0.5,MANUAL,24611,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8044817447662354,reverse,pre_zero,ftps,0.5,MANUAL,24611,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8264687061309814,reverse,pre_zero,ftps,0.5,MANUAL,24663,918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8374669551849365,reverse,pre_zero,ftps,0.5,MANUAL,24663,918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8594706058502197,reverse,pre_zero,ftps,0.5,MANUAL,24663,918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.870474100112915,reverse,pre_zero,ftps,0.5,MANUAL,24714,918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.8924705982208252,reverse,pre_zero,ftps,0.5,MANUAL,24714,918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.90376615524292,reverse,pre_zero,ftps,0.5,MANUAL,24714,918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.925764560699463,reverse,pre_zero,ftps,0.5,MANUAL,24764,918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.93776273727417,reverse,pre_zero,ftps,0.5,MANUAL,24764,918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9597675800323486,reverse,pre_zero,ftps,0.5,MANUAL,24764,918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.970766305923462,reverse,pre_zero,ftps,0.5,MANUAL,24814,918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.9927783012390137,reverse,pre_zero,ftps,0.5,MANUAL,24814,918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.005153179168701,reverse,active_step,ftps,0.5,MANUAL,24814,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.027143716812134,reverse,active_step,ftps,0.5,MANUAL,24864,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.0381391048431396,reverse,active_step,ftps,0.5,MANUAL,24864,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.059668779373169,reverse,active_step,ftps,0.5,MANUAL,24914,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.0706725120544434,reverse,active_step,ftps,0.5,MANUAL,24914,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.0926783084869385,reverse,active_step,ftps,0.5,MANUAL,24914,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1031970977783203,reverse,active_step,ftps,0.5,MANUAL,24914,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.125197649002075,reverse,active_step,ftps,0.5,MANUAL,24964,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1362080574035645,reverse,active_step,ftps,0.5,MANUAL,24964,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1581969261169434,reverse,active_step,ftps,0.5,MANUAL,24964,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.169196605682373,reverse,active_step,ftps,0.5,MANUAL,25014,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.1912014484405518,reverse,active_step,ftps,0.5,MANUAL,25014,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.2022931575775146,reverse,active_step,ftps,0.5,MANUAL,25014,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.224299430847168,reverse,active_step,ftps,0.5,MANUAL,25064,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.235293388366699,reverse,active_step,ftps,0.5,MANUAL,25064,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.2572968006134033,reverse,active_step,ftps,0.5,MANUAL,25064,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.2682929039001465,reverse,active_step,ftps,0.5,MANUAL,25114,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.290299654006958,reverse,active_step,ftps,0.5,MANUAL,25114,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.301379919052124,reverse,active_step,ftps,0.5,MANUAL,25114,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.3233883380889893,reverse,active_step,ftps,0.5,MANUAL,25164,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.3343794345855713,reverse,active_step,ftps,0.5,MANUAL,25164,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.3563876152038574,reverse,active_step,ftps,0.5,MANUAL,25164,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.3783786296844482,reverse,active_step,ftps,0.5,MANUAL,25214,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.389399290084839,reverse,active_step,ftps,0.5,MANUAL,25214,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.4115054607391357,reverse,active_step,ftps,0.5,MANUAL,25264,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.4224987030029297,reverse,active_step,ftps,0.5,MANUAL,25264,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.4444987773895264,reverse,active_step,ftps,0.5,MANUAL,25264,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.455498456954956,reverse,active_step,ftps,0.5,MANUAL,25264,918,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
2.477506637573242,reverse,active_step,ftps,0.5,MANUAL,25314,943,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.4885001182556152,reverse,active_step,ftps,0.5,MANUAL,25314,943,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.509702444076538,reverse,active_step,ftps,0.5,MANUAL,25314,943,-0.5,0.0,-24.38,-24.38,0.0,0.0,0.0,0.0,False,False,0,0
2.520695686340332,reverse,active_step,ftps,0.5,MANUAL,25364,943,-0.5,0.0,-24.38,-24.38,-8.1,-8.42,-0.6,-0.59,False,False,0,0
2.542691946029663,reverse,active_step,ftps,0.5,MANUAL,25364,943,-0.5,0.0,-24.38,-24.38,-8.1,-8.42,-0.6,-0.59,False,False,0,0
2.5537216663360596,reverse,active_step,ftps,0.5,MANUAL,25364,943,-0.5,0.0,-24.38,-24.38,-8.1,-8.42,-0.6,-0.59,False,False,0,0
2.5752265453338623,reverse,active_step,ftps,0.5,MANUAL,25414,943,-0.5,0.0,-24.38,-24.38,-30.64,-30.74,-0.15,-0.14,False,False,0,0
2.5862367153167725,reverse,active_step,ftps,0.5,MANUAL,25414,943,-0.5,0.0,-24.38,-24.38,-30.64,-30.74,-0.15,-0.14,False,False,0,0
2.6077470779418945,reverse,active_step,ftps,0.5,MANUAL,25414,943,-0.5,0.0,-24.38,-24.38,-30.64,-30.74,-0.15,-0.14,False,False,0,0
2.618755340576172,reverse,active_step,ftps,0.5,MANUAL,25414,943,-0.5,0.0,-24.38,-24.38,-30.64,-30.74,-0.15,-0.14,False,False,0,0
2.6407506465911865,reverse,active_step,ftps,0.5,MANUAL,25464,947,-0.5,0.0,-24.38,-24.38,-27.81,-27.5,-0.2,-0.21,False,False,0,0
2.65274715423584,reverse,active_step,ftps,0.5,MANUAL,25464,947,-0.5,0.0,-24.38,-24.38,-27.81,-27.5,-0.2,-0.21,False,False,0,0
2.6747467517852783,reverse,active_step,ftps,0.5,MANUAL,25515,949,-0.5,0.0,0.0,0.0,-27.39,-27.08,0.0,0.0,False,False,0,0
2.6859335899353027,reverse,active_step,ftps,0.5,MANUAL,25515,949,-0.5,0.0,0.0,0.0,-27.39,-27.08,0.0,0.0,False,False,0,0
2.709303617477417,reverse,active_step,ftps,0.5,MANUAL,25515,949,-0.5,0.0,0.0,0.0,-27.39,-27.08,0.0,0.0,False,False,0,0
2.7202961444854736,reverse,active_step,ftps,0.5,MANUAL,25565,949,-0.5,0.0,0.0,0.0,-23.96,-23.82,0.0,0.0,False,False,0,0
2.7422990798950195,reverse,active_step,ftps,0.5,MANUAL,25565,949,-0.5,0.0,0.0,0.0,-23.96,-23.82,0.0,0.0,False,False,0,0
2.7532958984375,reverse,active_step,ftps,0.5,MANUAL,25565,949,-0.5,0.0,0.0,0.0,-23.96,-23.82,0.0,0.0,False,False,0,0
2.7752976417541504,reverse,active_step,ftps,0.5,MANUAL,25615,949,-0.5,0.0,0.0,0.0,-19.26,-18.91,0.0,0.0,False,False,0,0
2.7863054275512695,reverse,active_step,ftps,0.5,MANUAL,25615,949,-0.5,0.0,0.0,0.0,-19.26,-18.91,0.0,0.0,False,False,0,0
2.8078222274780273,reverse,active_step,ftps,0.5,MANUAL,25615,949,-0.5,0.0,0.0,0.0,-19.26,-18.91,0.0,0.0,False,False,0,0
2.818821430206299,reverse,active_step,ftps,0.5,MANUAL,25665,949,-0.5,0.0,0.0,0.0,-17.07,-16.9,0.0,0.0,False,False,0,0
2.8408215045928955,reverse,active_step,ftps,0.5,MANUAL,25665,949,-0.5,0.0,0.0,0.0,-17.07,-16.9,0.0,0.0,False,False,0,0
2.8518314361572266,reverse,active_step,ftps,0.5,MANUAL,25665,949,-0.5,0.0,0.0,0.0,-17.07,-16.9,0.0,0.0,False,False,0,0
2.8738279342651367,reverse,active_step,ftps,0.5,MANUAL,25715,949,-0.5,0.0,0.0,0.0,-13.9,-13.4,0.0,0.0,False,False,0,0
2.8848211765289307,reverse,active_step,ftps,0.5,MANUAL,25715,949,-0.5,0.0,0.0,0.0,-13.9,-13.4,0.0,0.0,False,False,0,0
2.9063572883605957,reverse,active_step,ftps,0.5,MANUAL,25715,949,-0.5,0.0,0.0,0.0,-13.9,-13.4,0.0,0.0,False,False,0,0
