elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.40668368339538574,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61556,1081,LHS,RPM,0.0,0.0,0.0,-7.899116e-22,-97.30714,0.0
0.4176762104034424,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61556,1081,LHS,RPM,0.0,0.0,0.0,-7.899116e-22,-97.30714,0.0
0.4395453929901123,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61606,1084,LHS,RPM,0.0,0.0,0.0,-2.843682e-22,-97.30714,0.0
0.45055437088012695,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61606,1084,LHS,RPM,0.0,0.0,0.0,-2.843682e-22,-97.30714,0.0
0.47255468368530273,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61606,1084,LHS,RPM,0.0,0.0,0.0,-2.843682e-22,-97.30714,0.0
0.493560791015625,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61656,1084,LHS,RPM,0.0,0.0,0.0,-1.023726e-22,-97.30714,0.0
0.5045623779296875,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61656,1084,LHS,RPM,0.0,0.0,0.0,-1.023726e-22,-97.30714,0.0
0.5265810489654541,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61656,1084,LHS,RPM,0.0,0.0,0.0,-1.023726e-22,-97.30714,0.0
0.5369391441345215,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61706,1086,LHS,RPM,0.0,0.0,0.0,-3.685412e-23,-97.30714,0.0
0.5585765838623047,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61706,1086,LHS,RPM,0.0,0.0,0.0,-3.685412e-23,-97.30714,0.0
0.569577693939209,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61706,1086,LHS,RPM,0.0,0.0,0.0,-3.685412e-23,-97.30714,0.0
0.5905287265777588,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61756,1087,LHS,RPM,0.0,0.0,0.0,-1.326749e-23,-97.30714,0.0
0.6015293598175049,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61756,1087,LHS,RPM,0.0,0.0,0.0,-1.326749e-23,-97.30714,0.0
0.6235249042510986,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61756,1087,LHS,RPM,0.0,0.0,0.0,-1.326749e-23,-97.30714,0.0
0.6339237689971924,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61806,1087,LHS,RPM,0.0,0.0,0.0,-4.776295e-24,-97.30714,0.0
0.655221700668335,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61806,1087,LHS,RPM,0.0,0.0,0.0,-4.776295e-24,-97.30714,0.0
0.6772162914276123,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61806,1087,LHS,RPM,0.0,0.0,0.0,-4.776295e-24,-97.30714,0.0
0.6878271102905273,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61856,1087,LHS,RPM,0.0,0.0,0.0,-1.719467e-24,-97.30714,0.0
0.7098026275634766,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61856,1087,LHS,RPM,0.0,0.0,0.0,-1.719467e-24,-97.30714,0.0
0.7207982540130615,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61856,1087,LHS,RPM,0.0,0.0,0.0,-1.719467e-24,-97.30714,0.0
0.7427949905395508,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61906,1090,LHS,RPM,0.0,0.0,0.0,-6.190081e-25,-97.30714,0.0
0.7537970542907715,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61906,1090,LHS,RPM,0.0,0.0,0.0,-6.190081e-25,-97.30714,0.0
0.7750778198242188,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61906,1090,LHS,RPM,0.0,0.0,0.0,-6.190081e-25,-97.30714,0.0
0.7852828502655029,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61956,1091,LHS,RPM,0.0,0.0,0.0,-2.228429e-25,-97.30714,0.0
0.8070647716522217,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61956,1091,LHS,RPM,0.0,0.0,0.0,-2.228429e-25,-97.30714,0.0
0.8182742595672607,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61956,1091,LHS,RPM,0.0,0.0,0.0,-2.228429e-25,-97.30714,0.0
0.8410649299621582,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62006,1092,LHS,RPM,0.0,0.0,0.0,-8.022345e-26,-97.30714,0.0
0.8520641326904297,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62006,1092,LHS,RPM,0.0,0.0,0.0,-8.022345e-26,-97.30714,0.0
0.8740713596343994,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62006,1092,LHS,RPM,0.0,0.0,0.0,-8.022345e-26,-97.30714,0.0
0.8843138217926025,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62056,1093,LHS,RPM,0.0,0.0,0.0,-2.888045e-26,-97.30714,0.0
0.9055728912353516,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62056,1093,LHS,RPM,0.0,0.0,0.0,-2.888045e-26,-97.30714,0.0
0.9277286529541016,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62056,1093,LHS,RPM,0.0,0.0,0.0,-2.888045e-26,-97.30714,0.0
0.9385116100311279,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62106,1093,LHS,RPM,0.0,0.0,0.0,-1.039696e-26,-97.30714,0.0
0.9605119228363037,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62106,1093,LHS,RPM,0.0,0.0,0.0,-1.039696e-26,-97.30714,0.0
0.9710638523101807,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62106,1093,LHS,RPM,0.0,0.0,0.0,-1.039696e-26,-97.30714,0.0
0.9916274547576904,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62156,1093,LHS,RPM,0.0,0.0,0.0,-3.742906e-27,-97.30714,0.0
1.0026254653930664,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62156,1093,LHS,RPM,0.0,0.0,0.0,-3.742906e-27,-97.30714,0.0
1.024627923965454,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62156,1093,LHS,RPM,0.0,0.0,0.0,-3.742906e-27,-97.30714,0.0
1.0356249809265137,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62206,1096,LHS,RPM,0.0,0.0,0.0,-1.347446e-27,-97.30714,0.0
1.0569067001342773,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62206,1096,LHS,RPM,0.0,0.0,0.0,-1.347446e-27,-97.30714,0.0
1.0679059028625488,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62206,1096,LHS,RPM,0.0,0.0,0.0,-1.347446e-27,-97.30714,0.0
1.0890960693359375,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62256,1097,LHS,RPM,0.0,0.0,0.0,-4.850807e-28,-97.30714,0.0
1.1000874042510986,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62256,1097,LHS,RPM,0.0,0.0,0.0,-4.850807e-28,-97.30714,0.0
1.122086524963379,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62256,1097,LHS,RPM,0.0,0.0,0.0,-4.850807e-28,-97.30714,0.0
1.1433131694793701,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62306,1098,LHS,RPM,0.0,0.0,0.0,-1.746291e-28,-97.30714,0.0
1.1543192863464355,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62306,1098,LHS,RPM,0.0,0.0,0.0,-1.746291e-28,-97.30714,0.0
1.1757862567901611,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62306,1098,LHS,RPM,0.0,0.0,0.0,-1.746291e-28,-97.30714,0.0
1.1864864826202393,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62356,1099,LHS,RPM,0.0,0.0,0.0,-6.286646e-29,-97.30714,0.0
1.208493947982788,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62356,1099,LHS,RPM,0.0,0.0,0.0,-6.286646e-29,-97.30714,0.0
1.219496488571167,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62356,1099,LHS,RPM,0.0,0.0,0.0,-6.286646e-29,-97.30714,0.0
1.2415027618408203,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62406,1100,LHS,RPM,0.0,0.0,0.0,-2.263193e-29,-97.30714,0.0
1.2525033950805664,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62406,1100,LHS,RPM,0.0,0.0,0.0,-2.263193e-29,-97.30714,0.0
1.2745072841644287,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62406,1100,LHS,RPM,0.0,0.0,0.0,-2.263193e-29,-97.30714,0.0
1.2847228050231934,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62456,1101,LHS,RPM,0.0,0.0,0.0,-8.147495e-30,-97.30714,0.0
1.3067381381988525,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62456,1101,LHS,RPM,0.0,0.0,0.0,-8.147495e-30,-97.30714,0.0
1.3177294731140137,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62456,1101,LHS,RPM,0.0,0.0,0.0,-8.147495e-30,-97.30714,0.0
1.3396053314208984,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62507,1102,LHS,RPM,0.0,0.0,0.0,-2.933099e-30,-97.30714,0.0
1.3505980968475342,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62507,1102,LHS,RPM,0.0,0.0,0.0,-2.933099e-30,-97.30714,0.0
1.3728160858154297,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62507,1102,LHS,RPM,0.0,0.0,0.0,-2.933099e-30,-97.30714,0.0
1.3834567070007324,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62557,1103,LHS,RPM,0.0,0.0,0.0,-1.055916e-30,-97.30714,0.0
1.4056777954101562,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62557,1103,LHS,RPM,0.0,0.0,0.0,-1.055916e-30,-97.30714,0.0
1.4166841506958008,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62557,1103,LHS,RPM,0.0,0.0,0.0,-1.055916e-30,-97.30714,0.0
1.4392201900482178,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62607,1104,LHS,RPM,0.0,0.0,0.0,-3.801297e-31,-97.30714,0.0
1.4502205848693848,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62607,1104,LHS,RPM,0.0,0.0,0.0,-3.801297e-31,-97.30714,0.0
1.47222900390625,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62607,1104,LHS,RPM,0.0,0.0,0.0,-3.801297e-31,-97.30714,0.0
1.492659568786621,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62657,1105,LHS,RPM,0.0,0.0,0.0,-1.368467e-31,-97.30714,0.0
1.5036616325378418,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62657,1105,LHS,RPM,0.0,0.0,0.0,-1.368467e-31,-97.30714,0.0
1.5256612300872803,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62657,1105,LHS,RPM,0.0,0.0,0.0,-1.368467e-31,-97.30714,0.0
1.536201000213623,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62707,1105,LHS,RPM,0.0,0.0,0.0,-4.926481e-32,-97.30714,0.0
1.5576069355010986,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62707,1105,LHS,RPM,0.0,0.0,0.0,-4.926481e-32,-97.30714,0.0
1.5686094760894775,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62707,1105,LHS,RPM,0.0,0.0,0.0,-4.926481e-32,-97.30714,0.0
1.5901365280151367,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62757,1105,LHS,RPM,0.0,0.0,0.0,-1.773533e-32,-97.30714,0.0
1.6021034717559814,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62757,1105,LHS,RPM,0.0,0.0,0.0,-1.773533e-32,-97.30714,0.0
1.6241028308868408,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62757,1105,LHS,RPM,0.0,0.0,0.0,-1.773533e-32,-97.30714,0.0
1.6351208686828613,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62807,1108,LHS,RPM,0.0,0.0,0.0,-6.384721e-33,-97.30714,0.0
1.6566376686096191,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62807,1108,LHS,RPM,0.0,0.0,0.0,-6.384721e-33,-97.30714,0.0
1.667632818222046,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62807,1108,LHS,RPM,0.0,0.0,0.0,-6.384721e-33,-97.30714,0.0
1.6898095607757568,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62857,1108,LHS,RPM,0.0,0.0,0.0,-2.2985e-33,-97.30714,0.0
1.7008090019226074,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62857,1108,LHS,RPM,0.0,0.0,0.0,-2.2985e-33,-97.30714,0.0
1.7228102684020996,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62857,1108,LHS,RPM,0.0,0.0,0.0,-2.2985e-33,-97.30714,0.0
1.7338075637817383,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62907,1108,LHS,RPM,0.0,0.0,0.0,-8.2746e-34,-97.30714,0.0
1.754835844039917,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62907,1108,LHS,RPM,0.0,0.0,0.0,-8.2746e-34,-97.30714,0.0
1.7766292095184326,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62907,1108,LHS,RPM,0.0,0.0,0.0,-8.2746e-34,-97.30714,0.0
1.7880089282989502,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62957,1111,LHS,RPM,0.0,0.0,0.0,-2.978856e-34,-97.30714,0.0
1.810009241104126,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62957,1111,LHS,RPM,0.0,0.0,0.0,-2.978856e-34,-97.30714,0.0
1.8210113048553467,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,62957,1111,LHS,RPM,0.0,0.0,0.0,-2.978856e-34,-97.30714,0.0
1.841569423675537,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,63007,1112,LHS,RPM,0.0,0.0,0.0,-1.072388e-34,-97.30714,0.0
1.8545722961425781,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,63007,1112,LHS,RPM,0.0,0.0,0.0,-1.072388e-34,-97.30714,0.0
1.8765790462493896,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,63007,1112,LHS,RPM,0.0,0.0,0.0,-1.072388e-34,-97.30714,0.0
1.887632131576538,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,63007,1112,LHS,RPM,0.0,0.0,0.0,-1.072388e-34,-97.30714,0.0
1.908780813217163,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,63057,1113,LHS,RPM,0.0,0.0,0.0,-3.860598e-35,-97.30714,0.0
1.9197824001312256,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,63057,1113,LHS,RPM,0.0,0.0,0.0,-3.860598e-35,-97.30714,0.0
1.942779779434204,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,63057,1113,LHS,RPM,0.0,0.0,0.0,-3.860598e-35,-97.30714,0.0
1.9536919593811035,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,63107,1113,LHS,RPM,0.0,0.0,0.0,-1.389816e-35,-97.30714,0.0
1.9756975173950195,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,63107,1113,LHS,RPM,0.0,0.0,0.0,-1.389816e-35,-97.30714,0.0
1.9866971969604492,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,63107,1113,LHS,RPM,0.0,0.0,0.0,-1.389816e-35,-97.30714,0.0
2.0099735260009766,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63157,1113,LHS,RPM,4.0,4.0,0.0,-5.003336e-36,-97.30714,0.0
2.0209732055664062,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63157,1113,LHS,RPM,4.0,4.0,0.0,-5.003336e-36,-97.30714,0.0
2.04296875,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63209,1113,LHS,RPM,4.0,4.0,0.0,-1.080721e-36,-97.30714,0.0
2.053982734680176,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63209,1113,LHS,RPM,4.0,4.0,0.0,-1.080721e-36,-97.30714,0.0
2.075991153717041,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63209,1113,LHS,RPM,4.0,4.0,0.0,-1.080721e-36,-97.30714,0.0
2.0871129035949707,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63262,1117,LHS,RPM,4.0,4.0,0.0,-3.890595e-37,-97.30714,0.0
2.106842517852783,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63262,1117,LHS,RPM,4.0,4.0,0.0,-3.890595e-37,-97.30714,0.0
2.1198418140411377,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63262,1117,LHS,RPM,4.0,4.0,0.0,-3.890595e-37,-97.30714,0.0
2.1418516635894775,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63262,1117,LHS,RPM,4.0,4.0,0.0,-3.890595e-37,-97.30714,0.0
2.1533679962158203,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63262,1117,LHS,RPM,4.0,4.0,0.0,-3.890595e-37,-97.30714,0.0
2.1744167804718018,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63312,1118,LHS,RPM,4.0,4.0,4.0,0.711809,-97.13631,0.171128
2.1854326725006104,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63312,1118,LHS,RPM,4.0,4.0,4.0,0.711809,-97.13631,0.171128
2.2061052322387695,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63312,1118,LHS,RPM,4.0,4.0,4.0,0.711809,-97.13631,0.171128
2.216932535171509,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63362,1118,LHS,RPM,4.0,4.0,4.0,4.52878,-95.15462,0.018449
2.2388851642608643,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63412,1118,LHS,RPM,4.0,4.0,4.0,3.745081,-93.99296,0.049797
2.260887384414673,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63412,1118,LHS,RPM,4.0,4.0,4.0,3.745081,-93.99296,0.049797
2.2718868255615234,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63412,1118,LHS,RPM,4.0,4.0,4.0,3.745081,-93.99296,0.049797
2.293116807937622,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63462,1118,LHS,RPM,4.0,4.0,4.0,1.939449,-93.92462,0.122022
2.30364990234375,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63462,1118,LHS,RPM,4.0,4.0,4.0,1.939449,-93.92462,0.122022
2.3250975608825684,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63462,1118,LHS,RPM,4.0,4.0,4.0,1.939449,-93.92462,0.122022
2.3356986045837402,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63462,1118,LHS,RPM,4.0,4.0,4.0,1.939449,-93.92462,0.122022
2.357348918914795,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63512,1118,LHS,RPM,4.0,4.0,4.0,0.392264,-94.02712,0.183909
2.3678855895996094,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63512,1118,LHS,RPM,4.0,4.0,4.0,0.392264,-94.02712,0.183909
2.38930344581604,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63512,1118,LHS,RPM,4.0,4.0,4.0,0.392264,-94.02712,0.183909
2.4109787940979004,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63562,1118,LHS,RPM,4.0,4.0,4.0,0.181411,-93.99296,0.192344
2.421532392501831,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63562,1118,LHS,RPM,4.0,4.0,4.0,0.181411,-93.99296,0.192344
2.4429047107696533,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63562,1118,LHS,RPM,4.0,4.0,4.0,0.181411,-93.99296,0.192344
2.4539151191711426,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63562,1118,LHS,RPM,4.0,4.0,4.0,0.181411,-93.99296,0.192344
2.4759180545806885,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63612,1118,LHS,RPM,4.0,4.0,4.0,0.065308,-93.99296,0.457388
2.487917423248291,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63612,1118,LHS,RPM,4.0,4.0,4.0,0.065308,-93.99296,0.457388
2.5103509426116943,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63662,1118,LHS,RPM,4.0,4.0,4.0,5.398088,-91.94295,-0.016323
2.521430730819702,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63662,1118,LHS,RPM,4.0,4.0,4.0,5.398088,-91.94295,-0.016323
2.5434350967407227,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63662,1118,LHS,RPM,4.0,4.0,4.0,5.398088,-91.94295,-0.016323
2.5544345378875732,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63662,1118,LHS,RPM,4.0,4.0,4.0,5.398088,-91.94295,-0.016323
2.574699640274048,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63712,1118,LHS,RPM,4.0,4.0,4.0,6.208989,-89.7221,-0.04876
2.5856993198394775,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63712,1118,LHS,RPM,4.0,4.0,4.0,6.208989,-89.7221,-0.04876
2.6073172092437744,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63762,1118,LHS,RPM,4.0,4.0,4.0,4.575147,-88.45793,0.016594
2.618204355239868,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63762,1118,LHS,RPM,4.0,4.0,4.0,4.575147,-88.45793,0.016594
2.6402060985565186,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63762,1118,LHS,RPM,4.0,4.0,4.0,4.575147,-88.45793,0.016594
2.650719165802002,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63762,1118,LHS,RPM,4.0,4.0,4.0,4.575147,-88.45793,0.016594
2.670926809310913,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63812,1118,LHS,RPM,4.0,4.0,4.0,2.198381,-88.25293,0.111665
2.692481279373169,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63812,1118,LHS,RPM,4.0,4.0,4.0,2.198381,-88.25293,0.111665
2.7034807205200195,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63812,1118,LHS,RPM,4.0,4.0,4.0,2.198381,-88.25293,0.111665
2.7256131172180176,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63862,1118,LHS,RPM,4.0,4.0,4.0,0.649056,-88.28709,0.173638
2.7366137504577637,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63862,1118,LHS,RPM,4.0,4.0,4.0,0.649056,-88.28709,0.173638
2.758613348007202,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63912,1118,LHS,RPM,4.0,4.0,4.0,0.275074,-88.25293,0.188597
