elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.31989574432373047,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44520,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.34151339530944824,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44570,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.35202598571777344,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44570,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.3730809688568115,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44570,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.38412904739379883,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44570,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.4056730270385742,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44620,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.4277222156524658,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44620,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.43826770782470703,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44670,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.4513583183288574,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44670,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.47296738624572754,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44670,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.4839940071105957,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44720,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.5053315162658691,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44720,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.5263893604278564,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44770,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.5365545749664307,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44770,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.5575950145721436,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44770,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.5687096118927002,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44770,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.5905094146728516,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44820,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.6010255813598633,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44820,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.6220495700836182,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44820,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.6431081295013428,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44870,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.6536235809326172,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44870,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.6757936477661133,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44920,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.6868314743041992,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44920,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.7078900337219238,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44920,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.718402624130249,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44920,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.7394585609436035,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44971,557,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.7605118751525879,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44971,557,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.7707846164703369,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44971,557,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.7838263511657715,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45021,558,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.8064110279083252,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45021,558,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.8169460296630859,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45021,558,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.8379952907562256,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45071,558,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.85904860496521,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45071,558,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.8695621490478516,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45071,558,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.8908069133758545,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45121,558,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.9019491672515869,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45121,558,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.9239938259124756,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45121,558,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.9345202445983887,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45121,558,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.9560823440551758,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45171,558,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.9771437644958496,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45221,558,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.9876744747161865,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45221,558,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.0092904567718506,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45221,558,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.0203216075897217,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45221,558,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.0416209697723389,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45271,558,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.0521488189697266,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45271,558,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.0728704929351807,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45271,558,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.0838041305541992,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45321,558,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.1053707599639893,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45321,558,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.1264257431030273,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45371,562,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.1369524002075195,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45371,562,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.1575214862823486,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45371,562,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.1680545806884766,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45371,562,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.189507246017456,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45421,562,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.2000219821929932,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45421,562,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.2206380367279053,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45421,562,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.2396962642669678,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45471,563,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.2512221336364746,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45471,563,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.2723660469055176,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45471,563,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.2936325073242188,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45521,563,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.3052990436553955,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45521,563,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.3269333839416504,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45571,564,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.3374459743499756,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45571,564,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.3590402603149414,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45571,564,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.3695595264434814,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45571,564,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.3903355598449707,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45571,564,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.4010629653930664,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45621,564,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.4223058223724365,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45621,564,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.443756103515625,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45671,564,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.4553124904632568,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45671,564,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.4763720035552979,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45721,564,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.486947774887085,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45721,564,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.5085656642913818,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45721,564,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.5196521282196045,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45721,564,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.5406279563903809,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45771,564,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.5508873462677002,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45771,564,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.5715091228485107,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45771,564,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.5936448574066162,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45821,567,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.6040995121002197,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45821,567,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.625655174255371,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45871,567,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.6361699104309082,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45871,567,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.6577532291412354,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45871,567,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.668867588043213,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45871,567,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.6904325485229492,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45921,568,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.7010560035705566,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45921,568,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.722001314163208,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45921,568,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.7370507717132568,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45921,568,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.7581095695495605,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45921,568,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.771759271621704,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,45921,568,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.7935090065002441,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,46021,568,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.8055481910705566,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,46021,568,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.826599359512329,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,46021,568,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.837127685546875,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,46071,568,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.857975721359253,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,46071,568,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.8685026168823242,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,46071,568,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.8900671005249023,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,46121,568,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.900580883026123,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,46121,568,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.922184944152832,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,46121,568,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.9434208869934082,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,46171,568,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.9536612033843994,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,46171,568,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.974642038345337,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,46171,568,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
1.9848904609680176,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,46221,568,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
2.0057506561279297,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46221,568,RHS,RPM,2.0,0.0,0.0,51.76276,0.0
2.0169484615325928,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46221,568,RHS,RPM,2.0,0.0,0.0,51.76276,0.0
2.0379984378814697,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46271,568,RHS,RPM,2.0,0.0,0.0,51.76276,0.0
2.0586769580841064,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46271,568,RHS,RPM,2.0,0.0,0.0,51.76276,0.0
2.0698130130767822,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46271,568,RHS,RPM,2.0,0.0,0.0,51.76276,0.0
2.0913848876953125,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46321,568,RHS,RPM,2.0,0.0,0.0,51.76276,0.0
2.1024670600891113,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46321,568,RHS,RPM,2.0,0.0,0.0,51.76276,0.0
2.123340368270874,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46321,568,RHS,RPM,2.0,0.0,0.0,51.76276,0.0
2.133859634399414,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46371,568,RHS,RPM,2.0,0.0,0.0,51.76276,0.0
2.155503511428833,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46371,568,RHS,RPM,2.0,0.0,0.0,51.76276,0.0
2.1765646934509277,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46422,568,RHS,RPM,2.0,0.0,0.0,51.76276,0.0
2.1876041889190674,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46422,568,RHS,RPM,2.0,0.0,0.0,51.76276,0.0
2.204150438308716,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46422,568,RHS,RPM,2.0,0.0,0.0,51.76276,0.0
2.2267279624938965,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46422,568,RHS,RPM,2.0,0.0,0.0,51.76276,0.0
2.2378180027008057,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46472,568,RHS,RPM,2.0,0.0,0.0,51.76276,0.0
2.2584598064422607,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46472,568,RHS,RPM,2.0,0.0,0.0,51.76276,0.0
2.2689871788024902,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46472,568,RHS,RPM,2.0,0.0,0.0,51.76276,0.0
2.2906017303466797,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46522,575,RHS,RPM,2.0,0.0,0.0,51.76276,0.0
2.302082061767578,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46522,575,RHS,RPM,2.0,0.0,0.0,51.76276,0.0
2.3227310180664062,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46522,575,RHS,RPM,2.0,0.0,0.0,51.76276,0.0
2.343785047531128,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46522,575,RHS,RPM,2.0,0.0,0.0,51.76276,0.0
2.3542938232421875,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46572,575,RHS,RPM,2.0,2.0,0.187839,51.79882,1.0
2.3757729530334473,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46572,575,RHS,RPM,2.0,2.0,0.187839,51.79882,1.0
2.386815071105957,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46572,575,RHS,RPM,2.0,2.0,0.187839,51.79882,1.0
2.40789532661438,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46622,575,RHS,RPM,2.0,2.0,1.541105,52.41193,1.0
2.418368101119995,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46622,575,RHS,RPM,2.0,2.0,1.541105,52.41193,1.0
2.438936233520508,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46672,575,RHS,RPM,2.0,2.0,2.05318,53.07438,0.510624
2.4600398540496826,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46672,575,RHS,RPM,2.0,2.0,2.05318,53.07438,0.510624
2.4705703258514404,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46672,575,RHS,RPM,2.0,2.0,2.05318,53.07438,0.510624
2.4842400550842285,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46722,575,RHS,RPM,2.0,2.0,2.043335,53.71216,0.520215
2.5068163871765137,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46722,575,RHS,RPM,2.0,2.0,2.043335,53.71216,0.520215
2.517388105392456,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46722,575,RHS,RPM,2.0,2.0,2.043335,53.71216,0.520215
2.5394504070281982,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46772,575,RHS,RPM,2.0,2.0,1.845534,54.32527,0.718176
2.5603368282318115,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46772,575,RHS,RPM,2.0,2.0,1.845534,54.32527,0.718176
2.5708627700805664,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46772,575,RHS,RPM,2.0,2.0,1.845534,54.32527,0.718176
2.5924203395843506,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46822,579,RHS,RPM,2.0,2.0,1.861083,54.87004,0.702857
2.6029441356658936,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46822,579,RHS,RPM,2.0,2.0,1.861083,54.87004,0.702857
2.623976945877075,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46872,579,RHS,RPM,2.0,2.0,1.887932,55.43189,0.676134
2.63450288772583,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46872,579,RHS,RPM,2.0,2.0,1.887932,55.43189,0.676134
2.6560230255126953,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46872,579,RHS,RPM,2.0,2.0,1.887932,55.43189,0.676134
2.676631212234497,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46922,580,RHS,RPM,2.0,2.0,2.215529,56.1475,0.348362
2.6873645782470703,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46922,580,RHS,RPM,2.0,2.0,2.215529,56.1475,0.348362
2.7084217071533203,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46922,580,RHS,RPM,2.0,2.0,2.215529,56.1475,0.348362
2.718940258026123,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46922,580,RHS,RPM,2.0,2.0,2.215529,56.1475,0.348362
2.7395832538604736,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46972,581,RHS,RPM,2.0,2.0,1.807202,56.61065,0.756977
2.750112771987915,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46972,581,RHS,RPM,2.0,2.0,1.807202,56.61065,0.756977
2.771167516708374,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46972,581,RHS,RPM,2.0,2.0,1.807202,56.61065,0.756977
2.787724256515503,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46972,581,RHS,RPM,2.0,2.0,1.807202,56.61065,0.756977
2.8091750144958496,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46972,581,RHS,RPM,2.0,2.0,1.807202,56.61065,0.756977
2.819709062576294,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46972,581,RHS,RPM,2.0,2.0,1.807202,56.61065,0.756977
2.841762065887451,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47072,581,RHS,RPM,2.0,2.0,1.908919,57.78941,0.655585
2.8522896766662598,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47072,581,RHS,RPM,2.0,2.0,1.908919,57.78941,0.655585
2.8733277320861816,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47072,581,RHS,RPM,2.0,2.0,1.908919,57.78941,0.655585
2.8843636512756348,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47122,581,RHS,RPM,2.0,2.0,1.842112,58.36644,0.72258
2.9068400859832764,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47122,581,RHS,RPM,2.0,2.0,1.842112,58.36644,0.72258
2.9179115295410156,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47122,581,RHS,RPM,2.0,2.0,1.842112,58.36644,0.72258
2.9389543533325195,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47172,581,RHS,RPM,2.0,2.0,1.89804,59.00992,0.666776
2.9599997997283936,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47172,581,RHS,RPM,2.0,2.0,1.89804,59.00992,0.666776
2.9705164432525635,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47172,581,RHS,RPM,2.0,2.0,1.89804,59.00992,0.666776
2.9836297035217285,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47222,584,RHS,RPM,2.0,2.0,2.237587,59.71224,0.327051
3.0067670345306396,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47222,584,RHS,RPM,2.0,2.0,2.237587,59.71224,0.327051
3.0177860260009766,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47222,584,RHS,RPM,2.0,2.0,2.237587,59.71224,0.327051
3.0394952297210693,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47272,584,RHS,RPM,2.0,2.0,1.792449,60.14692,0.772494
3.050021171569824,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47272,584,RHS,RPM,2.0,2.0,1.792449,60.14692,0.772494
3.0708260536193848,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47272,584,RHS,RPM,2.0,2.0,1.792449,60.14692,0.772494
3.0921261310577393,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47322,585,RHS,RPM,2.0,2.0,1.917091,60.74104,0.648095
3.1026458740234375,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47322,585,RHS,RPM,2.0,2.0,1.917091,60.74104,0.648095
3.1242570877075195,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47322,585,RHS,RPM,2.0,2.0,1.917091,60.74104,0.648095
3.134781837463379,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47322,585,RHS,RPM,2.0,2.0,1.917091,60.74104,0.648095
3.156336784362793,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47372,585,RHS,RPM,2.0,2.0,1.950824,61.33706,0.614395
