elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.1880323886871338,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100314,1846,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.20869064331054688,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100365,1847,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.21969032287597656,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100365,1847,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.24188232421875,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100365,1847,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.2531301975250244,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100415,1848,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.2742588520050049,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100415,1848,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.28525805473327637,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100415,1848,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.3065676689147949,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100465,1849,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.31756591796875,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100465,1849,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.3392462730407715,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100465,1849,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.36093783378601074,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100515,1849,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.37193846702575684,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100515,1849,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.393383264541626,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100515,1849,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.40437769889831543,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100566,1849,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.42751288414001465,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100566,1849,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.43851757049560547,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100566,1849,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.4590592384338379,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100616,1852,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.470198392868042,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100616,1852,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.4923520088195801,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100616,1852,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.5032010078430176,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100616,1852,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.5247616767883301,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100667,1853,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.5357649326324463,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100667,1853,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.5568709373474121,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100667,1853,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.5676393508911133,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100717,1854,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.5906429290771484,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100717,1854,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.6016349792480469,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100717,1854,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.6228339672088623,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100767,1854,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.6338396072387695,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100767,1854,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.6553549766540527,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100819,1854,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.676659107208252,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100819,1854,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.6876647472381592,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100819,1854,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.7096145153045654,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100869,1857,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.7206077575683594,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100869,1857,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.7427000999450684,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100869,1857,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.7540562152862549,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100919,1858,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.7765734195709229,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100919,1858,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.7885708808898926,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100919,1858,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.8097231388092041,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100969,1859,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.8199112415313721,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100969,1859,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.8417553901672363,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100969,1859,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.8526453971862793,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101019,1860,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.8740715980529785,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101019,1860,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.8850729465484619,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101019,1860,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.9058284759521484,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101069,1860,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.9278862476348877,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101069,1860,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.9388883113861084,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101069,1860,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.9600176811218262,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101120,1862,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.9710226058959961,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101120,1862,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.9930248260498047,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101120,1862,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.0040287971496582,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101170,1863,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.026026725769043,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101170,1863,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.0373132228851318,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101170,1863,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.0582420825958252,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101220,1864,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.0692410469055176,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101220,1864,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.0912408828735352,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101220,1864,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.1018402576446533,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101220,1864,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.1236138343811035,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101270,1864,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.13462233543396,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101270,1864,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.1556613445281982,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101320,1866,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.17708158493042,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101320,1866,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.1880829334259033,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101320,1866,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.2102773189544678,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101370,1867,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.2212779521942139,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101370,1867,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.2432899475097656,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101370,1867,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.2538020610809326,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101420,1868,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.2749526500701904,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101420,1868,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.2859504222869873,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101420,1868,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.3074207305908203,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101470,1869,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.3182833194732666,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101470,1869,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.3402893543243408,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101470,1869,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.3505055904388428,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101520,1870,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.372133731842041,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101520,1870,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.3941397666931152,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101520,1870,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.4043443202972412,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101570,1870,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.4263982772827148,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101570,1870,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.437410831451416,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101570,1870,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.4589216709136963,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101570,1870,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.4693193435668945,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101620,1870,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.4913361072540283,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101620,1870,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.5023367404937744,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101620,1870,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.5235540866851807,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101670,1870,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.5345616340637207,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101670,1870,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.5557780265808105,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101670,1870,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.5667798519134521,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101720,1873,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.5889372825622559,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101720,1873,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.6099724769592285,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101770,1873,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.620453119277954,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101770,1873,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.6415519714355469,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101770,1873,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.6527819633483887,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101822,1876,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.6747016906738281,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101822,1876,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.6857008934020996,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101822,1876,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.7071733474731445,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101872,1876,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.7181870937347412,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101872,1876,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.7401950359344482,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101872,1876,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.7507092952728271,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101872,1876,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.7718884944915771,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101922,1878,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.7938897609710693,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101922,1878,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.8051097393035889,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101972,1879,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.8266258239746094,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101972,1879,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.837630033493042,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,101972,1879,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.858351707458496,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,102022,1880,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.869370937347412,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,102022,1880,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.8913509845733643,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,102022,1880,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.9017488956451416,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,102072,1881,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.9234302043914795,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,102072,1881,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.9343445301055908,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,102072,1881,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.9559047222137451,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,102122,1882,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.9669084548950195,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,102122,1882,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
1.988905906677246,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,102122,1882,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
2.0102996826171875,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102172,1882,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-8.20004,0.0
2.0209193229675293,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102172,1882,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-8.20004,0.0
2.041860580444336,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102172,1882,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-8.20004,0.0
2.0524134635925293,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102172,1882,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-8.20004,0.0
2.073090076446533,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102222,1882,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-8.20004,0.0
2.0837137699127197,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102222,1882,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-8.20004,0.0
2.10575270652771,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102222,1882,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-8.20004,0.0
2.1167709827423096,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102273,1885,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-8.20004,0.0
2.137972593307495,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102273,1885,LHS,RPM,4.0,4.0,0.0,1.401299e-45,-8.20004,0.0
2.1603927612304688,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102323,1885,LHS,RPM,4.0,4.0,4.0,0.569447,-8.063373,0.218611
2.17102313041687,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102323,1885,LHS,RPM,4.0,4.0,4.0,0.569447,-8.063373,0.218611
2.1935575008392334,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102323,1885,LHS,RPM,4.0,4.0,4.0,0.569447,-8.063373,0.218611
2.2047805786132812,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102373,1887,LHS,RPM,4.0,4.0,4.0,3.316623,-6.6967,0.163668
2.226365804672241,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102373,1887,LHS,RPM,4.0,4.0,4.0,3.316623,-6.6967,0.163668
2.23736834526062,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102373,1887,LHS,RPM,4.0,4.0,4.0,3.316623,-6.6967,0.163668
2.258974075317383,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102423,1888,LHS,RPM,4.0,4.0,4.0,5.42213,-4.74919,0.121557
2.270087242126465,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102423,1888,LHS,RPM,4.0,4.0,4.0,5.42213,-4.74919,0.121557
2.292086124420166,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102423,1888,LHS,RPM,4.0,4.0,4.0,5.42213,-4.74919,0.121557
2.3024370670318604,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102423,1888,LHS,RPM,4.0,4.0,4.0,5.42213,-4.74919,0.121557
2.3237524032592773,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102473,1889,LHS,RPM,4.0,4.0,4.0,6.595593,-2.596679,0.098088
2.334758758544922,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102473,1889,LHS,RPM,4.0,4.0,4.0,6.595593,-2.596679,0.098088
2.356753349304199,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102523,1890,LHS,RPM,4.0,4.0,4.0,5.0767,-1.366673,0.128466
2.36775803565979,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102523,1890,LHS,RPM,4.0,4.0,4.0,5.0767,-1.366673,0.128466
2.3897531032562256,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102523,1890,LHS,RPM,4.0,4.0,4.0,5.0767,-1.366673,0.128466
2.4007537364959717,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102523,1890,LHS,RPM,4.0,4.0,4.0,5.0767,-1.366673,0.128466
2.4220497608184814,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102573,1891,LHS,RPM,4.0,4.0,4.0,4.318106,-0.205001,0.143638
2.444049119949341,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102573,1891,LHS,RPM,4.0,4.0,4.0,4.318106,-0.205001,0.143638
2.454288959503174,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102623,1892,LHS,RPM,4.0,4.0,4.0,4.21539,0.990838,0.145692
2.476290464401245,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102623,1892,LHS,RPM,4.0,4.0,4.0,4.21539,0.990838,0.145692
2.4872937202453613,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102623,1892,LHS,RPM,4.0,4.0,4.0,4.21539,0.990838,0.145692
2.50886869430542,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102673,1893,LHS,RPM,4.0,4.0,4.0,4.344069,2.323345,0.143119
2.519104480743408,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102673,1893,LHS,RPM,4.0,4.0,4.0,4.344069,2.323345,0.143119
2.54111385345459,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102673,1893,LHS,RPM,4.0,4.0,4.0,4.344069,2.323345,0.143119
2.5516176223754883,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102673,1893,LHS,RPM,4.0,4.0,4.0,4.344069,2.323345,0.143119
2.573158025741577,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102723,1894,LHS,RPM,4.0,4.0,4.0,4.443641,3.758352,0.141127
2.584165573120117,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102723,1894,LHS,RPM,4.0,4.0,4.0,4.443641,3.758352,0.141127
2.605194568634033,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102773,1894,LHS,RPM,4.0,4.0,4.0,4.875898,5.295859,0.132482
2.626521348953247,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102773,1894,LHS,RPM,4.0,4.0,4.0,4.875898,5.295859,0.132482
2.6375136375427246,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102773,1894,LHS,RPM,4.0,4.0,4.0,4.875898,5.295859,0.132482
2.6590332984924316,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102823,1896,LHS,RPM,4.0,4.0,4.0,4.699365,6.6967,0.136013
2.6693618297576904,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102823,1896,LHS,RPM,4.0,4.0,4.0,4.699365,6.6967,0.136013
2.691364049911499,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102823,1896,LHS,RPM,4.0,4.0,4.0,4.699365,6.6967,0.136013
2.7023701667785645,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102873,1897,LHS,RPM,4.0,4.0,4.0,4.64463,7.995039,0.137107
2.724390745162964,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102873,1897,LHS,RPM,4.0,4.0,4.0,4.64463,7.995039,0.137107
2.736389398574829,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102873,1897,LHS,RPM,4.0,4.0,4.0,4.64463,7.995039,0.137107
2.757577657699585,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102923,1898,LHS,RPM,4.0,4.0,4.0,4.750432,9.395879,0.134991
2.767850399017334,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102923,1898,LHS,RPM,4.0,4.0,4.0,4.750432,9.395879,0.134991
2.789365291595459,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102923,1898,LHS,RPM,4.0,4.0,4.0,4.750432,9.395879,0.134991
