host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775260234.9079022,5979,197,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260234.9392004,6012,197,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260234.969718,6045,204,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.0010455,6078,205,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.0320446,6111,207,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.0788987,6144,208,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.111777,6177,210,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.1411724,6210,210,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.1719398,6243,210,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.2007391,6276,210,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.234796,6309,210,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.2658238,6342,219,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.2964854,6375,220,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.3404083,6408,222,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.376281,6441,223,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.40253,6474,225,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.436482,6507,225,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.468,6540,225,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.49902,6573,225,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.5411236,6606,231,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.5733504,6639,233,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.601843,6672,234,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.63614,6705,236,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.6671607,6738,238,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.6979816,6771,239,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.729944,6804,239,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.7771842,6837,242,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.8071845,6870,244,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.8397324,6904,246,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.872837,6937,247,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.9008367,6970,249,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.9335296,7003,251,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.9651635,7037,253,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260235.9962096,7070,254,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260236.031212,7103,256,drive_rhs,negative,0,sample,-0.225,duty,-0.225,0.0
1775260238.0873694,9122,353,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.1203682,9155,353,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.1523962,9189,360,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.197799,9222,361,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.22844,9255,363,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.2595491,9289,365,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.2915277,9322,366,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.322544,9355,368,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.3527634,9388,369,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.3998218,9421,371,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.4300394,9454,373,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.4618566,9487,374,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.492284,9520,376,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.5243218,9553,376,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.5540764,9586,376,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.602804,9619,376,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.6334312,9652,382,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.661259,9687,385,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.6953707,9720,386,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.7229433,9753,388,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.7565536,9787,390,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.804624,9820,391,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.835132,9853,391,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.8635695,9886,394,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.899568,9919,396,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.9308846,9952,398,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.9629436,9985,399,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260238.9933796,10018,401,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260239.0235481,10051,401,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260239.0550175,10084,401,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260239.1029067,10117,406,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260239.133905,10150,408,drive_rhs,negative,1,settle,-0.25,duty,0.0,0.0
1775260239.1639237,10183,409,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.194925,10216,410,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.575199
1775260239.2238777,10249,412,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.256188,10283,413,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.3027968,10316,413,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.3353076,10349,416,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.3632748,10382,419,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.3964276,10415,420,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.4241018,10448,420,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.4585187,10481,423,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.50351,10514,425,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.53419,10547,425,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.5625567,10580,425,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.5976875,10613,429,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.6302702,10646,430,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.6627827,10679,430,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.6925833,10712,435,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.7235334,10745,437,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.7540126,10778,438,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.8012674,10811,438,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.8312714,10844,438,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.861807,10877,443,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.8977816,10910,445,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.9247813,10943,447,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260239.9583647,10976,448,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260240.0045424,11009,450,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260240.033486,11042,451,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260240.0604153,11075,453,drive_rhs,negative,1,settle,-0.25,duty,-0.25,0.0
1775260240.0949488,11108,453,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.1267555,11141,453,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.1702938,11174,453,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.203294,11207,460,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.2312932,11240,461,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.2647235,11273,463,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.2962937,11307,465,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.3266578,11340,466,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.3717952,11373,466,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.4073675,11406,470,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.4353678,11439,471,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.46788,11472,473,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.4987526,11505,475,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.5307212,11538,476,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.56025,11571,478,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.6072495,11604,480,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.640321,11637,481,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.6710439,11670,483,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.7016742,11703,484,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.7316184,11736,486,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.7640674,11769,488,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.8096228,11802,489,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.841718,11835,491,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.8702254,11868,493,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.904494,11901,494,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.9356067,11934,494,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.9661264,11967,494,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260240.9991262,12000,499,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260241.0305328,12033,501,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260241.0622182,12066,503,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260241.110654,12099,504,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260241.1416616,12132,506,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260241.1683445,12165,506,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260241.2033443,12198,506,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260241.2322154,12231,511,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260241.2644897,12264,511,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260241.3102982,12297,511,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260241.3423512,12332,516,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260241.371279,12365,517,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260241.4036422,12398,517,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260241.4366407,12431,520,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260241.4672623,12464,522,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260241.4972625,12497,522,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260241.5277176,12530,526,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260241.558328,12563,527,drive_rhs,negative,1,sample,-0.25,duty,-0.25,0.0
1775260243.6126752,14581,627,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260243.6436517,14614,629,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260243.6860552,14647,631,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260243.72057,14680,633,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260243.7498055,14713,634,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260243.782913,14746,636,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260243.8142514,14779,638,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260243.8461637,14812,639,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260243.8759377,14845,639,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260243.9229395,14878,642,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260243.9539442,14911,644,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260243.9858267,14944,644,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.0154896,14977,647,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.0462022,15010,649,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.0771875,15043,651,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.1244178,15076,652,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.155143,15109,652,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.1856568,15142,652,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.216917,15175,657,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.2479222,15208,657,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.280433,15241,661,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.3251164,15275,662,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.3566835,15308,664,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.3892164,15341,665,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.4206455,15374,665,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.4457903,15407,668,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.4813921,15440,671,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.527306,15473,672,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.5574262,15506,674,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.5878918,15539,676,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.622788,15572,677,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.6478693,15605,677,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.6824257,15638,677,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.7154257,15671,681,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.7448995,15704,682,drive_rhs,negative,2,settle,-0.275,duty,0.0,0.0
1775260244.7772777,15738,685,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260244.825287,15771,687,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260244.8548326,15804,687,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.632719
1775260244.8863568,15837,687,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260244.9185052,15870,687,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260244.9493299,15903,687,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260244.9786422,15936,694,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260245.024904,15969,695,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260245.0559626,16002,698,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260245.118869,16068,700,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260245.148399,16101,700,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260245.183476,16134,700,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260245.2147505,16167,700,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260245.2450433,16200,707,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260245.2878642,16234,710,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260245.3238688,16267,711,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260245.3550727,16300,713,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260245.3855846,16333,713,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260245.417921,16366,715,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260245.4478889,16399,715,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260245.4789038,16432,719,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260245.5257952,16465,721,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260245.5577986,16498,723,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260245.5873578,16531,725,drive_rhs,negative,2,settle,-0.275,duty,-0.275,0.0
1775260245.6203563,16564,726,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260245.6519098,16598,726,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260245.6959844,16631,730,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260245.7298565,16664,731,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260245.7558584,16697,733,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260245.789255,16730,735,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260245.836258,16763,736,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260245.8671257,16796,738,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260245.894933,16829,738,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260245.9276938,16862,738,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260245.9565902,16896,738,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260245.9893734,16929,744,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.0203717,16962,746,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.0514421,16995,748,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.0955694,17028,749,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.129581,17061,751,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.1598554,17094,753,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.1928837,17127,754,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.2230716,17160,754,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.2543404,17193,758,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.2850518,17226,760,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.333057,17259,761,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.3628478,17292,763,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.3936589,17325,764,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.4246588,17358,766,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.457665,17391,768,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.486847,17424,769,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.534845,17457,769,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.5663764,17490,772,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.5973783,17523,772,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.6283765,17556,776,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.6553152,17589,778,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.6897566,17622,779,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.7343931,17655,781,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.765565,17688,783,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.793587,17721,784,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
