host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775250719,8127,207,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,8160,207,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,8193,207,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,8226,207,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,8259,218,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,8292,218,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250720,8325,218,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250720,8358,218,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250720,8391,218,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250720,8424,218,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250720,8457,218,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250720,8491,218,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250720,8524,218,drive_rhs,positive,3,settle,0.345,duty,0.34,0
1775250720,8557,227,drive_rhs,positive,3,settle,0.345,duty,0.34,0
1775250720,8590,227,drive_rhs,positive,3,settle,0.345,duty,0.34,0
1775250720,8623,227,drive_rhs,positive,3,settle,0.345,duty,0.34,0
1775250720,8656,227,drive_rhs,positive,3,settle,0.345,duty,0.34,0
1775250720,8689,227,drive_rhs,positive,3,settle,0.345,duty,0.34,0
1775250720,8722,227,drive_rhs,positive,3,settle,0.345,duty,0.34,0
1775250720,8755,227,drive_rhs,positive,3,settle,0.345,duty,0.34,0
1775250720,8788,227,drive_rhs,positive,3,settle,0.345,duty,0.34,0
1775250720,8821,227,drive_rhs,positive,3,settle,0.345,duty,0.34,0
1775250720,8854,227,drive_rhs,positive,3,settle,0.345,duty,0.34,0
1775250720,8887,227,drive_rhs,positive,3,settle,0.345,duty,0.34,0
1775250720,8920,227,drive_rhs,positive,3,settle,0.345,duty,0.34,0
1775250720,8953,227,drive_rhs,positive,3,settle,0.345,duty,0.34,0
1775250720,8986,227,drive_rhs,positive,3,settle,0.345,duty,0.34,0
1775250720,9019,227,drive_rhs,positive,3,settle,0.345,duty,0.34,0
1775250720,9052,242,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250720,9085,242,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250720,9118,244,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250720,9151,245,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250720,9184,246,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250720,9217,246,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250720,9250,246,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250720,9283,246,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250721,9316,246,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250721,9349,246,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250721,9382,246,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250721,9415,246,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250721,9448,254,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250721,9481,254,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250721,9515,254,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250721,9548,254,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250721,9581,254,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250721,9614,259,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250721,9647,259,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250721,9680,260,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250721,9713,260,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250721,9746,260,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775250721,9779,260,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250721,9812,260,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250721,9845,260,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250721,9878,260,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250721,9911,267,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250721,9944,268,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250721,9977,268,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250721,10010,268,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250721,10043,268,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250721,10076,268,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250721,10109,268,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250721,10142,268,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250721,10175,268,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250721,10208,268,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250721,10241,268,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250721,10274,278,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,10307,278,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,10340,278,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,10373,278,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,10406,282,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,10439,283,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,10472,283,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,10505,283,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,10539,286,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,10572,287,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,10605,288,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,10638,289,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,10671,290,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,10704,291,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,10737,292,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,10770,292,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,10803,294,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,10836,295,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,10869,295,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,10902,297,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,10935,298,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,10968,299,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,11001,300,drive_rhs,positive,3,sample,0.345,duty,0.345,0
1775250722,11034,301,drive_rhs,positive,4,settle,0.35,duty,0.345,0
1775250722,11067,302,drive_rhs,positive,4,settle,0.35,duty,0.345,0
1775250722,11100,303,drive_rhs,positive,4,settle,0.35,duty,0.345,0
1775250722,11133,304,drive_rhs,positive,4,settle,0.35,duty,0.345,0
1775250722,11166,305,drive_rhs,positive,4,settle,0.35,duty,0.345,0
1775250722,11199,306,drive_rhs,positive,4,settle,0.35,duty,0.345,0
1775250722,11232,307,drive_rhs,positive,4,settle,0.35,duty,0.345,0
1775250722,11265,308,drive_rhs,positive,4,settle,0.35,duty,0.345,0
1775250723,11298,309,drive_rhs,positive,4,settle,0.35,duty,0.345,0
1775250723,11331,310,drive_rhs,positive,4,settle,0.35,duty,0.345,0
1775250723,11364,311,drive_rhs,positive,4,settle,0.35,duty,0.345,0
1775250723,11397,312,drive_rhs,positive,4,settle,0.35,duty,0.345,0
1775250723,11430,313,drive_rhs,positive,4,settle,0.35,duty,0.345,0
1775250723,11463,314,drive_rhs,positive,4,settle,0.35,duty,0.345,0
1775250723,11496,315,drive_rhs,positive,4,settle,0.35,duty,0.345,0
1775250723,11529,316,drive_rhs,positive,4,settle,0.35,duty,0.345,0
1775250723,11563,317,drive_rhs,positive,4,settle,0.35,duty,0.345,0
1775250723,11596,318,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775250723,11629,318,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775250723,11662,320,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775250723,11695,321,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775250723,11728,322,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775250723,11761,322,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775250723,11794,324,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775250723,11827,325,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775250723,11860,325,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775250723,11893,325,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775250723,11926,328,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775250723,11959,329,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775250723,11992,329,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775250723,12025,329,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775250723,12058,329,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775250723,12091,329,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775250723,12124,334,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775250723,12157,334,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775250723,12190,336,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775250723,12223,336,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775250723,12256,336,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775250724,12289,339,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,12322,339,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,12355,339,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,12388,339,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,12421,339,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,12454,339,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,12487,339,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,12520,339,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,12553,346,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,12587,346,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,12620,346,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,12653,346,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,12686,350,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,12719,350,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,12752,350,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,12785,353,drive_rhs,positive,4,sample,0.35,duty,0.3,0
1775250724,12818,353,drive_rhs,positive,4,sample,0.35,duty,0.3,0
1775250724,12851,353,drive_rhs,positive,4,sample,0.35,duty,0.3,0
1775250724,12884,356,drive_rhs,positive,4,sample,0.35,duty,0.35,0.632719
1775250724,12917,357,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,12950,358,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,12983,359,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,13016,360,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,13049,361,drive_rhs,positive,4,sample,0.35,duty,0.35,0
