host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775263449.9230723,4361,119,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.9542024,4395,121,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.983473,4428,122,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263450.0185423,4461,122,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263450.0492275,4495,126,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263450.079255,4528,127,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263450.1092527,4561,129,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263450.142258,4594,129,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263450.174141,4627,132,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263450.2211354,4660,132,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263450.2522697,4694,135,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.28227,4728,137,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.3132682,4761,139,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.3424382,4794,140,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.3754292,4827,142,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.424277,4860,143,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.4537408,4893,143,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.4826999,4926,146,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.5165834,4959,148,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.544072,4992,150,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.5790894,5025,152,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.6120923,5058,153,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.6407611,5091,155,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.6731358,5124,157,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.7189217,5157,158,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.7510061,5190,158,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.7808938,5223,158,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.812892,5256,163,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.8433335,5289,163,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.8736877,5322,167,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.9201567,5355,168,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.95305,5388,168,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263450.9820497,5421,168,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263451.0140498,5454,168,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263451.0431194,5487,168,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263451.076747,5520,177,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263451.1229975,5553,178,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263451.156086,5586,180,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263451.1840878,5619,181,drive_lhs,negative,0,settle,-0.26,duty,-0.26,0.0
1775263451.2194912,5652,183,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.2494226,5685,183,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.2936468,5718,183,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.3262446,5751,183,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.3543603,5784,183,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.3894763,5817,191,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.4210925,5850,193,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.4536366,5883,193,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.4846392,5916,196,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.5296493,5949,196,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.5616713,5982,196,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.5926692,6016,196,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.6246686,6049,196,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.653772,6082,204,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.6867712,6116,206,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.7327802,6149,208,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.7643137,6182,209,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.7933102,6215,209,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.826311,6248,209,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.853828,6281,209,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.888826,6315,209,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.9188251,6348,209,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263451.9829805,6414,221,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263452.0299864,6447,221,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263452.060017,6480,221,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263452.0920155,6513,221,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263452.1230166,6546,221,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263452.1535378,6579,221,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263452.1845388,6612,231,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263452.2315469,6645,233,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263452.2630596,6678,234,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263452.294058,6711,235,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263452.3240583,6744,235,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263452.352188,6777,235,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263452.3861887,6810,240,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263452.4331963,6843,242,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263452.466301,6876,243,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263452.4933002,6909,245,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263452.526311,6942,247,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263452.5543392,6975,249,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263452.5893369,7008,250,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263452.6213374,7041,252,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263452.6515002,7074,254,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263452.6834984,7107,255,drive_lhs,negative,0,sample,-0.26,duty,-0.26,0.0
1775263454.7385724,9122,355,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
1775263454.7690141,9155,357,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
1775263454.8132114,9188,359,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
1775263454.8472004,9221,360,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
1775263454.8753467,9254,362,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
1775263454.9085488,9287,364,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
1775263454.940143,9320,365,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
1775263454.9701738,9353,365,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
1775263455.0153787,9387,369,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
1775263455.0504155,9420,370,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
1775263455.0814145,9453,372,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
1775263455.1110947,9486,374,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
1775263455.1414933,9519,375,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
1775263455.173846,9552,375,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
1775263455.205847,9585,378,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
1775263455.252615,9618,378,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
1775263455.283613,9651,382,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
1775263455.3136601,9684,384,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
1775263455.3443074,9717,385,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
1775263455.3714488,9750,387,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
1775263455.4084985,9783,388,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
1775263455.4533005,9816,388,drive_lhs,negative,1,settle,-0.27,duty,0.0,0.0
