host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775260637.4313905,5718,186,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-31.63596
1775260637.4653869,5751,188,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-32.26868
1775260637.4918127,5784,190,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-32.9014
1775260637.5255828,5817,191,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-32.26868
1775260637.557421,5850,191,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-27.83965
1775260637.5887735,5883,191,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-32.26868
1775260637.632565,5916,196,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-31.63596
1775260637.665845,5949,196,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-33.53412
1775260637.697304,5982,200,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-30.37052
1775260637.7278152,6016,201,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-39.86131
1775260637.7591228,6049,203,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-32.26868
1775260637.7900803,6082,204,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-32.26868
1775260637.8211467,6115,204,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-31.00324
1775260637.8998206,6181,210,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-33.53412
1775260637.9303288,6214,211,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-39.86131
1775260637.964328,6247,211,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-34.79956
1775260637.989984,6280,211,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-29.10509
1775260638.0248258,6313,216,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-31.00324
1775260638.0709853,6346,216,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-32.26868
1775260638.1018598,6379,216,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-32.26868
1775260638.1308534,6412,216,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-25.94149
1775260638.1648536,6445,216,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-33.53412
1775260638.1920235,6478,224,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-32.26868
1775260638.2263782,6511,226,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-31.00324
1775260638.2584598,6544,228,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-39.86131
1775260638.2899451,6577,229,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-29.91036
1775260638.3197052,6610,229,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-32.26868
1775260638.3673728,6643,232,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-32.9014
1775260638.399386,6676,232,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-31.00324
1775260638.4299047,6709,232,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-29.7378
1775260638.4609036,6743,238,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-33.53412
1775260638.4939058,6776,239,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-24.67605
1775260638.525088,6809,241,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-33.53412
1775260638.5695066,6842,242,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-32.9014
1775260638.6006963,6875,242,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-28.47236
1775260638.631228,6908,242,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-32.9014
1775260638.6624458,6941,247,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-25.30877
1775260638.6914444,6974,249,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-32.9014
1775260638.7251463,7007,251,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-31.00324
1775260638.7571585,7040,252,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-32.26868
1775260638.787896,7073,254,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-33.53412
1775260638.8319376,7106,254,drive_rhs,negative,0,sample,-0.25,duty,-0.25,-32.26868
1775260638.8674653,7139,254,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-32.26868
1775260638.8964672,7172,254,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-27.83965
1775260638.942765,7205,260,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-31.00324
1775260638.9757648,7238,262,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-31.63596
1775260639.0082083,7271,264,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-22.77789
1775260639.0383732,7304,266,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-29.10509
1775260639.0698278,7337,266,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-32.26868
1775260639.1013103,7370,269,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-31.00324
1775260639.1317976,7404,271,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-33.53412
1775260639.1798005,7437,272,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-27.20693
1775260639.2096093,7470,272,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-28.75996
1775260639.241021,7504,276,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-25.30877
1775260639.299378,7570,279,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-32.26868
1775260639.3329966,7603,280,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-28.47236
1775260639.3818,7636,282,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-31.00324
1775260639.4123812,7669,282,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-32.9014
1775260639.4416544,7702,282,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-31.00324
1775260639.4735084,7735,282,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-27.83965
1775260639.5027783,7768,289,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-25.94149
1775260639.53717,7801,290,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-25.30877
1775260639.5674467,7834,292,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-32.26868
1775260639.5994532,7867,294,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-32.26868
1775260639.6305828,7900,296,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-31.63596
1775260639.676271,7933,297,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-31.63596
1775260639.7072804,7966,299,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-38.59587
1775260639.7382698,7999,300,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-32.9014
1775260639.770271,8032,302,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-29.7378
1775260639.8002777,8065,303,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-26.57421
1775260639.8306336,8098,305,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-31.63596
1775260639.8796678,8131,307,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-39.86131
1775260639.9111824,8164,309,drive_rhs,negative,1,settle,-0.3,duty,-0.25,-33.53412
1775260639.9421911,8197,310,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-29.10509
1775260639.9722037,8230,311,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-33.53412
1775260639.9994297,8263,311,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-32.9014
1775260640.0359476,8296,311,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-34.79956
1775260640.0817528,8329,311,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-27.20693
1775260640.112266,8363,311,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-36.69771
1775260640.1402657,8397,320,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-37.96315
1775260640.174504,8430,321,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-38.59587
1775260640.2075088,8463,323,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-36.69771
1775260640.238626,8496,323,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-33.53412
1775260640.2695353,8529,323,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-36.69771
1775260640.3009508,8562,327,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-37.33043
1775260640.3304708,8595,328,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-37.33043
1775260640.3815043,8628,328,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-33.53412
1775260640.4115098,8662,328,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-42.39219
1775260640.443027,8695,334,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-37.33043
1775260640.4710279,8728,336,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-36.06499
1775260640.5010357,8761,336,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-37.33043
1775260640.53555,8794,339,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-33.53412
1775260640.581603,8827,339,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-32.26868
1775260640.612407,8860,339,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-38.59587
1775260640.640993,8893,345,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-37.33043
1775260640.6757066,8926,346,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-33.53412
1775260640.703865,8960,346,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-41.12675
1775260640.7381346,8993,346,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-36.69771
1775260640.7690282,9026,346,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-36.06499
1775260640.7980347,9059,346,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-37.33043
1775260640.8301005,9092,346,drive_rhs,negative,1,settle,-0.3,duty,-0.3,-29.7378
1775260640.876128,9126,356,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-36.69771
1775260640.9081357,9159,356,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-41.12675
1775260640.9518774,9192,359,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-37.33043
1775260640.986878,9225,361,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-25.94149
1775260641.0174022,9259,361,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-36.69771
1775260641.0504143,9292,361,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-37.33043
1775260641.078932,9325,366,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-35.43227
1775260641.1109388,9358,366,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-37.96315
1775260641.1424527,9391,366,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-33.53412
1775260641.190454,9424,371,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-35.43227
1775260641.2215,9457,373,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-37.96315
1775260641.2512972,9490,373,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-37.33043
1775260641.2832956,9523,373,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-33.53412
1775260641.3128197,9556,373,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-37.33043
1775260641.344827,9589,373,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-36.06499
1775260641.392832,9622,373,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-37.96315
1775260641.4243014,9655,373,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-38.59587
1775260641.4519382,9688,384,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-36.69771
1775260641.4846532,9721,386,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-36.06499
1775260641.5164595,9754,386,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-37.33043
1775260641.547498,9787,389,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-36.06499
1775260641.5795748,9820,389,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-33.53412
1775260641.6114452,9853,389,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-37.33043
1775260641.6429627,9886,389,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-36.06499
1775260641.6887417,9919,396,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-38.53835
1775260641.7182705,9952,397,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-25.30877
1775260641.750271,9985,399,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-37.33043
1775260641.7809672,10018,401,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-38.59587
1775260641.8119729,10051,402,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-35.43227
1775260641.8433425,10084,404,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-37.33043
1775260641.8890424,10117,404,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-33.53412
1775260641.9185681,10150,404,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-36.06499
1775260641.9510052,10183,404,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-37.96315
1775260641.9830072,10216,410,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-29.10509
1775260642.011047,10250,412,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-25.94149
1775260642.0445764,10283,413,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-37.96315
1775260642.092051,10316,415,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-38.53835
1775260642.1218932,10349,415,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-37.33043
1775260642.1496642,10382,419,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-37.96315
1775260642.1846673,10415,420,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-25.30877
1775260642.2118306,10448,422,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-43.65763
1775260642.2473438,10481,423,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-28.47236
1775260642.2780533,10514,425,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-37.96315
1775260642.307059,10547,425,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-37.96315
1775260642.3521187,10580,428,drive_rhs,negative,1,sample,-0.3,duty,-0.3,-46.1885
1775260642.3871179,10613,428,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-37.33043
1775260642.4331677,10646,432,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-38.59587
1775260642.4609423,10679,433,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-32.26868
1775260642.4957209,10712,433,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-36.69771
1775260642.5254953,10745,433,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-36.69771
1775260642.566029,10778,438,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-36.69771
1775260642.5910277,10811,438,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-38.59587
1775260642.620543,10844,442,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-33.53412
1775260642.653227,10877,443,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-45.55578
1775260642.6984897,10910,445,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-37.96315
1775260642.7295692,10943,447,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-37.33043
1775260642.761572,10976,448,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-32.26868
1775260642.7925694,11009,448,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-37.33043
1775260642.820714,11042,448,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-33.53412
1775260642.8543298,11075,453,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-37.96315
1775260642.900852,11108,453,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-41.12675
1775260642.9318876,11141,456,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-41.75946
1775260642.9605603,11174,456,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-37.96315
1775260642.9930415,11207,456,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-37.33043
1775260643.0204003,11240,456,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-37.96315
1775260643.0549126,11273,456,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-33.53412
1775260643.1007023,11307,465,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-37.33043
1775260643.1317143,11340,466,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-38.59587
1775260643.1617153,11373,468,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-39.11355
1775260643.1952646,11406,468,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-37.33043
1775260643.223414,11439,471,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-32.26868
1775260643.2574162,11472,471,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-36.06499
1775260643.2894242,11505,471,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-37.33043
1775260643.3214788,11538,471,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-36.06499
1775260643.397508,11604,480,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-46.1885
1775260643.4307203,11637,481,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-45.55578
1775260643.461722,11670,483,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-38.59587
1775260643.4926162,11703,483,drive_rhs,negative,2,settle,-0.35,duty,-0.3,-33.53412
1775260643.5208657,11736,485,drive_rhs,negative,2,settle,-0.35,duty,0.0,-36.06499
1775260643.5561502,11769,485,drive_rhs,negative,2,settle,-0.35,duty,0.0,-31.63596
1775260643.6055727,11802,485,drive_rhs,negative,2,settle,-0.35,duty,0.0,-29.10509
1775260643.6333146,11835,490,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-27.20693
1775260643.6622531,11868,492,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-27.83965
1775260643.6932173,11901,494,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-34.16684
1775260643.721497,11934,495,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-36.06499
1775260643.7545047,11967,497,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-27.83965
1775260643.8025916,12000,499,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-34.79956
1775260643.8323104,12033,500,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-38.59587
1775260643.861311,12066,500,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-37.33043
1775260643.8946497,12099,504,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-39.86131
1775260643.9241693,12132,505,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-31.00324
1775260643.9571693,12165,507,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-36.06499
1775260643.988169,12198,509,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-41.75946
1775260644.0206919,12231,510,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-51.25026
1775260644.0635326,12264,512,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-40.49403
1775260644.0973685,12297,512,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-36.69771
1775260644.1271083,12331,515,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-38.59587
1775260644.1571078,12364,517,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-40.49403
1775260644.1881077,12398,519,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-39.86131
1775260644.220642,12431,520,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-42.56474
1775260644.2522027,12464,522,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-37.33043
1775260644.2982025,12497,522,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-41.75946
1775260644.329743,12530,525,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-39.22859
1775260644.3617444,12563,525,drive_rhs,negative,2,settle,-0.35,duty,-0.35,-40.49403
1775260644.3927429,12596,528,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-27.20693
1775260644.4243846,12630,530,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-39.22859
1775260644.4682603,12663,532,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-39.22859
1775260644.5025072,12696,534,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-49.3521
1775260644.5350206,12729,535,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-49.3521
1775260644.5645356,12762,537,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-36.06499
1775260644.595739,12795,539,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-41.75946
1775260644.6270618,12828,540,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-38.59587
1775260644.659084,12861,540,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-40.49403
1775260644.7078648,12894,543,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-26.57421
1775260644.737157,12928,544,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-40.49403
1775260644.7668276,12961,547,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-49.3521
1775260644.7977564,12994,548,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-41.75946
1775260644.8277886,13027,550,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-40.49403
1775260644.861787,13060,550,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-36.06499
1775260644.9071102,13093,553,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-38.59587
1775260644.936981,13126,553,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-41.75946
1775260644.969111,13159,554,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-39.86131
1775260645.0005505,13192,558,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-36.06499
1775260645.0290809,13225,560,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-41.41435
1775260645.0636027,13259,562,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-41.75946
1775260645.1086082,13292,563,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-39.86131
1775260645.1396363,13325,563,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-38.59587
