host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775593082.5346355,8920,345,mech_rhs,positive,2,sample,0.45,duty,0.45,1.869398
1775593082.5672576,8953,345,mech_rhs,positive,2,sample,0.45,duty,0.45,2.024701
1775593082.5973604,8986,348,mech_rhs,positive,2,sample,0.45,duty,0.45,1.676706
1775593082.6284356,9019,350,mech_rhs,positive,2,sample,0.45,duty,0.45,1.64507
1775593082.659853,9052,350,mech_rhs,positive,2,sample,0.45,duty,0.45,1.48689
1775593082.704726,9085,353,mech_rhs,positive,3,settle,0.5,duty,0.45,1.64507
1775593082.7362287,9118,354,mech_rhs,positive,3,settle,0.5,duty,0.45,1.64507
1775593082.7792668,9151,355,mech_rhs,positive,3,settle,0.5,duty,0.45,1.708342
1775593082.8140266,9184,358,mech_rhs,positive,3,settle,0.5,duty,0.45,1.455254
1775593082.8419297,9217,359,mech_rhs,positive,3,settle,0.5,duty,0.45,1.64507
1775593082.9138691,9283,363,mech_rhs,positive,3,settle,0.5,duty,0.45,1.676706
1775593082.9394665,9316,364,mech_rhs,positive,3,settle,0.5,duty,0.45,1.581798
1775593082.9705539,9349,364,mech_rhs,positive,3,settle,0.5,duty,0.45,1.455254
1775593083.016479,9382,367,mech_rhs,positive,3,settle,0.5,duty,0.45,1.550162
1775593083.046602,9415,369,mech_rhs,positive,3,settle,0.5,duty,0.45,1.581798
1775593083.0781767,9448,371,mech_rhs,positive,3,settle,0.5,duty,0.45,1.676706
1775593083.1117675,9481,372,mech_rhs,positive,3,settle,0.5,duty,0.0,1.391982
1775593083.140294,9515,374,mech_rhs,positive,3,settle,0.5,duty,0.45,1.550162
1775593083.1726377,9548,376,mech_rhs,positive,3,settle,0.5,duty,0.45,1.423618
1775593083.2202992,9581,377,mech_rhs,positive,3,settle,0.5,duty,0.45,1.518526
1775593083.253928,9614,377,mech_rhs,positive,3,settle,0.5,duty,0.45,1.550162
1775593083.2800307,9647,377,mech_rhs,positive,3,settle,0.5,duty,0.45,1.455254
1775593083.3171415,9680,382,mech_rhs,positive,3,settle,0.5,duty,0.45,1.581798
1775593083.3493514,9714,384,mech_rhs,positive,3,settle,0.5,duty,0.45,1.64507
1775593083.3771245,9747,384,mech_rhs,positive,3,settle,0.5,duty,0.45,1.676706
1775593083.4087117,9781,388,mech_rhs,positive,3,settle,0.5,duty,0.45,1.518526
1775593083.4388804,9814,389,mech_rhs,positive,3,settle,0.5,duty,0.45,1.676706
1775593083.468979,9847,389,mech_rhs,positive,3,settle,0.5,duty,0.45,1.80325
1775593083.517582,9880,392,mech_rhs,positive,3,settle,0.5,duty,0.45,1.613434
1775593083.5501366,9913,392,mech_rhs,positive,3,settle,0.5,duty,0.45,1.48689
1775593083.5812178,9946,396,mech_rhs,positive,3,settle,0.5,duty,0.45,1.265438
1775593083.6127834,9979,396,mech_rhs,positive,3,settle,0.5,duty,0.45,1.739978
1775593083.640066,10012,399,mech_rhs,positive,3,settle,0.5,duty,0.45,2.119609
1775593083.6751466,10045,401,mech_rhs,positive,3,settle,0.5,duty,0.45,1.754358
1775593083.7197843,10078,402,mech_rhs,positive,3,sample,0.5,duty,0.45,1.550162
1775593083.7497478,10112,404,mech_rhs,positive,3,sample,0.5,duty,0.45,1.708342
1775593083.7932034,10145,406,mech_rhs,positive,3,sample,0.5,duty,0.45,2.024701
1775593083.8275871,10178,407,mech_rhs,positive,3,sample,0.5,duty,0.45,1.32871
1775593083.85549,10212,409,mech_rhs,positive,3,sample,0.5,duty,0.5,1.613434
1775593083.8893209,10245,410,mech_rhs,positive,3,sample,0.5,duty,0.5,1.64507
1775593083.9221163,10278,412,mech_rhs,positive,3,sample,0.5,duty,0.5,1.898158
1775593083.9523578,10311,413,mech_rhs,positive,3,sample,0.5,duty,0.5,1.866522
1775593083.9936965,10344,413,mech_rhs,positive,3,sample,0.5,duty,0.5,1.834886
1775593084.0295632,10377,413,mech_rhs,positive,3,sample,0.5,duty,0.5,1.708342
1775593084.055031,10411,419,mech_rhs,positive,3,sample,0.5,duty,0.5,1.708342
1775593084.0913608,10445,420,mech_rhs,positive,3,sample,0.5,duty,0.5,1.993066
1775593084.1229384,10478,420,mech_rhs,positive,3,sample,0.5,duty,0.5,2.087973
1775593084.1545312,10511,420,mech_rhs,positive,3,sample,0.5,duty,0.5,1.929794
1775593084.1856546,10544,425,mech_rhs,positive,3,sample,0.5,duty,0.5,1.739978
1775593084.2326891,10577,425,mech_rhs,positive,3,sample,0.5,duty,0.5,1.929794
1775593084.262926,10610,425,mech_rhs,positive,3,sample,0.5,duty,0.5,1.929794
1775593084.2936668,10643,425,mech_rhs,positive,3,sample,0.5,duty,0.5,1.929794
1775593084.324805,10676,425,mech_rhs,positive,3,sample,0.5,duty,0.5,1.771614
1775593084.3531153,10710,433,mech_rhs,positive,3,sample,0.5,duty,0.5,1.550162
1775593084.3893104,10743,435,mech_rhs,positive,3,sample,0.5,duty,0.5,1.834886
1775593084.4343832,10776,437,mech_rhs,positive,3,sample,0.5,duty,0.5,2.404333
1775593084.4644864,10809,438,mech_rhs,positive,3,sample,0.5,duty,0.5,1.929794
1775593084.495057,10842,440,mech_rhs,positive,3,sample,0.5,duty,0.5,1.811878
1775593084.5271685,10875,440,mech_rhs,positive,3,sample,0.5,duty,0.5,1.96143
1775593084.5549812,10908,440,mech_rhs,positive,3,sample,0.5,duty,0.5,1.866522
1775593084.5887885,10941,440,mech_rhs,positive,3,sample,0.5,duty,0.5,1.96143
1775593084.638,10974,447,mech_rhs,positive,3,sample,0.5,duty,0.5,1.80325
1775593084.6677182,11008,448,mech_rhs,positive,3,sample,0.5,duty,0.5,1.96143
1775593084.694687,11041,450,mech_rhs,positive,3,sample,0.5,duty,0.5,2.024701
1775593084.7278054,11074,451,mech_rhs,positive,4,settle,0.55,duty,0.5,1.929794
1775593084.7574625,11107,453,mech_rhs,positive,4,settle,0.55,duty,0.5,1.32871
1775593084.803117,11140,455,mech_rhs,positive,4,settle,0.55,duty,0.5,1.771614
1775593084.8367188,11173,456,mech_rhs,positive,4,settle,0.55,duty,0.5,1.993066
1775593084.8633015,11206,456,mech_rhs,positive,4,settle,0.55,duty,0.5,1.771614
1775593084.8957915,11239,459,mech_rhs,positive,4,settle,0.55,duty,0.5,1.518526
1775593084.9434373,11272,461,mech_rhs,positive,4,settle,0.55,duty,0.5,1.771614
1775593084.9739487,11307,463,mech_rhs,positive,4,settle,0.55,duty,0.5,2.024701
1775593085.0028522,11340,464,mech_rhs,positive,4,settle,0.55,duty,0.5,2.024701
1775593085.037478,11373,464,mech_rhs,positive,4,settle,0.55,duty,0.5,1.993066
1775593085.0629249,11406,467,mech_rhs,positive,4,settle,0.55,duty,0.5,1.929794
1775593085.0994093,11439,467,mech_rhs,positive,4,settle,0.55,duty,0.5,1.550162
1775593085.127976,11472,471,mech_rhs,positive,4,settle,0.55,duty,0.5,1.613434
1775593085.1601758,11505,473,mech_rhs,positive,4,settle,0.55,duty,0.5,2.056337
1775593085.2029521,11538,474,mech_rhs,positive,4,settle,0.55,duty,0.5,2.070717
1775593085.238248,11571,476,mech_rhs,positive,4,settle,0.55,duty,0.5,1.898158
1775593085.2702901,11604,477,mech_rhs,positive,4,settle,0.55,duty,0.5,2.024701
1775593085.3018763,11637,477,mech_rhs,positive,4,settle,0.55,duty,0.5,1.993066
1775593085.340818,11670,481,mech_rhs,positive,4,settle,0.55,duty,0.5,2.056337
1775593085.359866,11703,482,mech_rhs,positive,4,settle,0.55,duty,0.5,1.771614
1775593085.3936698,11736,483,mech_rhs,positive,4,settle,0.55,duty,0.5,2.056337
1775593085.4400272,11769,484,mech_rhs,positive,4,settle,0.55,duty,0.5,2.087973
1775593085.4706528,11802,487,mech_rhs,positive,4,settle,0.55,duty,0.5,2.562513
1775593085.5009458,11835,489,mech_rhs,positive,4,settle,0.55,duty,0.5,2.499241
1775593085.5335186,11868,491,mech_rhs,positive,4,settle,0.55,duty,0.5,1.96143
1775593085.5607,11901,492,mech_rhs,positive,4,settle,0.55,duty,0.5,2.087973
1775593085.5947936,11934,492,mech_rhs,positive,4,settle,0.55,duty,0.5,2.087973
1775593085.6403239,11967,492,mech_rhs,positive,4,settle,0.55,duty,0.5,2.119609
1775593085.6717937,12000,497,mech_rhs,positive,4,settle,0.55,duty,0.5,1.834886
1775593085.7033565,12033,497,mech_rhs,positive,4,settle,0.55,duty,0.5,2.182881
1775593085.7370262,12066,500,mech_rhs,positive,4,sample,0.55,duty,0.5,2.087973
1775593085.7666194,12099,502,mech_rhs,positive,4,sample,0.55,duty,0.5,2.156997
1775593085.8083858,12132,502,mech_rhs,positive,4,sample,0.55,duty,0.5,2.119609
1775593085.8439686,12165,502,mech_rhs,positive,4,sample,0.55,duty,0.5,1.898158
1775593085.8715818,12198,502,mech_rhs,positive,4,sample,0.55,duty,0.5,2.024701
1775593085.9066722,12231,502,mech_rhs,positive,4,sample,0.55,duty,0.5,2.151245
1775593085.9388995,12264,510,mech_rhs,positive,4,sample,0.55,duty,0.55,2.119609
1775593085.9699826,12297,512,mech_rhs,positive,4,sample,0.55,duty,0.55,2.435969
1775593086.0001466,12331,513,mech_rhs,positive,4,sample,0.55,duty,0.55,1.739978
1775593086.0457714,12364,515,mech_rhs,positive,4,sample,0.55,duty,0.55,2.214517
1775593086.0768502,12397,515,mech_rhs,positive,4,sample,0.55,duty,0.55,2.246153
1775593086.1170142,12430,515,mech_rhs,positive,4,sample,0.55,duty,0.55,2.056337
1775593086.1411083,12463,520,mech_rhs,positive,4,sample,0.55,duty,0.55,1.639318
1775593086.1697905,12497,522,mech_rhs,positive,4,sample,0.55,duty,0.55,1.866522
1775593086.2004945,12530,523,mech_rhs,positive,4,sample,0.55,duty,0.55,1.771614
1775593086.249081,12563,525,mech_rhs,positive,4,sample,0.55,duty,0.55,2.300797
1775593086.2807553,12596,525,mech_rhs,positive,4,sample,0.55,duty,0.55,2.024701
1775593086.3095102,12630,525,mech_rhs,positive,4,sample,0.55,duty,0.55,2.182881
1775593086.3433256,12663,525,mech_rhs,positive,4,sample,0.55,duty,0.55,2.277789
1775593086.3710303,12697,532,mech_rhs,positive,4,sample,0.55,duty,0.55,2.341061
1775593086.4032578,12730,533,mech_rhs,positive,4,sample,0.55,duty,0.55,2.246153
1775593086.4526222,12763,535,mech_rhs,positive,4,sample,0.55,duty,0.55,2.562513
1775593086.4838026,12796,536,mech_rhs,positive,4,sample,0.55,duty,0.55,2.309425
1775593086.5073767,12829,536,mech_rhs,positive,4,sample,0.55,duty,0.55,2.151245
1775593086.5409882,12862,540,mech_rhs,positive,4,sample,0.55,duty,0.55,1.80325
1775593086.5709877,12895,541,mech_rhs,positive,4,sample,0.55,duty,0.55,1.993066
1775593086.605563,12928,541,mech_rhs,positive,4,sample,0.55,duty,0.55,2.087973
1775593086.635905,12962,545,mech_rhs,positive,4,sample,0.55,duty,0.55,1.898158
1775593086.667521,12995,546,mech_rhs,positive,4,sample,0.55,duty,0.55,2.372697
1775593086.69788,13028,548,mech_rhs,positive,4,sample,0.55,duty,0.55,2.277789
