host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775254863.2870882,4923,110,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.318922,4956,116,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.3489523,4989,117,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.3794324,5022,117,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.4254725,5055,119,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863,5088,119,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863,5121,119,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.519616,5154,119,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.552237,5187,119,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.5822358,5220,124,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.6138263,5253,125,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.6448262,5286,125,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.6921089,5319,127,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.7252421,5352,127,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.7570105,5385,127,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.7865157,5419,127,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.8180194,5452,131,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.8481226,5485,132,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.881124,5518,133,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.9126477,5551,134,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254863.959174,5584,134,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775254865.9961226,7599,192,drive_rhs,positive,1,settle,0.32,duty,0,0
1775254866.041217,7632,192,drive_rhs,positive,1,settle,0.32,duty,0,0
1775254866.0738554,7665,197,drive_rhs,positive,1,settle,0.32,duty,0,0
1775254866.1049194,7698,198,drive_rhs,positive,1,settle,0.32,duty,0,0
1775254866,7731,199,drive_rhs,positive,1,settle,0.32,duty,0,0
1775254866.1679754,7764,199,drive_rhs,positive,1,settle,0.32,duty,0,0
1775254866.198688,7797,201,drive_rhs,positive,1,settle,0.32,duty,0,0
1775254866.2449746,7830,202,drive_rhs,positive,1,settle,0.32,duty,0,0
1775254866.273552,7863,203,drive_rhs,positive,1,settle,0.32,duty,0,0
1775254866.3043282,7896,204,drive_rhs,positive,1,settle,0.32,duty,0,0
1775254866.3348482,7929,205,drive_rhs,positive,1,settle,0.32,duty,0,0
1775254866.366163,7962,205,drive_rhs,positive,1,settle,0.32,duty,0,0
1775254866.3980832,7995,207,drive_rhs,positive,1,settle,0.32,duty,0,0
1775254866.4301271,8028,207,drive_rhs,positive,1,settle,0.32,duty,0,0
1775254866.4766583,8061,209,drive_rhs,positive,1,settle,0.32,duty,0,0
1775254866.5086565,8094,210,drive_rhs,positive,1,settle,0.32,duty,0,0
1775254866.5406222,8127,211,drive_rhs,positive,1,settle,0.32,duty,0,0
1775254866.5716197,8160,212,drive_rhs,positive,1,settle,0.32,duty,0,0
1775254866.6026325,8193,213,drive_rhs,positive,1,settle,0.32,duty,0.32,0.632719
1775254866.6351507,8227,214,drive_rhs,positive,1,settle,0.32,duty,0.32,5.061754
1775254866.666147,8260,215,drive_rhs,positive,1,settle,0.32,duty,0.32,14.55254
1775254866.6971543,8293,216,drive_rhs,positive,1,settle,0.32,duty,0.32,20.24702
1775254866.7433572,8326,217,drive_rhs,positive,1,settle,0.32,duty,0.32,18.40638
1775254866.7731688,8359,218,drive_rhs,positive,1,settle,0.32,duty,0.32,23.41061
1775254866.8051927,8392,219,drive_rhs,positive,1,settle,0.32,duty,0.32,24.67605
1775254866.8362892,8425,219,drive_rhs,positive,1,settle,0.32,duty,0.32,26.57421
1775254866.867678,8458,221,drive_rhs,positive,1,settle,0.32,duty,0.32,25.30877
1775254866.8986816,8491,222,drive_rhs,positive,1,settle,0.32,duty,0.32,36.06499
1775254866.9292836,8524,223,drive_rhs,positive,1,settle,0.32,duty,0.32,31.00324
1775254866.9785383,8557,224,drive_rhs,positive,1,settle,0.32,duty,0.32,31.63596
1775254867.008505,8590,225,drive_rhs,positive,1,sample,0.32,duty,0.32,31.00324
1775254867.0546515,8623,226,drive_rhs,positive,1,sample,0.32,duty,0.32,28.18476
1775254867.0856555,8656,226,drive_rhs,positive,1,sample,0.32,duty,0.32,32.26868
1775254867.1167817,8689,226,drive_rhs,positive,1,sample,0.32,duty,0.32,32.26868
1775254867.148229,8722,229,drive_rhs,positive,1,sample,0.32,duty,0.32,32.9014
1775254867.179308,8755,230,drive_rhs,positive,1,sample,0.32,duty,0.32,37.33043
1775254867.2114532,8788,231,drive_rhs,positive,1,sample,0.32,duty,0.32,40.49403
1775254867.2411318,8821,232,drive_rhs,positive,1,sample,0.32,duty,0.32,39.86131
1775254867.2907004,8854,233,drive_rhs,positive,1,sample,0.32,duty,0.32,33.93676
1775254867.3199215,8887,234,drive_rhs,positive,1,sample,0.32,duty,0.32,30.37052
1775254867.3507216,8920,234,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775254867.3822336,8953,234,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775254867.412706,8986,234,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775254867.4450593,9019,238,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775254867.4763718,9052,239,drive_rhs,positive,1,sample,0.32,duty,0.32,37.33043
1775254867.5208843,9085,240,drive_rhs,positive,1,sample,0.32,duty,0.32,41.12675
1775254867.5517082,9118,241,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775254867.582714,9151,241,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775254867.6129715,9184,241,drive_rhs,positive,1,sample,0.32,duty,0.32,30.37052
1775254867.6473193,9217,241,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775254867.6783197,9250,241,drive_rhs,positive,1,sample,0.32,duty,0.32,32.26868
1775254867.7230878,9283,245,drive_rhs,positive,1,sample,0.32,duty,0.32,26.57421
1775254867.7530892,9316,246,drive_rhs,positive,1,sample,0.32,duty,0.32,32.9014
1775254867.7842972,9349,247,drive_rhs,positive,1,sample,0.32,duty,0.32,29.7378
1775254867.8153872,9382,248,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775254867.8470416,9415,248,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775254868,9448,248,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775254867.9103134,9481,248,drive_rhs,positive,1,sample,0.32,duty,0.32,30.37052
1775254867.942577,9515,252,drive_rhs,positive,1,sample,0.32,duty,0.32,32.26868
1775254867.9891212,9548,253,drive_rhs,positive,1,sample,0.32,duty,0.32,25.94149
1775254868.020631,9581,254,drive_rhs,positive,1,sample,0.32,duty,0.32,26.57421
1775254868.052633,9614,255,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775254868.0829744,9647,256,drive_rhs,positive,1,sample,0.32,duty,0.32,30.48556
1775254868.1138453,9680,257,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775254868.1445777,9713,258,drive_rhs,positive,1,sample,0.32,duty,0.32,32.9014
1775254868.1758702,9746,259,drive_rhs,positive,1,sample,0.32,duty,0.32,32.9014
1775254868.2088711,9779,260,drive_rhs,positive,1,sample,0.32,duty,0.32,28.47236
1775254868.2573516,9812,261,drive_rhs,positive,1,sample,0.32,duty,0.32,26.57421
1775254868.286353,9845,262,drive_rhs,positive,1,sample,0.32,duty,0.32,32.9014
1775254868.316872,9878,263,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775254868.3475606,9911,264,drive_rhs,positive,1,sample,0.32,duty,0.32,31.06076
1775254868.379562,9944,265,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775254868.4115226,9977,266,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775254868.4580503,10010,267,drive_rhs,positive,1,sample,0.32,duty,0.32,31.63596
1775254868.4879918,10043,268,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775254870.528214,12058,328,drive_rhs,positive,2,settle,0.34,duty,0,0
1775254870.5768476,12091,329,drive_rhs,positive,2,settle,0.34,duty,0,0
1775254870.6068583,12124,329,drive_rhs,positive,2,settle,0.34,duty,0,0
1775254870.6393456,12157,331,drive_rhs,positive,2,settle,0.34,duty,0,0
1775254870.6686215,12190,332,drive_rhs,positive,2,settle,0.34,duty,0,0
1775254870.6991014,12223,333,drive_rhs,positive,2,settle,0.34,duty,0,0
1775254870.7292674,12256,334,drive_rhs,positive,2,settle,0.34,duty,0,0
1775254870.7760704,12289,335,drive_rhs,positive,2,settle,0.34,duty,0,0
1775254870.8083324,12322,336,drive_rhs,positive,2,settle,0.34,duty,0,0
1775254870.8387885,12355,337,drive_rhs,positive,2,settle,0.34,duty,0,0
1775254870.8703544,12388,338,drive_rhs,positive,2,settle,0.34,duty,0,0
1775254871,12421,339,drive_rhs,positive,2,settle,0.34,duty,0,0
1775254870.9332519,12454,340,drive_rhs,positive,2,settle,0.34,duty,0,0
1775254870.963616,12487,341,drive_rhs,positive,2,settle,0.34,duty,0,0
1775254871.0096202,12520,342,drive_rhs,positive,2,settle,0.34,duty,0,0
1775254871.0401013,12553,343,drive_rhs,positive,2,settle,0.34,duty,0,0
1775254871.0725522,12587,344,drive_rhs,positive,2,settle,0.34,duty,0,0
1775254871.102002,12620,344,drive_rhs,positive,2,settle,0.34,duty,0,0
1775254871.134251,12653,346,drive_rhs,positive,2,settle,0.34,duty,0,0
1775254871.165445,12686,347,drive_rhs,positive,2,settle,0.34,duty,0,0
1775254871.1968634,12719,348,drive_rhs,positive,2,settle,0.34,duty,0.34,0
1775254871.2437432,12752,348,drive_rhs,positive,2,settle,0.34,duty,0.34,5.061754
1775254871.2750957,12785,348,drive_rhs,positive,2,settle,0.34,duty,0.34,12.65438
1775254871.307115,12818,348,drive_rhs,positive,2,settle,0.34,duty,0.34,17.71614
1775254871.337749,12851,348,drive_rhs,positive,2,settle,0.34,duty,0.34,19.6143
1775254871.3667495,12884,353,drive_rhs,positive,2,settle,0.34,duty,0.34,25.94149
1775254871.3974073,12917,354,drive_rhs,positive,2,settle,0.34,duty,0.34,33.53412
1775254871.4299276,12950,354,drive_rhs,positive,2,settle,0.34,duty,0.34,28.47236
1775254871.4757102,12983,354,drive_rhs,positive,2,settle,0.34,duty,0.34,27.20693
1775254871.5077178,13016,354,drive_rhs,positive,2,settle,0.34,duty,0.34,31.00324
1775254871.539455,13049,354,drive_rhs,positive,2,sample,0.34,duty,0.34,32.26868
1775254871.5854542,13082,354,drive_rhs,positive,2,sample,0.34,duty,0.34,32.9014
1775254871.6164079,13115,354,drive_rhs,positive,2,sample,0.34,duty,0.34,32.9014
1775254871.647933,13148,361,drive_rhs,positive,2,sample,0.34,duty,0.34,31.00324
1775254871.678428,13181,361,drive_rhs,positive,2,sample,0.34,duty,0.34,34.16684
1775254871.710847,13214,362,drive_rhs,positive,2,sample,0.34,duty,0.34,34.16684
1775254871.7407804,13247,362,drive_rhs,positive,2,sample,0.34,duty,0.34,34.16684
1775254871.7747812,13280,362,drive_rhs,positive,2,sample,0.34,duty,0.34,31.00324
1775254871.8198993,13313,362,drive_rhs,positive,2,sample,0.34,duty,0.34,34.79956
1775254871.8509076,13346,362,drive_rhs,positive,2,sample,0.34,duty,0.34,34.79956
1775254871.8820083,13379,362,drive_rhs,positive,2,sample,0.34,duty,0.34,34.79956
1775254871.914091,13412,368,drive_rhs,positive,2,sample,0.34,duty,0.34,34.16684
1775254871.945331,13445,369,drive_rhs,positive,2,sample,0.34,duty,0.34,30.37052
1775254871.9752574,13478,369,drive_rhs,positive,2,sample,0.34,duty,0.34,34.79956
1775254872.005187,13511,369,drive_rhs,positive,2,sample,0.34,duty,0.34,34.79956
1775254872.052668,13544,369,drive_rhs,positive,2,sample,0.34,duty,0.34,34.79956
1775254872.0837286,13577,369,drive_rhs,positive,2,sample,0.34,duty,0.34,31.63596
1775254872.1167285,13611,369,drive_rhs,positive,2,sample,0.34,duty,0.34,34.79956
1775254872.1468525,13644,369,drive_rhs,positive,2,sample,0.34,duty,0.34,34.16684
1775254872.1781409,13677,369,drive_rhs,positive,2,sample,0.34,duty,0.34,34.79956
1775254872.2081492,13710,377,drive_rhs,positive,2,sample,0.34,duty,0.34,34.79956
1775254872.2399836,13743,377,drive_rhs,positive,2,sample,0.34,duty,0.34,31.63596
1775254872.2867215,13776,379,drive_rhs,positive,2,sample,0.34,duty,0.34,36.06499
1775254872.3192377,13809,380,drive_rhs,positive,2,sample,0.34,duty,0.34,34.79956
1775254872.3495653,13842,381,drive_rhs,positive,2,sample,0.34,duty,0.34,34.79956
1775254872.3795664,13875,382,drive_rhs,positive,2,sample,0.34,duty,0.34,30.37052
1775254872.4104335,13908,383,drive_rhs,positive,2,sample,0.34,duty,0.34,26.57421
1775254872.4426935,13941,384,drive_rhs,positive,2,sample,0.34,duty,0.34,34.79956
1775254872.4738026,13974,385,drive_rhs,positive,2,sample,0.34,duty,0.34,34.16684
1775254872.5206754,14007,386,drive_rhs,positive,2,sample,0.34,duty,0.34,31.63596
1775254872.551722,14040,387,drive_rhs,positive,2,sample,0.34,duty,0.34,36.06499
1775254872.5848958,14073,388,drive_rhs,positive,2,sample,0.34,duty,0.34,36.06499
1775254872.6154552,14106,389,drive_rhs,positive,2,sample,0.34,duty,0.34,34.79956
1775254873,14139,390,drive_rhs,positive,2,sample,0.34,duty,0.34,35.43227
1775254873,14172,391,drive_rhs,positive,2,sample,0.34,duty,0.34,30.37052
1775254872.7083209,14205,392,drive_rhs,positive,2,sample,0.34,duty,0.34,27.83965
1775254872.7398279,14238,393,drive_rhs,positive,2,sample,0.34,duty,0.34,36.69771
1775254872.772861,14271,394,drive_rhs,positive,2,sample,0.34,duty,0.34,43.65763
1775254872.821388,14304,395,drive_rhs,positive,2,sample,0.34,duty,0.34,31.63596
1775254872.8503854,14337,396,drive_rhs,positive,2,sample,0.34,duty,0.34,36.69771
1775254872.8819137,14370,397,drive_rhs,positive,2,sample,0.34,duty,0.34,36.06499
1775254872.9134157,14403,398,drive_rhs,positive,2,sample,0.34,duty,0.34,33.53412
1775254872.9441948,14436,399,drive_rhs,positive,2,sample,0.34,duty,0.34,33.53412
1775254872.9726415,14469,399,drive_rhs,positive,2,sample,0.34,duty,0.34,31.63596
1775254873.019688,14503,401,drive_rhs,positive,2,sample,0.34,duty,0.34,35.43227
1775254875.057194,16517,461,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.103196,16550,462,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.1347232,16583,463,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.1677225,16616,463,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.1980746,16649,464,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.2295609,16684,466,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.2585216,16717,467,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.289146,16750,468,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.3369973,16783,469,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.3678396,16816,470,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.3984683,16849,470,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.4285405,16882,471,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.4579484,16916,473,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.5069613,16949,474,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.5384789,16982,475,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.5694795,17015,476,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.5978668,17048,477,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.628333,17081,478,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.6611447,17114,478,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.6911442,17147,479,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.7226639,17180,481,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.7698984,17213,482,drive_rhs,positive,3,settle,0.345,duty,0,0
1775254875.8017526,17246,483,drive_rhs,positive,3,settle,0.345,duty,0.345,0
1775254875.8309164,17280,483,drive_rhs,positive,3,settle,0.345,duty,0.345,3.796315
1775254875.862699,17313,483,drive_rhs,positive,3,settle,0.345,duty,0.345,12.02167
1775254875.8947012,17346,483,drive_rhs,positive,3,settle,0.345,duty,0.345,18.34886
1775254875.923438,17379,483,drive_rhs,positive,3,settle,0.345,duty,0.345,22.14517
1775254875.971297,17412,483,drive_rhs,positive,3,settle,0.345,duty,0.345,22.14517
1775254876.0021522,17445,489,drive_rhs,positive,3,settle,0.345,duty,0.345,28.47236
1775254876.0340223,17478,490,drive_rhs,positive,3,settle,0.345,duty,0.345,35.43227
1775254876.0661569,17511,490,drive_rhs,positive,3,sample,0.345,duty,0.345,31.00324
1775254876.1118832,17544,490,drive_rhs,positive,3,sample,0.345,duty,0.345,28.47236
1775254876.141406,17577,490,drive_rhs,positive,3,sample,0.345,duty,0.345,32.26868
1775254876.1744041,17610,490,drive_rhs,positive,3,sample,0.345,duty,0.345,33.53412
1775254876.2040565,17643,490,drive_rhs,positive,3,sample,0.345,duty,0.345,33.53412
1775254876.2353694,17676,490,drive_rhs,positive,3,sample,0.345,duty,0.345,30.37052
1775254876.267027,17709,496,drive_rhs,positive,3,sample,0.345,duty,0.345,34.79956
1775254876.3130293,17742,497,drive_rhs,positive,3,sample,0.345,duty,0.345,34.79956
1775254876.3461022,17775,497,drive_rhs,positive,3,sample,0.345,duty,0.345,34.79956
1775254876.376223,17808,497,drive_rhs,positive,3,sample,0.345,duty,0.345,35.43227
1775254876.4068024,17841,497,drive_rhs,positive,3,sample,0.345,duty,0.345,31.63596
1775254876.4381206,17874,497,drive_rhs,positive,3,sample,0.345,duty,0.345,34.79956
1775254876.4726322,17907,497,drive_rhs,positive,3,sample,0.345,duty,0.345,36.06499
1775254876.501629,17940,503,drive_rhs,positive,3,sample,0.345,duty,0.345,35.43227
1775254876.5329528,17973,504,drive_rhs,positive,3,sample,0.345,duty,0.345,31.63596
1775254876.5642803,18006,505,drive_rhs,positive,3,sample,0.345,duty,0.345,34.79956
1775254876.6110284,18039,505,drive_rhs,positive,3,sample,0.345,duty,0.345,35.43227
1775254876.6433344,18072,505,drive_rhs,positive,3,sample,0.345,duty,0.345,35.43227
1775254876.6747832,18105,505,drive_rhs,positive,3,sample,0.345,duty,0.345,35.43227
1775254876.706789,18138,505,drive_rhs,positive,3,sample,0.345,duty,0.345,31.63596
1775254876.7360783,18171,505,drive_rhs,positive,3,sample,0.345,duty,0.345,31.63596
1775254876.767522,18204,505,drive_rhs,positive,3,sample,0.345,duty,0.345,35.43227
1775254876.7995234,18237,512,drive_rhs,positive,3,sample,0.345,duty,0.345,35.43227
1775254876.8460402,18270,513,drive_rhs,positive,3,sample,0.345,duty,0.345,31.63596
1775254876.8769538,18304,514,drive_rhs,positive,3,sample,0.345,duty,0.345,36.69771
1775254876.9081733,18337,515,drive_rhs,positive,3,sample,0.345,duty,0.345,34.79956
1775254876.9399247,18370,516,drive_rhs,positive,3,sample,0.345,duty,0.345,34.79956
1775254876.9714217,18403,517,drive_rhs,positive,3,sample,0.345,duty,0.345,23.41061
1775254877.0041065,18436,518,drive_rhs,positive,3,sample,0.345,duty,0.345,24.73357
1775254877.0332685,18469,519,drive_rhs,positive,3,sample,0.345,duty,0.345,34.79956
1775254877.079267,18502,520,drive_rhs,positive,3,sample,0.345,duty,0.345,44.29034
1775254877,18535,521,drive_rhs,positive,3,sample,0.345,duty,0.345,44.29034
1775254877.1411786,18568,522,drive_rhs,positive,3,sample,0.345,duty,0.345,32.78636
1775254877.1721787,18601,523,drive_rhs,positive,3,sample,0.345,duty,0.345,35.43227
1775254877.204843,18634,524,drive_rhs,positive,3,sample,0.345,duty,0.345,34.16684
1775254877.236476,18667,525,drive_rhs,positive,3,sample,0.345,duty,0.345,34.79956
1775254877.2664378,18700,526,drive_rhs,positive,3,sample,0.345,duty,0.345,30.37052
1775254877.3144813,18733,527,drive_rhs,positive,3,sample,0.345,duty,0.345,27.20693
1775254877.3439891,18766,528,drive_rhs,positive,3,sample,0.345,duty,0.345,27.83965
1775254877.3769932,18799,529,drive_rhs,positive,3,sample,0.345,duty,0.345,36.69771
1775254877.4080048,18832,530,drive_rhs,positive,3,sample,0.345,duty,0.345,36.69771
1775254877.4380062,18865,531,drive_rhs,positive,3,sample,0.345,duty,0.345,32.26868
1775254877.4678922,18898,532,drive_rhs,positive,3,sample,0.345,duty,0.345,36.06499
1775254877.513552,18931,533,drive_rhs,positive,3,sample,0.345,duty,0.345,34.79956
1775254877.5447102,18964,534,drive_rhs,positive,3,sample,0.345,duty,0.345,35.43227
1775254879.5824466,20981,594,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254879.628979,21014,595,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254879.6585932,21047,596,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254879.6897583,21080,597,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254879.7196884,21113,598,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254879.750735,21146,599,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254879.797266,21179,600,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254879.8279202,21212,601,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254879.861038,21245,602,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254879.8900404,21278,603,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254879.9210458,21311,604,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254879.9515676,21344,605,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254879.9831784,21377,606,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254880.0151818,21411,607,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254880.0614235,21444,608,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254880.0937393,21477,609,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254880.1249077,21510,610,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254880.1562414,21543,611,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254880.1872416,21576,612,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254880.218246,21609,613,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254880.2507746,21642,614,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254880.2964582,21675,615,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254880.3280773,21708,616,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254880.3585446,21741,617,drive_rhs,positive,4,settle,0.35,duty,0,0
1775254880.3887289,21774,618,drive_rhs,positive,4,settle,0.35,duty,0.35,0
1775254880,21807,618,drive_rhs,positive,4,settle,0.35,duty,0.35,4.601594
