host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775591610.8056576,4129,107,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.8381562,4162,108,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.9029016,4228,111,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591610.9331403,4261,111,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591610.96441,4294,114,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.0074663,4327,116,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.0407598,4360,116,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.0698135,4393,116,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.1033778,4426,121,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.1352003,4459,122,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.1653373,4492,124,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.1974943,4525,124,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.2435513,4558,127,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.274807,4591,129,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.30718,4624,131,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.3367171,4657,133,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.3698232,4690,134,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.4009638,4723,136,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.448735,4756,138,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.4802136,4789,139,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.5079408,4822,141,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.5439105,4855,142,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.5700028,4888,144,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.6035037,4921,146,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.638576,4954,147,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.667168,4987,149,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.6967602,5020,149,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.7425237,5053,152,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.7734268,5086,152,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.8040206,5120,156,mech_rhs,negative,0,settle,-0.17,duty,-0.17,0.0
1775591611.8361974,5153,157,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591611.8684409,5186,159,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591611.9112313,5219,161,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591611.9458923,5252,162,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591611.9777157,5285,162,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.0325482,5318,165,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.0420742,5351,167,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.073645,5384,167,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.1032152,5417,170,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.1495452,5450,172,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.1801155,5483,174,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.2116814,5516,175,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.2430127,5549,175,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.2702415,5582,178,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.3034039,5615,180,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.3501298,5648,182,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.383729,5681,182,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.411033,5714,185,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.444682,5747,185,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.473057,5780,188,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.50964,5813,190,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.541595,5846,190,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.5887265,5879,193,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.6013684,5912,193,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.6480055,5945,193,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.6797113,5978,199,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.7112174,6011,200,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.7409554,6044,200,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.771474,6077,203,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.8002584,6110,203,mech_rhs,negative,0,sample,-0.17,duty,-0.17,0.0
1775591612.8452728,6144,203,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591612.8768718,6177,208,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591612.9209409,6210,210,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591612.9560366,6243,212,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591612.9826136,6276,213,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.0158014,6309,215,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.0454433,6342,215,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.0762875,6375,215,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.1206496,6408,215,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.1538684,6441,215,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.1844578,6474,223,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.2174733,6508,225,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.2473533,6541,226,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.2778783,6574,228,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.3200114,6607,230,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.3543587,6640,231,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.3859637,6673,231,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.4182782,6706,235,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.4479856,6739,236,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.4789078,6772,238,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.5096343,6805,240,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.5552778,6838,241,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.5860198,6871,243,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.6176248,6904,244,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.6487212,6937,246,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.6784554,6970,248,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.709559,7003,249,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.7576914,7036,251,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.788898,7069,253,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.819622,7102,254,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.8530395,7135,256,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.8797555,7168,256,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
1775591613.9140363,7201,256,mech_rhs,negative,1,settle,-0.18,duty,-0.17,0.0
