host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775168915.637178,2313,51,drive_rhs,positive,0,sample,0.3,duty,0.3,29.10509
1775168915.6790483,2347,51,drive_rhs,positive,0,sample,0.3,duty,0.3,33.53412
1775168915.7113454,2380,51,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168915.7489333,2413,51,drive_rhs,positive,0,sample,0.3,duty,0.3,32.9014
1775168915.780326,2446,51,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168915.805025,2479,51,drive_rhs,positive,0,sample,0.3,duty,0.3,29.10509
1775168915.847762,2512,51,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168915.874824,2545,59,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168915.9019773,2578,60,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168915.9447906,2611,60,drive_rhs,positive,0,sample,0.3,duty,0.3,29.7378
1775168915.9686365,2644,60,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168916.005917,2677,60,drive_rhs,positive,0,sample,0.3,duty,0.3,33.53412
1775168916.0506177,2710,60,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168916.0784292,2743,60,drive_rhs,positive,0,sample,0.3,duty,0.3,29.10509
1775168916.105004,2776,60,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168916.1473486,2809,60,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168916.1771092,2842,60,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168916.206202,2875,60,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168916.2410007,2908,70,drive_rhs,positive,0,sample,0.3,duty,0.3,29.10509
1775168916.276894,2941,70,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168916.3059797,2974,70,drive_rhs,positive,0,sample,0.3,duty,0.3,32.9014
1775168916.3480196,3007,70,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168916.375203,3040,70,drive_rhs,positive,0,sample,0.3,duty,0.3,29.7378
1775168916.411115,3073,70,drive_rhs,positive,0,sample,0.3,duty,0.3,29.7378
1775168916.4452355,3106,70,drive_rhs,positive,0,sample,0.3,duty,0.3,32.9014
1775168916.4709857,3139,77,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168916.507533,3172,78,drive_rhs,positive,0,sample,0.3,duty,0.3,32.9014
1775168916.5376332,3205,78,drive_rhs,positive,0,sample,0.3,duty,0.3,29.7378
1775168916.5825148,3238,78,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168916.6071873,3271,78,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168916.6364512,3304,78,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168916.6811764,3337,83,drive_rhs,positive,0,sample,0.3,duty,0.3,29.10509
1775168916.7088692,3371,83,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168916.7492874,3404,83,drive_rhs,positive,0,sample,0.3,duty,0.3,29.10509
1775168916.7833738,3437,86,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168916.8092594,3470,87,drive_rhs,positive,0,sample,0.3,duty,0.3,24.67605
1775168916.837345,3503,88,drive_rhs,positive,0,sample,0.3,duty,0.3,28.18476
1775168916.877398,3536,89,drive_rhs,positive,0,sample,0.3,duty,0.3,31.63596
1775168916.9062166,3569,89,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168916.9792206,3635,91,drive_rhs,positive,0,sample,0.3,duty,0.3,29.10509
1775168917.0090258,3668,93,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168917.0488737,3701,94,drive_rhs,positive,0,sample,0.3,duty,0.3,24.67605
1775168917.0790882,3734,95,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168917.1070426,3767,96,drive_rhs,positive,0,sample,0.3,duty,0.3,27.83965
1775168917.137316,3800,97,drive_rhs,positive,0,sample,0.3,duty,0.3,31.00324
1775168917.2199714,3866,99,drive_rhs,positive,1,settle,0.32,duty,0.3,32.26868
1775168917.246002,3899,100,drive_rhs,positive,1,settle,0.32,duty,0.32,32.26868
1775168917.2951767,3932,101,drive_rhs,positive,1,settle,0.32,duty,0.32,29.10509
1775168917.3166883,3965,102,drive_rhs,positive,1,settle,0.32,duty,0.32,32.9014
1775168917.3571892,3998,102,drive_rhs,positive,1,settle,0.32,duty,0.32,32.9014
1775168917.3849375,4031,102,drive_rhs,positive,1,settle,0.32,duty,0.32,32.9014
1775168917.415167,4064,102,drive_rhs,positive,1,settle,0.32,duty,0.32,30.37052
1775168917.4579356,4097,106,drive_rhs,positive,1,settle,0.32,duty,0.32,34.51196
1775168917.4892046,4130,107,drive_rhs,positive,1,settle,0.32,duty,0.32,34.16684
1775168917.5164185,4163,107,drive_rhs,positive,1,settle,0.32,duty,0.32,33.53412
1775168917.5613992,4196,107,drive_rhs,positive,1,settle,0.32,duty,0.32,34.16684
1775168917.5888197,4229,110,drive_rhs,positive,1,settle,0.32,duty,0.32,30.37052
1775168917.6150656,4262,110,drive_rhs,positive,1,settle,0.32,duty,0.32,34.16684
1775168917.6551144,4295,110,drive_rhs,positive,1,settle,0.32,duty,0.32,33.53412
1775168917.6852293,4328,110,drive_rhs,positive,1,settle,0.32,duty,0.32,36.69771
1775168917.7250354,4361,110,drive_rhs,positive,1,settle,0.32,duty,0.32,31.00324
1775168917.755354,4395,110,drive_rhs,positive,1,settle,0.32,duty,0.32,35.43227
1775168917.7917047,4428,110,drive_rhs,positive,1,settle,0.32,duty,0.32,34.16684
1775168917.8251693,4461,110,drive_rhs,positive,1,settle,0.32,duty,0.32,35.43227
1775168917.8550646,4494,110,drive_rhs,positive,1,settle,0.32,duty,0.32,34.16684
1775168917.8825526,4527,110,drive_rhs,positive,1,settle,0.32,duty,0.32,30.37052
1775168917.925325,4560,110,drive_rhs,positive,1,settle,0.32,duty,0.32,33.53412
1775168917.9511068,4593,110,drive_rhs,positive,1,settle,0.32,duty,0.32,35.43227
1775168917.9912045,4626,110,drive_rhs,positive,1,settle,0.32,duty,0.32,34.16684
1775168918.0204298,4659,110,drive_rhs,positive,1,settle,0.32,duty,0.32,31.00324
1775168918.0494242,4692,110,drive_rhs,positive,1,settle,0.32,duty,0.32,34.16684
1775168918.088344,4725,110,drive_rhs,positive,1,settle,0.32,duty,0.32,34.16684
1775168918.1170273,4758,110,drive_rhs,positive,1,settle,0.32,duty,0.32,34.79956
1775168918.1590924,4791,110,drive_rhs,positive,1,settle,0.32,duty,0.32,30.37052
1775168918.1873543,4824,110,drive_rhs,positive,1,settle,0.32,duty,0.32,34.79956
1775168918.2269323,4857,110,drive_rhs,positive,1,settle,0.32,duty,0.32,34.16684
1775168918.2594914,4890,110,drive_rhs,positive,1,settle,0.32,duty,0.32,34.16684
1775168918.2852716,4923,110,drive_rhs,positive,1,settle,0.32,duty,0.32,34.16684
1775168918.315735,4956,110,drive_rhs,positive,1,settle,0.32,duty,0.32,30.37052
1775168918.3622231,4989,110,drive_rhs,positive,1,settle,0.32,duty,0.32,34.16684
1775168918.3912835,5022,110,drive_rhs,positive,1,settle,0.32,duty,0.32,34.16684
1775168918.415213,5055,110,drive_rhs,positive,1,settle,0.32,duty,0.32,34.16684
1775168918.447835,5088,135,drive_rhs,positive,1,sample,0.32,duty,0.32,30.37052
1775168918.487814,5121,135,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168918.5210676,5154,135,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168918.549414,5187,135,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168918.5893052,5220,135,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168918.6176813,5253,135,drive_rhs,positive,1,sample,0.32,duty,0.32,30.37052
1775168918.6469786,5286,135,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775168918.679278,5319,135,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168918.7452374,5352,135,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775168918.7533178,5385,135,drive_rhs,positive,1,sample,0.32,duty,0.32,30.37052
1775168918.784956,5419,135,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168918.8211896,5452,135,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775168918.849823,5485,135,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168918.8911567,5518,135,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775168918.9195743,5551,135,drive_rhs,positive,1,sample,0.32,duty,0.32,31.06076
1775168918.9502075,5584,135,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168918.9915695,5617,135,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775168919.020399,5650,135,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775168919.0461836,5683,135,drive_rhs,positive,1,sample,0.32,duty,0.32,30.37052
1775168919.0886154,5716,135,drive_rhs,positive,1,sample,0.32,duty,0.32,31.00324
1775168919.1209278,5749,155,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168919.146015,5782,155,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168919.18227,5815,155,drive_rhs,positive,1,sample,0.32,duty,0.32,31.00324
1775168919.2250261,5848,158,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775168919.2549665,5881,158,drive_rhs,positive,1,sample,0.32,duty,0.32,34.79956
1775168919.285334,5914,158,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168919.3250344,5947,158,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168919.3497133,5980,162,drive_rhs,positive,1,sample,0.32,duty,0.32,29.10509
1775168919.393589,6013,163,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168919.4150324,6046,164,drive_rhs,positive,1,sample,0.32,duty,0.32,32.9014
1775168919.4561036,6079,165,drive_rhs,positive,1,sample,0.32,duty,0.32,34.79956
1775168919.4871066,6112,166,drive_rhs,positive,1,sample,0.32,duty,0.32,29.7378
1775168919.525218,6145,167,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168919.5525653,6178,168,drive_rhs,positive,1,sample,0.32,duty,0.32,32.9014
1775168919.5819468,6211,169,drive_rhs,positive,1,sample,0.32,duty,0.32,26.57421
1775168919.6253183,6244,170,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775168919.6537304,6277,171,drive_rhs,positive,1,sample,0.32,duty,0.32,29.7378
1775168919.6804967,6310,172,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775168919.7196255,6343,173,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168919.7506785,6376,174,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168919.7822878,6409,175,drive_rhs,positive,1,sample,0.32,duty,0.32,31.00324
1775168919.8251538,6443,176,drive_rhs,positive,1,sample,0.32,duty,0.32,32.9014
1775168919.8512108,6476,176,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168919.891841,6509,178,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168919.9202898,6542,179,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168919.94895,6575,180,drive_rhs,positive,1,sample,0.32,duty,0.32,29.91036
1775168919.9873812,6608,181,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168920.0185235,6641,182,drive_rhs,positive,1,sample,0.32,duty,0.32,25.94149
1775168920.047927,6674,183,drive_rhs,positive,1,sample,0.32,duty,0.32,32.9014
1775168920.088705,6707,184,drive_rhs,positive,1,sample,0.32,duty,0.32,31.00324
1775168920.112073,6740,185,drive_rhs,positive,1,sample,0.32,duty,0.32,32.9014
1775168920.1582243,6773,186,drive_rhs,positive,1,sample,0.32,duty,0.32,33.53412
1775168920.1905472,6806,187,drive_rhs,positive,1,sample,0.32,duty,0.32,34.79956
1775168920.2191489,6839,188,drive_rhs,positive,1,sample,0.32,duty,0.32,29.7378
1775168920.2477386,6872,189,drive_rhs,positive,1,sample,0.32,duty,0.32,35.43227
1775168920.2934287,6905,190,drive_rhs,positive,1,sample,0.32,duty,0.32,41.75946
1775168920.3177073,6938,191,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168920.3492556,6971,192,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168920.3854492,7004,193,drive_rhs,positive,1,sample,0.32,duty,0.32,31.00324
1775168920.4254878,7037,194,drive_rhs,positive,1,sample,0.32,duty,0.32,34.16684
1775168920.4518049,7070,195,drive_rhs,positive,2,settle,0.34,duty,0.32,25.94149
1775168920.4951344,7103,196,drive_rhs,positive,2,settle,0.34,duty,0.32,35.08716
1775168920.5242968,7136,197,drive_rhs,positive,2,settle,0.34,duty,0.32,30.37052
1775168920.5722327,7169,198,drive_rhs,positive,2,settle,0.34,duty,0.34,34.79956
1775168920.5988421,7202,198,drive_rhs,positive,2,settle,0.34,duty,0.34,34.16684
1775168920.6254058,7235,200,drive_rhs,positive,2,settle,0.34,duty,0.34,34.79956
1775168920.662461,7268,200,drive_rhs,positive,2,settle,0.34,duty,0.34,34.79956
1775168920.6903517,7301,200,drive_rhs,positive,2,settle,0.34,duty,0.34,31.00324
1775168920.7310157,7334,200,drive_rhs,positive,2,settle,0.34,duty,0.34,34.79956
1775168920.765488,7367,200,drive_rhs,positive,2,settle,0.34,duty,0.34,35.43227
1775168920.7893417,7400,200,drive_rhs,positive,2,settle,0.34,duty,0.34,35.43227
1775168920.8379202,7433,200,drive_rhs,positive,2,settle,0.34,duty,0.34,31.63596
1775168920.8627262,7467,200,drive_rhs,positive,2,settle,0.34,duty,0.34,35.43227
1775168920.8894765,7500,200,drive_rhs,positive,2,settle,0.34,duty,0.34,36.06499
1775168920.92757,7533,200,drive_rhs,positive,2,settle,0.34,duty,0.34,35.43227
1775168920.9572635,7566,200,drive_rhs,positive,2,settle,0.34,duty,0.34,35.43227
1775168920.9992533,7599,200,drive_rhs,positive,2,settle,0.34,duty,0.34,32.9014
1775168921.0256267,7632,200,drive_rhs,positive,2,settle,0.34,duty,0.34,35.43227
1775168921.05514,7665,200,drive_rhs,positive,2,settle,0.34,duty,0.34,36.06499
1775168921.0954235,7698,200,drive_rhs,positive,2,settle,0.34,duty,0.34,36.06499
1775168921.1228845,7731,200,drive_rhs,positive,2,settle,0.34,duty,0.34,32.26868
1775168921.160415,7764,200,drive_rhs,positive,2,settle,0.34,duty,0.34,36.06499
1775168921.18535,7797,200,drive_rhs,positive,2,settle,0.34,duty,0.34,36.06499
1775168921.2262738,7830,200,drive_rhs,positive,2,settle,0.34,duty,0.34,35.43227
1775168921.25785,7863,200,drive_rhs,positive,2,settle,0.34,duty,0.34,32.26868
1775168921.2896814,7896,200,drive_rhs,positive,2,settle,0.34,duty,0.34,36.06499
1775168921.3254411,7929,200,drive_rhs,positive,2,settle,0.34,duty,0.34,36.06499
1775168921.365328,7962,200,drive_rhs,positive,2,settle,0.34,duty,0.34,35.43227
1775168921.3995142,7995,200,drive_rhs,positive,2,settle,0.34,duty,0.34,36.06499
1775168921.425327,8028,200,drive_rhs,positive,2,settle,0.34,duty,0.34,32.26868
1775168921.465125,8061,200,drive_rhs,positive,2,settle,0.34,duty,0.34,35.43227
1775168921.4953473,8094,200,drive_rhs,positive,2,settle,0.34,duty,0.34,35.43227
1775168921.5220232,8127,226,drive_rhs,positive,2,settle,0.34,duty,0.34,34.79956
1775168921.5652206,8160,226,drive_rhs,positive,2,settle,0.34,duty,0.34,31.63596
1775168921.5896294,8193,226,drive_rhs,positive,2,settle,0.34,duty,0.34,35.43227
1775168921.6307218,8226,229,drive_rhs,positive,2,settle,0.34,duty,0.34,36.06499
1775168921.6607533,8259,229,drive_rhs,positive,2,settle,0.34,duty,0.34,35.43227
1775168921.6855037,8292,229,drive_rhs,positive,2,settle,0.34,duty,0.34,35.43227
1775168921.7254956,8325,229,drive_rhs,positive,2,sample,0.34,duty,0.34,32.26868
1775168921.765188,8358,229,drive_rhs,positive,2,sample,0.34,duty,0.34,32.9014
1775168921.7952342,8391,234,drive_rhs,positive,2,sample,0.34,duty,0.34,35.43227
1775168921.8406754,8424,234,drive_rhs,positive,2,sample,0.34,duty,0.34,36.06499
1775168921.8656085,8457,234,drive_rhs,positive,2,sample,0.34,duty,0.34,32.26868
1775168921.897296,8491,237,drive_rhs,positive,2,sample,0.34,duty,0.34,34.79956
1775168921.926971,8524,238,drive_rhs,positive,2,sample,0.34,duty,0.34,36.06499
1775168921.965297,8557,239,drive_rhs,positive,2,sample,0.34,duty,0.34,35.43227
1775168921.9954865,8590,240,drive_rhs,positive,2,sample,0.34,duty,0.34,28.47236
1775168922.0374258,8623,241,drive_rhs,positive,2,sample,0.34,duty,0.34,25.30877
1775168922.0653467,8656,242,drive_rhs,positive,2,sample,0.34,duty,0.34,34.79956
1775168922.0948527,8689,243,drive_rhs,positive,2,sample,0.34,duty,0.34,34.79956
1775168922.1413558,8722,244,drive_rhs,positive,2,sample,0.34,duty,0.34,34.79956
1775168922.1662886,8755,245,drive_rhs,positive,2,sample,0.34,duty,0.34,32.78636
1775168922.1954155,8788,246,drive_rhs,positive,2,sample,0.34,duty,0.34,34.16684
1775168922.2395885,8821,247,drive_rhs,positive,2,sample,0.34,duty,0.34,35.43227
1775168922.2680788,8854,248,drive_rhs,positive,2,sample,0.34,duty,0.34,35.43227
1775168922.3035002,8887,249,drive_rhs,positive,2,sample,0.34,duty,0.34,31.00324
1775168922.330175,8920,250,drive_rhs,positive,2,sample,0.34,duty,0.34,34.16684
1775168922.3679438,8953,251,drive_rhs,positive,2,sample,0.34,duty,0.34,37.33043
1775168922.399376,8986,252,drive_rhs,positive,2,sample,0.34,duty,0.34,36.06499
1775168922.4256124,9019,253,drive_rhs,positive,2,sample,0.34,duty,0.34,35.66235
1775168922.4677448,9052,254,drive_rhs,positive,2,sample,0.34,duty,0.34,31.00324
1775168922.4977603,9085,255,drive_rhs,positive,2,sample,0.34,duty,0.34,44.29034
1775168922.5253174,9118,256,drive_rhs,positive,2,sample,0.34,duty,0.34,34.79956
1775168922.5656142,9151,257,drive_rhs,positive,2,sample,0.34,duty,0.34,35.43227
1775168922.595453,9184,258,drive_rhs,positive,2,sample,0.34,duty,0.34,32.26868
1775168922.6252115,9217,259,drive_rhs,positive,2,sample,0.34,duty,0.34,36.06499
1775168922.6619077,9250,260,drive_rhs,positive,2,sample,0.34,duty,0.34,34.79956
1775168922.705507,9283,261,drive_rhs,positive,2,sample,0.34,duty,0.34,36.69771
1775168922.736524,9316,262,drive_rhs,positive,2,sample,0.34,duty,0.34,36.06499
1775168922.7617064,9349,263,drive_rhs,positive,2,sample,0.34,duty,0.34,30.37052
1775168922.7991862,9382,264,drive_rhs,positive,2,sample,0.34,duty,0.34,36.06499
1775168922.827737,9415,265,drive_rhs,positive,2,sample,0.34,duty,0.34,36.69771
1775168922.86568,9448,266,drive_rhs,positive,2,sample,0.34,duty,0.34,44.29034
1775168922.8923361,9481,267,drive_rhs,positive,2,sample,0.34,duty,0.34,32.26868
1775168922.9343774,9515,268,drive_rhs,positive,2,sample,0.34,duty,0.34,43.0249
1775168922.9636939,9548,269,drive_rhs,positive,2,sample,0.34,duty,0.34,34.79956
1775168923.0020869,9581,270,drive_rhs,positive,2,sample,0.34,duty,0.34,43.65763
1775168923.0318167,9614,271,drive_rhs,positive,2,sample,0.34,duty,0.34,34.79956
1775168923.061255,9647,272,drive_rhs,positive,2,sample,0.34,duty,0.34,33.93676
1775168923.1052382,9680,273,drive_rhs,positive,2,sample,0.34,duty,0.34,36.69771
1775168923.1352549,9713,274,drive_rhs,positive,2,sample,0.34,duty,0.34,36.69771
1775168923.1610103,9746,275,drive_rhs,positive,2,sample,0.34,duty,0.34,43.65763
1775168923.1980944,9779,276,drive_rhs,positive,2,sample,0.34,duty,0.34,33.53412
1775168923.2274919,9812,276,drive_rhs,positive,2,sample,0.34,duty,0.34,36.06499
1775168923.26981,9845,278,drive_rhs,positive,2,sample,0.34,duty,0.34,35.43227
1775168923.2986586,9878,279,drive_rhs,positive,2,sample,0.34,duty,0.34,35.43227
1775168923.3369153,9911,280,drive_rhs,positive,2,sample,0.34,duty,0.34,32.9014
1775168923.3642662,9944,281,drive_rhs,positive,2,sample,0.34,duty,0.34,32.26868
1775168923.4057071,9977,281,drive_rhs,positive,2,sample,0.34,duty,0.34,36.06499
1775168923.4301941,10010,283,drive_rhs,positive,2,sample,0.34,duty,0.34,36.69771
1775168923.4605055,10043,283,drive_rhs,positive,2,sample,0.34,duty,0.34,36.06499
1775168923.4978619,10076,285,drive_rhs,positive,2,sample,0.34,duty,0.34,33.53412
1775168923.5256815,10109,285,drive_rhs,positive,2,sample,0.34,duty,0.34,35.43227
1775168923.5716474,10142,285,drive_rhs,positive,2,sample,0.34,duty,0.34,39.86131
1775168923.5996752,10175,288,drive_rhs,positive,2,sample,0.34,duty,0.34,35.43227
1775168923.6293473,10208,288,drive_rhs,positive,2,sample,0.34,duty,0.34,32.26868
1775168923.6717968,10241,290,drive_rhs,positive,2,sample,0.34,duty,0.34,36.06499
1775168923.7013378,10274,290,drive_rhs,positive,2,sample,0.34,duty,0.34,36.06499
1775168923.7257638,10307,290,drive_rhs,positive,3,settle,0.345,duty,0.34,36.06499
1775168923.7697713,10340,293,drive_rhs,positive,3,settle,0.345,duty,0.34,37.33043
1775168923.7956676,10373,293,drive_rhs,positive,3,settle,0.345,duty,0.34,32.26868
1775168923.8396413,10406,293,drive_rhs,positive,3,settle,0.345,duty,0.34,36.06499
1775168923.8701963,10439,293,drive_rhs,positive,3,settle,0.345,duty,0.34,37.33043
1775168923.8974419,10472,293,drive_rhs,positive,3,settle,0.345,duty,0.34,35.43227
1775168923.9400125,10505,293,drive_rhs,positive,3,settle,0.345,duty,0.34,31.63596
1775168923.9679341,10539,293,drive_rhs,positive,3,settle,0.345,duty,0.34,35.43227
1775168924.0010688,10572,293,drive_rhs,positive,3,settle,0.345,duty,0.34,36.06499
1775168924.0419161,10605,293,drive_rhs,positive,3,settle,0.345,duty,0.34,35.43227
1775168924.0655777,10638,293,drive_rhs,positive,3,settle,0.345,duty,0.34,35.43227
1775168924.111161,10671,302,drive_rhs,positive,3,settle,0.345,duty,0.345,32.26868
1775168924.1354454,10704,302,drive_rhs,positive,3,settle,0.345,duty,0.345,35.43227
1775168924.1757262,10737,302,drive_rhs,positive,3,settle,0.345,duty,0.345,36.06499
1775168924.2070272,10770,302,drive_rhs,positive,3,settle,0.345,duty,0.345,35.43227
1775168924.2353904,10803,302,drive_rhs,positive,3,settle,0.345,duty,0.345,31.63596
1775168924.2657533,10836,302,drive_rhs,positive,3,settle,0.345,duty,0.345,36.06499
1775168924.3055582,10869,302,drive_rhs,positive,3,settle,0.345,duty,0.345,36.06499
