host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775263766.1540055,5224,160,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-32.9014
1775263766.1845217,5257,163,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-29.10509
1775263766.2130811,5291,163,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-35.43227
1775263766.2467139,5324,167,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-39.22859
1775263766.2933037,5357,168,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-31.63596
1775263766.3243048,5390,168,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-31.63596
1775263766.3568506,5423,171,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-21.85757
1775263766.3859253,5456,173,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-31.00324
1775263766.4159226,5489,173,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-32.9014
1775263766.449024,5522,177,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-32.26868
1775263766.4960082,5555,178,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-29.91036
1775263766.5257506,5588,180,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-31.63596
1775263766.5536883,5621,181,drive_lhs,negative,0,settle,-0.25,duty,-0.25,-31.00324
1775263766.587348,5654,181,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-30.37052
1775263766.6196501,5687,184,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-21.51245
1775263766.662172,5720,187,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.63596
1775263766.6966953,5753,188,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-39.22859
1775263766.7242055,5786,188,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.63596
1775263766.7593865,5819,192,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.63596
1775263766.7897825,5852,193,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-27.83965
1775263766.8213768,5885,193,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.63596
1775263766.8533816,5918,193,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-30.37052
1775263766.9003117,5951,193,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-32.26868
1775263766.9312103,5984,193,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-34.79956
1775263766.963882,6017,193,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.63596
1775263766.9931266,6050,193,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-34.79956
1775263767.0223937,6083,204,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.63596
1775263767.055537,6116,206,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.00324
1775263767.1017003,6149,208,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-28.47236
1775263767.131729,6182,209,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.63596
1775263767.1632893,6215,209,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.00324
1775263767.1957357,6248,209,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.63596
1775263767.2232556,6281,209,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-28.47236
1775263767.2562635,6315,216,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-24.67605
1775263767.302155,6348,218,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-32.9014
1775263767.3333232,6381,218,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.63596
1775263767.3610523,6414,221,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.00324
1775263767.3971455,6447,221,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-29.10509
1775263767.4235551,6480,221,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-32.26868
1775263767.4581041,6513,226,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.63596
1775263767.4884603,6546,226,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.63596
1775263767.51904,6579,229,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-27.83965
1775263767.5528371,6612,231,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-29.10509
1775263767.5971248,6645,233,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-32.9014
1775263767.6251252,6678,234,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.63596
1775263767.6591334,6711,234,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-28.47236
1775263767.6896489,6744,234,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-29.10509
1775263767.7221692,6777,239,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.63596
1775263767.7519457,6810,241,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.63596
1775263767.7979872,6843,242,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-24.67605
1775263767.828822,6876,244,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-28.47236
1775263767.8594573,6909,245,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.63596
1775263767.8901227,6942,247,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.00324
1775263767.9218907,6975,247,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.63596
1775263767.9528902,7008,250,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-28.47236
1775263768.0004277,7041,250,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.00324
1775263768.0310764,7074,254,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-37.33043
1775263768.0622523,7107,256,drive_lhs,negative,0,sample,-0.25,duty,-0.25,-31.63596
1775263768.0935435,7140,257,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-31.63596
1775263768.1255448,7173,259,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-28.47236
1775263768.169712,7206,260,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-33.53412
1775263768.2051418,7239,262,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-31.63596
1775263768.2341793,7272,264,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-31.63596
1775263768.2647498,7305,265,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-27.83965
1775263768.295795,7339,265,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-31.00324
1775263768.326795,7372,269,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-32.9014
1775263768.359467,7405,270,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-32.9014
1775263768.408923,7438,272,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-32.9014
1775263768.4369223,7471,272,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-31.00324
1775263768.4674313,7504,275,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-31.00324
1775263768.4992118,7537,275,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-31.63596
1775263768.52921,7570,278,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-31.63596
1775263768.562385,7603,280,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-28.47236
1775263768.6090877,7636,282,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-32.9014
1775263768.6410234,7669,282,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-31.63596
1775263768.6715593,7702,285,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-32.26868
1775263768.7041218,7735,285,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-31.63596
1775263768.736639,7768,288,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-30.37052
1775263768.769647,7801,288,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-28.47236
1775263768.7982469,7834,292,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-31.00324
1775263768.8292449,7867,293,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-31.00324
1775263768.8604488,7900,295,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-29.10509
1775263768.907156,7933,297,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-32.9014
1775263768.9386346,7966,298,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-31.63596
1775263768.9691696,7999,298,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-31.00324
1775263768.9994137,8032,302,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-27.83965
1775263769.02711,8065,303,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-31.00324
1775263769.0641487,8098,303,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-32.26868
1775263769.1098795,8131,303,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-34.79956
1775263769.1392202,8164,308,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-40.49403
1775263769.1692328,8197,308,drive_lhs,negative,1,settle,-0.3,duty,-0.25,-29.7378
1775263769.20401,8230,311,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-32.26868
1775263769.2317126,8263,311,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-32.9014
1775263769.2648807,8296,314,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-33.53412
1775263769.2953966,8329,314,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-29.7378
1775263769.3267348,8363,314,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-35.43227
1775263769.3582697,8396,320,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-36.69771
1775263769.404627,8429,321,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-44.29034
1775263769.435425,8462,323,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-43.0249
1775263769.4674294,8495,323,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-32.26868
1775263769.499455,8528,326,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-27.20693
1775263769.530254,8561,326,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-36.06499
1775263769.5623295,8594,326,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-36.06499
1775263769.609315,8627,331,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-32.9014
1775263769.6383367,8660,331,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-36.69771
1775263769.667341,8693,334,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-36.06499
1775263769.7014775,8726,336,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-36.06499
1775263769.7323444,8759,338,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-41.12675
1775263769.76335,8792,339,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-27.83965
1775263769.8097684,8825,341,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-36.69771
1775263769.8403494,8858,341,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-36.06499
1775263769.8693593,8891,341,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-36.69771
1775263769.9024527,8924,341,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-32.9014
1775263769.930517,8957,341,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-36.69771
1775263769.9641638,8990,349,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-34.79956
1775263769.9953659,9023,351,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-36.69771
1775263770.0262437,9056,352,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-32.9014
1775263770.0585928,9089,354,drive_lhs,negative,1,settle,-0.3,duty,-0.3,-28.47236
1775263770.1046855,9122,354,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-36.69771
1775263770.1357877,9155,357,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-36.69771
1775263770.179207,9188,357,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-36.06499
1775263770.2119699,9221,361,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-33.36156
1775263770.2387748,9255,363,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-28.47236
1775263770.2743275,9288,364,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-27.83965
1775263770.3222322,9321,366,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-37.96315
1775263770.352202,9354,366,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-32.9014
1775263770.3800673,9387,366,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-36.06499
1775263770.4160333,9420,366,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-36.69771
1775263770.446031,9453,366,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-32.9014
1775263770.476548,9486,366,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-36.69771
1775263770.5067625,9519,376,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-32.9014
1775263770.5390728,9552,376,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-36.69771
1775263770.5706291,9585,379,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-44.29034
1775263770.619533,9618,380,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-36.69771
1775263770.6505332,9651,382,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-31.63596
1775263770.679605,9684,382,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-36.06499
1775263770.7117925,9717,386,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-36.69771
1775263770.7419076,9750,387,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-35.43227
1775263770.7754226,9783,389,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-32.9014
1775263770.807427,9816,391,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-29.7378
1775263770.8368962,9849,392,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-36.06499
1775263770.879545,9882,394,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-37.96315
1775263770.9139824,9915,396,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-38.53835
1775263770.9416373,9948,397,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-31.00324
1775263770.975757,9981,397,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-36.69771
1775263771.0077865,10014,400,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-35.43227
1775263771.0386345,10047,402,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-35.43227
1775263771.0686107,10080,404,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-31.63596
1775263771.1171272,10113,405,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-36.69771
1775263771.149128,10146,407,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-44.29034
1775263771.1794844,10179,407,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-36.69771
1775263771.2090642,10212,407,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-36.69771
1775263771.2381113,10245,411,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-32.26868
1775263771.2731144,10278,411,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-32.9014
1775263771.3224127,10311,411,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-37.96315
1775263771.3500707,10344,416,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-36.69771
1775263771.3796022,10377,418,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-33.93676
1775263771.4141781,10411,418,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-36.69771
1775263771.4413464,10444,418,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-36.69771
1775263771.4731436,10477,418,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-34.79956
1775263771.5200071,10510,418,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-36.69771
1775263771.5516052,10543,418,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-29.10509
1775263771.5787253,10577,428,drive_lhs,negative,1,sample,-0.3,duty,-0.3,-36.69771
1775263771.616094,10610,430,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-44.92307
1775263771.6608453,10643,431,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-46.1885
1775263771.6903663,10676,433,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-33.36156
1775263771.721418,10710,433,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-36.06499
1775263771.7504196,10743,433,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-36.69771
1775263771.783939,10776,433,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-35.43227
1775263771.815937,10809,433,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-36.69771
1775263771.8487725,10842,441,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-31.00324
1775263771.8915112,10875,441,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-38.59587
1775263771.924338,10908,445,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-44.92307
1775263771.9556777,10941,446,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-36.69771
1775263771.9873328,10974,448,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-33.53412
1775263772.0186281,11008,449,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-36.69771
1775263772.050545,11041,449,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-35.43227
1775263772.0800626,11074,449,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-36.69771
1775263772.1270602,11107,454,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-37.33043
1775263772.1578724,11140,456,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-33.93676
1775263772.1894765,11173,456,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-40.49403
1775263772.2209957,11206,456,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-36.69771
1775263772.2493455,11239,456,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-36.69771
1775263772.2827375,11272,456,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-32.9014
1775263772.3288028,11305,456,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-36.69771
1775263772.3617437,11338,466,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-35.43227
1775263772.388257,11371,466,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-36.69771
1775263772.4227202,11404,469,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-33.53412
1775263772.4503014,11437,471,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-36.69771
1775263772.485357,11470,473,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-37.96315
1775263772.5299678,11503,474,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-35.43227
1775263772.5618844,11536,474,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-36.06499
1775263772.5903103,11569,477,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-32.9014
1775263772.6236987,11602,477,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-32.26868
1775263772.651668,11635,481,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-36.69771
1775263772.6861882,11668,483,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-37.33043
1775263772.7197165,11701,483,drive_lhs,negative,2,settle,-0.35,duty,-0.3,-33.53412
1775263772.749444,11734,485,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-36.69771
1775263772.780517,11767,485,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-37.33043
1775263772.8263822,11800,485,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-41.12675
1775263772.857383,11833,490,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-36.69771
1775263772.8888934,11866,490,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-34.79956
1775263772.920256,11899,493,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-30.37052
1775263772.9481745,11932,495,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-37.96315
1775263772.9844928,11965,497,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-38.59587
1775263773.0304964,11998,499,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-36.06499
1775263773.0604951,12032,500,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-38.59587
1775263773.0895545,12065,500,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-38.59587
1775263773.123573,12098,503,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-38.59587
1775263773.1552734,12131,503,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-36.06499
1775263773.1867828,12164,507,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-28.75996
1775263773.2181814,12198,509,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-39.86131
1775263773.2501826,12231,510,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-41.12675
1775263773.2800565,12264,512,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-40.49403
1775263773.3273962,12298,514,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-36.06499
1775263773.3563938,12331,515,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-37.96315
1775263773.3869228,12364,515,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-39.22859
1775263773.4179246,12397,518,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-29.7378
1775263773.448923,12430,520,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-41.12675
1775263773.480446,12463,520,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-36.69771
1775263773.52838,12496,524,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-41.12675
1775263773.556744,12529,525,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-39.86131
1775263773.589149,12562,525,drive_lhs,negative,2,settle,-0.35,duty,-0.35,-39.86131
1775263773.6200628,12595,528,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-34.16684
1775263773.6659281,12628,528,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-39.22859
1775263773.6944442,12661,528,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-41.12675
1775263773.7274575,12694,533,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-39.22859
1775263773.7568636,12727,535,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-44.92307
1775263773.7904935,12760,537,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-41.12675
1775263773.8210154,12793,538,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-39.86131
1775263773.8524158,12826,538,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-39.22859
1775263773.8832693,12859,542,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-39.22859
1775263773.9314783,12892,543,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-34.16684
1775263773.9624853,12925,543,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-39.86131
1775263773.9919965,12958,547,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-41.12675
1775263774.022999,12992,548,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-49.98481
1775263774.054393,13025,550,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-37.38795
1775263774.0852852,13058,552,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-48.71938
1775263774.1322849,13091,553,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-39.22859
1775263774.1617484,13124,553,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-39.22859
1775263774.1935155,13157,553,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-39.86131
1775263774.2245393,13190,553,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-31.63596
1775263774.25554,13223,553,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-40.49403
