host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775263477.2574787,7004,251,drive_lhs,positive,0,sample,0.25,duty,0.25,29.7378
1775263477.290991,7037,252,drive_lhs,positive,0,sample,0.25,duty,0.25,26.57421
1775263477.3223772,7070,254,drive_lhs,positive,0,sample,0.25,duty,0.25,20.87973
1775263477.35438,7103,254,drive_lhs,positive,0,sample,0.25,duty,0.25,26.57421
1775263477.3858926,7136,254,drive_lhs,positive,0,sample,0.25,duty,0.25,23.41061
1775263477.4328973,7169,254,drive_lhs,positive,1,settle,0.3,duty,0.25,25.94149
1775263477.4629025,7202,261,drive_lhs,positive,1,settle,0.3,duty,0.25,25.94149
1775263477.506458,7235,262,drive_lhs,positive,1,settle,0.3,duty,0.25,20.87973
1775263477.539465,7268,264,drive_lhs,positive,1,settle,0.3,duty,0.25,19.6143
1775263477.5673037,7301,266,drive_lhs,positive,1,settle,0.3,duty,0.25,23.41061
1775263477.6024148,7334,267,drive_lhs,positive,1,settle,0.3,duty,0.25,20.24702
1775263477.6331112,7367,269,drive_lhs,positive,1,settle,0.3,duty,0.25,26.57421
1775263477.662311,7400,271,drive_lhs,positive,1,settle,0.3,duty,0.25,27.60957
1775263477.7078218,7433,272,drive_lhs,positive,1,settle,0.3,duty,0.25,23.41061
1775263477.7422435,7467,272,drive_lhs,positive,1,settle,0.3,duty,0.25,25.94149
1775263477.7701762,7500,272,drive_lhs,positive,1,settle,0.3,duty,0.25,25.30877
1775263477.8041837,7533,277,drive_lhs,positive,1,settle,0.3,duty,0.25,25.94149
1775263477.8347185,7566,279,drive_lhs,positive,1,settle,0.3,duty,0.25,26.57421
1775263477.8662355,7599,280,drive_lhs,positive,1,settle,0.3,duty,0.25,23.41061
1775263477.906622,7632,282,drive_lhs,positive,1,settle,0.3,duty,0.25,20.24702
1775263477.9405107,7665,284,drive_lhs,positive,1,settle,0.3,duty,0.25,25.94149
1775263477.9681377,7698,286,drive_lhs,positive,1,settle,0.3,duty,0.25,25.94149
1775263478.004771,7731,287,drive_lhs,positive,1,settle,0.3,duty,0.25,22.14517
1775263478.0333095,7764,289,drive_lhs,positive,1,settle,0.3,duty,0.25,31.63596
1775263478.064117,7797,290,drive_lhs,positive,1,settle,0.3,duty,0.25,20.24702
1775263478.1073136,7830,292,drive_lhs,positive,1,settle,0.3,duty,0.25,25.30877
1775263478.143072,7863,294,drive_lhs,positive,1,settle,0.3,duty,0.25,23.41061
1775263478.1742244,7896,295,drive_lhs,positive,1,settle,0.3,duty,0.25,32.9014
1775263478.2044165,7929,295,drive_lhs,positive,1,settle,0.3,duty,0.25,29.7378
1775263478.2354164,7962,295,drive_lhs,positive,1,settle,0.3,duty,0.25,26.57421
1775263478.267063,7995,300,drive_lhs,positive,1,settle,0.3,duty,0.25,25.94149
1775263478.2991517,8028,300,drive_lhs,positive,1,settle,0.3,duty,0.25,23.41061
1775263478.3451521,8061,303,drive_lhs,positive,1,settle,0.3,duty,0.25,25.94149
1775263478.3755066,8094,305,drive_lhs,positive,1,settle,0.3,duty,0.25,25.30877
1775263478.4075067,8127,307,drive_lhs,positive,1,settle,0.3,duty,0.25,24.67605
1775263478.437507,8160,309,drive_lhs,positive,1,settle,0.3,duty,0.25,22.77789
1775263478.4660327,8193,310,drive_lhs,positive,1,settle,0.3,duty,0.3,27.20693
1775263478.5030353,8226,311,drive_lhs,positive,1,settle,0.3,duty,0.3,27.83965
1775263478.5470366,8259,313,drive_lhs,positive,1,settle,0.3,duty,0.3,28.47236
1775263478.577306,8292,314,drive_lhs,positive,1,settle,0.3,duty,0.3,29.10509
1775263478.605591,8325,314,drive_lhs,positive,1,settle,0.3,duty,0.3,25.94149
1775263478.640907,8358,314,drive_lhs,positive,1,settle,0.3,duty,0.3,29.7378
1775263478.6694312,8392,320,drive_lhs,positive,1,settle,0.3,duty,0.3,31.00324
1775263478.7022753,8425,321,drive_lhs,positive,1,settle,0.3,duty,0.3,37.33043
1775263478.7342744,8458,323,drive_lhs,positive,1,settle,0.3,duty,0.3,28.47236
1775263478.7646034,8491,324,drive_lhs,positive,1,settle,0.3,duty,0.3,31.00324
1775263478.8096118,8524,324,drive_lhs,positive,1,settle,0.3,duty,0.3,29.7378
1775263478.8427076,8557,324,drive_lhs,positive,1,settle,0.3,duty,0.3,31.00324
1775263478.8742256,8590,330,drive_lhs,positive,1,settle,0.3,duty,0.3,27.20693
1775263478.9056675,8623,331,drive_lhs,positive,1,settle,0.3,duty,0.3,36.06499
1775263478.9376657,8656,331,drive_lhs,positive,1,settle,0.3,duty,0.3,31.00324
1775263478.9667315,8689,334,drive_lhs,positive,1,settle,0.3,duty,0.3,31.63596
1775263478.9977334,8722,334,drive_lhs,positive,1,settle,0.3,duty,0.3,31.00324
1775263479.0447361,8755,334,drive_lhs,positive,1,settle,0.3,duty,0.3,28.47236
1775263479.0748816,8788,334,drive_lhs,positive,1,settle,0.3,duty,0.3,30.37052
1775263479.1072779,8821,341,drive_lhs,positive,1,settle,0.3,duty,0.3,31.63596
1775263479.1414046,8855,343,drive_lhs,positive,1,settle,0.3,duty,0.3,37.96315
1775263479.1679265,8888,344,drive_lhs,positive,1,settle,0.3,duty,0.3,31.00324
1775263479.203925,8921,346,drive_lhs,positive,1,settle,0.3,duty,0.3,29.33516
1775263479.2329266,8954,346,drive_lhs,positive,1,settle,0.3,duty,0.3,31.00324
1775263479.2674873,8987,346,drive_lhs,positive,1,settle,0.3,duty,0.3,30.37052
1775263479.297465,9020,346,drive_lhs,positive,1,settle,0.3,duty,0.3,31.63596
1775263479.3450181,9053,346,drive_lhs,positive,1,settle,0.3,duty,0.3,28.47236
1775263479.3742146,9086,346,drive_lhs,positive,1,settle,0.3,duty,0.3,31.63596
1775263479.4072142,9119,356,drive_lhs,positive,1,settle,0.3,duty,0.3,32.26868
1775263479.436216,9152,357,drive_lhs,positive,1,sample,0.3,duty,0.3,31.63596
1775263479.5124013,9218,361,drive_lhs,positive,1,sample,0.3,duty,0.3,31.63596
1775263479.5464118,9251,362,drive_lhs,positive,1,sample,0.3,duty,0.3,31.63596
1775263479.5770524,9284,362,drive_lhs,positive,1,sample,0.3,duty,0.3,30.37052
1775263479.6076095,9317,366,drive_lhs,positive,1,sample,0.3,duty,0.3,37.96315
1775263479.6396096,9350,368,drive_lhs,positive,1,sample,0.3,duty,0.3,21.51245
1775263479.6721842,9383,369,drive_lhs,positive,1,sample,0.3,duty,0.3,30.37052
1775263479.7031863,9416,371,drive_lhs,positive,1,sample,0.3,duty,0.3,38.59587
1775263479.7491453,9449,372,drive_lhs,positive,1,sample,0.3,duty,0.3,25.30877
1775263479.781664,9482,374,drive_lhs,positive,1,sample,0.3,duty,0.3,28.47236
1775263479.8106637,9515,374,drive_lhs,positive,1,sample,0.3,duty,0.3,31.63596
1775263479.844656,9548,374,drive_lhs,positive,1,sample,0.3,duty,0.3,30.37052
1775263479.8713272,9581,374,drive_lhs,positive,1,sample,0.3,duty,0.3,31.63596
1775263479.9039073,9614,380,drive_lhs,positive,1,sample,0.3,duty,0.3,24.04333
1775263479.952224,9647,382,drive_lhs,positive,1,sample,0.3,duty,0.3,27.83965
1775263479.9807498,9680,384,drive_lhs,positive,1,sample,0.3,duty,0.3,31.00324
1775263480.0112383,9713,384,drive_lhs,positive,1,sample,0.3,duty,0.3,31.63596
1775263480.0470772,9746,387,drive_lhs,positive,1,sample,0.3,duty,0.3,24.67605
1775263480.0726087,9779,389,drive_lhs,positive,1,sample,0.3,duty,0.3,28.47236
1775263480.1051292,9812,390,drive_lhs,positive,1,sample,0.3,duty,0.3,31.63596
1775263480.151769,9845,390,drive_lhs,positive,1,sample,0.3,duty,0.3,31.00324
1775263480.1851888,9878,394,drive_lhs,positive,1,sample,0.3,duty,0.3,32.21116
1775263480.213268,9911,395,drive_lhs,positive,1,sample,0.3,duty,0.3,20.87973
1775263480.2455788,9944,397,drive_lhs,positive,1,sample,0.3,duty,0.3,31.63596
1775263480.2765238,9977,399,drive_lhs,positive,1,sample,0.3,duty,0.3,31.63596
1775263480.308665,10010,399,drive_lhs,positive,1,sample,0.3,duty,0.3,31.63596
1775263480.340665,10043,402,drive_lhs,positive,1,sample,0.3,duty,0.3,30.37052
1775263480.373633,10076,402,drive_lhs,positive,1,sample,0.3,duty,0.3,28.47236
1775263480.4014452,10109,406,drive_lhs,positive,1,sample,0.3,duty,0.3,31.63596
1775263480.450448,10142,407,drive_lhs,positive,1,sample,0.3,duty,0.3,24.67605
1775263480.4799783,10175,409,drive_lhs,positive,1,sample,0.3,duty,0.3,31.63596
1775263480.5119758,10208,410,drive_lhs,positive,1,sample,0.3,duty,0.3,21.51245
1775263480.5449874,10242,412,drive_lhs,positive,1,sample,0.3,duty,0.3,25.94149
1775263480.5701811,10275,412,drive_lhs,positive,1,sample,0.3,duty,0.3,32.26868
1775263480.6060178,10308,415,drive_lhs,positive,1,sample,0.3,duty,0.3,32.21116
1775263480.654846,10341,417,drive_lhs,positive,1,sample,0.3,duty,0.3,31.63596
1775263480.6853611,10374,418,drive_lhs,positive,1,sample,0.3,duty,0.3,28.47236
1775263480.7143629,10407,418,drive_lhs,positive,1,sample,0.3,duty,0.3,31.00324
1775263480.7474945,10440,422,drive_lhs,positive,1,sample,0.3,duty,0.3,31.00324
1775263480.7805562,10473,423,drive_lhs,positive,1,sample,0.3,duty,0.3,30.37052
1775263480.80959,10506,423,drive_lhs,positive,1,sample,0.3,duty,0.3,28.47236
1775263480.840131,10539,423,drive_lhs,positive,1,sample,0.3,duty,0.3,32.9014
1775263480.8717933,10572,423,drive_lhs,positive,1,sample,0.3,duty,0.3,32.26868
1775263480.9043276,10605,423,drive_lhs,positive,1,sample,0.3,duty,0.3,31.63596
1775263480.9511235,10638,432,drive_lhs,positive,2,settle,0.35,duty,0.3,32.26868
1775263480.9814312,10671,433,drive_lhs,positive,2,settle,0.35,duty,0.3,27.83965
1775263481.0252495,10704,433,drive_lhs,positive,2,settle,0.35,duty,0.3,31.63596
1775263481.0590334,10737,433,drive_lhs,positive,2,settle,0.35,duty,0.3,31.63596
1775263481.0862894,10770,438,drive_lhs,positive,2,settle,0.35,duty,0.3,24.67605
1775263481.1199553,10803,438,drive_lhs,positive,2,settle,0.35,duty,0.3,29.7378
1775263481.151954,10836,442,drive_lhs,positive,2,settle,0.35,duty,0.3,31.63596
1775263481.182842,10869,443,drive_lhs,positive,2,settle,0.35,duty,0.3,30.37052
1775263481.2148416,10902,443,drive_lhs,positive,2,settle,0.35,duty,0.3,31.63596
1775263481.2612216,10935,443,drive_lhs,positive,2,settle,0.35,duty,0.3,28.47236
1775263481.2927463,10968,443,drive_lhs,positive,2,settle,0.35,duty,0.3,29.7378
1775263481.3235753,11001,443,drive_lhs,positive,2,settle,0.35,duty,0.3,31.63596
1775263481.3536425,11034,452,drive_lhs,positive,2,settle,0.35,duty,0.3,31.63596
1775263481.3848732,11067,453,drive_lhs,positive,2,settle,0.35,duty,0.3,38.59587
1775263481.4182675,11100,455,drive_lhs,positive,2,settle,0.35,duty,0.3,29.7378
1775263481.463488,11133,456,drive_lhs,positive,2,settle,0.35,duty,0.3,39.22859
1775263481.4935987,11166,456,drive_lhs,positive,2,settle,0.35,duty,0.3,31.63596
1775263481.5245643,11199,456,drive_lhs,positive,2,settle,0.35,duty,0.3,31.63596
1775263481.5576634,11232,456,drive_lhs,positive,2,settle,0.35,duty,0.3,28.47236
1775263481.5844035,11265,456,drive_lhs,positive,2,settle,0.35,duty,0.3,31.63596
1775263481.620324,11298,456,drive_lhs,positive,2,settle,0.35,duty,0.3,31.63596
1775263481.6642635,11331,466,drive_lhs,positive,2,settle,0.35,duty,0.3,31.00324
1775263481.6973896,11364,466,drive_lhs,positive,2,settle,0.35,duty,0.3,32.9014
1775263481.7253904,11397,469,drive_lhs,positive,2,settle,0.35,duty,0.3,28.47236
1775263481.7604036,11430,471,drive_lhs,positive,2,settle,0.35,duty,0.3,31.63596
1775263481.7919211,11463,473,drive_lhs,positive,2,settle,0.35,duty,0.3,31.63596
1775263481.821354,11496,474,drive_lhs,positive,2,settle,0.35,duty,0.3,31.00324
1775263481.8523538,11529,474,drive_lhs,positive,2,settle,0.35,duty,0.3,27.83965
1775263481.8835835,11563,474,drive_lhs,positive,2,settle,0.35,duty,0.3,31.00324
1775263481.9137082,11596,474,drive_lhs,positive,2,settle,0.35,duty,0.3,31.63596
1775263481.9617283,11629,481,drive_lhs,positive,2,settle,0.35,duty,0.3,31.63596
1775263481.9935355,11662,481,drive_lhs,positive,2,settle,0.35,duty,0.3,32.9014
1775263482.025112,11695,484,drive_lhs,positive,2,settle,0.35,duty,0.3,28.47236
1775263482.056117,11728,485,drive_lhs,positive,2,settle,0.35,duty,0.35,31.63596
1775263482.0897546,11761,487,drive_lhs,positive,2,settle,0.35,duty,0.35,32.9014
1775263482.1177545,11794,487,drive_lhs,positive,2,settle,0.35,duty,0.35,34.16684
1775263482.1648052,11827,490,drive_lhs,positive,2,settle,0.35,duty,0.35,29.10509
1775263482.1944635,11860,490,drive_lhs,positive,2,settle,0.35,duty,0.35,33.53412
1775263482.222569,11893,494,drive_lhs,positive,2,settle,0.35,duty,0.35,34.16684
1775263482.2575753,11926,495,drive_lhs,positive,2,settle,0.35,duty,0.35,34.16684
1775263482.286832,11959,497,drive_lhs,positive,2,settle,0.35,duty,0.35,31.63596
1775263482.3191197,11992,498,drive_lhs,positive,2,settle,0.35,duty,0.35,34.79956
1775263482.364404,12025,500,drive_lhs,positive,2,settle,0.35,duty,0.35,35.43227
1775263482.395102,12058,500,drive_lhs,positive,2,settle,0.35,duty,0.35,35.43227
1775263482.4235816,12091,504,drive_lhs,positive,2,settle,0.35,duty,0.35,34.79956
1775263482.4596233,12124,505,drive_lhs,positive,2,settle,0.35,duty,0.35,23.41061
1775263482.4882417,12157,507,drive_lhs,positive,2,settle,0.35,duty,0.35,27.83965
1775263482.520495,12190,509,drive_lhs,positive,2,settle,0.35,duty,0.35,36.06499
1775263482.5525017,12223,510,drive_lhs,positive,2,settle,0.35,duty,0.35,43.0249
1775263482.6164339,12289,510,drive_lhs,positive,2,settle,0.35,duty,0.35,36.06499
1775263482.6621816,12322,515,drive_lhs,positive,2,settle,0.35,duty,0.35,35.43227
1775263482.693693,12355,515,drive_lhs,positive,2,settle,0.35,duty,0.35,35.43227
1775263482.72389,12388,518,drive_lhs,positive,2,settle,0.35,duty,0.35,34.16684
1775263482.7564526,12421,518,drive_lhs,positive,2,settle,0.35,duty,0.35,31.63596
1775263482.8176982,12487,518,drive_lhs,positive,2,settle,0.35,duty,0.35,35.43227
1775263482.8647027,12520,518,drive_lhs,positive,2,settle,0.35,duty,0.35,36.69771
1775263482.8940167,12553,527,drive_lhs,positive,2,settle,0.35,duty,0.35,33.36156
1775263482.9228225,12587,528,drive_lhs,positive,2,settle,0.35,duty,0.35,36.69771
1775263482.95691,12620,528,drive_lhs,positive,2,sample,0.35,duty,0.35,34.79956
1775263482.9910169,12653,532,drive_lhs,positive,2,sample,0.35,duty,0.35,42.39219
1775263483.0208511,12686,533,drive_lhs,positive,2,sample,0.35,duty,0.35,26.57421
1775263483.0689654,12719,534,drive_lhs,positive,2,sample,0.35,duty,0.35,31.63596
1775263483.1001685,12753,537,drive_lhs,positive,2,sample,0.35,duty,0.35,34.79956
1775263483.130999,12786,538,drive_lhs,positive,2,sample,0.35,duty,0.35,36.69771
1775263483.1625714,12819,538,drive_lhs,positive,2,sample,0.35,duty,0.35,35.43227
1775263483.1930876,12852,541,drive_lhs,positive,2,sample,0.35,duty,0.35,32.26868
1775263483.2250857,12886,541,drive_lhs,positive,2,sample,0.35,duty,0.35,34.16684
1775263483.27246,12919,541,drive_lhs,positive,2,sample,0.35,duty,0.35,35.43227
1775263483.3045928,12952,547,drive_lhs,positive,2,sample,0.35,duty,0.35,36.69771
1775263483.3305914,12985,547,drive_lhs,positive,2,sample,0.35,duty,0.35,35.43227
1775263483.3655982,13018,547,drive_lhs,positive,2,sample,0.35,duty,0.35,32.26868
1775263483.3926935,13051,552,drive_lhs,positive,2,sample,0.35,duty,0.35,36.06499
1775263483.4266927,13084,553,drive_lhs,positive,2,sample,0.35,duty,0.35,34.79956
1775263483.4733462,13117,553,drive_lhs,positive,2,sample,0.35,duty,0.35,36.06499
1775263483.5053513,13150,553,drive_lhs,positive,2,sample,0.35,duty,0.35,31.63596
1775263483.5343513,13184,553,drive_lhs,positive,2,sample,0.35,duty,0.35,31.00324
1775263483.5683908,13217,553,drive_lhs,positive,2,sample,0.35,duty,0.35,36.69771
1775263483.5999117,13250,561,drive_lhs,positive,2,sample,0.35,duty,0.35,35.43227
1775263483.6309083,13283,561,drive_lhs,positive,2,sample,0.35,duty,0.35,39.22859
1775263483.6609259,13316,565,drive_lhs,positive,2,sample,0.35,duty,0.35,32.78636
1775263483.693441,13350,567,drive_lhs,positive,2,sample,0.35,duty,0.35,35.43227
1775263483.7254388,13383,568,drive_lhs,positive,2,sample,0.35,duty,0.35,34.16684
1775263483.7702153,13416,568,drive_lhs,positive,2,sample,0.35,duty,0.35,35.43227
1775263483.802585,13449,568,drive_lhs,positive,2,sample,0.35,duty,0.35,31.63596
1775263483.8325825,13483,573,drive_lhs,positive,2,sample,0.35,duty,0.35,35.43227
1775263483.8649256,13516,573,drive_lhs,positive,2,sample,0.35,duty,0.35,39.86131
1775263483.893032,13550,577,drive_lhs,positive,2,sample,0.35,duty,0.35,36.69771
1775263483.9269197,13583,578,drive_lhs,positive,2,sample,0.35,duty,0.35,35.43227
1775263483.9731486,13616,578,drive_lhs,positive,2,sample,0.35,duty,0.35,32.26868
1775263484.0041497,13649,578,drive_lhs,positive,2,sample,0.35,duty,0.35,35.43227
1775263484.0331485,13682,583,drive_lhs,positive,2,sample,0.35,duty,0.35,34.16684
1775263484.066664,13715,583,drive_lhs,positive,2,sample,0.35,duty,0.35,35.43227
1775263484.0937192,13748,583,drive_lhs,positive,2,sample,0.35,duty,0.35,32.26868
1775263484.1297183,13782,586,drive_lhs,positive,2,sample,0.35,duty,0.35,35.43227
1775263484.1617217,13815,589,drive_lhs,positive,2,sample,0.35,duty,0.35,43.65763
1775263484.190856,13848,591,drive_lhs,positive,2,sample,0.35,duty,0.35,36.06499
1775263484.2218547,13881,591,drive_lhs,positive,2,sample,0.35,duty,0.35,35.43227
1775263484.2687302,13914,591,drive_lhs,positive,2,sample,0.35,duty,0.35,31.63596
1775263484.3008454,13947,591,drive_lhs,positive,2,sample,0.35,duty,0.35,35.43227
1775263484.3311589,13980,591,drive_lhs,positive,2,sample,0.35,duty,0.35,36.06499
1775263484.3616421,14013,599,drive_lhs,positive,2,sample,0.35,duty,0.35,27.83965
1775263484.3930726,14046,601,drive_lhs,positive,2,sample,0.35,duty,0.35,32.26868
1775263484.4250767,14080,603,drive_lhs,positive,2,sample,0.35,duty,0.35,36.69771
1775263484.4743197,14113,604,drive_lhs,positive,3,settle,0.4,duty,0.35,27.83965
1775263484.5041633,14146,604,drive_lhs,positive,3,settle,0.4,duty,0.35,35.43227
